,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.13930192 -0.15873705 -0.03512176  0.06486636 -0.10187422 -0.07489595
  0.05946807  0.07486409  0.10600703 -0.03327782 -0.05400081  0.01057358
 -0.02026634 -0.07825674  0.07013227  0.10641021 -0.05478054 -0.17787434
  0.04528162  0.07017533  0.01195921  0.01638967 -0.02713804  0.12589982
 -0.14925076  0.12861338 -0.08059938  0.04173702 -0.09358502 -0.08027508
 -0.07832835 -0.00476635 -0.15566623  0.08177969 -0.51164645 -0.48048501
 -0.4603861  -0.49029954 -0.03945067 -0.8559095   0.46970104 -0.42180786
  0.99322568  0.41346922  0.61035052  0.33218839  0.94525668  1.95605501
  0.36623549  0.25643175 -1.71414951  0.45986511  1.05549273  0.        ]",0.377816089628086,0.6007081483166906,[ 0.00063466 -0.0008816   0.00015504  0.00029833 -0.00033875 -0.00033924],-5.653778088866889,0.0035042523567989114,0.8103491233928767,-0.04017301188544888,"[-0.14235188 -0.11650339 -0.08486061 -0.04328312  0.00393063  0.04931646
  0.09431335  0.13405233  0.17018942  0.19526743  0.20150548  0.16430084
  0.07843655 -0.09214085 -0.2882082  -0.37866444 -0.28169422 -0.22111369
 -0.2251545  -0.133513    0.44158906  1.18455573  1.7908335   1.4891643
 -0.00812646]","[-1.78605811e-04  1.03497573e-03 -4.61946785e-04 -3.95014880e-04
 -1.65958304e-04  6.63582914e-05]","[ 0.0112995  -0.00499015 -0.00372807  0.00321768 -0.00406154  0.00321826
 -0.00202362  0.00028833 -0.00161607  0.00152568  0.00414109  0.00245517
 -0.00064405  0.00520311  0.00355225  0.00175898  0.00075725 -0.00459964
  0.00297174  0.00230771]",0.0848630569878215,"[ 0.0112995  -0.00499015 -0.00372807  0.00321768 -0.00406154  0.00321826
 -0.00202362  0.00028833 -0.00161607  0.00152568  0.00414109  0.00245517
 -0.00064405  0.00520311  0.00355225  0.00175898  0.00075725 -0.00459964
  0.00297174  0.00230771]"
AAL,"[ 4.90464140e-02 -2.27189853e-01 -2.64938366e-01 -1.12618470e-03
 -5.78583868e-02 -2.02857416e-01  1.28760796e-02  1.23845477e-01
  1.15718091e-01  2.73448907e-01 -9.38331999e-02 -1.00140314e-01
  8.17036428e-02  5.79868461e-02 -2.47799963e-02 -1.74354855e-01
 -1.19578263e-02 -5.02968289e-01 -1.18906520e-01  2.21214614e-02
  1.08387973e-01 -7.62379488e-02 -1.81598814e-02  5.74858159e-02
  5.74971402e-02  1.62592507e-01 -1.58294474e-01  7.19554497e-02
 -5.17121575e-02  1.58467007e-01 -2.04576914e-01  1.93439087e-02
 -2.70949729e-01  2.32176355e-01 -3.15895566e-02  1.98378358e-01
 -4.31569295e-01 -6.87279626e-01 -9.67826032e-01 -1.50414048e+00
  7.69093923e-01 -3.38306994e-03  1.33308372e+00  7.22891543e-01
  3.94699074e-01  1.64965929e-01  6.51955831e-01  1.33197310e+00
  3.07391670e-01  2.05060235e-01 -3.61268873e-01  3.29043831e+00
  9.30783042e-01  0.00000000e+00]",0.17535500879951857,0.7927400030891186,"[ 1.06571635e-04 -7.47325462e-04  2.71539364e-04 -1.10203607e-04
  1.79566209e-05 -5.84884092e-05]",-5.36235042195621,0.004689869969525281,0.8086151840137593,-0.04083459061280272,"[-0.14735062 -0.11778419 -0.08386485 -0.04702973  0.00251101  0.05117044
  0.09468939  0.14685987  0.16930172  0.19000512  0.20636493  0.17173975
  0.07264034 -0.10964443 -0.28336838 -0.40807549 -0.29727676 -0.22985253
 -0.21421575 -0.15316779  0.44446644  1.17267688  1.83385397  1.49533982
 -0.01569423]","[-3.31923694e-05  1.13694330e-03  1.06537765e-04 -7.58790526e-04
 -1.06346174e-04 -3.42259142e-04]","[ 0.01185507 -0.00339887 -0.00193671  0.00338887 -0.00479592  0.00047007
 -0.00396908  0.00108076 -0.00027243  0.00259225  0.0048087   0.00196343
 -0.0013076   0.00419699  0.00184884  0.00143225  0.0003264  -0.00085796
  0.01104588  0.0021829 ]",0.0847083086214611,"[ 0.01185507 -0.00339887 -0.00193671  0.00338887 -0.00479592  0.00047007
 -0.00396908  0.00108076 -0.00027243  0.00259225  0.0048087   0.00196343
 -0.0013076   0.00419699  0.00184884  0.00143225  0.0003264  -0.00085796
  0.01104588  0.0021829 ]"
AAP,"[ 7.00198236e-02 -1.37591224e-01 -1.15809178e-01 -1.30688966e-01
 -6.96899506e-02 -3.14236308e-02 -5.02823564e-02  5.06418714e-02
  1.22527050e-03  8.26121791e-02 -4.61359278e-02 -9.85637862e-02
 -3.36670432e-02  8.60080899e-03 -9.43796727e-02  7.37309495e-02
 -1.31686097e-03 -1.77059705e-01 -1.05270193e-02 -2.04261952e-02
  4.43052624e-02  7.91043779e-03 -1.49950775e-02  4.05232704e-02
  7.15879445e-02  1.07246817e-01 -1.00118998e-01  6.96950004e-02
 -9.62119384e-02 -2.20120104e-02 -2.16346065e-01  9.71457001e-02
 -6.09609806e-02 -2.73208511e-02  6.62786534e-01  1.22098593e+00
  1.00790908e-02  2.51710571e-01 -1.53436020e+00 -1.47174032e+00
 -1.79251585e-02 -4.03341259e-01  7.65316593e-01 -5.14409870e-02
  2.52950401e-01 -5.12824017e-02  1.20146788e+00  1.75266277e+00
  3.34719517e-01 -4.04399869e-02 -1.15894123e+00  1.26362299e+00
  9.66122476e-01  0.00000000e+00]",-0.16140048625839545,1.133492929701809,"[-3.42255218e-04 -7.82437238e-04  1.68903442e-04  1.74013331e-04
 -4.93906322e-05  2.20856421e-04]",-5.272146896526486,0.005132579618753212,0.8090181136837793,-0.039953390673323416,"[-1.44091548e-01 -1.20863044e-01 -8.41069010e-02 -4.23846588e-02
  6.63333267e-04  4.86492955e-02  9.04914140e-02  1.39086404e-01
  1.71030109e-01  1.90632572e-01  2.01075291e-01  1.69838327e-01
  6.90651621e-02 -9.30419208e-02 -2.83293317e-01 -3.79958385e-01
 -2.86859997e-01 -2.32386087e-01 -2.19943724e-01 -1.36661003e-01
  4.42447827e-01  1.16855829e+00  1.84179756e+00  1.48380827e+00
 -1.06380685e-02]","[-4.34724747e-05  1.03155397e-03 -3.15002416e-04 -7.78272086e-04
  6.21800108e-05  3.04136840e-04]","[ 1.09722966e-02 -1.24594219e-03  9.69115437e-04  4.61113589e-03
 -1.93752234e-03 -1.13897200e-03 -4.08071529e-03 -1.29353328e-03
 -1.44794572e-03  8.95164837e-04  2.49413581e-03  1.68076594e-03
 -2.17210081e-03  5.65128285e-03  2.89863409e-03  1.51299764e-03
 -3.32178895e-05 -3.20109977e-03  5.22055157e-03  2.10375783e-03]",0.08395316890821217,"[ 1.09722966e-02 -1.24594219e-03  9.69115437e-04  4.61113589e-03
 -1.93752234e-03 -1.13897200e-03 -4.08071529e-03 -1.29353328e-03
 -1.44794572e-03  8.95164837e-04  2.49413581e-03  1.68076594e-03
 -2.17210081e-03  5.65128285e-03  2.89863409e-03  1.51299764e-03
 -3.32178895e-05 -3.20109977e-03  5.22055157e-03  2.10375783e-03]"
AAPL,"[ 0.05463077 -0.10546101  0.04343884  0.03910858  0.02710382 -0.10771501
 -0.16489712  0.09773956 -0.03705554  0.19152898 -0.04904516 -0.04777837
 -0.09546206 -0.02999439 -0.12549858 -0.00321387 -0.03479914 -0.04875835
  0.16210607  0.03533935  0.08760987  0.07183575  0.00781959  0.03682779
  0.10879983 -0.04000868 -0.00484677  0.03382761  0.0275698  -0.03642541
  0.00238859  0.02698742 -0.07077027  0.03035348  0.45627234  0.77462537
 -0.09886518 -0.009886   -0.93937224 -0.65880357 -0.04798809 -0.45090929
  0.00342419 -0.63475798  0.91877221  0.90277309  1.10943694  1.00804042
 -0.4968024  -0.01484388 -0.25717189  1.14611082 -0.54405728  0.        ]",-0.07014927248939382,1.0406491186850761,"[-7.71726892e-04 -2.03344540e-03  4.88571080e-04 -4.55496660e-04
  1.36160343e-04  4.57713284e-05]",-5.376883369221936,0.004622205211686283,0.8087224675129506,-0.0396337945564098,"[-0.14061452 -0.11709342 -0.08159576 -0.04402753 -0.0026759   0.04964603
  0.0894917   0.14342753  0.17089788  0.19210534  0.19773344  0.16778884
  0.06690976 -0.09851973 -0.28729543 -0.36755346 -0.27121827 -0.22481074
 -0.21241582 -0.12424553  0.4426579   1.17109381  1.84878026  1.45782416
 -0.00464844]","[-1.49792667e-04  1.30027594e-03 -3.95283228e-04 -1.57315436e-04
 -7.57729114e-05  2.20792971e-04]","[ 1.12422734e-02 -1.92047952e-03 -2.27852507e-04  4.27495374e-03
 -2.66973736e-03  6.32664417e-04 -1.66555854e-03 -1.40313472e-03
 -1.66538523e-03 -1.19748276e-03  9.43547221e-04  3.45729737e-03
  7.79790190e-04  5.57574894e-03  8.99988742e-04 -6.86151406e-04
  3.99094570e-05 -5.14047843e-04  4.77739584e-03 -1.78769974e-03]",0.08403935643519349,"[ 1.12422734e-02 -1.92047952e-03 -2.27852507e-04  4.27495374e-03
 -2.66973736e-03  6.32664417e-04 -1.66555854e-03 -1.40313472e-03
 -1.66538523e-03 -1.19748276e-03  9.43547221e-04  3.45729737e-03
  7.79790190e-04  5.57574894e-03  8.99988742e-04 -6.86151406e-04
  3.99094570e-05 -5.14047843e-04  4.77739584e-03 -1.78769974e-03]"
ABBV,"[ 0.02943547 -0.22867959  0.02001739  0.07631638 -0.03817868 -0.02752888
 -0.12179133 -0.02611698  0.04130882  0.04635389 -0.01583999  0.10794526
  0.08111768 -0.05568752  0.12417635  0.05083975 -0.08665311 -0.19682069
  0.07327472 -0.06244929  0.13900608  0.04139989 -0.07368876  0.20883395
 -0.06142295  0.05491579 -0.25096086  0.13592005 -0.04857714 -0.01787507
 -0.13020565 -0.07832736 -0.16911106  0.09066692 -0.79732565 -1.09774069
 -0.1131267   0.09614023  0.51017122 -0.41490497 -0.28260393 -1.09503351
  0.74621125  0.43980346  1.07625274  0.41825052  0.67697305  1.46963704
  0.45943073  0.33028185 -0.97524697  1.79563427  1.45481806  0.        ]",0.5588539056749864,0.41760937428098005,"[ 1.06758692e-04 -2.37481588e-04  1.58194504e-05 -1.72667939e-04
 -3.77075281e-05 -2.59216965e-04]",-5.713588036630658,0.003300807852667428,0.8082384292563675,-0.04084621841461857,"[-1.41140568e-01 -1.16102716e-01 -8.34535672e-02 -4.16570135e-02
 -1.31843290e-03  4.59935873e-02  9.22877024e-02  1.37268453e-01
  1.72094046e-01  1.99152399e-01  2.06142237e-01  1.65192874e-01
  8.17454493e-02 -9.49334237e-02 -2.90070489e-01 -3.79561152e-01
 -2.79422688e-01 -2.36642542e-01 -2.06924864e-01 -1.29195873e-01
  4.31129229e-01  1.20584225e+00  1.81033826e+00  1.47705536e+00
 -1.90876164e-02]","[ 1.62885858e-05  1.09464993e-03 -3.39056102e-04 -5.46352494e-04
 -3.25671741e-04 -3.55282087e-05]","[ 0.01134274 -0.0058487  -0.00545744  0.00419515 -0.00225471  0.00479439
 -0.00092511 -0.0018865  -0.00367509  0.00068993  0.00437236  0.00362932
 -0.00024424  0.0044279   0.0025631   0.00214475  0.00115016 -0.00236676
  0.00667996  0.0037095 ]",0.0850198675288442,"[ 0.01134274 -0.0058487  -0.00545744  0.00419515 -0.00225471  0.00479439
 -0.00092511 -0.0018865  -0.00367509  0.00068993  0.00437236  0.00362932
 -0.00024424  0.0044279   0.0025631   0.00214475  0.00115016 -0.00236676
  0.00667996  0.0037095 ]"
ABT,"[ 0.09297669 -0.2044009  -0.1056802   0.10219404 -0.07744393 -0.09450054
 -0.03181696  0.09112361  0.0860369   0.15619051 -0.08974643 -0.02420779
  0.00829384 -0.00898708  0.02428945 -0.01479468 -0.04689615 -0.28513367
 -0.0229316   0.00687492  0.0847456   0.01947721 -0.02242235  0.1281104
  0.01146233  0.09180233 -0.15810595  0.09022714 -0.05085197  0.01749307
 -0.12409568  0.01207486 -0.19464031  0.13528954 -0.31585721 -0.19487879
 -0.32197811 -0.31119822 -0.47192844 -1.19953152  0.25683351 -0.61993765
  1.25770113  0.61843224  0.96311401  0.67919068  0.72251832  1.58414073
  0.01401839  0.11479295 -1.00756485  1.80510341  0.74240054  0.        ]",0.30517170475082567,0.6710454455403233,"[ 5.20717628e-04 -7.37510902e-04  2.74076437e-04  4.12105621e-06
 -9.70532686e-05 -2.18594438e-04]",-5.598801435363725,0.0037022985023211054,0.8094591485229146,-0.04061652055344176,"[-1.43887020e-01 -1.15555654e-01 -8.43166551e-02 -4.37383632e-02
  1.35994373e-03  5.00161842e-02  9.37757760e-02  1.41744534e-01
  1.69083278e-01  1.93474079e-01  2.02647469e-01  1.68178790e-01
  7.56480637e-02 -9.93048772e-02 -2.86934137e-01 -3.88547799e-01
 -2.88447798e-01 -2.29229639e-01 -2.15712992e-01 -1.34730620e-01
  4.42135911e-01  1.18801686e+00  1.82586509e+00  1.48247848e+00
 -1.41686225e-02]","[-2.07992762e-05  1.12113977e-03 -2.54061324e-04 -5.17941151e-04
 -1.08940033e-04 -1.03634670e-04]","[ 0.01154512 -0.00431212 -0.00295565  0.00365627 -0.00357161  0.00193335
 -0.00307635 -0.00035871 -0.00212886  0.00221615  0.00463482  0.00350707
  0.00032174  0.0045673   0.00275627  0.00070705  0.000212   -0.00257827
  0.00669404  0.00159443]",0.08454298449431373,"[ 0.01154512 -0.00431212 -0.00295565  0.00365627 -0.00357161  0.00193335
 -0.00307635 -0.00035871 -0.00212886  0.00221615  0.00463482  0.00350707
  0.00032174  0.0045673   0.00275627  0.00070705  0.000212   -0.00257827
  0.00669404  0.00159443]"
ACN,"[ 0.06348677  0.01040189  0.06392129  0.03554961  0.00492765 -0.05025195
  0.09115847  0.01907645  0.01076134 -0.07277098  0.00281385  0.02960874
 -0.05443833 -0.08301146  0.03259941  0.0790789  -0.04100887  0.0486537
  0.08174323  0.10300554 -0.02354     0.01860086  0.0210971   0.00684844
 -0.11740894  0.0195074   0.09492317 -0.03116165 -0.02978353 -0.05514137
  0.09378342 -0.00369833 -0.0436652  -0.10198255 -0.30521781 -0.3828326
 -0.17256487 -0.22922295  0.39512518  0.16140834  0.21259998  0.1481622
  0.02248247 -0.00662176 -0.00385941  0.05305168  0.26565535  0.54411512
  0.13171069  0.29817768 -0.70261797 -0.8447914  -0.6015205   0.        ]",0.6056464487933969,0.3733619547504154,"[ 6.54396582e-04 -3.78539849e-04  3.80491070e-04  2.69469026e-04
  1.22164369e-06  1.92112637e-04]",-5.896630231044266,0.0027486916860276034,0.8088926043086113,-0.03849141904376608,"[-0.14015042 -0.11730228 -0.08204464 -0.04251113  0.00486895  0.04717891
  0.09077644  0.13245068  0.17255681  0.19608071  0.20002862  0.1646389
  0.07577636 -0.09461929 -0.28741351 -0.35773252 -0.27834684 -0.21522219
 -0.22803313 -0.13116977  0.44763494  1.16110026  1.7984503   1.46760159
  0.00334773]",[-0.00039629  0.00122247 -0.00036364  0.00010731 -0.00017022  0.00035242],"[ 1.07549223e-02 -4.41951092e-03 -3.38349848e-03  4.00599950e-03
 -3.27525498e-03  4.50262219e-03  7.25465429e-04 -4.77012272e-04
 -9.27705035e-05 -1.08496320e-03  3.05682929e-03  6.26720257e-04
 -1.50223041e-03  3.13265634e-03 -4.92937644e-04  1.25269030e-03
  9.66029613e-04 -1.66592630e-03 -6.83504283e-04 -2.22127986e-03]",0.08518410270446503,"[ 1.07549223e-02 -4.41951092e-03 -3.38349848e-03  4.00599950e-03
 -3.27525498e-03  4.50262219e-03  7.25465429e-04 -4.77012272e-04
 -9.27705035e-05 -1.08496320e-03  3.05682929e-03  6.26720257e-04
 -1.50223041e-03  3.13265634e-03 -4.92937644e-04  1.25269030e-03
  9.66029613e-04 -1.66592630e-03 -6.83504283e-04 -2.22127986e-03]"
ADBE,"[ 0.10898114 -0.04511775 -0.02841305  0.03831397 -0.0942526   0.08408316
 -0.05630431  0.05979506 -0.00352827  0.03138481 -0.0606954  -0.06739959
 -0.10002305  0.00873447 -0.08097686  0.11930484  0.01624772  0.02313833
 -0.03305406 -0.0363133  -0.04732585  0.05651192  0.01534243  0.00720681
  0.12887983 -0.00129454 -0.03989507  0.04280973 -0.01776704 -0.06730284
 -0.07471571  0.08090297  0.05783995 -0.02103788  0.60750445  1.12622011
  0.03963765  0.35740966 -1.28759791 -1.12896959 -0.3115561  -0.60697471
  0.74007616  0.05182573  0.68018063  0.61477723  0.48340144  0.76820936
 -0.35142405 -0.18190897 -0.68579562 -0.40400769  0.00183426  0.        ]",-0.15276345351837492,1.128687510670131,"[ 4.77472575e-04 -1.38327595e-03  5.34743098e-04 -2.30195414e-04
  3.04247054e-05 -1.85449005e-04]",-5.329050611178711,0.0048486711019341,0.8097666171794146,-0.039046634744109444,"[-1.42180185e-01 -1.17193710e-01 -8.45932922e-02 -3.89056402e-02
  8.61691240e-04  4.91041145e-02  9.03872831e-02  1.36402062e-01
  1.70191930e-01  1.92220905e-01  1.97620356e-01  1.70125503e-01
  6.93683093e-02 -9.03946376e-02 -2.82076616e-01 -3.62320721e-01
 -2.89698463e-01 -2.31505442e-01 -2.30928547e-01 -1.26954268e-01
  4.47222943e-01  1.16324743e+00  1.85713701e+00  1.46246256e+00
 -5.35359418e-03]","[-1.25588979e-04  1.26764821e-03 -4.33321979e-04 -3.47976692e-04
  1.41461669e-05  6.05793178e-04]","[ 0.0110629  -0.00142705  0.00082011  0.0046842  -0.00160867 -0.00041516
 -0.00306731 -0.00212967 -0.00210967  0.00079013  0.00285403  0.00288439
 -0.00018091  0.00375728  0.00042571 -0.00031437 -0.00056219 -0.00172383
  0.00034054 -0.00061845]",0.08378272296716521,"[ 0.0110629  -0.00142705  0.00082011  0.0046842  -0.00160867 -0.00041516
 -0.00306731 -0.00212967 -0.00210967  0.00079013  0.00285403  0.00288439
 -0.00018091  0.00375728  0.00042571 -0.00031437 -0.00056219 -0.00172383
  0.00034054 -0.00061845]"
ADI,"[ 6.66032069e-02 -1.30215827e-02  4.38214815e-02  6.48709896e-02
  1.44407798e-02 -1.45486046e-01  7.54864375e-02  9.70255800e-02
  5.20755770e-02  9.62779097e-03 -3.13906273e-02 -1.92016659e-02
 -7.47277424e-02 -7.01825589e-02 -8.01873252e-03  1.67754923e-05
 -3.65927124e-02 -1.75417376e-02  1.25403591e-01  1.48949250e-01
  3.24294188e-03  1.82446312e-02  2.01717020e-02  2.07050789e-02
 -1.43701084e-01  3.26092156e-02  1.16752246e-01 -5.92951754e-02
 -1.87837325e-02 -7.09782441e-02  1.10216171e-01  1.62653576e-03
 -1.02127562e-01  9.53921267e-03 -3.20126676e-01 -3.61703437e-01
 -4.22101263e-01 -7.14295141e-01  2.97862049e-01  6.20755952e-02
  6.99330804e-01  3.54089309e-01 -7.53204878e-02 -2.46966931e-01
  9.53570175e-02  3.59906150e-01  6.00025355e-01  8.09060336e-01
 -2.20380667e-01  4.35497725e-02 -6.77888957e-01 -2.36609751e-01
 -4.75452497e-01  0.00000000e+00]",0.5168300703972767,0.46130366970772796,"[-2.89014058e-04 -9.73821094e-04  5.98916156e-05 -1.61139796e-04
 -1.15977921e-04 -2.51960945e-04]",-5.811144544017962,0.002994001344206717,0.8089524755139342,-0.03872313815372505,"[-0.14059282 -0.11661288 -0.08180705 -0.04513423  0.00432621  0.0495656
  0.09232798  0.13588977  0.17126769  0.19363206  0.19900785  0.16522852
  0.07336792 -0.09990871 -0.28749095 -0.36379996 -0.27446822 -0.21084259
 -0.22505617 -0.13187774  0.44732192  1.1639841   1.79048517  1.47025671
  0.00400162]",[-0.00044594  0.00124022 -0.00043343  0.00015191 -0.0001387   0.00017847],"[ 1.11185799e-02 -4.45853332e-03 -3.34983807e-03  3.31780066e-03
 -4.73405909e-03  4.23724507e-03  5.62045766e-04  9.05928742e-04
  5.50168179e-04 -1.27221750e-03  2.33300036e-03  9.22504341e-04
 -5.84023220e-04  4.13712564e-03  9.43257906e-05  2.15669360e-04
  1.03347124e-04 -1.67638607e-03  1.02941271e-03 -1.76842519e-03]",0.0851594290162128,"[ 1.11185799e-02 -4.45853332e-03 -3.34983807e-03  3.31780066e-03
 -4.73405909e-03  4.23724507e-03  5.62045766e-04  9.05928742e-04
  5.50168179e-04 -1.27221750e-03  2.33300036e-03  9.22504341e-04
 -5.84023220e-04  4.13712564e-03  9.43257906e-05  2.15669360e-04
  1.03347124e-04 -1.67638607e-03  1.02941271e-03 -1.76842519e-03]"
ADM,"[ 0.03647494 -0.0798653   0.03602269 -0.030073   -0.04929838  0.11605922
 -0.02637407 -0.09928568 -0.03107568 -0.11618111  0.03473685  0.09759922
  0.0405017  -0.05516162  0.09426607  0.16877086 -0.04147518  0.00636227
 -0.00598441 -0.07438071  0.01083882  0.02354801 -0.03161214  0.07710753
 -0.01338859  0.02838849 -0.13208224  0.09304491 -0.05810589 -0.02253143
 -0.10003738 -0.02523544  0.00755741 -0.11025399 -0.22940863 -0.30403731
  0.23908303  0.67186627  0.1277446  -0.25635038 -0.71338417 -0.78682531
  0.51733919  0.40219591  0.3434721  -0.24508051  0.15477518  0.68389938
  0.72984321  0.46103653 -0.80877783 -0.18694704  0.67522297  0.        ]",0.5194194174259039,0.4547414740752751,"[-4.64430403e-05 -2.20971852e-04  2.14248352e-05 -4.27171598e-05
 -2.01870686e-05 -5.59843601e-05]",-6.58229849484677,0.00138466299363489,0.8083736676465316,-0.039378270948720547,"[-1.40767978e-01 -1.18665252e-01 -8.35947224e-02 -3.79169067e-02
  1.59088691e-03  4.37883838e-02  8.93518057e-02  1.30555383e-01
  1.73995890e-01  1.99426165e-01  2.04512641e-01  1.65949974e-01
  7.98084418e-02 -8.74862675e-02 -2.86131475e-01 -3.61893440e-01
 -2.86579057e-01 -2.35947068e-01 -2.22848918e-01 -1.30971979e-01
  4.38799711e-01  1.17713877e+00  1.82491334e+00  1.46980343e+00
 -1.04079845e-02]","[-9.87961106e-05  1.13784356e-03 -2.80454126e-04 -4.44772475e-04
 -2.45552415e-04  4.85399471e-04]","[ 1.06935277e-02 -4.10721870e-03 -3.17930432e-03  5.18037503e-03
 -5.77878140e-04  3.67747127e-03 -6.69442597e-04 -3.16410444e-03
 -2.82439507e-03  7.69234868e-05  4.19928082e-03  1.64475366e-03
 -2.41859850e-03  2.74909515e-03  2.95237894e-04  2.92656988e-03
  1.63499283e-03 -1.89831990e-03  1.11631444e-03  1.29451815e-03]",0.08484732594560782,"[ 1.06935277e-02 -4.10721870e-03 -3.17930432e-03  5.18037503e-03
 -5.77878140e-04  3.67747127e-03 -6.69442597e-04 -3.16410444e-03
 -2.82439507e-03  7.69234868e-05  4.19928082e-03  1.64475366e-03
 -2.41859850e-03  2.74909515e-03  2.95237894e-04  2.92656988e-03
  1.63499283e-03 -1.89831990e-03  1.11631444e-03  1.29451815e-03]"
