,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.087742830564717,0.8416235536823843,"[ 2.34184141e-03 -7.96444420e-05  1.83441966e-04  1.04210731e-03
 -6.76916469e-04 -5.32896675e-04]","[ 1.07928354e-02 -1.00612658e-02 -1.14168053e-02  2.26884687e-03
 -1.36033701e-02  1.14089414e-02  7.60935933e-03  1.10499416e-02
  8.35434994e-03  1.57718060e-05  5.51761717e-03  1.74020050e-03
  1.09445910e-02  3.46440267e-03  6.50588916e-03 -1.65244393e-02
 -3.13224152e-03 -4.60350927e-03  1.51839428e-02 -1.15469693e-02]",-4.62366467468951,0.009816754848835896
AAL,-0.05303775003503605,0.9531632002135583,[-0.00149223  0.00184349 -0.00096681  0.00088408 -0.00034318  0.00052973],"[ 0.01057238  0.00185785  0.00441165  0.00142527 -0.01479482 -0.01578113
 -0.02941522  0.01162245  0.00925778  0.01190824  0.00954041 -0.00332511
  0.00083833  0.01129099  0.01702904 -0.00442155 -0.00322201 -0.01324402
  0.01525092  0.01459477]",-3.9284102668603254,0.01967492558571666
AAP,0.009613986097413993,0.9309669574776657,[-0.00174125  0.00115609 -0.00108929 -0.00132316  0.00013949 -0.00091477],"[ 0.01015341 -0.00487066 -0.00638011  0.00418956 -0.01282449  0.00596471
  0.00230981  0.01420721  0.01558088  0.00288902  0.01278909 -0.00839274
  0.00613973 -0.00049737  0.00753601 -0.01759285 -0.00469219 -0.01061082
  0.01622182 -0.01297023]",-4.618438122893752,0.009868196941798356
AAPL,0.0824790869864191,0.8165535294409324,"[-7.88467145e-04  8.69893796e-04 -5.11436237e-04  2.36168586e-04
 -1.35215187e-04  9.67310093e-05]","[ 0.01175887 -0.00753095 -0.00621651 -0.00444744 -0.02453802 -0.00071546
 -0.01091783  0.02217952  0.01858482  0.00471568  0.00035824 -0.01300396
 -0.00577519  0.01369302  0.01551426 -0.00144464 -0.00501601 -0.01234341
  0.00784413  0.01450839]",-4.477784582285661,0.011358549232108966
ABBV,0.13855979246721584,0.7847359101805602,[ 0.00075429  0.00191349 -0.00097788  0.00032391 -0.00057813 -0.00096008],"[ 0.01067072 -0.01323629 -0.01501242  0.00370701 -0.00987067  0.01660453
  0.01429471  0.00537186  0.00253985 -0.0024504   0.00428228  0.00586511
  0.00972767  0.00091227  0.0024668  -0.01147222 -0.00042561 -0.00533685
  0.00325127 -0.00786273]",-4.746137495405665,0.008685177035831694
ABT,0.06161514613136594,0.8365414146653091,[-0.002023    0.0005571  -0.00168341 -0.00102984 -0.00064841 -0.00193433],"[ 0.01083671 -0.00673528 -0.00731413 -0.00076316 -0.02009333  0.00568484
  0.00357052  0.01962402  0.01747996 -0.00210836 -0.00707494 -0.00842878
  0.00568948  0.01591007  0.01690698 -0.01836517 -0.01054741 -0.00908242
  0.02264437 -0.001243  ]",-4.423975865971003,0.011986480779790244
ACN,0.10744351561219827,0.818370707327301,[ 0.00100675  0.0020361  -0.00049073  0.00031117 -0.00015544 -0.00027118],"[ 0.00992162 -0.01281342 -0.01574499  0.00222961 -0.0170856   0.01961945
  0.01800312  0.01896545  0.0186532  -0.00157466  0.01033819 -0.0082753
  0.00946744 -0.00110174  0.00657426 -0.02105158 -0.00297208 -0.0098162
  0.01643948 -0.02403924]",-4.640419254060751,0.009653649447257233
ADBE,0.11308872637494737,0.8124585948834397,"[ 1.10522251e-03  3.10913495e-03 -6.21898048e-04 -2.43284789e-04
  9.28050102e-05 -5.26753199e-04]","[ 0.01026095 -0.01337589 -0.0157881   0.00145306 -0.01741923  0.01833122
  0.01449676  0.01794026  0.01636648  0.00021518  0.01286895 -0.005238
  0.01096591 -0.00256044  0.00559133 -0.02129082 -0.00287486 -0.01141288
  0.01134548 -0.02544064]",-3.985395244856909,0.018585097206792408
ADI,0.1224510710495424,0.8109318052726935,[ 0.00080579  0.00204579 -0.00060551  0.00059792 -0.00031505 -0.00021688],"[ 0.01147798 -0.0123735  -0.0128079  -0.00305218 -0.02299215  0.01015306
  0.00061398  0.02093499  0.01575591  0.00428506  0.00998841 -0.00328071
  0.00897209  0.00454644  0.01006647 -0.01491598 -0.00204754 -0.00797791
  0.01585703 -0.00990832]",-4.69574492454195,0.009134060647014525
ADM,0.4226372259804112,0.4793024132508033,[ 0.00261724 -0.00049932  0.00040485  0.00052138 -0.00050604 -0.00082241],"[ 1.17556757e-02 -1.70147940e-02 -1.70216958e-02 -1.74112957e-03
 -1.67393668e-02  1.42049462e-02  4.24893882e-03  8.45671368e-03
  3.70526366e-05  2.65946019e-03  9.73970539e-03  1.27855578e-02
  1.50845508e-02 -2.25600184e-03 -3.84136004e-03 -1.59570801e-02
 -5.12039039e-03  5.70415335e-03  6.80867342e-03 -8.14591236e-03]",-4.390320663597682,0.012396753395482935
