,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.0006955454863522123,0.9631737167917035,"[ 4.14358662e-05 -1.39415812e-03 -7.05484531e-05 -9.76028675e-05
 -2.77294685e-04 -5.91032453e-04]","[ 6.55549308e-03 -1.20102056e-02 -6.76760323e-04  7.71305400e-03
 -6.51189358e-03  7.40598625e-03 -5.49977536e-03 -1.60859879e-03
 -4.56698227e-04 -2.00633006e-03  8.79584147e-04 -2.39158752e-03
  8.73484351e-03 -1.42874380e-04  8.94315664e-05  1.55762318e-02
 -6.73343590e-03  4.46231288e-03 -1.41855498e-02  3.44732038e-05]",-4.751055305643387,0.008642569836220398
AAL,0.15829070642265672,0.7761029253288576,"[ 6.50481226e-04  3.89778304e-04  9.24470881e-04 -1.99679067e-03
  8.71472353e-04  1.16245421e-05]","[ 0.00354492 -0.00013546 -0.01011943 -0.00462057  0.00849932  0.0011796
 -0.00353933  0.00772178 -0.00237598 -0.00063538 -0.00532827  0.00319711
 -0.00376152 -0.00779423  0.01142708 -0.00165628  0.00104869  0.01408487
 -0.00075463  0.01157302]",-4.080517237296102,0.016898722742161754
AAP,-0.17556905202828726,1.0969221601822625,"[ 5.42354860e-04 -1.95408691e-03  3.30495743e-04  1.44851390e-03
 -3.52972555e-04 -3.46256503e-06]","[ 0.01050884 -0.02107927  0.00443045  0.02177145 -0.02249888  0.00521783
  0.00409406 -0.01056389  0.00229739 -0.00043785  0.00635745  0.00112119
  0.00295801  0.0049158  -0.00379942  0.01023971 -0.00283175  0.00038488
 -0.0182991   0.00636262]",-4.650452376215263,0.009557277467466185
AAPL,0.28577577290014694,0.6473736902342471,[ 0.00030888  0.00371355 -0.00082399 -0.0001763  -0.00033136 -0.00010373],"[ 0.00142237  0.00832293 -0.01522475 -0.0140427   0.01765076  0.00142048
 -0.00618775  0.00915187  0.00039845  0.00313241 -0.01821155 -0.0002234
  0.0076448  -0.00795158 -0.00201242  0.00430447  0.0083746  -0.00569381
  0.00687963  0.0076334 ]",-4.290455725120892,0.013698681041567174
ABBV,0.0071702309682705875,0.9455425955345448,"[-9.85272388e-04 -1.78476159e-03 -1.16186252e-04 -1.46939272e-04
 -8.09442011e-05 -5.71657456e-04]","[ 5.70213068e-03 -1.08916110e-02 -2.70253030e-05  5.93885181e-03
 -7.64854943e-03  9.96956684e-03 -5.04480831e-03 -6.33401773e-03
  3.44067561e-03  1.48439108e-03 -4.04416714e-03 -2.21660622e-03
  7.61859636e-03  2.67691869e-03 -5.20611752e-03  6.27398046e-03
  6.95059898e-04 -1.28019564e-03 -8.13850069e-04 -2.30878357e-03]",-4.984506184245691,0.006843156451696773
ABT,-0.014097602949006202,0.9548213725759956,"[-2.10491054e-06 -2.40430639e-03  5.05757806e-04  3.96092489e-04
 -1.61980178e-05  6.97959137e-05]","[ 0.00626698 -0.01269657  0.0014986   0.00809984 -0.01057994  0.0102595
 -0.00148953 -0.00769199  0.0013172   0.00405019 -0.00669105 -0.00865635
  0.01322317  0.00266851 -0.00397142  0.00886497  0.0006746   0.00476968
 -0.00655484 -0.00042103]",-4.9522510772586985,0.007067481561890666
ACN,0.07476660399050247,0.8640396310371561,"[ 1.17382500e-05  8.03335740e-04 -2.59400548e-04  5.09443807e-04
 -2.46315855e-04  4.87438705e-04]","[ 0.00537798 -0.00550869 -0.00716419  0.0021515   0.00206059  0.00091907
 -0.00267267  0.00553068 -0.00276376 -0.00220269 -0.00101223  0.00017856
  0.00576599 -0.00352552  0.00205085  0.01456625 -0.0061088   0.00461759
 -0.017386   -0.00243288]",-4.486382594621093,0.01126130693001413
ADBE,0.2045615956906773,0.7340860813319697,[ 0.00104377  0.00207323 -0.00084658  0.0004065  -0.00089577 -0.00060489],"[ 0.00271954  0.00305432 -0.01217015 -0.00860975  0.01334319  0.00161313
 -0.00716581  0.01011246 -0.00291429 -0.00109818 -0.00741078 -0.00139636
  0.00771549 -0.00517289  0.00095544  0.01127475 -0.00243106  0.00273057
 -0.00887564 -0.00537514]",-4.413892301169436,0.012107958671267832
ADI,0.08961290582257243,0.8768181847789185,"[ 2.91065156e-04 -3.07203629e-04 -7.86407326e-05 -7.54805357e-04
  3.84251180e-05 -6.62604575e-04]","[ 0.00412451 -0.00560578 -0.00339084 -0.00091538  0.00050185  0.01023451
 -0.00926384 -0.00175481  0.00193645  0.00103167 -0.00731087 -0.00553642
  0.01367173  0.00161315 -0.00641955  0.01068682  0.00101032  0.00210945
 -0.0105878  -0.00954149]",-4.504142789260208,0.011063069505387203
ADM,-0.009380765171559396,0.9745708499220663,"[-7.30199260e-04 -7.19598878e-04 -1.80914679e-05  6.38793181e-04
 -1.17407798e-04  2.21452037e-04]","[ 6.56882881e-03 -1.17194884e-02 -1.64286349e-03  8.21798345e-03
 -6.81193242e-03  4.89874422e-03 -1.90079351e-03 -1.15460606e-03
 -6.66110273e-04 -1.24799057e-03  1.23154527e-03 -9.07085483e-05
  3.32958165e-03 -2.98273268e-04  1.29049379e-03  8.18094590e-03
 -2.00174027e-03  4.06820390e-03 -8.33719829e-03  7.12727113e-03]",-4.735306478521168,0.008779757612252264
ADP,-0.005680183398252679,0.9487221633011935,"[-2.78013921e-04  3.58113064e-04 -2.17310919e-04 -3.43183567e-05
 -1.95259044e-04  5.99552018e-05]","[ 6.69011390e-03 -1.05926328e-02 -3.40839723e-03  8.91811538e-03
 -7.57101978e-03  5.67862024e-04  5.45808861e-03 -1.85924145e-04
 -3.25248353e-03 -7.95980427e-05  6.82048359e-03  9.21064709e-04
 -6.53965452e-03  3.16050873e-03  4.66978240e-03 -2.64592534e-03
 -7.19216789e-03  5.21245363e-03  7.33540561e-03 -4.35039219e-03]",-4.6889775464773,0.009196083919436387
ADSK,0.42378205114770096,0.47972208180836096,[ 0.00389275  0.00041905  0.00110621 -0.00029486 -0.00015766 -0.00033085],"[-0.00012926  0.01398932 -0.01676805 -0.02372415  0.02986137  0.00931032
 -0.02723437  0.01590348 -0.0003607  -0.00608827 -0.00910217 -0.00036604
  0.01156434 -0.00536814 -0.00153838  0.01094664  0.00204939  0.00542435
 -0.01234119 -0.01105554]",-4.445781205375656,0.011727940521155332
AEE,0.04452339903712213,0.9178577851690368,[ 0.00134862 -0.00127729  0.00081996  0.00079572 -0.00018551  0.0004867 ],"[ 6.23444731e-03 -7.87634768e-03 -5.26464623e-03  7.04385189e-03
 -6.86484020e-03  6.22486477e-05  6.31609753e-03 -3.12470591e-03
  1.17491486e-03  2.69787360e-03  1.30057406e-03  1.58770134e-03
 -2.64111406e-03  8.36834167e-03 -1.06444970e-02 -6.49916413e-03
  4.00579050e-03 -9.50018859e-03  7.20725592e-03 -2.18901425e-02]",-4.6480789448901,0.009579987949414363
