,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.1897516604900142,1.1154994316957838,[-0.00160095  0.00107341 -0.00035976 -0.00068283  0.00055796  0.0005133 ],"[ 0.00129641 -0.00448058 -0.02067768  0.01141528 -0.02077465  0.01302456
 -0.01739502  0.00733139 -0.0052033   0.00263226  0.00139751  0.00203693
  0.00387289  0.00255599  0.00596374  0.0027548   0.00129902  0.0030304
 -0.01710338  0.00989623]",-4.339345193631951,0.013045067400577813
AAL,-0.1533676652299789,1.0515686572320992,[-0.00104751  0.00129551 -0.00117053  0.00090538 -0.00072251 -0.00017914],"[ 0.00283928 -0.00605375 -0.01899676  0.00757481 -0.02182964  0.00751828
 -0.02361771  0.00468264 -0.00853629  0.00309325  0.00170219  0.00378602
  0.00831912  0.00069697  0.00991214 -0.00521654  0.00539903 -0.00402904
 -0.01073658  0.00577219]",-4.0263824680110645,0.017838745603437397
AAP,-0.052101998994456736,0.9782951962598989,"[-5.39214082e-03  1.28003707e-03 -1.47061218e-03 -2.47054671e-03
  9.90722567e-04  9.46378504e-05]","[ 0.00625881 -0.00747643 -0.01218753  0.00281678 -0.01391331 -0.00165311
 -0.01404411 -0.00378625 -0.00452709 -0.00199727  0.0061585  -0.00060833
  0.00986081 -0.00104382  0.00722852 -0.00647731 -0.00334757 -0.00219871
 -0.01573151  0.01712104]",-4.174112934695639,0.015388836505128312
AAPL,-0.30160117928838737,1.1712317106945114,[-0.00219599 -0.00195941  0.00047172 -0.00137732  0.00081079  0.00053684],"[-0.0022423  -0.00562419 -0.02826151  0.01098923 -0.03053622  0.01233431
 -0.02972514  0.00485625 -0.00946074 -0.00246944 -0.0013735  -0.01166175
  0.00256585 -0.01010551  0.00611556 -0.00863497  0.00793589  0.00215101
 -0.00437196  0.01306319]",-4.326961321922762,0.013207620281290366
ABBV,-0.05620571698008582,1.0103481833275865,[-0.00139984  0.00460472 -0.0010217  -0.00044175  0.00074631  0.00085059],"[ 0.00637682 -0.00615828 -0.01082973  0.00563873 -0.00978343  0.0027995
 -0.00434425 -0.00062148  0.00097041 -0.00062555  0.01036614  0.00138287
  0.00971185  0.00294434  0.00647894  0.00206093 -0.0039062   0.00153621
 -0.02077893  0.00383716]",-3.9406319196425437,0.019435928918711806
ABT,-0.2711805740910964,1.1815740357020634,[-0.00486777  0.00230045 -0.00199237 -0.00190847  0.00049398 -0.00037808],"[-0.00200679 -0.00435343 -0.02731135  0.01400436 -0.02817691  0.01866377
 -0.02414428  0.01247438 -0.00571098  0.00474895  0.00310123  0.00021159
  0.00388967 -0.00164378  0.00454517 -0.00149832  0.00259046  0.00201678
 -0.01006133  0.0028434 ]",-4.325593280916195,0.013225701212341973
ACN,-0.07490081422445168,1.0193425834756387,[-0.00192375  0.0006078  -0.00081567 -0.00081283  0.00013519 -0.00028952],"[ 0.0055779  -0.00604968 -0.01300351  0.00612917 -0.01380739  0.00378194
 -0.01268575  0.00011214 -0.00453167 -0.00096405  0.00319166 -0.00257597
  0.006054   -0.0042715   0.00573386 -0.01132594 -0.00137336 -0.00637261
 -0.01389267  0.0143802 ]",-4.147626773370719,0.01580187344720123
ADBE,-0.13826629639160612,1.070071485574334,[-0.00153273  0.0026147  -0.00063745 -0.00122316  0.00084148  0.00032372],"[ 0.00246002 -0.00514564 -0.01883671  0.01080753 -0.01918286  0.01425661
 -0.0141406   0.01163668 -0.00075609  0.00782528  0.01206909  0.00742101
  0.01087323  0.00013015  0.00476608 -0.00876454 -0.00773852 -0.00666813
 -0.01908918  0.00604813]",-4.005926066312744,0.018207420170473866
ADI,-0.2081313793791557,1.095394150778772,[-0.00298318  0.00020766 -0.0006116  -0.00037677  0.00035429  0.00083501],"[ 0.00059643 -0.00796674 -0.02357755  0.00471127 -0.0273198   0.00167536
 -0.02986393 -0.00266214 -0.01016266 -0.0036736   0.00236302 -0.00529469
  0.01016237 -0.00263061  0.01012026 -0.00295756 -0.00075155  0.00255781
 -0.02292976  0.01741246]",-4.203537976264967,0.01494261656691058
ADM,-0.04476726929958358,0.9945664237066127,[-0.00016453  0.00127679 -0.00067951  0.00014905 -0.00019165 -0.00021256],"[ 0.00644015 -0.00845601 -0.0126702   0.00202267 -0.01635221 -0.00122032
 -0.02025493 -0.00092289 -0.00796002  0.00225657  0.00383873  0.00671318
  0.00989631  0.00292701  0.00684684 -0.00360849 -0.00586388  0.0027547
 -0.01779689  0.03259016]",-4.133464264644331,0.016027259869115486
