,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.012620202740561205,0.9416197649508512,"[ 2.91342361e-03  6.31115377e-04  8.51327835e-04  1.22874935e-03
 -4.95461558e-05  6.29169686e-04]","[ 0.00879268 -0.00920832 -0.00702371  0.00132006 -0.01099969 -0.00286987
 -0.01773346 -0.00443308 -0.0089198  -0.00202236 -0.00027199  0.00503613
  0.00762733  0.00515645  0.01050156  0.00203509  0.00509352  0.00218705
 -0.01024247  0.01108305]",-4.371918160266457,0.012626996720252547
AAL,0.09957357376893927,0.8106475601052292,[ 0.00542955 -0.00059929  0.00113618  0.00255387 -0.00102865 -0.00012466],"[ 0.01254759 -0.00688938  0.00194946  0.00750429  0.00280614  0.00971972
  0.00453986  0.00890972  0.00100905  0.00762545  0.00439043  0.01373347
  0.00208637  0.00470914  0.00196571 -0.00752041 -0.00143712 -0.01006617
 -0.00544744 -0.00092195]",-3.555233882039159,0.028574691027685038
AAP,0.09767206022137567,0.8573359905883124,"[ 1.14641437e-03  6.06443772e-04 -1.64587423e-04  1.08684323e-03
 -5.61315655e-04 -9.78511294e-05]","[ 0.01272719 -0.00718733  0.00209282  0.00672174  0.00238615  0.00823278
  0.00208371  0.00721677 -0.00228006  0.00573282 -0.00503623  0.00942342
 -0.01021087  0.00072113 -0.00948161 -0.01019483 -0.00783854 -0.00615836
  0.0062564   0.0118207 ]",-4.163514945290336,0.01555279450935723
AAPL,0.22031254556076565,0.6728215683263231,[ 0.00406863  0.00251856 -0.00024544  0.00253296 -0.00114741 -0.0002833 ],"[ 0.01612297 -0.01459648  0.00716041 -0.00982832  0.00359194 -0.02276919
 -0.00733294 -0.02226291 -0.01104673 -0.01152164 -0.00992018  0.00228427
  0.00151229  0.01057226  0.00940741  0.00979036  0.00493257  0.0017232
 -0.0137739   0.00180179]",-4.451339325556129,0.011662936036983882
ABBV,-0.10171455799016921,1.030415361285398,[ 0.00164074 -0.00100071  0.00108036  0.00059419  0.00020036  0.00076234],"[ 0.00409802 -0.00756339 -0.01595809  0.00814247 -0.01976557  0.01092719
 -0.02246754  0.00854284 -0.00563967  0.00486772  0.00975147  0.00538208
  0.01486186 -0.00298123  0.01254397 -0.01391838  0.0029836  -0.00803268
 -0.01276262  0.01292335]",-4.416983325470219,0.012070590459559962
ABT,0.14902299855659923,0.8078523568899437,[ 0.00262122 -0.00012485  0.0012007   0.00035272  0.00034446  0.00048957],"[ 0.01438493 -0.00913646  0.00426044  0.00110527  0.00196032 -0.00251054
 -0.00488502 -0.00253691 -0.0075391   0.000775   -0.00617316  0.00907901
 -0.00015348  0.00510904  0.0051513  -0.00412778  0.00360188 -0.00502802
 -0.00481954  0.00924055]",-4.544718304974086,0.010623164787486795
ACN,0.06833662502380575,0.896788787817445,"[2.74965576e-03 1.15111574e-03 6.79831607e-04 8.66864917e-04
 7.02495859e-05 4.49308533e-04]","[ 0.01173374 -0.00757131  0.00035779  0.00444837  0.00094292  0.0022033
  0.00192912 -0.00036752 -0.00056092  0.00014496  0.00202456  0.00758539
  0.00121895  0.00849182  0.00314373  0.00853111  0.00084404  0.00392617
 -0.00835815 -0.00582273]",-4.100193960524617,0.01656946126866356
ADBE,0.44252460588984777,0.5024161421396461,"[ 5.89994876e-03 -1.16945662e-03  2.03335098e-03  4.48889634e-04
  4.68008495e-05 -5.03997044e-04]","[ 0.01141482 -0.00924451 -0.00119738  0.00083132 -0.00317423 -0.0046363
 -0.00858545 -0.0071002  -0.00784501 -0.00404731 -0.00601231  0.00491216
  0.00034135  0.00920345  0.00659232  0.00954438  0.00358868  0.00115427
 -0.01443594 -0.01285261]",-4.585764718153942,0.01019594977783256
ADI,0.12495410619191155,0.8168008199930251,"[ 3.73418317e-03  1.53319150e-03  3.79608355e-04  1.78589006e-03
 -6.07242006e-04 -4.26125267e-07]","[ 1.34170401e-02 -8.40013034e-03  2.50084830e-03  3.16326906e-03
 -8.45841153e-05  6.74826198e-04 -8.77105223e-03 -7.76805679e-04
 -1.14586021e-02  8.24107949e-04 -1.46857651e-02  8.56953243e-03
 -6.04978047e-03  6.40829390e-03  5.26863742e-03 -4.19547577e-04
  9.74599416e-03 -5.60446583e-03 -4.08955905e-03 -4.32591149e-03]",-4.503484186730112,0.011070358070824448
ADM,-0.07402252353244564,1.0117818757547357,[ 0.00050768 -0.00066684  0.00071316 -0.00060622  0.00054051  0.00026056],"[ 5.68699569e-03 -7.64720767e-03 -1.28812657e-02  6.69961841e-03
 -1.68986956e-02  7.32449901e-03 -2.25325288e-02  4.23759583e-03
 -9.55591090e-03  1.67945637e-03 -8.54909665e-04  3.51840067e-03
  5.98375431e-03 -3.07592793e-05  8.59506532e-03 -4.16157866e-03
  2.38262560e-03  2.48296913e-03 -1.53262454e-02  2.24176581e-02]",-4.448038884764574,0.01170149245842339
