,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.2743675846563071,0.6201608124521935,[ 0.00140311  0.00029029  0.00036333 -0.00044098  0.00021491 -0.00038684],"[ 0.00922079 -0.02063565 -0.02049337  0.01267859  0.00463791  0.0190978
  0.00482802 -0.00735934 -0.00101731  0.00594465  0.01720954 -0.00609592
 -0.00995876 -0.0002811   0.00834091  0.00144216 -0.00841468 -0.01226507
  0.01093572  0.00878755]",-4.618328444644984,0.009869279327713443
AAL,-0.3350591446683975,1.2139619514770599,"[-2.81080617e-03  9.93286820e-04 -1.68831620e-03  1.10725663e-03
 -9.20139915e-04  7.61474020e-05]","[ 0.01194913  0.02117026  0.02355121 -0.00594402 -0.02669505 -0.03069449
 -0.02311293  0.02223843  0.01351713 -0.00234523 -0.01578835  0.00027701
  0.00844735  0.01271698  0.00145421 -0.01067149 -0.00390652  0.00558281
  0.0062437   0.01102055]",-3.9765049561490162,0.018751060725315696
AAP,-0.034400468067354806,0.969087166268396,"[-1.27774284e-03 -3.54667323e-04 -6.94987691e-04 -1.23066252e-03
 -6.06324263e-05 -1.15915034e-03]","[ 0.01248526 -0.00071454 -0.00035349 -0.0008275  -0.01664073 -0.00107593
  0.00050249  0.01293214  0.00973049 -0.00307044 -0.00367989 -0.00296587
  0.00253095  0.00282319 -0.00395848 -0.00729758 -0.00264026  0.00637258
  0.0036081  -0.00261505]",-4.617894953406453,0.00987355850125773
AAPL,-0.06396683515303671,0.9625444594701466,[-0.00187769  0.0003075  -0.0004755  -0.00069144  0.00028919  0.00012437],"[ 0.01265486  0.00134676  0.00184206 -0.00431376 -0.02401065 -0.00359729
 -0.00120481  0.02244366  0.01937245 -0.00334212 -0.00637209 -0.01326683
 -0.00367718  0.00673045  0.0025721  -0.00522296 -0.00564512 -0.0059328
 -0.005445    0.00773891]",-4.415026322198133,0.012094235774017685
ABBV,0.12654001659043818,0.7793143569176875,"[-6.00011456e-05 -1.15027711e-03  3.89707608e-04 -1.04967469e-03
  2.92941342e-04 -5.29493490e-04]","[ 0.01059506 -0.01258817 -0.01390461  0.00739912 -0.00236717  0.01751505
  0.01899118 -0.00344067 -0.00410413 -0.00601333  0.00188404  0.00653524
  0.00206856 -0.00535913 -0.00966806  0.00046259  0.00290545  0.00113295
 -0.01434446  0.0030807 ]",-4.818860770779128,0.008075982295427931
ABT,-0.06778426909279127,0.9702967094971829,[-0.00140179 -0.00017517 -0.00114689 -0.00062957 -0.00054115 -0.00135448],"[ 1.26140059e-02  1.08897291e-03  3.50210441e-04 -2.12115619e-03
 -1.82154164e-02  1.80403911e-03  1.12255416e-02  1.30650139e-02
  8.29812271e-03 -1.02563546e-02 -1.63711652e-02 -1.88008445e-03
 -6.15268115e-04  9.65076069e-03  1.37713119e-03  5.41483615e-06
 -1.64664072e-03  6.85519390e-04  4.35106877e-03  1.76563259e-02]",-4.297320050080667,0.013604970839975727
ACN,0.43079677635991703,0.49835797654833575,[ 0.00050482  0.00085175  0.00024626 -0.00031198  0.00042408  0.00025912],"[ 1.05495678e-02 -1.95461669e-02 -2.04384091e-02  6.70666662e-03
 -5.31807961e-03  2.22545492e-02  1.48885972e-02  3.17612352e-03
  6.43583519e-03 -1.43593472e-06  1.07667811e-02 -9.03668502e-03
 -8.27563533e-03 -2.84657046e-03  4.87766859e-04  9.32576437e-04
 -3.34009329e-03 -5.44535671e-03  4.15558675e-03 -1.11118933e-03]",-4.716942878025661,0.008942475039777489
ADBE,0.14534818757898954,0.78687652352173,[ 0.00163807 -0.00026589  0.00079815 -0.0008359   0.00052444 -0.0002714 ],"[ 0.01082395 -0.01408929 -0.01461845  0.00692795 -0.00385343  0.01566572
  0.0112605   0.00025799  0.00283281 -0.00141222  0.00492707 -0.00608496
 -0.00982582  0.00046026  0.0006035   0.00758614  0.00066595 -0.00151538
  0.00727065  0.009919  ]",-4.333091490610489,0.013126902999053204
ADI,0.1276851993811543,0.8187014406831753,[0.00056784 0.00049023 0.00034005 0.00011907 0.00029035 0.00050509],"[ 0.01153026 -0.01238267 -0.0117924   0.00227711 -0.01323513  0.00947232
  0.00070265  0.01231168  0.01351744  0.00282046  0.00725824 -0.01112218
 -0.00181066  0.00341776  0.00548964 -0.01207555 -0.01076097 -0.00509974
  0.00941724 -0.0065939 ]",-4.713715230716099,0.008971384825478662
ADM,0.2549894534117542,0.6361311843507536,[ 0.00199926 -0.00190057  0.00178888 -0.00110977  0.00099252  0.00031827],"[ 0.00887997 -0.01964889 -0.01859049  0.01385138  0.00541481  0.01496275
 -0.00052493 -0.00629147  0.00132457  0.00635996  0.01284115 -0.00643929
 -0.00295448  0.00269999  0.00511728 -0.01419824 -0.01852158  0.0015361
  0.01741351  0.00083569]",-4.299238472582487,0.013578895777270329
ADP,0.0029252674078156476,0.954229318625715,[-0.00104436 -0.00077161  0.00014251 -0.00114324  0.00046939 -0.000134  ],"[ 0.01201452 -0.00379705 -0.00355059  0.00228941 -0.01112873  0.00299423
  0.00441601  0.00687803  0.00521506 -0.00418716 -0.00493211 -0.00121061
 -0.00036224  0.00304393 -0.00437671 -0.00029094  0.00200224  0.00528583
 -0.00298098  0.00469403]",-5.347877457104501,0.004758239856810646
