,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.14380854850637767,0.7995033700748879,"[ 2.89089266e-03  9.54860902e-06  8.06602726e-04  1.10535052e-03
 -8.61935397e-06  9.01716360e-04]","[ 0.01183144 -0.00952726  0.0007157   0.00019058 -0.00180516 -0.00326811
 -0.00644808 -0.00158233 -0.00462259  0.00329216  0.00017119  0.01602014
  0.00124284  0.01378429  0.00120391  0.00958306 -0.00497657  0.00109407
 -0.00998733 -0.00533034]",-4.581804401554902,0.010236409029823715
AAL,-0.003972658427323796,0.9074712493804848,[ 0.00224289  0.00043691  0.00028945  0.00133021 -0.00038245  0.00042941],"[ 0.00708169 -0.00436784 -0.00457063  0.0121927   0.00079108  0.01370134
  0.01135477  0.00634857  0.00674658  0.00089844  0.00777648  0.00465483
  0.0008955   0.00729575  0.00218215  0.00836686  0.00021074  0.00064445
 -0.01051232 -0.01031342]",-3.593156077002236,0.027511365273841393
AAP,-0.047763368395164714,1.0007353598429323,"[ 3.28751731e-05 -3.03715804e-04 -1.71693140e-05  8.85083360e-04
 -9.55595395e-05  3.86467984e-04]","[ 0.00540993 -0.00309595 -0.00654516  0.01366772 -0.00060073  0.01180828
  0.00508077 -0.00037328 -0.00235359 -0.00573149 -0.00868831 -0.00099397
 -0.00589482  0.00601598  0.00307611  0.00328316  0.00057866 -0.00400829
 -0.01004971  0.00813854]",-4.091442479675804,0.016715104961073392
AAPL,0.42802698306441866,0.4625417888024487,[ 0.00320219  0.00092628  0.00036882  0.00103794 -0.00055172  0.00015258],"[ 0.01864449 -0.01746653  0.01149784 -0.01555794  0.00492072 -0.02824011
 -0.00817904 -0.02070267 -0.00850547 -0.00602786 -0.00262917  0.00949305
  0.00171114  0.01171255  0.0016458   0.01004391 -0.0043919   0.00436285
 -0.0098281  -0.00471733]",-4.487568866661147,0.011247955877024698
ABBV,-0.1113417709963218,1.0267410488020552,"[ 1.74023361e-03 -5.82706660e-04  9.43902435e-04  3.02876788e-04
  5.38617632e-05  9.88433908e-04]","[ 0.00247449 -0.00270443 -0.01276803  0.01896344 -0.00641678  0.02606394
  0.0067748   0.01581054  0.00511386  0.00435953  0.00084777  0.00520475
 -0.00735382  0.00838734 -0.00078371  0.01100846  0.00275841 -0.00369875
 -0.011266   -0.02588639]",-4.225424496749195,0.014619127620091972
ABT,0.45794666976466447,0.4991375895952164,"[3.80747988e-03 8.05047942e-05 1.36356749e-03 1.71524913e-04
 1.36958066e-04 5.48116993e-04]","[ 0.01430196 -0.01139062  0.00418835 -0.00378478  0.0005536  -0.00750576
 -0.00264544 -0.00287257 -0.0005958   0.00255196  0.00505324  0.01141993
 -0.00088105  0.00902283 -0.00384435  0.00835526 -0.00652158  0.00350697
 -0.00527443 -0.00991065]",-4.792670058027817,0.008290292242632002
ACN,0.14708969229976163,0.8136851848882302,[0.00314868 0.00119533 0.00093156 0.00019234 0.00018778 0.00089087],"[ 0.0130163  -0.00902843  0.00444054  0.00172526  0.005227   -0.00112095
  0.00646952 -0.00022413  0.00215557  0.00397732  0.00611648  0.01677475
  0.0005084   0.0143627  -0.00406754  0.01180339 -0.01113041  0.00376861
 -0.00725386 -0.01625062]",-4.308787014909348,0.013449854176225965
ADBE,0.44980621116184083,0.4913852706787405,[ 0.00499864 -0.00105867  0.00191559  0.00103292  0.00015073  0.00067596],"[ 0.01382752 -0.01301048  0.00178948 -0.00667477 -0.00496586 -0.01104349
 -0.01252188 -0.00439561 -0.00433311  0.00212325  0.0036911   0.00957176
 -0.00087225  0.00685815 -0.00362491  0.00856102 -0.00399305  0.00540458
 -0.0061973  -0.02013648]",-4.85973310516663,0.00775255273131245
ADI,0.4510389956439685,0.4917735934301904,[ 0.00208347 -0.0002603   0.00056271  0.0006655  -0.00018945  0.00037245],"[ 0.01385577 -0.01247776  0.00224164 -0.00558531 -0.00397222 -0.00951075
 -0.0117589  -0.00284209 -0.00473337  0.00412939  0.00296347  0.01381864
 -0.00142528  0.00916613 -0.00541305  0.00879056 -0.00659124  0.00538084
 -0.00240357 -0.02123221]",-4.807171341210062,0.008170939840167687
ADM,-0.07885972861800242,0.9922975832551624,"[ 1.50283834e-03 -1.85794763e-03  1.19067693e-03 -1.99346264e-05
  7.45666156e-04  4.84196733e-04]","[ 0.00600535 -0.00621761 -0.00832935  0.0105604  -0.00594308  0.01404331
  0.00132186  0.00896088  0.00215118  0.00304917 -0.0009728   0.00745933
 -0.00920027  0.01325883 -0.00401978  0.02362426 -0.00407872  0.01011252
 -0.02414631 -0.0160101 ]",-5.139530382641619,0.005860441232134937
ADP,0.17930108161817718,0.7782811377403966,"[1.93655646e-03 4.76171905e-04 7.08496286e-04 1.83124068e-05
 1.49515252e-04 6.83309205e-04]","[ 0.01389804 -0.01071902  0.00438659 -0.00250234  0.00244009 -0.00702346
  0.00117051 -0.00467426  0.00045962 -0.00032713  0.00395087  0.00704679
 -0.00279813  0.00709681 -0.00497369  0.00823666 -0.00570996  0.00381114
 -0.00318218 -0.01783534]",-4.68036320822436,0.009275644284877663
ADSK,0.14844434339188647,0.7724500161541334,[ 0.00377259 -0.00262861  0.00142449  0.00044796 -0.00017546 -0.00028317],"[ 0.01239706 -0.01068875  0.00112999 -0.00192    -0.00271635 -0.00593309
 -0.00921997 -0.00255937 -0.00556486  0.00378833  0.00081189  0.01751693
  0.00217332  0.014871    0.00150362  0.01177709 -0.00399381  0.00232154
 -0.01008193 -0.01465802]",-4.36533892850789,0.012710346546342684
AEE,0.026155147909974703,0.8951288252180002,[ 0.0006423   0.00213522 -0.0002172   0.00098695  0.00037818  0.00128636],"[ 0.00791296 -0.00637369 -0.00289927  0.01156389  0.00437792  0.01567717
  0.02227015  0.00928885  0.01468218  0.00166197  0.01287048  0.00361663
 -0.0043849   0.01058663 -0.00483155  0.02199103 -0.00850886  0.00854302
 -0.02877474 -0.02300627]",-4.73145316580029,0.008813654028751014
AEP,0.016535795640312854,0.91467840275729,[ 0.00038771  0.00135868 -0.00018382  0.00077589  0.00022475  0.00088961],"[ 0.00829888 -0.00593785 -0.00155473  0.01110762  0.00693982  0.01246665
  0.02543829  0.00344522  0.01458984 -0.00443686  0.01067028 -0.00493581
 -0.0043487   0.00614851 -0.00127086  0.01786615 -0.00165988  0.00525496
 -0.02490099 -0.02160204]",-4.857481583765826,0.007770027434650021
AES,-0.11749715957660074,1.0024997921234358,[ 0.00113363 -0.00024284  0.00063822  0.00122275  0.00068012  0.00107025],"[ 0.00297722 -0.00187727 -0.01013682  0.01929797 -0.00236652  0.02290664
  0.00741004  0.01101417  0.00134302  0.00375004 -0.00090517  0.01311544
  0.000431    0.0142269   0.00421492  0.00677998 -0.00768105 -0.00673789
 -0.02189603 -0.0005132 ]",-4.22208234913195,0.014668068641136367
AFL,0.19156706275623037,0.7683375476879878,[0.00243778 0.00110975 0.00033854 0.00040764 0.00011844 0.00029218],"[ 0.01426223 -0.01171945  0.00420433 -0.00418114  0.00011335 -0.00848675
 -0.0052359  -0.00316842 -0.00244548  0.00381246  0.00415421  0.01508964
 -0.00135947  0.01101026 -0.00728992  0.01101841 -0.01178967  0.01009815
 -0.00274363 -0.00857486]",-4.657837288788937,0.009486957780880139
