,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.43292831411378446,0.5114833354251545,[ 0.00082476 -0.00021751 -0.00050284  0.00069791 -0.00074214 -0.00080387],"[ 0.01217021  0.00286697 -0.00551303 -0.00317209 -0.00297818  0.01636144
  0.00960904 -0.00792582 -0.00426977 -0.00020217 -0.00071098 -0.00204551
 -0.00091307  0.00964606  0.00404408 -0.00344413  0.00331181 -0.00685322
 -0.00983198  0.00105005]",-5.266936535227578,0.005159392003409779
AAL,-0.24035062909036464,1.098210786982057,[-0.00082786 -0.00413899  0.00156478 -0.00028133 -0.00052052 -0.00014567],"[ 0.0164869   0.01358968 -0.00497578 -0.02044316 -0.01558164  0.03182798
  0.0325103  -0.00962382 -0.01148596 -0.00383482  0.00131901  0.00417045
  0.00353578  0.00579799 -0.00333292 -0.00664071  0.00600326  0.00376209
 -0.00669734 -0.00254851]",-3.6822482869938717,0.025166330049686363
AAP,0.2168718001790435,0.706851884387172,"[ 1.76925408e-03  5.45795559e-04 -3.14028193e-04  1.99614904e-05
  2.14198762e-04 -4.12948329e-04]","[ 0.00330911 -0.0087404   0.00103917  0.02202983  0.00677032 -0.01320748
 -0.01587913  0.00312915  0.00217529 -0.00189982 -0.0005221   0.00559578
  0.00303385  0.00220709  0.00197053 -0.00434798 -0.0035618  -0.0066168
 -0.01322108  0.00893783]",-4.6670634725560145,0.00939983190271458
AAPL,-0.011289223762940798,0.9731329804913587,"[ 6.52020008e-04 -6.68645459e-04  2.16563205e-04  3.70814527e-04
 -1.11370696e-04  4.25226831e-05]","[ 0.01058562  0.00177979 -0.00240657  0.00188185 -0.0008533   0.0052811
 -0.00721983 -0.00343846  0.00259911  0.00459282  0.00507672 -0.00625293
 -0.00045267  0.00113198 -0.00896673 -0.00203822  0.00488154  0.00800473
 -0.00017933  0.02228365]",-4.809500401649606,0.008151931371960377
ABBV,0.42610652352216954,0.49304643787645197,"[ 3.21905085e-03  9.99701698e-04 -4.63587436e-04  5.22921460e-04
  2.56710635e-05 -6.80747101e-04]","[ 0.00388537 -0.01077606 -0.00458791  0.02300946  0.01496913 -0.00537973
 -0.01520579 -0.00726542 -0.00410446 -0.00040174 -0.00134684  0.01409766
  0.01411306 -0.00123226 -0.00506495 -0.00810424 -0.00282897 -0.00409164
 -0.00545727  0.0138554 ]",-4.813718997590257,0.008117614103604717
ABT,0.12947706208745335,0.8244169860793416,"[2.45940917e-03 8.24252269e-04 1.65925733e-04 4.78794380e-04
 2.00465230e-04 3.69895496e-05]","[ 0.00692959 -0.00392421 -0.00077645  0.01232833  0.00325277 -0.00395571
 -0.01116512 -0.00077583  0.00087687  0.00151455  0.00465608  0.00190771
  0.002368   -0.00117438 -0.00626046 -0.00261118  0.0018604   0.00246489
 -0.00697624  0.0177331 ]",-4.838459274627254,0.007919246040235715
ACN,0.43561710489525074,0.5145648757469812,[ 0.00072799  0.00161166 -0.00049897  0.0003512   0.00028057  0.00032653],"[ 0.00847395 -0.00249699 -0.00218702  0.00871305  0.00190426 -0.00018405
 -0.00845225 -0.0002853   0.0029858  -0.00012768 -0.00035496  0.00039557
  0.00054246 -0.00038794 -0.00485702  0.00654288  0.00779529 -0.00310151
  0.00052879  0.00686265]",-5.301206020896035,0.004985577568997806
ADBE,0.07882683831748212,0.8455072253715832,"[ 1.25941234e-03  1.17746319e-03 -5.85832327e-05  1.29016461e-04
  3.25223090e-04  1.64180320e-04]","[ 0.0078322  -0.00261522 -0.00149314  0.01069686  0.00396499 -0.0039943
 -0.01653494  0.00054491  0.00623385  0.00216424  0.0005478  -0.001101
  0.00227011 -0.00370189 -0.01036636  0.00794782  0.00905305 -0.00076167
  0.00230874  0.02096929]",-4.672199944275333,0.00935167371943428
ADI,0.07540731008214681,0.8570339545203151,[ 0.00207904  0.00137633 -0.00087607  0.00081843 -0.00039517 -0.00072428],"[ 0.00838873 -0.0027361  -0.00357086  0.01007799  0.00682195 -0.00089543
 -0.01929464 -0.00301359  0.00846818  0.00478198 -0.00527606 -0.00840455
  0.00389877  0.00618891 -0.00694765 -0.00226675  0.00736655  0.00063337
 -0.00111219  0.01989201]",-4.661350581767158,0.00945368580005583
ADM,0.09701224324817047,0.8406211168464893,[ 0.00020622  0.00055749 -0.00033071  0.00011685  0.00021098  0.00018299],"[ 0.00843022 -0.00402083 -0.00661382  0.01078275  0.01183877  0.0051735
 -0.01661692 -0.01332488 -0.00111927  0.00972623  0.00736272 -0.00560499
  0.00232541  0.00340751 -0.0072817  -0.00532898  0.00883158  0.00285236
 -0.01130286  0.0083712 ]",-4.989076770036303,0.006811950586921629
