,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.09197191065172278,0.8477460236655477,[-0.0017139   0.00167887 -0.0008706  -0.00049382  0.0002707   0.0001838 ],"[ 1.39599819e-02 -3.66252016e-03 -1.31905098e-03  1.26913707e-02
 -8.37474788e-03  1.03609589e-02 -1.48687765e-02 -9.03703648e-04
 -7.76835409e-03 -5.51483878e-03 -3.95127282e-03 -4.76417479e-03
 -9.75010653e-03  1.92377203e-03 -1.24126850e-02  4.08727223e-05
 -5.40867587e-03  1.02222458e-03  1.13167528e-02  3.20674611e-02]",-4.450203530148215,0.011676190271802132
AAL,-0.13913592110436152,1.057428232987963,"[-1.28288234e-03  1.02491409e-03 -6.07975199e-04 -5.95024660e-05
  3.81938128e-05  1.88238083e-04]","[ 0.0058307  -0.01099663 -0.01213511 -0.00424361 -0.01049899 -0.01293456
 -0.00270161 -0.01110334 -0.00147536 -0.00204279 -0.00713192  0.00916534
 -0.01744614  0.00894477 -0.01363996  0.00028367  0.00122563 -0.00484794
  0.019365    0.00721314]",-4.100527549624789,0.016563934798824915
AAP,-0.4115970520519213,1.2317850817309342,"[-4.55945458e-03  7.38933860e-05 -1.62391298e-03 -1.25002098e-03
 -8.42377816e-05 -6.10410381e-04]","[-0.00053414 -0.02270615 -0.02007692 -0.02394888 -0.00925411 -0.04084702
  0.01750479 -0.02728163  0.01197816 -0.00282242 -0.0018029   0.02094547
 -0.02641007  0.01581081 -0.02074233 -0.00349153  0.00390899 -0.01053014
  0.02374097  0.01538137]",-3.759776842690708,0.023288936891548092
AAPL,-0.2270981917345394,1.1445129919186798,"[-1.00910469e-03 -6.80030309e-04 -1.20757406e-05 -2.15998142e-04
  1.39221660e-04  2.71106037e-04]","[ 2.42247619e-03 -1.46661928e-02 -1.95319955e-02 -1.06580603e-02
 -1.95130397e-02 -2.55930373e-02 -1.15411989e-02 -2.48870307e-02
 -2.01907208e-03 -1.22153199e-02 -4.26195196e-03 -8.68163593e-04
 -1.67826441e-02  5.59006055e-03 -1.51341407e-02 -1.58065486e-03
 -4.65819395e-05 -3.43607250e-03  1.77923394e-02  2.16969114e-02]",-4.362236104014822,0.012749845768809562
ABBV,-0.00458574136360276,0.9298004919457146,[ 0.00051146 -0.0022536   0.00132996 -0.00110678  0.00087258  0.0004114 ],"[ 0.01055564 -0.00802514 -0.0045422   0.00127324 -0.00411885 -0.00823737
  0.00571937 -0.01403043  0.00731965 -0.00965489  0.01255199 -0.00238748
 -0.00481762  0.0064773  -0.01467705  0.00474087 -0.01476142  0.00010167
  0.0022683   0.01512268]",-3.818942352793955,0.02195100504034923
ABT,-0.14102331379660057,1.1000160100356289,[-0.0030528   0.00214657 -0.00120564 -0.0005374   0.00038401  0.00055964],"[ 0.00548022 -0.00922804 -0.01425654 -0.00096653 -0.015767   -0.00868647
 -0.01268646 -0.00950159 -0.00505555 -0.00323379 -0.00484956  0.00510526
 -0.0100386   0.00657992 -0.00764535  0.00124605 -0.0007928   0.0003621
  0.00350239  0.01449005]",-4.528233744188657,0.01079973433043137
ACN,-0.10365397062103249,1.0744282870603892,"[-3.49061764e-03  7.76240343e-04 -1.44357021e-03 -5.36475082e-04
 -7.66585104e-05 -7.39233628e-05]","[ 0.00729754 -0.00950398 -0.00916476 -0.00188365 -0.00758735 -0.00928149
 -0.00145845 -0.00929954 -0.00211697 -0.00425124 -0.00495766 -0.00180043
 -0.00915904 -0.00190069 -0.00469079 -0.00595526  0.00130652  0.00137611
  0.00299918  0.01500161]",-4.744453266547765,0.008699817186853108
ADBE,0.08277379139886382,0.8707814994141544,[-0.00137444  0.00274387 -0.00097169 -0.00058966  0.00038062  0.00011551],"[ 0.01020265 -0.00522246 -0.00624739  0.00770334 -0.00920449  0.00481589
 -0.00868698 -0.00025836 -0.00338658 -0.00040931  0.00135532  0.00381893
 -0.0028005   0.00450511 -0.0041177  -0.00072449 -0.00313548 -0.00211394
 -0.00333994  0.01019643]",-4.6713262537575515,0.009359847758358523
ADI,-0.1883586812942254,1.1180641501650053,[-0.00436781  0.00209338 -0.00214858 -0.00055123 -0.00015175 -0.00013662],"[ 3.72855669e-03 -1.31851842e-02 -1.67271271e-02 -8.12845970e-03
 -1.63164678e-02 -2.07185789e-02 -9.06245371e-03 -1.99990816e-02
 -2.50873362e-03 -9.34261654e-03 -5.75256932e-03  2.80824772e-04
 -1.67766176e-02  5.04410390e-03 -1.51612862e-02 -5.97644083e-04
 -3.58343229e-03  8.03078774e-05  1.21171006e-02  2.73230773e-02]",-4.3571280788661095,0.012815138919197373
ADM,-0.39564190513178193,1.2145661689148561,[-0.0026714  -0.00012039 -0.00152254  0.0007917  -0.00091125 -0.00021627],"[ 0.00012258 -0.02359908 -0.01745685 -0.02425927 -0.00470304 -0.03772036
  0.02070468 -0.02034019  0.00763737  0.00353847 -0.01583134  0.02499561
 -0.03547197  0.01279627 -0.02085615 -0.00635655  0.00783601 -0.00143487
  0.02180862  0.03959024]",-4.632250775029458,0.009732828024356864
ADP,-0.09391749830392966,1.0637959809262267,[-0.00222885  0.00153157 -0.00103087 -0.00055291  0.00022305  0.00014041],"[ 0.00718357 -0.00930248 -0.01023682 -0.00114452 -0.00980731 -0.00911927
 -0.00364421 -0.01046708 -0.00118829 -0.00499327 -0.00264121  0.00043068
 -0.01192282  0.00199669 -0.01209269 -0.00428476 -0.00688998 -0.00156733
  0.00332591  0.02483185]",-4.823506431628759,0.00803855103444821
ADSK,-0.10859987370403616,1.0155292603286676,[-0.00253028  0.00185276 -0.00040119  0.00014837  0.00065121  0.00174929],"[ 0.00601814 -0.00938485 -0.01759749  0.00311873 -0.02837006 -0.0048927
 -0.03994173 -0.01314038 -0.01658836 -0.01050174 -0.00764635  0.00018071
 -0.0080162   0.01731586 -0.01130265  0.02735405 -0.00350883  0.01162158
  0.02477531  0.00270972]",-3.870498222035217,0.02084797991430493
AEE,-0.03629875454421719,1.0159308439331698,"[-1.07649478e-03  6.78317786e-04 -6.10786014e-04 -3.99742938e-04
  1.03794803e-05 -2.49369819e-04]","[ 0.0093937  -0.00745039 -0.00517049  0.00286378 -0.00306952 -0.00012906
  0.00406505  0.00015988  0.0009322   0.0029669   0.00154336  0.00712823
 -0.00126596  0.00278127  0.00212386 -0.00304057  0.0040206   0.00043847
 -0.00616856  0.00558436]",-4.722163103651319,0.008895914935276479
AEP,0.0177106288484825,0.9461387590795459,[-0.00171432  0.00114766 -0.00075758 -0.00033561  0.00014875  0.00016227],"[ 0.01244228 -0.00613156  0.00043413  0.0070677   0.00237921  0.007197
  0.00863003  0.00577039  0.0019362   0.00495266  0.00278374  0.00565637
  0.00052804 -0.00074545  0.0035208  -0.00756579  0.00344159 -0.00020458
 -0.01001061  0.01108437]",-4.819082660087089,0.008074190520100543
AES,-0.23136825336101582,1.1198834154891044,"[-2.28837733e-03  7.97541104e-04 -1.09038389e-03 -3.21981693e-04
 -5.97680723e-05 -3.53296586e-05]","[ 0.0038734  -0.01683187 -0.0125281  -0.01417837 -0.00381644 -0.02570274
  0.01570198 -0.01658189  0.00656375 -0.00094102 -0.00771996  0.01128997
 -0.02343929  0.0035804  -0.01414014 -0.01121224  0.00433288 -0.00015502
  0.00850891  0.04438932]",-4.315001622032803,0.013366527805163734
AFL,-0.1585049616743766,1.0941609631201137,[-0.00259931  0.0019248  -0.00118583 -0.00057104  0.00027087  0.00024759],"[ 0.00457397 -0.01129522 -0.01548356 -0.00528216 -0.01540993 -0.01691551
 -0.00712743 -0.01769643  0.00057862 -0.00860065  0.0029793   0.00015463
 -0.00701167  0.00423813 -0.00701416 -0.00228975  0.00178391 -0.00078526
  0.00605877  0.02589216]",-4.726090936929653,0.00886104179732321
