,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.1298659474917897,0.8011358925632486,"[-4.67971715e-04  2.69496189e-03 -1.01482000e-03 -1.85103440e-04
 -2.98820845e-05 -3.48446957e-04]","[ 1.65291292e-02  1.20068756e-05 -2.10452165e-03  1.98579657e-02
 -1.41152226e-02  1.51614787e-02 -2.08033678e-02 -3.16386792e-04
 -5.83882504e-03 -3.88412525e-03  1.13542136e-03  2.60880482e-03
 -4.99744654e-03  8.58200652e-03 -7.26062519e-03  6.71545124e-03
  1.46595549e-03  8.33132326e-04  1.83084316e-02  1.72933658e-02]",-4.405077000160415,0.012215165808903652
AAL,-0.0221354636315005,0.9538338933732514,[-0.00092765  0.00028252  0.000267    0.00010058 -0.00014215  0.00035806],"[ 1.13073459e-02 -5.86471188e-03 -6.37638148e-03  3.90707173e-03
 -5.05483373e-03 -7.56324528e-03  1.20754804e-02 -8.34986651e-03
  8.33906467e-03  2.46497248e-03 -2.65319307e-03  1.24591733e-02
 -1.28822746e-02  4.10973980e-05 -8.52928566e-04 -1.21180655e-02
  8.70917146e-03 -1.67618083e-03  5.58740356e-03 -2.67999936e-03]",-4.01117403608248,0.01811211846878581
AAP,-0.35817331447968714,1.2392760002162084,[-0.00489184  0.00055191 -0.00090058 -0.000631   -0.00108838 -0.00077441],"[ 0.00385667 -0.02722341 -0.00137351 -0.02848748  0.02365163 -0.02941609
  0.04849469 -0.00331586  0.01131646  0.00642375  0.00246897  0.00184431
  0.00325827 -0.00376456  0.00305058 -0.00358346  0.00168617 -0.00789024
  0.01178665 -0.01719809]",-3.6554455046099394,0.025849978632857915
AAPL,-0.1261158159882738,1.0686519936039158,"[ 5.80532143e-05  1.44130616e-03 -1.69832125e-04  2.72512532e-04
 -5.85746833e-04 -4.51834009e-04]","[ 0.00807817 -0.01101417 -0.00807841 -0.00431358 -0.00491492 -0.01378751
  0.00413779 -0.01350445  0.00359808 -0.008467    0.00784828 -0.00655266
  0.0007281  -0.00039333 -0.00363155 -0.00314504  0.00128321 -0.00809426
  0.01509937  0.00140819]",-4.335882474232727,0.013090317106834221
ABBV,0.010864294032947867,0.909924170753344,"[-1.09570131e-03 -1.00832116e-03 -8.99848137e-05 -9.43550597e-04
 -6.01623661e-05 -7.18761933e-04]","[ 0.01253725 -0.00496092 -0.00447743  0.00743144 -0.00703665 -0.00136489
  0.00148064 -0.00867678  0.00780021 -0.00519656  0.01772104  0.00452824
  0.00591032  0.01145254 -0.00248775  0.01305392 -0.00526884  0.00330904
  0.004472   -0.00879883]",-3.5611261108831935,0.02840681746940441
ABT,0.022671744120636245,0.9426174805047378,[-0.00087949  0.00233179 -0.00037598  0.00016774 -0.00047083 -0.00017119],"[ 0.01254886 -0.00353023 -0.00643113  0.00963632 -0.01194341 -0.00028476
 -0.0069783  -0.00951552  0.0024698  -0.00565353  0.00544459  0.00363756
 -0.00670545  0.00618298 -0.0076552  -0.00063932 -0.00028112 -0.00235544
  0.00742906  0.00982036]",-4.616696846091773,0.009885395173305769
ACN,-0.03542009554637948,1.011055204845374,"[-1.12438233e-03  1.46943890e-03 -8.90242358e-04 -9.30454689e-06
 -3.32721918e-04 -3.74054428e-04]","[ 0.01079126 -0.00693909 -0.00527693  0.00335493 -0.00516198 -0.00358463
  0.00041952 -0.0061083   0.00047958 -0.00359344  0.00194223 -0.00171483
 -0.00211248  0.00010304 -0.00210088 -0.00254615  0.00252046 -0.00280206
  0.00875235  0.00644464]",-4.581760899626075,0.010236854343046699
ADBE,0.057330624981396607,0.8942503180772697,"[-2.55468465e-04  1.10532882e-03  6.75648372e-04 -7.22299823e-04
  1.56008744e-04 -3.43718184e-05]","[ 0.01404527 -0.00258228 -0.00356539  0.01287471 -0.0103628   0.00631245
 -0.00929802 -0.00443381  0.00050984 -0.00353799  0.00362615  0.00573458
 -0.00867441  0.00661561 -0.00754372 -0.00301529  0.00099613 -0.00011263
 -0.00169915  0.01396789]",-4.628162410593586,0.009772700824041644
ADI,-0.1292003415147164,1.059937522610197,[-0.00195436  0.00502799 -0.0016781   0.00086613 -0.00116005 -0.0004864 ],"[ 0.00802725 -0.01147689 -0.00708754 -0.00505444 -0.00232738 -0.01318648
  0.00794963 -0.01058146  0.00340229 -0.0045684   0.00152174 -0.00169812
 -0.00593734 -0.00175498 -0.00362011 -0.00833224  0.00396408 -0.00224501
  0.00380293  0.01591803]",-4.277972788926392,0.013870752547376117
ADM,-0.4405509006276143,1.310306491272751,[-0.00162787 -0.00016214 -0.000375    0.0010891  -0.00139094 -0.00040896],"[ 0.00243675 -0.0311863  -0.00010409 -0.03351275  0.02856221 -0.02908739
  0.04799709  0.0037719   0.00236953  0.01099261 -0.01331257  0.00074954
 -0.00444956 -0.00547515 -0.00209649 -0.00028788 -0.00257843 -0.00182672
  0.01484558  0.00798157]",-4.4200627139601725,0.012033477594024632
