,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.09163194795897266,0.8631365391013872,"[ 1.40633270e-03 -5.49563113e-04  7.11546211e-04  8.56313194e-04
 -6.83964073e-05  5.70772229e-04]","[ 0.00956189 -0.00946683 -0.003019   -0.00025403 -0.00857222 -0.00323435
 -0.01634315  0.00022626 -0.00636104  0.00385961  0.00175059  0.00964261
 -0.00121377  0.00459694 -0.00248522  0.00493334  0.00026419  0.00463581
 -0.00241892 -0.0088077 ]",-4.494714367053554,0.011167870071222673
AAL,-0.009308238794932403,0.9284308758311717,[0.00166828 0.00045429 0.00076031 0.00075246 0.0002301  0.00090134],"[ 0.00606182 -0.00556959 -0.00702518  0.00950103 -0.00654247  0.01219121
 -0.00085084  0.0100861   0.00524682  0.00489391  0.01163771  0.00168852
 -0.00342307 -0.00274117 -0.00818745  0.00234242 -0.00170709  0.00668635
  0.00209657 -0.01661803]",-3.413434071535931,0.032927929132255764
AAP,-0.035094801706270454,0.9830966440969281,"[ 7.44883098e-04 -1.24645748e-03  6.99639313e-04  4.61448130e-04
  3.29804975e-05  5.09460492e-04]","[ 0.00601163 -0.0025994  -0.00258988  0.01293685  0.00326347  0.00868967
  0.0064187  -0.00117605 -0.0010495  -0.00282885 -0.00232685  0.00394713
 -0.00395831  0.00636782 -0.00175684  0.00658904 -0.00382346  0.00353825
 -0.01025483  0.00269786]",-4.062901235741265,0.017199048168386896
AAPL,0.22370743135568433,0.687719092028187,"[ 9.11952262e-04  9.62367810e-04 -5.84530634e-05  4.51237724e-04
 -1.13388202e-04  4.35274146e-05]","[ 1.38025743e-02 -1.58755678e-02  2.43060813e-03 -1.28014965e-02
 -8.16083320e-03 -2.26024164e-02 -2.55599854e-02 -1.47982051e-02
 -1.40222316e-02 -4.71897163e-03 -8.14037522e-03  9.17042500e-05
 -7.25839439e-03 -1.56094291e-03 -5.60573538e-03 -9.97754410e-04
  1.03896592e-03  2.16879423e-03  4.21805737e-03 -1.23208674e-02]",-4.414956616511758,0.012095078840406413
ABBV,-0.14335994220880188,1.0401236133008531,"[ 4.78870561e-04 -3.57432804e-04  9.50398124e-04  9.44670528e-05
  6.34336548e-04  1.18379315e-03]","[ 2.58957263e-03  1.33029515e-03 -5.28489857e-03  2.13937232e-02
  4.25029358e-03  1.83043363e-02  8.24924700e-03  5.78170742e-03
  1.37776170e-03  4.35322428e-03  1.02227931e-02  1.28415899e-02
  6.66127665e-03  4.02659795e-03 -1.45982816e-03 -7.26381768e-05
 -8.07648197e-04  5.36355073e-03  3.34339734e-03 -1.53097709e-02]",-3.903846376763884,0.020164202971802582
ABT,0.10764733735527034,0.8547334073056292,[ 0.00243671 -0.00113405  0.00143489  0.00038814  0.00027901  0.00051635],"[ 0.01059703 -0.00924026  0.00016293 -0.00121125 -0.00430656 -0.00749052
 -0.01245699 -0.00479923 -0.00484921  0.00061238  0.00548743  0.00458086
  0.00075222 -0.00050135 -0.00283936  0.00162617  0.00218134  0.00651792
 -0.00040496 -0.00656854]",-4.852678667667616,0.007807435987658469
ACN,0.11353577069763159,0.840264252951997,[ 0.00311247 -0.00023577  0.00149228  0.00105152  0.00026934  0.00102797],"[ 0.00990621 -0.01083819 -0.00460398 -0.00094197 -0.00922689  0.00082637
 -0.00624594  0.00302374  0.00119404 -0.00077571  0.00117478 -0.00192323
 -0.00492802  0.00276304  0.00245676  0.00447333  0.00679459 -0.00451056
 -0.00014477 -0.00722371]",-4.595613795305055,0.010096021987882502
ADBE,0.06615466852669423,0.873329075066923,[ 0.00293583 -0.00253946  0.00222547 -0.00037671  0.00071435  0.00046929],"[ 0.00904272 -0.00784898 -0.00066952  0.00149917 -0.00406197 -0.00752265
 -0.01915776 -0.00781462 -0.01412099  0.00129133 -0.00358017  0.01311735
  0.00183132  0.0015054  -0.00610184 -0.00883513 -0.00765644  0.00214877
  0.00962837 -0.0155192 ]",-4.590764548806729,0.010145098984209344
ADI,0.19936831830879087,0.700228823704182,"[-4.25277588e-04 -2.97119520e-03  5.57112191e-04 -3.91317677e-04
 -6.73624969e-05 -2.38959985e-04]","[ 0.01166643 -0.01629367 -0.00634996 -0.00951671 -0.01814395 -0.00552041
 -0.02090957  0.00426463 -0.00354763  0.0021226  -0.00303797  0.00020579
 -0.00984746  0.0029615  -0.00279525  0.00578357  0.00283365 -0.00238533
  0.00051556 -0.01653248]",-4.362487064816138,0.012746646458766261
ADM,-0.18761042220815508,1.1114635666936623,[ 0.00021437 -0.00138671  0.00056424 -0.00015135  0.00014768  0.00017195],"[ 0.00124018  0.00122785 -0.0073018   0.02178586  0.00039277  0.01739924
 -0.00427463  0.00529164 -0.00892959  0.00673982 -0.00473789  0.01959028
 -0.00717815  0.00886687 -0.01569177  0.00901925 -0.01535264  0.01427521
 -0.00818424 -0.02583589]",-5.066266044339276,0.0063059222696961416
ADP,0.05172752807727017,0.9087492374191242,"[ 6.85541843e-04 -1.01782898e-03  7.19144371e-04 -7.24831526e-05
  2.11032038e-04  2.34548374e-04]","[ 8.85012786e-03 -6.16643107e-03  3.39934436e-04  4.20251878e-03
  8.94654541e-05 -4.53412904e-03 -8.44026831e-03 -7.88849467e-03
 -7.92037826e-03 -2.17124603e-03 -4.14284794e-04  4.85238757e-03
 -2.64432933e-04 -1.64324582e-03 -5.56877399e-03 -6.08116312e-03
 -2.62899359e-03  3.44776993e-03  9.30609985e-03 -1.33862805e-02]",-4.585480490071635,0.010198848164967203
ADSK,0.020913647923768233,0.9052614823041246,"[ 1.79947712e-03 -2.67528612e-03  1.33519686e-03  2.66013479e-05
  5.96314955e-05 -3.14310963e-05]","[ 0.00775719 -0.00643505 -0.00225183  0.00429687 -0.00543128 -0.00368248
 -0.02112788 -0.00369968 -0.01396859  0.00519157 -0.00177381  0.01748946
  0.00142454  0.00429765 -0.00616713 -0.00265517 -0.0048244   0.00440392
  0.00650263 -0.01962843]",-4.353964591250839,0.01285574364486645
