,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.41627725447509056,0.49136261421901717,"[-2.93833954e-04  1.70156551e-03 -4.30543694e-04  1.29149141e-04
 -1.69240967e-05 -3.12695399e-04]","[ 0.00541013 -0.02122593 -0.01369282  0.02720577  0.0195124   0.00010141
 -0.01507844 -0.01057829  0.00232145  0.00188349 -0.00910948 -0.00347797
 -0.00043805  0.00891409 -0.00100971  0.00292726  0.00653246  0.00061643
  0.00281244  0.01649612]",-4.914940517573163,0.007336154251694169
AAL,-0.4764910631902899,1.3031832368602803,[-0.00484348 -0.00191623 -0.00315177  0.00015367 -0.00150579  0.00080008],"[ 0.01662485  0.02519691  0.01907357 -0.02709639 -0.04907425 -0.007014
  0.01345933  0.03137425  0.01218726 -0.00601722  0.00723517 -0.00308313
 -0.00488051 -0.00734443 -0.00685176 -0.00063578 -0.01082481  0.00444892
  0.0017317   0.0285078 ]",-3.845037787034549,0.02138559344773062
AAP,-0.031902940642183866,0.9654516760413359,[-0.0010581   0.00102422 -0.00093106 -0.00059817 -0.00024939 -0.00114481],"[ 0.01227647 -0.00196553 -0.00048067  0.00046964 -0.01420151 -0.00023877
  0.00463736  0.01089441  0.00748221 -0.00566022 -0.00625971 -0.00274743
 -0.00411745  0.00288646 -0.00195844  0.00472606 -0.00046784  0.00510698
  0.0145043   0.00824781]",-4.325055600209634,0.013232814328835971
AAPL,-0.17700973496290776,1.0757028986737223,[-0.00310127 -0.00103426 -0.00123245 -0.00033809 -0.00034315  0.00034273],"[ 0.01401599  0.00712735  0.00656475 -0.00822181 -0.02477042 -0.00525369
  0.00052446  0.0184095   0.01345533 -0.00330442 -0.00589674 -0.01064185
 -0.00696446  0.00858206  0.00553248 -0.00117729 -0.00559382 -0.00576424
 -0.00312642  0.01038798]",-4.483103129418505,0.011298298617549336
ABBV,0.09146887614420354,0.8200932793693619,"[-1.68619631e-04  1.20376011e-03  1.78000483e-05 -6.81899732e-04
  3.26163182e-04 -8.03938905e-04]","[ 0.01026573 -0.01102778 -0.01067407  0.01092058  0.00649813  0.01034916
  0.0033716  -0.01332066 -0.0095172   0.00191837  0.00265804  0.00391276
 -0.00121124  0.01026162  0.01068752 -0.0090622  -0.00871577 -0.00256327
  0.00471043 -0.02001247]",-4.381156009619502,0.012510887551979788
ABT,-0.13756887666584874,1.0331205381301654,[-0.00211084  0.00024608 -0.00147234 -0.00029601 -0.00063278 -0.00086689],"[ 0.01438215  0.00353902  0.00084177 -0.00810124 -0.02165249  0.00574502
  0.01530944  0.01157921  0.00542565 -0.00751217 -0.00827206 -0.00364681
 -0.00453471  0.0093181   0.00581204 -0.00333419 -0.00899468 -0.00083056
  0.00577664  0.01329776]",-4.312062020762567,0.013405877875700939
ACN,0.17598992579796255,0.7639098470344555,"[-4.15729142e-04  1.12040424e-03 -4.93547075e-04  1.13526076e-04
 -7.21618183e-05  5.63768001e-05]","[ 0.00849852 -0.01655908 -0.01288121  0.01645888  0.00766963  0.00782681
  0.00233149 -0.00487569  0.00287687 -0.00380082 -0.01114271 -0.00580745
 -0.00731371  0.00926349  0.00024669  0.00948478  0.00912312  0.00458078
  0.00872183  0.00456915]",-4.829336655850065,0.007991820835640547
ADBE,0.433344891591991,0.5140096153105927,"[-1.39893902e-03  3.87105257e-04 -1.24428912e-03 -1.06840220e-04
 -4.07741591e-04  2.12150184e-05]","[ 1.01628129e-02 -9.26712129e-03 -5.97299610e-03  1.11548598e-02
  2.32633697e-03  1.96647456e-04 -6.69929963e-03 -3.82128200e-03
 -5.81988210e-04  1.71306048e-03  1.36525387e-05  3.16101915e-04
 -1.75206648e-03  6.33164709e-03  5.03184384e-03 -7.80621471e-04
 -2.19766636e-03 -5.03339137e-03  3.64303254e-03  8.39066312e-04]",-4.960292008854314,0.007010880294527817
ADI,0.0008951321107531938,0.9613553591566512,"[-1.50306477e-03  9.67940336e-04 -1.08203383e-03  2.11897775e-04
 -3.60441983e-04 -3.66093048e-05]","[ 0.01134193 -0.00368567 -0.00059351  0.00457052 -0.00912715 -0.00334294
 -0.00207947  0.00729998  0.00519329 -0.00311693 -0.00442928 -0.00053796
 -0.00332822  0.00453464  0.00403812  0.00458525 -0.00315888 -0.00506401
  0.01455583  0.00865597]",-5.069133912204168,0.006287863625140766
ADM,0.27166587602022235,0.6071366590227879,[ 0.00076533  0.0011255   0.00045423 -0.00045896  0.00040116 -0.00061086],"[ 0.00535618 -0.01916772 -0.01115571  0.02675052  0.0187867  -0.00330366
 -0.01891583 -0.01079885  0.00058724  0.0036886  -0.00653289 -0.00081311
  0.00274107  0.01106573  0.00453784 -0.0084224  -0.0090231   0.00419885
  0.02083536  0.00657074]",-4.493263872129831,0.011184080763991374
ADP,0.43975817155237945,0.5300557656261975,"[-2.10850505e-03 -1.30520522e-04 -7.01681004e-04 -6.01569611e-04
 -5.88496696e-06 -2.42818354e-04]","[ 0.01157172 -0.00188945  0.00124502  0.00331717 -0.01089338 -0.00471565
 -0.00069241  0.00713685  0.00101589 -0.00381535 -0.00173012  0.00782047
  0.00221857  0.00164166  0.0048115   0.0013574  -0.00416961 -0.01027489
  0.00843946 -0.00524016]",-5.330198584209564,0.0048431081519428095
ADSK,-0.0005317189717750605,0.9330640830724364,[-0.00323644  0.0014088  -0.00132988  0.000332   -0.00025143  0.00024682],"[ 0.01201232 -0.00540746 -0.00533419  0.00372033 -0.00509855  0.00685006
  0.0076555  -0.00291394 -0.00531174 -0.00180412  0.00345676  0.0053203
 -0.00266077  0.00224585  0.00330701  0.00033487 -0.00584221  0.00148929
  0.01589851 -0.00079876]",-4.786612913498482,0.008340660129726413
AEE,0.02138897021410414,0.9172722286836157,[ 0.00047    -0.00137653  0.00045878 -0.00098365  0.0002454  -0.00046373],"[ 1.08408668e-02 -4.03838515e-03 -2.66477276e-04  6.86019355e-03
 -5.44456322e-03 -6.57680092e-03 -1.12656176e-02  4.73840188e-03
  5.46777348e-03  1.37780359e-03 -2.13300897e-03 -1.09692167e-03
  2.46861152e-03  5.54140328e-03  9.05649684e-04 -6.09334485e-03
  9.20171460e-04 -9.77763284e-05 -3.24540205e-03 -2.16630302e-02]",-4.865645227972087,0.0077068539091434286
AEP,-0.041682652656443324,0.9975260151074955,[ 0.00036215 -0.00167305  0.00053379 -0.00111604  0.00027222 -0.00060628],"[ 0.01189279 -0.00265714 -0.00141623  0.00385173 -0.00571146 -0.00200117
 -0.0087251   0.00085513  0.00239252  0.0042099   0.0038648  -0.00276103
  0.00100731  0.0055053   0.00129879 -0.0105492  -0.00161201 -0.00010353
 -0.01496889 -0.01998883]",-4.7870418774013554,0.008337083054877471
AES,-0.026233066431740646,0.9766620503013791,"[-1.25206300e-03 -5.65233195e-04 -2.58426533e-04 -9.45832471e-04
  4.53530700e-05 -9.30340953e-04]","[ 0.01230062 -0.00290075 -0.00176159  0.00258574 -0.00802945 -0.00036043
 -0.003504    0.00297932  0.00251722  0.00147568  0.0038136  -0.001289
 -0.00079797  0.00095275 -0.0037958  -0.00373959 -0.00078325  0.00726595
  0.00140933 -0.00411292]",-4.455313616895836,0.011616676117385025
