,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.05257429301341951,1.0206198622204024,[ 0.00064909 -0.00284286  0.00022845  0.00077743 -0.00088475 -0.00050429],"[ 0.00767175  0.00213969  0.00272598  0.00546297 -0.00205054  0.00030075
  0.00379603 -0.00211234 -0.0041575  -0.00650977 -0.00732715  0.00580211
 -0.00293072  0.00491627 -0.00112935  0.01093502  0.00835761  0.00081071
 -0.0033642   0.01754414]",-4.862605230798736,0.00773031837112097
AAL,-0.12803791994087438,1.0057538112949076,[ 0.00024934 -0.00511779  0.00071321 -0.00138271  0.0002232   0.0002645 ],"[ 9.23959703e-03  8.62741687e-03  8.60135658e-03 -4.06743421e-03
 -1.76891062e-02 -4.16376342e-03  3.85896419e-03  1.26347620e-02
  3.59294738e-03 -6.71630755e-03 -4.27992186e-05  7.51780134e-03
  5.71048476e-03 -7.69987921e-03 -1.65547628e-02  1.53274506e-03
  6.88074620e-03  1.88071720e-02  7.97203904e-03  3.76906360e-03]",-3.571688533587502,0.028108351691314315
AAP,-0.05426359813526064,0.9983511079929658,"[ 8.98290577e-05 -3.68649239e-03  6.47198599e-04 -8.06668341e-04
  5.03155276e-05  1.13351875e-04]","[ 0.00676176  0.00430024  0.00589303  0.00856419  0.00321222 -0.00619873
 -0.00816249 -0.00778913 -0.00753964 -0.00064191 -0.00202098  0.00421115
 -0.00931752  0.00883639  0.00823684  0.01698161  0.00651863 -0.0041189
  0.01373855  0.0238443 ]",-4.558941274751607,0.010473141254906688
AAPL,0.022350034808779472,0.9393499576306877,[-0.00023356 -0.00330426  0.00101411 -0.0005036   0.00024175  0.00026647],"[ 0.00708783 -0.00090066  0.0001014   0.00826417  0.00286774  0.00128139
 -0.0016217  -0.00720999 -0.00707094 -0.00119736  0.00050945  0.00536426
 -0.00464587  0.00662906  0.0070735   0.00785345  0.00164441 -0.00347103
  0.01431073  0.0090194 ]",-4.661753645015486,0.009449876134568231
ABBV,0.13911725912389583,0.7825484464250504,"[ 4.44227201e-04 -7.77649217e-05 -1.75474715e-04 -2.79117246e-04
 -1.81170248e-04 -7.69181608e-04]","[ 0.00452306 -0.01000625 -0.00978544  0.01687743  0.01521093  0.01420937
  0.01253502 -0.01822423 -0.01304169 -0.00621694 -0.00524398  0.00569142
 -0.00892313  0.00614529  0.00051865  0.01397472  0.00298348  0.00792475
  0.01370947  0.02720979]",-4.285534803308981,0.013766257312305467
ABT,-0.009321038796451372,0.9669589126029542,"[ 1.73108197e-03 -8.84000031e-04  7.35939840e-04  5.77324881e-04
 -1.61264690e-04 -3.92934083e-06]","[ 7.14121402e-03  6.67351963e-04  1.39377186e-03  7.65670978e-03
  2.22285641e-03  7.36711930e-04 -8.73636711e-05 -7.45220922e-03
 -8.43759864e-03 -2.02232917e-03  2.05400924e-03  6.90042762e-03
 -6.45958671e-03  2.37944796e-03  2.35641811e-03  1.47800967e-02
  5.76671897e-03 -2.19149912e-03  1.05870501e-02  2.28098193e-02]",-4.928215708144473,0.007239408982670229
ACN,0.44114270013754664,0.5083944116778328,[ 0.00135034 -0.00045107  0.00121042  0.00090034  0.00018146  0.0005351 ],"[ 6.90826772e-03 -9.68931579e-03 -9.00730629e-03  8.70758130e-03
  1.76709399e-03  1.16627183e-02  5.77172858e-03 -2.82488100e-03
 -3.06837705e-05 -1.37073298e-03  4.07244730e-03 -2.63674593e-03
 -6.53913249e-03  2.95005120e-03  4.06189355e-03  4.68718197e-03
  2.17334884e-03 -5.84937706e-03  2.64744634e-03 -4.60175155e-03]",-4.883599390372473,0.007569718561415331
ADBE,0.01841038698020436,0.9364193187951237,[ 0.00153849 -0.00246412  0.00121731 -0.00012482  0.00023177  0.0005081 ],"[ 0.00684256 -0.0011022   0.00066254  0.00950949  0.0042436  -0.00135465
 -0.00760565 -0.00732431 -0.00584492  0.00183332  0.00518164  0.00411774
 -0.00323144  0.00337054  0.00397041  0.00381637 -0.00029042 -0.00520764
  0.00041171  0.00689733]",-4.422725681333694,0.012001475465026086
ADI,0.2084311822581617,0.6997358608554769,"[-1.42283990e-04 -1.97405230e-03  5.00873118e-04  3.12413316e-05
 -2.75898320e-04 -9.53405547e-04]","[ 5.15784634e-03 -1.40587061e-02 -1.24909802e-02  1.47889586e-02
  9.19574155e-03  1.32507128e-02  3.74650309e-03 -6.17616378e-03
  3.54492916e-03 -1.20532281e-03 -2.66437730e-03 -1.30309999e-02
 -1.33594939e-02  1.11686559e-02  8.25464579e-03  1.46753865e-03
 -6.55499999e-03  1.14315401e-05  8.14090563e-03 -7.35817556e-05]",-4.493395841205584,0.011182604908575587
ADM,0.42566132173658267,0.49951488775300584,"[ 5.57328660e-04  2.13686463e-04  4.42798865e-04  4.19561758e-04
  1.61844944e-05 -1.65205660e-04]","[ 0.00439293 -0.01209616 -0.00997228  0.01862604  0.01605736  0.00939151
 -0.00012709 -0.0147888  -0.00563974 -0.00032872  0.00019199 -0.00289348
 -0.01011151  0.00498102 -0.00096343  0.00992713  0.00577397  0.00495509
 -0.0037692   0.00722249]",-5.3042548463975505,0.0049704005607468385
ADP,-0.09582595964874867,1.0652939967394597,"[ 3.85354933e-05 -1.89363299e-03  7.65169772e-04  1.14173434e-04
  9.41763412e-05  3.80932167e-04]","[ 7.41780972e-03  4.43197892e-03  5.67796322e-03  6.56343248e-03
 -9.21702145e-05 -4.61125490e-03 -3.18455178e-03 -4.30340215e-03
 -5.92206487e-03 -3.50528229e-03 -2.94066229e-03  6.97588470e-03
 -3.05706866e-03  2.41268172e-03 -3.55813918e-03  1.19130918e-02
  9.96078851e-03  4.17191853e-03 -2.41966659e-03  1.14608832e-02]",-4.855828451012067,0.007782882944504373
