,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.0007777891659967826,0.9550928757666586,"[ 4.74268082e-04  1.69670612e-03 -4.97018601e-04  4.84143983e-04
 -2.08890494e-04 -6.59402535e-05]","[ 0.01163948  0.00191002 -0.00246046 -0.00100449 -0.00304496  0.01400811
  0.00292142 -0.01036768 -0.00109995  0.00481526  0.00018677 -0.0032333
  0.00052963  0.00103951  0.00033968  0.00723507 -0.00212408 -0.00667145
 -0.00152843 -0.00533401]",-4.9341366803771,0.007196671292299966
AAL,-0.17371644958943042,1.031589638890878,[-0.00044029 -0.00301926  0.0011119  -0.0002022   0.00042337  0.00083528],"[ 0.01747712  0.00568376 -0.01306143 -0.00740708  0.00584867  0.02351779
  0.00302044 -0.01562138 -0.00922639  0.00270904  0.01429177  0.01093636
 -0.00155585 -0.01221163 -0.00806332  0.01202013  0.00899613  0.0060473
  0.00392518 -0.02026492]",-3.809721466578368,0.022154348824322368
AAP,0.42215553611969064,0.4945881674171219,[ 0.00255856  0.00069516  0.00063557 -0.00020715  0.00020911 -0.00041155],"[-9.97664244e-05 -3.28160178e-03  1.82167208e-02  1.53984312e-02
 -2.00690160e-02 -1.42695583e-02  7.60895131e-03  9.63677106e-03
  4.68699498e-03  8.09107276e-04 -5.37909638e-03 -1.56392098e-02
 -3.98245306e-03  1.39565561e-02  5.22406875e-03  3.04722538e-03
  2.46640234e-03 -1.35865343e-02 -9.52189935e-03 -5.24580180e-03]",-4.614600467487936,0.009906140441608247
AAPL,-0.06264975987386906,1.0140761497888922,"[ 5.56660517e-04 -4.65763192e-04  9.36155865e-04 -8.64425201e-05
  5.58054399e-04  8.14013878e-04]","[ 0.01469922  0.000606   -0.00920843  0.00392112  0.00620432  0.0028652
 -0.00949836  0.00231361  0.00219336 -0.00469457  0.00498295  0.0047241
 -0.01120983  0.00317982  0.01112016 -0.00461506 -0.00487035  0.00357764
 -0.01600846 -0.00346532]",-4.557399955008156,0.010489296161038488
ABBV,0.16873617435631785,0.773615849925572,[ 0.00045075  0.00089002 -0.00023842  0.00076636 -0.00030406  0.0001297 ],"[ 0.00484476 -0.00315189  0.00902492  0.01243573 -0.01149067 -0.0090596
  0.00350806  0.00738451  0.00220243 -0.00178283 -0.00101805 -0.00571905
 -0.00310425  0.00782153  0.00200938 -0.00061639  0.00253401 -0.00268874
 -0.00612768 -0.00303681]",-4.610647608926719,0.009945375507907726
ABT,0.4303070255511112,0.5193878364970281,[0.00206332 0.0007898  0.00083297 0.00021905 0.00038951 0.0004591 ],"[ 6.66265657e-03 -2.14929769e-03  6.08869051e-03  9.91725938e-03
 -9.62814120e-03 -5.48980559e-03  3.85447105e-03  5.49460256e-03
  1.14590349e-03 -1.44951651e-03  6.85186604e-04 -6.19420473e-03
 -5.27178536e-03  8.98255350e-03  4.21613202e-03 -7.66568913e-04
  3.27719499e-03 -6.13879096e-03 -1.19175389e-02  7.36082720e-05]",-5.2089389038626575,0.00546747212429948
ACN,0.42993571328533464,0.515782090151654,"[1.49543615e-03 2.28309621e-03 4.64270371e-05 4.59853519e-04
 1.87959241e-04 3.64707258e-04]","[ 0.00378602 -0.00220153  0.01125769  0.00983125 -0.01437607 -0.00355246
  0.00722663  0.00129385  0.00110285  0.00269862 -0.00133548 -0.00921163
 -0.00178627  0.00607355  0.00098344  0.0067515   0.00266568 -0.00843579
 -0.00540044 -0.00783894]",-5.09986133656505,0.006097592019951882
ADBE,0.13674891239355513,0.808459094819946,"[ 1.81845176e-03  1.19381942e-03  5.45356037e-04 -9.96585914e-05
  3.95634728e-04  1.45142138e-04]","[ 0.0060494  -0.00279358  0.00643447  0.0115438  -0.00806982 -0.00773608
 -0.00138658  0.00652266  0.00418421 -0.00157296 -0.0009871  -0.00500924
 -0.00645252  0.00568262  0.00597854  0.00531943  0.00144538 -0.00875106
 -0.0118461  -0.00342513]",-4.693309622151076,0.00915633195442365
ADI,-0.08089102584815018,1.007945767125693,"[1.64817584e-03 9.40656549e-04 3.96906255e-04 7.73634239e-04
 1.89403260e-05 4.81398836e-04]","[ 0.01566349  0.00052605 -0.01232682  0.00516545  0.01287435  0.00040216
 -0.02444003  0.00432164  0.01232084 -0.00560384 -0.00841895  0.005313
 -0.00439753  0.00233136  0.0102056  -0.00157851 -0.00903379 -0.00071623
 -0.01087388  0.00059894]",-4.404921619382389,0.01221706395833491
ADM,-0.11422332649858606,1.054976271180175,"[-3.75238595e-04  1.05365796e-03 -1.56893795e-04  5.60292553e-05
  1.87544779e-04  3.81199499e-04]","[ 0.01548816  0.00133903 -0.01168179  0.0016826   0.01100529  0.00875252
 -0.01861855 -0.00564895  0.00716481  0.0021846  -0.00128717 -0.00164582
 -0.00521867  0.00153284  0.00475141  0.00440019  0.00092225 -0.00242222
 -0.01241107 -0.00887896]",-4.889233265339437,0.007527191621721333
ADP,0.4332379460493118,0.5170238417108964,"[ 1.29708362e-03  8.36122983e-04  1.22365657e-04  2.98692424e-04
 -6.67839214e-05 -1.23644435e-04]","[ 1.50673836e-02  1.92430991e-03 -9.48060164e-03 -8.61060836e-05
  5.61206245e-03  1.05192482e-02 -7.69171273e-03 -4.60676915e-03
  2.11213863e-03 -1.23628795e-03  1.04348189e-03  5.06164888e-03
 -4.63737237e-03 -1.61857010e-03  5.86859827e-03  4.26880746e-03
 -3.48156562e-03 -4.49511886e-04 -1.12429715e-02 -1.42230380e-02]",-4.915009975234688,0.007335644717270996
