,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.18553129030422355,0.7524163957211115,[ 0.00320046 -0.00053865  0.00072913  0.00012626 -0.00068168 -0.00071583],"[ 0.01292201 -0.01657731 -0.01338737 -0.00675333 -0.01896089  0.00443507
 -0.00281558  0.00626778  0.00011431 -0.00138919 -0.00352083  0.00140739
  0.00060072  0.00144853 -0.00338165 -0.0110769  -0.00874368 -0.00234967
  0.0028325  -0.01427764]",-4.524408607647827,0.010841123898758532
AAL,0.1723225193847135,0.7519353018745736,"[ 2.06498559e-03  2.62950283e-04  5.27648144e-05  8.68948236e-04
 -1.26425633e-03 -4.50429886e-04]","[ 0.01269546 -0.01499765 -0.01037667 -0.00596671 -0.01586402 -0.00175263
 -0.0113626   0.00047869 -0.0068567   0.00188639  0.00235585  0.01057797
  0.01037756 -0.00306722 -0.00638924 -0.02182478 -0.01081887  0.00234699
  0.01500825 -0.02265491]",-4.259841100756092,0.014124546611635409
AAP,0.2074337664079134,0.7216308892805641,[-0.00082715  0.00140794 -0.00073997 -0.00136038 -0.00020747 -0.00073778],"[ 0.01350693 -0.01812252 -0.01326776 -0.0097353  -0.02172501  0.00085572
 -0.00911615  0.00641218 -0.00045068 -0.00011188 -0.00265978 -0.00219771
 -0.00617383 -0.00343365 -0.0118945  -0.00910424 -0.01401934  0.00084201
 -0.00584108 -0.01913259]",-4.317118716391281,0.013338259538407417
AAPL,0.4087052147304211,0.5014336655066863,[ 0.00108629  0.00056229  0.000212   -0.00061154 -0.0001659  -0.00071959],"[ 0.01325845 -0.0188506  -0.01579615 -0.00971763 -0.02514416  0.00658147
 -0.00404057  0.01406791  0.00678019  0.00104007 -0.00079358 -0.00366623
 -0.00352913  0.00442114  0.00217918 -0.00250108 -0.00332238 -0.00579198
  0.00038734  0.00171523]",-4.484849374617838,0.011278586234164441
ABBV,0.11075468895417041,0.8258579177267511,[ 0.00016673  0.00299841 -0.00084895  0.00022709 -0.00059919  0.00018572],"[ 0.01163655 -0.01173481 -0.01048798 -0.00084036 -0.01235747  0.00589386
  0.00452634  0.00470488  0.0038276  -0.00330215 -0.00123511 -0.00313688
  0.00163355  0.00147051  0.0031904  -0.01270924 -0.00536271 -0.01206954
  0.00275778 -0.0080614 ]",-4.337061098306509,0.01307489763262542
ABT,0.16192392896507032,0.7583489181708936,[-0.00112914  0.00026555 -0.00117124 -0.00144685 -0.0006985  -0.00191316],"[ 0.01170221 -0.01622716 -0.01604879 -0.00357046 -0.01905239  0.01266268
  0.00698564  0.01203254  0.00641984 -0.0016093  -0.0013493   0.00113399
  0.00545756  0.0066559   0.00666319 -0.00946585 -0.00152704 -0.0058104
  0.01114152 -0.00470632]",-4.64607276347165,0.0095992264347208
ACN,0.25649140797463676,0.6511681520872776,[ 0.00256056  0.00051241  0.00044183 -0.00040954 -0.00039909 -0.00049245],"[ 0.01354329 -0.02162688 -0.01762308 -0.01176552 -0.02663642  0.00731828
 -0.00227768  0.01323073  0.00611541 -0.00172594 -0.00451858 -0.00791472
 -0.00929739 -0.00068147 -0.00778404 -0.00570053 -0.0110642  -0.00383082
 -0.00804184 -0.019197  ]",-4.231847886701018,0.014525524210073368
ADBE,0.16224946367283244,0.7553860464506824,[ 0.00331328  0.00126695  0.00040563 -0.00052438 -0.00042254 -0.00081976],"[ 0.01185874 -0.01587    -0.01509452 -0.00481518 -0.02130674  0.0098346
  0.00097993  0.01494478  0.01041771  0.0020811   0.00796624 -0.00596338
 -0.00082355 -0.00242074 -0.00093694 -0.00829194 -0.00372508 -0.00901001
 -0.00369707 -0.01889577]",-3.8033080621766886,0.022296890221820527
ADI,0.41116787496008866,0.5060407835037718,[ 0.0032039   0.00107518  0.00040443  0.00037012 -0.00068863 -0.00048011],"[ 0.01513764 -0.02544515 -0.01775793 -0.01847364 -0.03209661  0.00047297
 -0.01431745  0.01200111  0.00086384  0.00033993 -0.00713919 -0.00334827
 -0.00779546  0.00055971 -0.00810426 -0.00914139 -0.01479491 -0.00365125
 -0.00415179 -0.01699709]",-4.425849240745755,0.011964046629406158
ADM,0.2202247306055621,0.6916850252675688,[ 0.00515123 -0.00106592  0.00111172  0.00050108 -0.0006922  -0.00090725],"[ 0.01424056 -0.01902138 -0.01207515 -0.01289362 -0.02414617 -0.00482177
 -0.01870026  0.00513988 -0.00429823  0.00211841 -0.00452969  0.00142129
 -0.00630742 -0.00070843 -0.01065368 -0.00809823 -0.01783528  0.00034694
 -0.0089095  -0.0033829 ]",-4.135260528845328,0.01599849651699628
ADP,0.4123177083494326,0.5294951439755732,[ 0.00197162  0.00011149  0.00065877 -0.00098459  0.0002349  -0.000705  ],"[ 0.01469103 -0.02057921 -0.01315403 -0.01389403 -0.02376247 -0.00277633
 -0.01113419  0.0038447  -0.00351446 -0.00386641 -0.01409075 -0.00282092
 -0.00818514  0.00326463 -0.0058042  -0.00978425 -0.01350662 -0.00377346
  0.0062856  -0.01485533]",-4.863209802836233,0.007725646249252265
ADSK,0.4119017525206365,0.4928333563736222,"[ 2.88774473e-03  5.45189447e-05 -9.59296317e-05 -3.53302158e-04
 -8.73902767e-04 -1.44746418e-03]","[ 0.01430839 -0.02611798 -0.02009976 -0.01903231 -0.03869958  0.00274495
 -0.02355306  0.02228766  0.00530723  0.01147678  0.00889181  0.00484255
  0.00146408  0.00311271  0.0004598  -0.00460187 -0.00740944 -0.00664021
 -0.00949376 -0.00233965]",-4.065816913146594,0.01714897432730655
