,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.035476814118949304,1.0002686336436393,"[-1.46002661e-05 -2.75152651e-03  3.84447021e-04  5.23413479e-04
 -5.25111426e-04 -1.61913848e-04]","[ 0.00548541 -0.01231551  0.00126078  0.00744832 -0.00654596  0.00832628
 -0.00304812 -0.00099228 -0.00389272  0.00122968 -0.00335605 -0.0076692
  0.00760613 -0.00190348  0.00353362  0.00438523  0.00127834  0.00792529
 -0.00254019 -0.00389508]",-4.512546339404109,0.01097048998918373
AAL,0.4284508107002322,0.4938841598529897,[ 0.00055637 -0.00018311  0.00081314 -0.00018477  0.00061669  0.00081349],"[ 0.00436495  0.00761313 -0.01976327  0.00114175  0.00137046 -0.0160026
  0.01373724  0.00100933  0.00484329  0.00091344  0.0040723   0.01441367
 -0.01114558  0.00176245  0.00242732 -0.00096317 -0.0043075   0.00701523
 -0.00626613  0.00544436]",-4.174374336161423,0.015384814366428535
AAP,-0.29361240945353634,1.2043454576841477,[-0.00153576 -0.00079236 -0.0004251   0.00087742 -0.000445    0.00052928],"[ 8.16914212e-03 -2.79665258e-02  1.68049957e-02  1.52484126e-02
 -1.62264954e-02  2.35173199e-02 -6.94826972e-03 -7.04313803e-03
 -4.46248429e-03  6.21352794e-03 -1.26448818e-02 -1.36978475e-02
  9.18217732e-03  5.80895043e-05 -5.58360328e-03 -6.50906133e-03
  1.48450784e-02  1.13763778e-03 -1.32915548e-02 -8.33002005e-03]",-4.638015918323108,0.009676878310169829
AAPL,0.13305906559311162,0.8153769881345548,"[-1.11719143e-03  3.69654007e-04  4.79629167e-05 -7.94610535e-06
  3.75723162e-04  8.50880624e-04]","[ 0.00382051  0.00152599 -0.01305295 -0.00165469  0.00795257 -0.00748119
  0.00642405  0.01163543 -0.00842177  0.00061277 -0.00162727 -0.00158383
 -0.00199058 -0.00550054  0.00861668  0.00077271 -0.00149853  0.00227979
  0.01762162  0.01056775]",-4.393540379197633,0.012356903562177219
ABBV,-0.10723640209736653,1.0465522255327546,[-0.00257113 -0.00060294 -0.00094538  0.0010085  -0.00070241  0.0003885 ],"[ 0.0057243  -0.01692248  0.00694534  0.00698242 -0.00523639  0.01715771
 -0.01334616  0.00063943 -0.00531523 -0.00079216 -0.00720039 -0.00897061
  0.00856244 -0.0082619   0.00795024  0.00480155  0.003853    0.0024987
  0.01208032  0.00929732]",-4.498400547231884,0.011126779070875899
ABT,-0.15446621109931657,1.0931467178792,[-0.00062323 -0.00342037  0.00070145  0.00013221 -0.00021308  0.00013634],"[ 0.00607664 -0.018084    0.00699315  0.00906634 -0.00832409  0.01374701
 -0.00324607 -0.00159431 -0.00513533  0.00468567 -0.01169906 -0.01071326
  0.00947671 -0.00447431  0.0005846   0.00310615  0.00437301 -0.00018432
 -0.00028662 -0.00219872]",-4.897729941909401,0.007463506448329297
ACN,0.053000763741739974,0.90355748097365,"[ 1.02970619e-04  5.82870052e-04 -5.35170487e-05  8.56922068e-04
 -1.35399617e-04  6.34843287e-04]","[ 0.00513301 -0.00426841 -0.00828275  0.00522258 -0.00276313 -0.00558811
  0.01219934  0.00246878 -0.00471616  0.00450515 -0.00090494 -0.00312918
 -0.00116169  0.00359057 -0.00125102 -0.00508283  0.00144802  0.00737138
 -0.00797926 -0.02144681]",-4.530680305910785,0.01077334440925831
ADBE,0.0894050381693226,0.8681364157171418,[ 0.00020334  0.00037214 -0.00065797  0.00124864 -0.00088416 -0.00029126],"[ 0.00443183 -0.00131935 -0.01114902  0.00122972  0.0041575  -0.00834526
  0.01319576  0.00978876 -0.00982614  0.00426999 -0.00204648 -0.00491608
 -0.00341809  0.00055863  0.00177613 -0.00897787  0.00324897  0.00498241
  0.00288928 -0.02121004]",-4.403160092814048,0.012238603606846452
ADI,-0.005755253772023453,0.9891293095233702,[ 0.00027641 -0.00186768  0.00088647 -0.00022558  0.00025615  0.00029045],"[ 0.00496865 -0.00889949 -0.00294602  0.00514768 -0.00294862  0.00164145
  0.00576536  0.0020153  -0.00423558  0.0042855  -0.00494058 -0.00304472
 -0.00040196  0.0008989  -0.00293282 -0.00380609  0.00129735 -0.00307109
  0.00226499 -0.01888475]",-4.593410704497754,0.010118288960189048
ADM,0.12688562946159723,0.8057829720096384,[-0.00233594  0.00215106 -0.00096917 -0.00050235  0.0004484   0.00058026],"[ 0.00631799 -0.00017007 -0.01199344  0.00978734 -0.01204891 -0.00803765
  0.00884543 -0.01104974  0.00991075 -0.00039024  0.01174708  0.00908623
  0.00131085  0.0131085  -0.00915736  0.012986   -0.01098714  0.00399214
 -0.0182351   0.00163596]",-4.6876106647771545,0.009208662472997764
ADP,0.0680371694029882,0.9221996547402355,[-0.00017308  0.00010947 -0.00032414  0.00093977 -0.00045428  0.0002389 ],"[ 0.0055003  -0.0071694  -0.0043429   0.00816801 -0.00837749  0.00154331
  0.00102708 -0.00407294  0.00030282 -0.00042579  0.00479265 -0.00161106
  0.00257987  0.00418389  0.00045432  0.00112914  0.00154266  0.0074118
  0.00050764 -0.00527897]",-5.064402582471987,0.006317684070814181
ADSK,0.13067744021421246,0.8126689078845919,[ 0.00274121 -0.00243786  0.00120981  0.00035117 -0.00031423 -0.00055771],"[ 0.00371005  0.00229583 -0.01402581 -0.00440697  0.01380369 -0.0088335
  0.00696309  0.01887958 -0.01401359 -0.00078057  0.00514773 -0.00177074
 -0.01120198  0.00111363  0.00425641 -0.01542676  0.00185182  0.0057007
  0.00712496 -0.02922394]",-4.322656731355819,0.013264596220031255
AEE,-0.006471941684458059,0.9719051480893545,[ 0.00069081 -0.00123185  0.00057932  0.00073586 -0.0001968   0.00039446],"[ 0.00537254 -0.00952686 -0.00186888  0.00706696 -0.00597747  0.00449734
 -0.00118473 -0.00082876 -0.00258898 -0.00042552  0.00345627 -0.00291871
  0.0011267   0.00325403 -0.0007173  -0.0013127   0.00122659 -0.0014285
  0.01334356 -0.00700945]",-4.497528660453961,0.011136484592871984
AEP,-0.10713594039027512,1.0659036345057975,[ 0.00038435 -0.00104916  0.00052996  0.00080457 -0.00014961  0.00059813],"[ 0.00591168 -0.01637036  0.00510236  0.00858804 -0.00744797  0.01171433
 -0.00366694 -0.00073329 -0.00477283  0.00202013 -0.00321272 -0.00655642
  0.00152638  0.00102842 -0.00206119 -0.0068995   0.00745779 -0.0038599
  0.01130915 -0.01061639]",-4.76543405981155,0.008519189601909989
AES,-0.0003031559447029178,0.9327362372976601,[ 0.00099094 -0.00092865  0.00014281  0.00162384 -0.00079998  0.00020214],"[ 0.0045333  -0.00895859 -0.00138453  0.00262667  0.00124985  0.00819432
 -0.01066543  0.00615152 -0.0068845  -0.00552385  0.00965869 -0.00440915
  0.00073699  0.00450177 -0.00096143 -0.00104412  0.00074777 -0.00328207
  0.01356916 -0.00483084]",-4.083150008709946,0.0168542907832563
AFL,0.02782921494556495,0.950380134924539,[-0.00070432  0.00037867 -0.00046598  0.00076298 -0.0003348   0.00034422],"[ 0.00570077 -0.01388371  0.00271716  0.00778918 -0.00605578  0.00978327
 -0.00478185  0.00105547 -0.0067646  -0.00031319  0.0017064  -0.00888669
  0.00259608  0.00174021  0.00256254 -0.00793403  0.00940401  0.00900124
  0.00295278 -0.01136542]",-5.274008816995417,0.005123032054863204
AIG,-0.014219926924485425,0.9764162598591382,[-0.00108503 -0.0004419  -0.00073715  0.00015463 -0.00058606 -0.00063513],"[ 0.00462453 -0.01028182 -0.00164693  0.00269473  0.00144581  0.00247981
  0.00767964  0.00656126 -0.00680583  0.00698107 -0.01130682 -0.00153865
 -0.0067496  -0.00215163 -0.0029828  -0.01406232  0.00830296 -0.00439633
 -0.00201143 -0.01727009]",-4.898671956902261,0.007456479023844953
AIZ,-0.0006114538032288709,0.9538923547450281,[-0.00049499 -0.00206576  0.00059737 -0.00050137  0.00025871  0.00017688],"[ 0.00416241 -0.00903479 -0.0009965  -0.00010761  0.00632986  0.00930216
 -0.01216982  0.01212351 -0.01236135 -0.0051588   0.0045717  -0.00989157
  0.00457471 -0.00309575  0.0100364   0.00212412  0.00060235  0.01543214
 -0.00174304  0.00317175]",-4.523496304440021,0.010851018803758087
AJG,0.4425375361049575,0.5365947871985497,"[ 7.31599768e-04 -6.53899338e-04  2.08825677e-04  6.88317899e-04
 -3.23687967e-04  8.07762826e-05]","[ 0.00469728 -0.00888221 -0.00235636  0.00354896  0.00029791  0.00401054
 -0.00034064  0.00675824 -0.010035    0.00049265  0.00114726 -0.01035436
  0.00371439  0.00223629  0.00046369 -0.00576661  0.00906597  0.00631944
 -0.0016674  -0.00677918]",-5.223067054198452,0.005390769961849692
AKAM,0.3804111070408817,0.4317533344869558,[ 0.00120991  0.00184519 -0.0007292   0.00092535 -0.00079293 -0.00080138],"[ 0.00704356  0.0089992  -0.02328062  0.0074557  -0.00653997 -0.02562271
  0.03131561 -0.00600749  0.01060917  0.00719491  0.00553435  0.02337428
 -0.02454719  0.01328012 -0.0125391  -0.01780462 -0.00424224 -0.00640964
 -0.00353356 -0.04035449]",-3.8984139610024724,0.020274041379670694
ALB,0.010582601142765598,0.9538412184505655,"[-1.50993033e-05 -2.77963809e-03  1.26196216e-03  1.37134741e-04
  3.43015196e-04  9.70667870e-04]","[ 5.50996956e-03 -7.08570044e-03 -5.45208675e-03  7.06943572e-03
 -5.78783054e-03 -2.71466760e-03  1.14676145e-02 -4.45400550e-04
 -3.10426051e-03  5.74067756e-03 -4.36091727e-03 -3.37257043e-03
  6.03478540e-04  2.18716330e-03 -2.06631569e-03 -2.85668825e-03
 -1.86694169e-05  3.47633604e-03 -3.98307085e-03 -2.40052593e-02]",-4.340467044231455,0.013030440989751785
ALGN,-0.042946078278358404,1.0063692078091002,"[ 9.20914708e-04 -2.11977629e-03  8.85953371e-04  2.96305468e-04
 -5.78969198e-05  1.88941400e-04]","[ 0.00503669 -0.01174463  0.00187185  0.0050528  -0.0031203   0.01253667
 -0.01390793  0.00117137 -0.00340125 -0.00452628  0.00258063 -0.0046434
  0.00585616 -0.00279314  0.00644177  0.00597891  0.00132304  0.00590571
  0.00751397  0.01272915]",-4.395908377829431,0.012327677049277105
ALK,0.4277111728582578,0.5023049806314804,[0.00042825 0.00152666 0.00015401 0.00088198 0.00020801 0.00113174],"[ 0.00413164  0.0055493  -0.01709117  0.00067643  0.00211386 -0.01157373
  0.00810122  0.00197721  0.00371569 -0.00036714  0.00165655  0.01288448
 -0.00986428 -0.00342946  0.00818533 -0.00066221 -0.00186856  0.00873365
  0.00187788  0.01528895]",-4.590927408095708,0.010143446895134831
ALL,0.44912312097732,0.5424574842557134,"[ 4.54903453e-05  2.11673776e-04 -1.47598976e-04  6.29126940e-04
 -2.45442662e-04  2.20266583e-04]","[ 4.65373065e-03 -8.89285460e-03 -2.41692429e-03  4.54965608e-03
 -2.47335916e-03  3.92566412e-03  4.40527848e-04  1.92715992e-03
 -3.70979800e-03  1.48889031e-03 -1.99630749e-03 -2.84387217e-03
  8.36749990e-04 -1.49931106e-04  1.03577787e-03 -1.96210226e-03
  3.76185247e-03  3.61169962e-03  4.29597023e-05 -2.34851752e-03]",-5.096788584084908,0.006116357226606944
ALLE,-0.11641667114096137,1.0661158697252742,"[-9.27791127e-04 -3.04548357e-03  4.34719548e-04  1.05525676e-04
 -2.39459693e-04  8.98280223e-05]","[ 0.00599897 -0.01720303  0.00660178  0.00894912 -0.00853275  0.01498494
 -0.00842454 -0.00263819 -0.0028388   0.00113628 -0.0071373  -0.00623459
  0.00489838 -0.00585211  0.00674762 -0.00044849  0.00477955  0.0078504
  0.00369974 -0.00380725]",-4.32018161336192,0.01329746832520498
AMAT,0.031221534132390923,0.9206965184381475,"[ 5.43267560e-04 -2.23227888e-03  7.68310445e-04 -2.20694469e-04
 -1.79224058e-05 -2.26305605e-04]","[ 0.00382619 -0.00590904 -0.00415208 -0.0020227   0.00880294  0.00613738
 -0.01142615  0.01251303 -0.00798459 -0.0065092   0.00801642  0.0030176
 -0.01078488 -0.00140045  0.00768648 -0.00924644 -0.00339453  0.00559877
  0.01244357 -0.02146901]",-4.457432919904468,0.011592082930151907
AMCR,0.44756287847745935,0.546752123084479,"[-2.12647673e-04  9.78885114e-04 -5.20977778e-04  7.93740499e-05
 -1.69797536e-04 -2.50106004e-04]","[ 0.00347943  0.00144966 -0.01199401 -0.00235595  0.0072742  -0.00318104
 -0.0037567   0.00786121 -0.00117386 -0.0051677   0.00706282  0.00920723
 -0.00702793 -0.00166961  0.00627007  0.0059363  -0.01068483  0.00275737
  0.00553212  0.00932938]",-5.351183159312847,0.0047425365024148835
AMD,-0.022768221741650777,0.9137308720963414,[-0.00061428 -0.00594603  0.00162004 -0.00206737  0.00081895 -0.00031948],"[ 0.00589102 -0.00912617 -0.00220042  0.00673136 -0.00615001  0.00366623
  0.00306739 -0.00445896  0.00640508  0.00512563 -0.01526035  0.01391114
 -0.01321431 -0.01361546  0.01366468 -0.00584886 -0.00996204  0.01018283
  0.00737978 -0.03879728]",-3.544647184041532,0.028878809617386897
AME,-0.07751283309664059,1.0300560513129053,"[-8.28024744e-04 -4.45591780e-04  1.85515567e-04 -4.21078656e-05
  2.33994167e-04  5.65674699e-04]","[ 0.00491816 -0.01451684  0.00455898  0.00450648 -0.00207672  0.01461378
 -0.01274896  0.00239744 -0.00377951 -0.00222439 -0.00221005 -0.00226233
  0.00061672 -0.00444026  0.00589963  0.00019853 -0.00071603  0.00589797
  0.00066915 -0.00796552]",-5.191035081169833,0.005566242319462711
AMGN,-0.15294508859452968,1.0917172582957662,[-0.00269862 -0.00082277 -0.00042556  0.00102507 -0.00030345  0.00114901],"[ 0.00606079 -0.0221507   0.01340371  0.0031072   0.00392726  0.02717057
 -0.02537916  0.01251264 -0.01593199 -0.0035299  -0.01092059 -0.01576724
  0.00628761 -0.01669634  0.01694368 -0.00409356  0.00980317  0.00398054
  0.02603372  0.00897422]",-4.584750071448498,0.010206300314864658
AMP,-0.007840112943209946,0.9615418476263914,[-0.00119823 -0.00091888 -0.00018524  0.00020026 -0.00016501  0.00023446],"[ 4.43100874e-03 -9.96649675e-03 -8.15831200e-05  1.41373973e-03
  3.75296930e-03  1.01401932e-02 -1.20319592e-02  9.48839479e-03
 -1.05321838e-02 -4.37393969e-03  2.16151793e-03 -8.84064272e-03
  3.86950143e-03 -4.90091262e-03  1.09324393e-02 -1.18021921e-04
  4.22151807e-03  1.38406524e-02  2.00197297e-03  7.66803857e-03]",-4.470272463620391,0.011444197298250627
AMT,-0.03143958112143327,1.0055174408158882,"[ 4.61158792e-04 -1.72675210e-03  7.39092075e-04  3.54632669e-04
 -1.78636640e-05  3.82594492e-04]","[ 0.0056067  -0.01070286 -0.00148484  0.00782153 -0.0070278   0.0021636
  0.00780057 -0.00178424 -0.0016814   0.00587732 -0.00691887 -0.00061321
 -0.00412522  0.00047496 -0.00238522 -0.01126836  0.00841824 -0.0014546
  0.00317888 -0.01484905]",-4.276041047280831,0.013897573154628777
AMZN,0.039809031873107525,0.9047832639365099,[-0.00126094 -0.00025035 -0.0002689   0.00055193 -0.00016769  0.00057055],"[ 4.27793485e-03 -5.23770716e-03 -6.85270442e-03  4.10573824e-05
  6.81337362e-03 -3.07618836e-03  9.78067057e-03  1.38529326e-02
 -1.48797612e-02  5.21591977e-03 -7.18555266e-03 -1.12845034e-02
  3.01132339e-04 -2.82552184e-03  2.73554173e-03 -9.72920843e-03
  8.03264481e-03  4.48414968e-03 -2.67102163e-04 -1.49987795e-02]",-4.573535032387578,0.010321408637232419
