,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.21439485445872772,0.709442676029794,[ 0.0008164   0.00329922 -0.00051908  0.00033701  0.00012772  0.00019111],"[ 0.00334857 -0.01093475  0.00795375  0.01382717 -0.01391787 -0.01045044
 -0.00058492  0.00380601  0.00490969  0.00590092 -0.00128659 -0.01889752
 -0.00781935  0.01489159  0.00638476  0.00042351  0.00082175 -0.00865559
 -0.00576373 -0.00767742]",-4.454895637369631,0.011621532665062686
AAL,0.1005470226924422,0.7734450291956965,[-0.00327093  0.00297172 -0.00132701 -0.00158465  0.00065645 -0.00010701],"[ 0.00795639 -0.00493786  0.00275301  0.00087466 -0.01739059  0.00973496
  0.02359051 -0.00943174 -0.01406069  0.00870232  0.01843933 -0.01550685
 -0.0109004   0.01708029  0.00364304 -0.01962001 -0.00021618  0.01676766
 -0.00134165 -0.02035631]",-3.813205433975971,0.02207729809435587
AAP,0.20837906325102312,0.709334376806767,"[ 1.61416126e-03 -5.19420717e-04  3.19050570e-04 -4.57290362e-04
 -5.18657021e-05 -8.63396269e-04]","[ 0.0036015  -0.00921723  0.01010519  0.0104233  -0.02224021 -0.0076201
  0.01944665  0.00703072 -0.00472551 -0.00245235 -0.00122183 -0.00311204
  0.00473852  0.00995749 -0.00431501 -0.00938384 -0.00122547  0.00078913
  0.00832539  0.01785291]",-4.376405080666278,0.012570467307407433
AAPL,0.17654981435689257,0.7415992495556419,[-0.00050046  0.00202427 -0.0014724   0.00079403 -0.0008273  -0.00064969],"[ 0.0051979  -0.00857462  0.00616766  0.00722308 -0.01583215  0.0001816
  0.00788972 -0.00303141  0.00145674  0.00700978 -0.00621615 -0.01619068
  0.003895    0.01454362 -0.00130044 -0.00470131 -0.00274592 -0.00639205
  0.00643311  0.00768887]",-4.542817670291395,0.010643374742708853
ABBV,0.18881902640742695,0.7334755473609903,"[ 1.66421475e-03  3.15498736e-04 -1.50589387e-05  4.40498063e-04
 -3.99710165e-04 -5.85082274e-04]","[ 0.00451608 -0.00902283  0.00706862  0.00834587 -0.01684804 -0.0002505
  0.01291084 -0.00415517 -0.00519148  0.00723359  0.00492303 -0.01057627
  0.0024573   0.00584996 -0.00877093  0.00169178  0.0029775  -0.00050659
  0.02141386  0.00615312]",-4.343410861314135,0.012992138160893466
ABT,0.40430087640423584,0.47109685388900896,"[ 2.84804752e-03  2.23491615e-03  3.64203153e-05  1.74485300e-03
 -4.59500819e-04  3.56685168e-04]","[-0.00118458 -0.00884994  0.0185312   0.01116694 -0.0298221  -0.00592164
  0.02547528 -0.00048289 -0.00715867  0.0081839   0.00384897 -0.01926231
  0.00181291  0.01441228 -0.00644774 -0.00282854  0.00274145 -0.00475214
  0.01710035  0.00849592]",-4.6572726219004785,0.00949231626454798
ACN,0.03852734809341887,0.9126243214964357,[-0.00208159  0.00146789 -0.00107793  0.00010777 -0.00012942  0.00018608],"[ 0.01055547 -0.00890755 -0.00559122  0.007095   -0.00057934  0.0006983
 -0.01021108 -0.00263324  0.00507211  0.00420481 -0.00088859 -0.00560096
 -0.00398095  0.0028165   0.00236628  0.00627368 -0.0019217  -0.002601
  0.00451606 -0.01516775]",-4.539499271509642,0.010678752370563205
ADBE,0.0972881294266791,0.8569314289450325,[-0.00134528  0.00082262 -0.00025268 -0.00021259  0.00035208  0.00060032],"[ 0.00814128 -0.00966076 -0.00078791  0.00866761 -0.00612033 -0.00112385
 -0.00349505 -0.00267542  0.00218073  0.00630722  0.00237766 -0.01126392
 -0.00537234  0.00727058  0.00192032  0.00296753 -0.00032214 -0.00347319
  0.00492223 -0.00678135]",-4.662273893339989,0.009444961130964512
ADI,0.21250273769264963,0.6689346972383965,[-0.00037243  0.0030013  -0.0010919   0.00011411 -0.0001043  -0.00019529],"[ 0.00393696 -0.00867817  0.00894063  0.0082275  -0.0198537  -0.00176563
  0.0149162  -0.00150899 -0.00290803  0.00659533 -0.00034645 -0.01753878
  0.00104711  0.01762634 -0.00164869 -0.01112952  0.00110685 -0.00127612
  0.00124152  0.00971672]",-4.397226906066981,0.012311433370212326
ADM,0.4280619084790975,0.4955587217806881,[0.00310831 0.00152704 0.00084105 0.00043204 0.00037758 0.00043395],"[ 0.00393473 -0.01028383  0.00788028  0.01298629 -0.01594445 -0.01108119
  0.0042783   0.00757952  0.00427837  0.00094705 -0.00732499 -0.01390048
  0.00013556  0.01873274  0.00447102 -0.01455189 -0.00884712 -0.00073698
  0.00559723  0.01582649]",-4.377538971175939,0.012556221851745342
ADP,0.08584296045773901,0.8314178463942934,"[-2.22822041e-03  1.17496662e-03 -9.32074681e-04 -5.72432615e-04
  1.34899223e-04 -3.14171526e-05]","[ 0.0071431  -0.01010515  0.00271226  0.01201892 -0.01339714 -0.01120916
  0.01072178  0.01186768 -0.00519272 -0.00741648  0.00930598  0.0049025
 -0.00925558  0.00512062  0.00581338 -0.00778768 -0.0036862   0.00642084
 -0.00056318 -0.00013457]",-4.5955431437708505,0.01009673531252375
ADSK,-0.009116005049985396,0.9463484811493955,[-0.00098268  0.00233799 -0.00065403  0.00039959  0.00012681  0.0006978 ],"[ 1.19979842e-02 -6.06955910e-03 -5.88746007e-03  3.81421513e-04
 -5.82878241e-03  1.08461864e-02  5.95383196e-03 -8.72241989e-03
 -4.05985271e-03  5.42906713e-03  3.71672785e-03 -6.27038634e-03
  7.94346250e-05  8.43530347e-03 -2.00708885e-03 -8.94499006e-03
  6.75009953e-04  6.91078872e-03  1.54855146e-04 -3.27056516e-03]",-4.140213851745325,0.0159194467389974
AEE,0.42065225342747387,0.5021250206727708,"[ 1.33907203e-03 -1.64021828e-03  6.66362510e-04 -4.80478467e-04
 -2.21858639e-05 -6.96860369e-04]","[ 0.00102356 -0.01266019  0.01190195  0.01926638 -0.01763211 -0.01999303
  0.00508655  0.01261022  0.00085769 -0.00168264  0.0010113  -0.00422634
  0.00170821  0.00333909 -0.01051717  0.00431387  0.01115842  0.00015323
  0.01873062  0.00353631]",-5.0492724076518005,0.00641399852516099
AEP,0.4242787006278523,0.5046435299745997,"[ 1.05789787e-03 -1.72289396e-03  7.72128732e-04 -4.36650241e-04
  8.11638441e-05 -4.12499354e-04]","[ 0.00125572 -0.01237691  0.01116872  0.01795154 -0.0167083  -0.01644959
  0.00476675  0.00782712 -0.00064016  0.00247418  0.00595338 -0.00786911
 -0.00251729  0.00159665 -0.0093474   0.01173232  0.01226292 -0.00397936
  0.02130776 -0.00593135]",-4.949477164853055,0.007087113352517422
AES,0.2562673497147736,0.6514922058641828,"[ 9.64321287e-05 -3.75006231e-04  5.30437241e-05 -6.13783834e-04
  8.03666561e-05 -5.22487830e-04]","[ 0.00186626 -0.01137864  0.01215857  0.01615578 -0.02195668 -0.01700395
  0.01596891  0.01376965 -0.00459248 -0.00525787  0.00591424 -0.00040135
 -0.0043517   0.00588703 -0.00106917 -0.00264776  0.0048453   0.00160815
  0.00091561  0.00099957]",-4.385021804651123,0.012462616388367584
AFL,0.14312550385338793,0.7934871315119226,"[ 3.70450230e-05  2.32095334e-03 -4.59637537e-04  4.62967038e-04
  7.96998165e-05  4.60700590e-04]","[ 6.35369179e-03 -1.04332429e-02  3.62838162e-03  1.14296840e-02
 -1.30338489e-02 -7.95181728e-03  7.75346811e-03  5.98759876e-03
 -3.08734526e-03 -1.18496113e-03  6.64870950e-03 -2.81069726e-03
 -6.49275208e-03  5.89321090e-03  1.83082816e-03 -1.47541791e-03
  1.32343342e-03 -2.62580598e-05  8.34275593e-04  4.80437661e-04]",-4.8611482624341775,0.007741589409214822
AIG,-0.05958891706279026,0.9924641632835751,"[ 9.51198542e-05  2.28351599e-03 -1.89881544e-04  3.00313549e-04
  3.33662979e-04  7.36903535e-04]","[ 1.30500438e-02 -6.60131071e-03 -9.06598189e-03  1.65654016e-03
  4.66758420e-05  9.46382308e-03 -4.13024100e-03 -9.00888557e-03
 -2.88600273e-04  7.03602262e-03  4.91906284e-03 -8.83854449e-03
 -6.09626000e-03  7.97318278e-03  3.94786948e-03 -3.98326404e-03
 -3.94347710e-03  1.74049267e-03  1.54578670e-03 -1.96382297e-03]",-4.4869281698948775,0.011255164715075264
AIZ,-0.023262058576237327,0.9756482287342629,"[-2.09400407e-04 -3.20455120e-04  1.52332455e-04 -9.15682151e-05
  8.35344308e-05  1.02604118e-04]","[ 0.01287747 -0.00785616 -0.00829295  0.00541574 -0.0016648   0.0003405
 -0.00073484  0.00287371 -0.00235313 -0.00387935  0.00854335  0.00555736
 -0.0107565   0.00193198  0.0083975  -0.00316847 -0.00426415  0.00364144
 -0.00872995 -0.00409161]",-4.556978200171501,0.0104937210054617
AJG,0.17127740524333646,0.7788952099636096,"[ 8.27501681e-04  1.25089733e-03 -4.86035335e-06  9.19476112e-04
 -1.06844272e-04  5.48870501e-04]","[ 0.00541944 -0.00991001  0.00479874  0.00984311 -0.01287829 -0.00300191
  0.00484058 -0.00176635 -0.00076173  0.00661812  0.00351914 -0.01236384
 -0.00343167  0.00709594 -0.00139385  0.00529203  0.00147497 -0.0053735
  0.01230173 -0.00741461]",-4.717688594081283,0.008935808978366749
AKAM,0.09853435436334884,0.8023474461532221,[ 0.00012632  0.00054639  0.00112641 -0.00034837  0.00120667  0.00173194],"[ 0.00842195 -0.01084544 -0.00139968  0.01485521 -0.00514658 -0.01614923
 -0.00507779  0.01537013  0.00209735 -0.00830891  0.00785068  0.00390704
 -0.01719721  0.00556353  0.0153607  -0.00622762 -0.00962365  0.00621062
 -0.00620222 -0.00979297]",-3.967692355069819,0.01891703660875848
ALB,0.41967778192522337,0.4792334437220681,[ 0.00289421  0.00234288 -0.00016249  0.00096557 -0.00053219 -0.00067063],"[ 1.66260354e-04 -1.28402797e-02  1.25973099e-02  2.21282228e-02
 -1.56279576e-02 -2.57666772e-02 -4.17245356e-03  1.61265136e-02
  6.56146146e-03  5.66298291e-04  4.25578733e-03 -1.76720899e-02
 -1.83274305e-02  1.58322190e-02  1.28690194e-02 -3.10342552e-05
  3.61379329e-03 -6.58794344e-03 -1.45557368e-02 -1.51010265e-02]",-4.0342070325596096,0.017699709843494865
ALGN,0.409674571583583,0.48138012850029294,[ 0.00064868  0.0003937  -0.00011483  0.00034135 -0.00021119 -0.00015441],"[-0.00176595 -0.01049775  0.01801095  0.01433174 -0.02537378 -0.01016421
  0.0124293   0.00122449  0.00134165  0.00904045 -0.00408432 -0.02078205
  0.00280092  0.01110702 -0.00588189  0.00970362  0.0056631  -0.0148562
  0.01282758 -0.00166884]",-4.814027246222627,0.008115112245776115
