,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.07633131470375931,1.0222370896303508,[ 0.00041402 -0.00035877 -0.00043071  0.00075229 -0.00073811 -0.00050976],"[ 0.01279076  0.00406743 -0.0042693  -0.00442095 -0.0048741   0.015066
  0.00868111 -0.00620225 -0.00301619  0.00062044  0.00131861 -0.00381335
 -0.00241344  0.00827802  0.00208054 -0.00308759  0.00373931 -0.00364131
 -0.00949181  0.0034229 ]",-5.276096519860009,0.005112347842777557
AAL,-0.24279685388954655,1.092330902763325,[ 0.00042045 -0.00495128  0.00116649 -0.0007134   0.00027282 -0.00021746],"[ 0.01675373  0.01228425 -0.00746458 -0.018906   -0.01097293  0.03416726
  0.03103625 -0.01429324 -0.01366333 -0.0026987  -0.00012416  0.00718886
  0.00938696  0.0062656  -0.00521841 -0.01158312  0.0051277   0.00284032
 -0.01085849  0.00330056]",-3.730234049448324,0.02398722098382011
AAP,0.4268869612330967,0.5034094111385443,[ 0.00171784  0.00041287  0.00035134 -0.00062621 -0.00018529 -0.00011292],"[ 0.00164219 -0.0090625   0.00545841  0.02428769  0.00179486 -0.01844413
 -0.01107707  0.00705989 -0.00068868 -0.00251883  0.00708225  0.00457101
 -0.00316849  0.00283789  0.00464564 -0.00781112 -0.00568839 -0.00078082
 -0.0155496   0.00531788]",-4.619276787842282,0.009859924300390156
AAPL,0.0025321787104012504,0.9545841729005775,[ 0.00043923 -0.00141201  0.00015988  0.00031804 -0.0002132  -0.00013848],"[ 1.05293428e-02  6.10471976e-05 -3.83356361e-03  4.03972793e-03
  2.12372524e-03  5.73690111e-03 -7.31627644e-03 -5.51541751e-03
  8.39910684e-04  4.11877260e-03  3.79857971e-03 -3.08322930e-03
  2.00651247e-03  1.65952430e-03 -7.35808734e-03 -3.78662957e-03
  2.72274313e-03  5.03578367e-03 -2.00283251e-03  2.10277228e-02]",-4.805438506957335,0.008185110999188583
ABBV,0.2213373151517819,0.7146254930936872,"[ 2.50013270e-03  1.13659933e-03  2.09247807e-06  2.18411330e-04
 -7.09606095e-04 -4.93153771e-04]","[ 0.00282555 -0.00851635  0.00305136  0.02199864  0.00406707 -0.01299999
 -0.01032645  0.00096041 -0.00440123  0.00060063  0.01117238  0.00711602
  0.00310734 -0.00203664 -0.0064033  -0.01076198 -0.00180576  0.00991299
 -0.00693362  0.01508341]",-4.789278692235426,0.008318455384918403
ABT,0.1733824735924362,0.7854152753765333,"[1.86121069e-03 6.49311665e-04 3.53310472e-04 2.17141609e-04
 5.32721713e-05 6.27315936e-05]","[ 0.00433761 -0.00644722  0.00265076  0.01773253  0.00136999 -0.00933048
 -0.00621587  0.00081048 -0.00462867  0.00054154  0.01187998  0.00433377
 -0.0011789   0.00035504 -0.00185842 -0.00968527 -0.00273634  0.00610894
 -0.01325195  0.01363032]",-4.81050462050907,0.008143749157790106
ACN,0.43276144068263867,0.5279704603235218,"[ 5.50951737e-04  1.45846832e-03 -2.50628968e-04  1.88887629e-04
 -1.72895142e-05  3.30861084e-04]","[ 0.00519095 -0.00426677  0.00413285  0.01382652 -0.00379551 -0.00790954
 -0.00172808  0.00321936 -0.0031444   0.00031937  0.01199051 -0.00075648
 -0.00564699  0.00177054 -0.00277889 -0.00429417  0.0054468   0.00713718
 -0.00911707  0.00751249]",-5.2256008256706,0.005377128272467439
ADBE,0.12934327286773875,0.8006903509126947,"[1.38974618e-03 1.43985598e-03 1.57675731e-04 1.25069948e-04
 2.27683908e-05 3.34776890e-04]","[ 5.81763897e-03 -4.60754128e-03  1.96192220e-03  1.48644484e-02
  1.08202289e-03 -9.08656205e-03 -1.17737000e-02  2.94985485e-03
  1.83129569e-03  1.31396397e-03  7.61664014e-03  2.70688311e-05
 -2.15895386e-03 -2.47117207e-03 -6.55708575e-03  2.29519832e-03
  5.28813664e-03  3.45108260e-03 -2.46942379e-03  1.65539298e-02]",-4.5857817311355005,0.010195776315802573
ADI,0.031998253821781855,0.9019548676441222,[ 0.00137239  0.00048719 -0.00054297  0.00106084 -0.00079122 -0.00058747],"[ 0.00886471 -0.00204904 -0.00289091  0.00954493  0.0057695  -0.0017606
 -0.0196122  -0.00204081  0.00891618  0.00516592 -0.00384433 -0.00906944
  0.00303786  0.00532621 -0.0078759  -0.00211089  0.00727986  0.00247796
 -0.00067839  0.02113664]",-4.680424812720566,0.009275072881085212
ADM,0.4225780777426062,0.5188372982747183,"[ 2.00462016e-04  4.84124353e-04 -7.20776894e-05  1.97174702e-04
 -1.53188837e-04  1.39140333e-04]","[ 0.00848834 -0.00389293 -0.00542444  0.0108892   0.01006452  0.00378828
 -0.01522438 -0.01188292 -0.00157121  0.00959951  0.00953849 -0.00627994
  0.00031841  0.00349869 -0.00682066 -0.0060404   0.00846053  0.00496844
 -0.01195723  0.00784745]",-4.98104629888801,0.0068668739948345905
