,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.002276152910385676,0.9559282458634699,[ 0.00162631 -0.00030777  0.00072763  0.00151036  0.00035324  0.00072768],"[ 0.00723731 -0.00801192 -0.00793541  0.00322904 -0.01019558 -0.00144373
 -0.0148894  -0.00537631 -0.00812906 -0.00381626 -0.00166736  0.00410136
  0.00657249  0.00755149  0.01120223  0.00613482  0.00563935  0.00203368
 -0.01269889  0.0070057 ]",-4.378025370534044,0.01255011599855834
AAL,-0.0313405718032036,0.939181663592351,"[ 1.86734614e-03 -4.33089813e-05  2.01886266e-04  2.04043878e-03
 -2.82456953e-04  1.21328798e-04]","[ 6.71911817e-03 -4.30318491e-03 -6.26385577e-03  1.20625931e-02
 -1.84713263e-03  1.34584016e-02  7.61277584e-03  5.93847419e-03
  5.35243647e-03  2.20214721e-04  7.66979717e-03  2.56601433e-03
  2.04995444e-03  4.61889747e-03  3.29989387e-03  4.94001844e-03
  1.81205964e-03  7.55647956e-05 -8.25688520e-03 -6.59076422e-03]",-3.568632476683073,0.028194383806133975
AAP,-0.006820934434387329,0.9654201682544411,"[-4.37653687e-04  2.36963635e-04 -1.54282847e-04  7.41937830e-04
  1.69831765e-05  2.64386390e-04]","[ 7.66619224e-03 -4.89397473e-03 -4.95323140e-03  9.76837394e-03
 -2.29567560e-03  8.65139509e-03  1.11361849e-03  1.35698504e-03
 -1.69459734e-03 -2.25609033e-03 -3.91393585e-03  9.46801823e-04
 -5.42980097e-03  2.93056254e-03 -1.47069206e-03  1.94915778e-05
 -2.89740561e-03 -1.50894766e-03 -4.84706478e-03  8.30874260e-03]",-4.09639229764764,0.016632572662571316
AAPL,0.2395486606159669,0.6507997325344063,"[ 2.48513891e-03  1.75782403e-03 -2.03631100e-04  1.41772986e-03
 -5.38271290e-04  1.86285594e-05]","[ 0.01610674 -0.0154657   0.00749033 -0.01196696  0.00271512 -0.02562116
 -0.00937173 -0.02316329 -0.01071762 -0.01060439 -0.00664899  0.00429306
  0.00365027  0.01105058  0.008278    0.00948293  0.00149878  0.00228581
 -0.01340355  0.00126742]",-4.446670324771809,0.011717517616051235
ABBV,-0.2432492335398793,1.1442118435430693,[-0.00104213 -0.00324902  0.00043142  0.00154037  0.00078715  0.00024481],"[-0.00153901 -0.00151076 -0.02052715  0.0212081  -0.01456623  0.02665135
 -0.00331585  0.01172788  0.00034701 -0.00174226 -0.00107797 -0.00476112
 -0.00119641  0.00141239  0.0083299   0.0032695   0.01149883 -0.00451891
 -0.0095069  -0.01002251]",-4.115053462214424,0.016325067611845205
ABT,0.03977109669537803,0.9184593739172339,[ 0.00232863 -0.00056785  0.00122843  0.00054941  0.00042079  0.00042915],"[ 0.00952541 -0.00827369 -0.00297239  0.00193531 -0.00353607 -0.00421896
 -0.00571144 -0.00820626 -0.00462302 -0.00563614 -0.00018142  0.00289701
  0.00479572  0.00792736  0.00812065  0.00719592  0.00188722  0.00158187
 -0.01267699  0.00162097]",-4.657315570592048,0.009491908590739047
ACN,0.09160807571567799,0.8760133946557704,[0.00187735 0.00127966 0.00055704 0.00087092 0.0005281  0.00075001],"[ 0.0114161  -0.00858157  0.00020884  0.00195098 -0.00015219 -0.0011453
  0.00089177 -0.00157404  0.00117533  0.00098303  0.00725504  0.00989713
  0.00319132  0.00992911  0.00013007  0.01071614 -0.00517536  0.00619181
 -0.00823815 -0.01007013]",-4.175976791304485,0.01536018063401893
ADBE,0.13019207903224564,0.8022186797720545,[ 0.00586891 -0.00177744  0.00227552  0.00024747  0.00041537 -0.00021341],"[ 0.01292546 -0.01053553  0.00190657 -0.0023086  -0.00140077 -0.00805487
 -0.00812583 -0.006464   -0.00671824 -0.00024477 -0.00300199  0.01166879
 -0.00054067  0.01097555  0.00047394  0.00682605 -0.00384155 -0.00127948
 -0.00801999 -0.01538687]",-4.709709051097822,0.009007397893758392
ADI,0.06285913231461046,0.8805127491338277,"[ 1.85749539e-03  2.38204563e-04  4.87635976e-04  1.29886327e-03
 -2.10496475e-05  7.35908708e-04]","[ 0.00999313 -0.00972412 -0.00375104 -0.00075516 -0.00760564 -0.00639375
 -0.01420669 -0.00689255 -0.00791354 -0.0027307  -0.00195458  0.00601877
  0.00240063  0.0080765   0.00472015  0.00814389  0.00165109  0.00310244
 -0.00884102 -0.01154279]",-4.698270629867891,0.00911101981082072
ADM,-0.2191129505037269,1.1467467074102518,[-0.00051257 -0.00228821  0.00079865  0.00022259  0.00095171  0.00024622],"[-0.00049414 -0.00368499 -0.0198474   0.01539606 -0.01680957  0.01637999
 -0.01148022  0.00302202 -0.00485519 -0.00629485 -0.00517097 -0.00670908
 -0.00084479  0.00407178  0.0093304   0.01240015  0.00826217  0.00781385
 -0.02026163  0.00660968]",-4.420076016625111,0.012033317517768876
