,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.02962675450674154,0.9699636477111251,[-0.00265557  0.00157228 -0.00115884 -0.00070685  0.00019873 -0.00013093],"[ 0.00901543 -0.00612922 -0.00793972  0.00718162 -0.01102212  0.00622636
 -0.01334036  0.00311801 -0.00861777  0.00245485 -0.0083806   0.00416547
 -0.0076696   0.00055045 -0.0028222  -0.00636122  0.0031302   0.00066746
  0.00117087  0.02990655]",-4.424060050849833,0.011985471741831667
AAL,-0.16336189635176998,1.0791977672386128,[-0.00208864  0.00034274 -0.00137726 -0.00019124 -0.00030903  0.0004836 ],"[ 4.35843737e-03 -1.13269301e-02 -1.44531454e-02 -4.94173803e-03
 -1.24846332e-02 -1.30686912e-02 -4.17790591e-03 -9.78497954e-03
 -1.80616445e-03  8.34627320e-05 -6.81839312e-03  1.22292691e-02
 -1.57493554e-02  9.81754217e-03 -1.09664177e-02 -6.52429913e-04
  3.52478595e-03 -6.07654764e-03  1.72843745e-02  5.09674911e-03]",-4.063924119978289,0.01718146452767123
AAP,-0.38934797745858923,1.2084782097866942,[-0.00492614 -0.00028854 -0.002131   -0.00139706 -0.00033912 -0.00061849],"[-0.00065063 -0.0223991  -0.02019141 -0.02355219 -0.00952854 -0.04030471
  0.01692604 -0.02712397  0.01184368 -0.00290887 -0.00131471  0.02075675
 -0.02581402  0.01601995 -0.02057676 -0.00300963  0.00358567 -0.0105111
  0.02361533  0.01443397]",-3.749413082868051,0.02353155287534857
AAPL,-0.3099069204544358,1.2222565255867228,"[-1.51174909e-03 -2.76798415e-03 -1.59740101e-05 -9.79273820e-04
  1.80959682e-04  5.11962789e-04]","[-0.00153662 -0.01618189 -0.02574045 -0.0134439  -0.02434418 -0.0268334
 -0.01488736 -0.02107952 -0.00348476 -0.00591042 -0.00519851  0.00757931
 -0.01237699  0.00739288 -0.00666116 -0.00358886  0.00719321 -0.00504157
  0.01119416  0.01439617]",-4.175675075350084,0.015364815744786967
ABBV,-0.12089581979559892,1.0505709440923707,"[-1.99757367e-03 -6.43200744e-04 -5.90990614e-04 -2.27941688e-04
  5.95556604e-05  8.92489947e-04]","[ 0.00594355 -0.01107118 -0.01051516 -0.00504685 -0.0056834  -0.01401767
  0.00966689 -0.01166375  0.00777423 -0.00239604  0.0075131   0.00690831
 -0.00658733  0.00523553 -0.00865986 -0.00400693 -0.00575074 -0.00206278
 -0.00334578  0.02120996]",-4.015099077058062,0.018041166996448844
ABT,-0.19996417626680657,1.153889276910244,"[-4.53172342e-03  6.79693106e-05 -2.55621759e-03 -1.63914723e-03
 -2.35262665e-04  1.06911738e-04]","[ 0.00195308 -0.01075926 -0.01992357 -0.00321946 -0.02040318 -0.0093066
 -0.01614828 -0.00584447 -0.00617556  0.00237396 -0.00471025  0.01252045
 -0.00544564  0.00812618 -0.00027396 -0.00090956  0.00475402 -0.00183927
 -0.00248594  0.00839484]",-4.291746786655913,0.01368100661323621
ACN,-0.08320519176519132,1.0533859565640777,"[-3.29320501e-03  5.10828465e-04 -1.13385903e-03 -7.33497605e-04
  6.67940595e-05 -2.16408599e-04]","[ 0.00681644 -0.00959057 -0.00979125 -0.00209171 -0.00804903 -0.00929774
 -0.0018036  -0.00897313 -0.00222757 -0.00370378 -0.00493282 -0.00108724
 -0.00870851 -0.0016985  -0.00399076 -0.00620145  0.00185894  0.00110475
  0.00235044  0.01452983]",-4.736760376320913,0.008767002016890445
ADBE,-0.07601774161784132,1.0282078660294542,[-0.00138799  0.0020186  -0.00043176 -0.00105844  0.00065839 -0.00016554],"[ 0.00703475 -0.00695767 -0.01075538  0.00462489 -0.01176186  0.00301448
 -0.00914996  0.00274601 -0.00412408  0.00477782 -0.00035128  0.00981461
 -0.00031054  0.00426929  0.00231732 -0.00431218  0.00195836 -0.00301505
 -0.00995277  0.00762202]",-4.606160263643261,0.009990104123099974
ADI,-0.21960041656970972,1.147568103759021,[-0.00390693  0.00120187 -0.00131614 -0.00060736  0.00024404  0.00047378],"[ 0.00203708 -0.0134552  -0.01951141 -0.00878012 -0.01884689 -0.02079155
 -0.01111704 -0.01854795 -0.00288138 -0.00695435 -0.00519425  0.00395037
 -0.01474581  0.00626922 -0.01210488 -0.00158332 -0.00091515 -0.00145422
  0.0096616   0.0247677 ]",-4.316158825984301,0.013351068952617517
ADM,-0.342803270522805,1.1716969754555144,"[-2.28156218e-03 -5.61685926e-04 -1.22480499e-03  7.13355798e-04
 -7.89371974e-04  6.59481750e-06]","[ 0.00079604 -0.0225665  -0.01668363 -0.02254237 -0.00506842 -0.0362303
  0.01929354 -0.02104706  0.00784768  0.00194158 -0.01387062  0.02364467
 -0.03516853  0.01390211 -0.02281028 -0.00474338  0.00599724 -0.00219015
  0.02413062  0.03929614]",-4.602254031301204,0.010029204108021245
