,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.00320802562310437,0.9557591454180959,[ 0.00117241 -0.00102333  0.00036947  0.00097094 -0.00034788 -0.00029372],"[ 0.00383048 -0.00830483 -0.00133649  0.00086073  0.00117487  0.0041029
  0.00024798  0.00629807 -0.00703793  0.00131469 -0.00292464 -0.00408973
 -0.00045321  0.00145387 -0.00431218  0.00258816 -0.00931969  0.00164116
 -0.01354649 -0.00193559]",-4.422391405575849,0.01200548793793127
AAL,0.4188248944665355,0.43141208872673764,[ 0.00224685  0.00117849  0.00156038 -0.00109218  0.00112182  0.00102612],"[ 0.01609678  0.01801083 -0.01721208  0.041582   -0.04520812  0.00770439
 -0.02501045 -0.01987455 -0.00053456 -0.00327112 -0.0181475   0.00117063
 -0.01189619 -0.01214538  0.00346001 -0.00545269 -0.00985295  0.01112692
 -0.0132279   0.00316053]",-4.428926087895033,0.011927291660348094
AAP,0.4366703629492911,0.4461311944645222,[-0.00027206  0.00344683  0.00021553 -0.00155395  0.00113405  0.00124259],"[ 0.0117856   0.00696284 -0.00693381  0.02776272 -0.02620599  0.01766251
 -0.03274674 -0.00256283 -0.01414934 -0.00687709 -0.00957095 -0.01442582
  0.0014874  -0.00806071  0.0028922   0.00102142 -0.0037731   0.00692447
 -0.00315566  0.01340368]",-4.162864948840354,0.015562907056779535
AAPL,0.07899538396293622,0.8939591034300349,[-0.0012608   0.00010081  0.0001095  -0.0002354   0.00057598  0.00057606],"[ 0.005645   -0.00578141 -0.00055883  0.00535725  0.0008765   0.00814672
  0.00263074  0.01102059 -0.00811634  0.00859159 -0.01379974  0.00541638
 -0.00867916  0.00315729 -0.0060799   0.0046507  -0.00550935  0.00557301
  0.0011897   0.02250397]",-4.924529339926571,0.007266145359648108
ABBV,0.003760071722845444,0.956165098097035,[-0.00198364  0.00226782 -0.00133633  0.00053609 -0.00030545  0.00018772],"[ 0.00416527 -0.00950566  0.00126322  0.00136683  0.00231855  0.00913065
 -0.00532384  0.00878767 -0.00842861 -0.00022136  0.00090342 -0.00340096
 -0.00054309  0.00532439 -0.00575782  0.00370035 -0.00587908  0.00300577
 -0.01065973  0.00846297]",-3.8937912509958745,0.02036797935034571
ABT,-0.10561881680905341,1.0455058921810705,"[ 5.51166926e-04 -2.60507307e-03  7.33284935e-04  6.97225814e-04
 -9.96782832e-05 -3.75505622e-04]","[ 0.00138443 -0.01607674  0.00298913 -0.00898664  0.01099273  0.00243124
  0.00630003  0.00878278 -0.00441528  0.00059859  0.00427146 -0.00288744
  0.0016727   0.00327706 -0.00109784  0.00028056 -0.00165798  0.00313946
 -0.00928077 -0.00102028]",-4.641948986807792,0.009638893232978972
ACN,0.18841848931176694,0.7581856361913789,[0.00091856 0.00091645 0.0006138  0.00084528 0.00038399 0.00125371],"[ 7.49225559e-03  3.06147234e-03 -8.92528231e-03  1.44883888e-02
 -1.33587630e-02  1.31192388e-03  1.65544272e-03 -1.15439138e-03
 -3.96606660e-03  5.67130624e-03 -1.43112974e-02 -4.03619562e-05
 -7.13014711e-04 -4.21064241e-03  1.26294070e-03  9.95522411e-03
 -1.26488577e-02  5.24389932e-03  4.88534402e-03 -4.89169941e-03]",-4.457379184779952,0.01159270584890772
ADBE,0.0934187995660426,0.8701653025627807,[-0.00199263  0.00066175 -0.00078458 -0.00020046 -0.00027011  0.00013982],"[ 0.00508893 -0.00282105 -0.00644048  0.00405434 -0.00042789 -0.00380523
  0.01700886  0.00643608 -0.00514832  0.0112149  -0.01403529  0.00022395
  0.00295702  0.0010851  -0.00383354  0.01643091 -0.01244707 -0.00021827
  0.01122634  0.01088081]",-4.417255259222749,0.012067308504858392
ADI,0.30763905707804345,0.5905470761677228,[-0.00132323  0.00160332 -0.00021141 -0.00105306  0.00031995  0.00068249],"[ 0.01081848  0.00827391 -0.00997081  0.0258624  -0.02584171  0.00984255
 -0.01961173 -0.00629349 -0.00682832 -0.00278001 -0.00924895 -0.0062253
  0.00033196 -0.00553895  0.00262875  0.00478479 -0.00567613  0.00477954
  0.00700556  0.00395174]",-4.123484376293085,0.016188010937837602
ADM,0.11940176873023955,0.8105421774269808,[-0.00121075  0.00147226 -0.0002338  -0.00031063  0.0004818   0.00085973],"[ 0.00602198 -0.00153447 -0.00639685  0.01012853 -0.01180946  0.0019036
 -0.00248873 -0.00545144  0.00212357 -0.00057095 -0.00174055  0.00508363
 -0.00782756 -0.00060714 -0.00097977 -0.0069596  -0.00308507 -0.00211108
 -0.00075251 -0.02353332]",-4.007768389437242,0.01817390709968804
ADP,0.441777670259423,0.468504806198963,"[ 5.27191775e-04  9.98413066e-04  1.21283788e-04 -1.82349993e-04
 -3.37464451e-05  3.29785495e-04]","[ 0.01129593  0.0093043  -0.00988775  0.02628986 -0.02315656  0.01025418
 -0.0145978  -0.00115055 -0.00910455  0.00254426 -0.01402658 -0.00185626
 -0.00315989  0.0009883  -0.00709561  0.01223578 -0.014194    0.0022975
  0.00367429  0.0167518 ]",-5.100214010584391,0.006095441936827417
ADSK,0.17962901036272097,0.720029396537386,[0.00079676 0.00172646 0.00035777 0.00024942 0.00011828 0.00066938],"[ 0.00748027  0.00146375 -0.00665549  0.0149179  -0.01444396  0.00674824
 -0.01015367 -0.00155007 -0.00557377 -0.0004914  -0.00695637 -0.00206184
 -0.00390857 -0.00121925 -0.00301365  0.00195156 -0.00996474  0.00329225
 -0.00816396 -0.00106523]",-3.7253220169803525,0.0241053368490995
AEE,0.14588537719973155,0.809647309390878,"[-1.50608433e-03 -2.29615393e-03  8.97452853e-04 -2.63746669e-03
  7.26976005e-04 -1.77682268e-06]","[ 0.00694297 -0.00055895 -0.00467591  0.01126021 -0.00712488  0.00687474
 -0.00328057  0.00572911 -0.00831085  0.00384447 -0.0064364  -0.00087887
 -0.00169332  0.00672011 -0.01153802  0.00932483 -0.0085558  -0.0086037
  0.01132028  0.01480172]",-4.519273188039401,0.010896940817986924
AEP,0.030822512043429943,0.9145138901815453,"[-1.73998193e-03 -2.08857000e-03  5.76258013e-04 -1.67629485e-03
  6.72457757e-04  8.57238793e-05]","[ 0.00467578 -0.00812076  0.00019689  0.00116248  0.00559567  0.0058098
  0.00710071  0.01302297 -0.00832831  0.00799114 -0.0060564   0.00244591
 -0.00185283  0.00997893 -0.01252121  0.01147234 -0.00768696 -0.00815484
  0.01415114  0.01584791]",-4.761785071810471,0.00855033280858374
AES,-0.027381044360793846,0.9417732438408953,"[-2.17921063e-03 -1.66931935e-03 -1.12837580e-04 -6.80530836e-04
  2.62770996e-05  1.59712508e-04]","[ 0.00373717 -0.01087814  0.00170954 -0.00157018  0.00678933  0.00683965
  0.00178196  0.01193983 -0.00885119  0.00266269  0.00203381 -0.00305727
  0.00241595  0.01050327 -0.01243641  0.0093614  -0.00637643 -0.01247879
  0.01331523  0.00943485]",-4.020099326008797,0.017951181831705302
AFL,0.015520456176409696,0.9542793177423144,[-0.00050631  0.00220251 -0.00078679  0.00127248 -0.00041618  0.00059601],"[ 0.00364847 -0.00774803 -0.00247565  0.0008334  -0.00019325  0.00207226
  0.00044507  0.00326094 -0.0043171  -0.00134073  0.00552231 -0.00468508
  0.00404997  0.00578121 -0.00474039  0.00561768 -0.00376719  0.00105759
 -0.0077749   0.01348314]",-4.9480608012562115,0.007097158393912842
AIG,0.22698872686966207,0.7054321032706163,[ 0.00076817  0.0013509  -0.0003716   0.00023396 -0.00048197 -0.00041016],"[ 0.00869325  0.0046699  -0.00878802  0.01901235 -0.01881997  0.0061118
 -0.01019129 -0.00376263 -0.00470223  0.00069879 -0.01066898 -0.00014591
 -0.00629729 -0.00266884 -0.00255886  0.00086666 -0.00844017  0.00477671
 -0.00738527  0.00829405]",-4.33374686680528,0.013118302757820811
AIZ,0.018966748422770244,0.9296836685057501,"[-8.58972113e-05  4.45869697e-04  2.49214196e-04  3.50017252e-04
  2.00645579e-04  5.36490944e-04]","[ 0.00529158 -0.00960032  0.00322121  0.00387594  0.00183171  0.01556636
 -0.01503592  0.01363053 -0.01721918 -0.00086502 -0.00834654 -0.01156437
 -0.00195079 -0.00242992 -0.00385448 -0.00253954 -0.00644536  0.00318488
 -0.01846116  0.00508802]",-4.358688134336584,0.012795162178085281
AJG,0.094789794096212,0.8803076344248805,"[ 1.35065105e-03 -2.07844438e-04  4.68711027e-04  3.16480108e-04
 -2.13609608e-04 -2.99814347e-05]","[ 0.00562741 -0.00306174 -0.00415031  0.00775887 -0.00591739  0.00540009
 -0.00487062  0.00378134 -0.00803948  0.00029462 -0.00316403 -0.00565997
  0.00155731  0.00273755 -0.0055421   0.00750331 -0.00918596  0.00281024
 -0.00955014  0.0167196 ]",-4.768433145120856,0.008493678100234617
AKAM,0.3496888840608824,0.5318627852482887,"[ 1.16884769e-03  5.15223276e-03 -9.55707334e-04  8.09716230e-05
 -1.08170595e-03  4.06325538e-05]","[ 0.01163048  0.01277249 -0.01888273  0.02853023 -0.03663492 -0.00808553
  0.00052341 -0.02710872  0.01696427 -0.00126885 -0.00076748  0.01591325
 -0.01072103 -0.00101218  0.00159386 -0.00403957 -0.00360559  0.00153266
  0.00604714 -0.01521685]",-3.610859012114828,0.027028618980109914
ALB,0.1905649708187219,0.723850774044911,[ 0.00144621  0.00058183  0.0005077   0.00098526 -0.00013595  0.00092173],"[ 0.0078178   0.00335886 -0.00876794  0.01527505 -0.0137102   0.00273418
 -0.00141674  0.00036535 -0.00769466  0.00530046 -0.01826542 -0.00466591
 -0.0010561  -0.00825726  0.00115152  0.00407102 -0.00996757 -0.00298907
  0.01108617 -0.01225477]",-4.3133125669031145,0.013389123684990536
ALGN,0.1553897477182791,0.7760278394483651,[ 0.00138458  0.00123126  0.00070843 -0.00036441  0.00027136  0.00040265],"[ 0.00817564 -0.00156924 -0.00150238  0.01475198 -0.01025301  0.01631847
 -0.02094401  0.00678697 -0.01372664 -0.00236529 -0.00520861 -0.0061429
 -0.00494628  0.00461662 -0.0115364   0.00280691 -0.00985431  0.00056796
 -0.01459517  0.02460924]",-4.384139106159271,0.012473621977652064
ALK,0.41583274437154666,0.4320440048225035,[ 0.00363354  0.00305043  0.001372   -0.00086247  0.00054677  0.0008793 ],"[ 0.01592298  0.0162726  -0.01399691  0.04020841 -0.04021876  0.01305902
 -0.02775609 -0.01186577 -0.006924   -0.00082497 -0.02382723  0.00050266
 -0.01646655 -0.01109547 -0.00189363 -0.00907666 -0.00863412  0.00689328
 -0.01537717  0.01397759]",-4.496727439071538,0.01114541095797258
ALL,0.45813020282969846,0.4856944407586353,[ 0.00170545  0.00014447  0.00033626  0.00051475 -0.00030213 -0.00016203],"[ 0.00851209  0.00419347 -0.00845971  0.01707295 -0.01427086  0.00538892
 -0.00567771  0.00242225 -0.01031011  0.00418377 -0.01405494 -0.00477078
 -0.0013511   0.00113987 -0.00989579  0.01209804 -0.01595821 -0.000908
 -0.00288594  0.02735876]",-5.043399936990356,0.006451775356425209
ALLE,0.017427637611686767,0.9521971797741712,"[-3.96280089e-04 -1.34781254e-03  2.60439428e-04  2.16168988e-04
 -1.57492588e-04  4.57896275e-05]","[ 0.00375785 -0.00753929 -0.00249267  0.00086414  0.00050882  0.00194431
  0.00222979  0.00458734 -0.00534918  0.00036542  0.00239697 -0.00539045
  0.00544602  0.00415975 -0.00292436  0.00833862 -0.00480745  0.00314287
 -0.00567483  0.01512187]",-4.298537304096996,0.01358842020978286
AMAT,0.18873188056910162,0.7330222487652118,"[-1.51662896e-03  7.10464481e-05 -4.17802576e-04  1.40633351e-04
 -4.06362426e-04  1.53573470e-04]","[ 0.00864705  0.00107146 -0.00349775  0.01779038 -0.01469205  0.01497383
 -0.02031101  0.00227392 -0.00978575 -0.00254282 -0.00509043 -0.0045735
 -0.00166023  0.00047371 -0.00219126  0.00458532 -0.00524897  0.00344501
  0.00528524  0.00706663]",-4.291285037423088,0.013687325266248464
AMCR,-0.07383612440204179,1.0655929167213838,[-0.00108608  0.00055608 -0.00057435  0.00089822 -0.0004418   0.00075773],"[ 0.00121056 -0.01435316 -0.00150213 -0.00852688  0.00511109 -0.00671036
  0.01253989 -0.00363736  0.00678327 -0.00399968  0.01692941 -0.00298333
  0.01094399 -0.00019005  0.01258675 -0.00417507  0.01608464  0.00345669
  0.00823626 -0.01374622]",-4.829112025263184,0.007993616244689455
AMD,0.36822434394708337,0.34818297787317715,[ 0.00106979  0.00200226  0.00026303 -0.0008845  -0.00044973  0.00046157],"[ 0.01208015  0.00833234 -0.00897045  0.02933892 -0.03008027  0.0146117
 -0.03051719 -0.00794107 -0.00920942 -0.00640494 -0.01344979 -0.00835225
 -0.008469   -0.01318081  0.00423163 -0.01599426  0.00313821 -0.00096552
 -0.00161809 -0.00779381]",-2.642522830342444,0.07118146408499026
