,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.09962345890537314,1.055650681458675,[ 0.00055369  0.00044054 -0.00055329  0.00068185 -0.00064938 -0.00055167],"[ 0.01483668  0.00450076 -0.00778392 -0.00488484 -0.00097206  0.01548295
  0.00499228 -0.00527042 -0.00214606 -0.0020428   0.00093724  0.00209087
 -0.00382111  0.00516214  0.00644807 -0.00248842 -0.00257049 -0.00298687
 -0.01211497 -0.00149279]",-5.178293001561429,0.005637621616798689
AAL,-0.28150468784101124,1.1270071172190743,[ 0.0009055  -0.00441884  0.00107474 -0.00022833 -0.00018782 -0.00050035],"[ 0.01887628  0.01340972 -0.01038812 -0.02081887 -0.00825938  0.03610715
  0.02745781 -0.01439087 -0.01105609 -0.00389675 -0.00396146  0.01001188
  0.01085939  0.0035988  -0.00458054 -0.00707432  0.00269351 -0.00058584
 -0.00733227  0.00301498]",-3.6983766915697243,0.024763692971774706
AAP,0.42679683673705143,0.49958977271224553,"[ 1.80324301e-03  1.42975150e-04  3.31165956e-04  2.59398786e-05
 -3.87603232e-05 -3.90553972e-04]","[ 0.00237504 -0.00481917  0.01043531  0.01882415 -0.00951412 -0.01943758
 -0.0018273   0.01437423  0.00218911 -0.00423344  0.00674612 -0.00567987
 -0.0131411   0.00982297  0.00879275 -0.00517588  0.00198689  0.00043917
 -0.01741666 -0.00297512]",-4.7237607453508135,0.008881713797806076
AAPL,0.18366200993936801,0.78441236444624,"[ 9.32064591e-04 -1.71749142e-03  6.81903105e-04  1.70425404e-04
 -8.35468972e-05 -8.99696637e-06]","[ 0.00616167 -0.00249493  0.00297572  0.01005729 -0.00396711  0.00064591
  0.00409031 -0.00572609 -0.00739547  0.00578912  0.01155067 -0.00760822
  0.00059072  0.01054655 -0.00664661 -0.01834353  0.00690313  0.00930914
 -0.01448462  0.02549785]",-4.953951897850053,0.007055471260300585
ABBV,0.43149116211641886,0.507235273557104,[ 0.00188089  0.00011241  0.00040861  0.00032432 -0.00010271 -0.00020348],"[ 0.00322595 -0.00551249  0.00777557  0.01780539 -0.00646344 -0.01376917
 -0.00030031  0.00698085 -0.00285787 -0.00092317  0.01050357 -0.00226323
 -0.00496325  0.00578288 -0.00229729 -0.01015438  0.00530947  0.00974995
 -0.00987486  0.0084304 ]",-4.792139116042598,0.008294695075574354
ABT,0.4388342005086313,0.526148063072404,[ 0.00201331 -0.00065684  0.00111745  0.00013138  0.00033723  0.00040478],"[ 0.00735882 -0.00263814  0.00214583  0.01097624 -0.00397394 -0.00604109
 -0.00067266  0.00591209 -0.00012886 -0.0039123   0.00390953  0.00108045
 -0.0063949   0.0057341   0.0065939  -0.00488478 -0.00191597 -0.00130342
 -0.01650655  0.00127851]",-5.166507665364454,0.005704455941826031
ACN,0.43197420922607055,0.518773795507414,"[8.12114500e-04 1.24842921e-03 2.96543765e-05 3.12502093e-04
 1.19277344e-04 3.05228607e-04]","[ 0.00595682 -0.00398898  0.0036257   0.0137655  -0.00388602 -0.00837427
 -0.0003451   0.00476891 -0.00359191 -0.001716    0.01201791  0.00089218
 -0.00799481  0.00293489  0.00138402 -0.00569673  0.00328434  0.00698416
 -0.01291141  0.00296181]",-5.2031244791410725,0.00549935492964618
ADBE,0.4327472473187188,0.5074881760902574,[0.00190786 0.00076    0.00063681 0.00027418 0.00029173 0.00039443],"[ 4.14661945e-03 -5.39322497e-03  5.64499740e-03  1.69955842e-02
 -3.73830202e-03 -1.17582398e-02 -2.84802993e-03  4.88405827e-03
 -2.70513587e-03 -6.24506954e-06  1.11919444e-02 -1.68559091e-03
 -5.62294550e-03  4.29867781e-03 -1.31821060e-03 -7.21495563e-03
  5.02851009e-03  5.06116453e-03 -1.41290168e-02  1.37789802e-02]",-4.730666992803261,0.008820585809986162
ADI,0.10378542221245665,0.8323761554484903,[ 0.00145794  0.00127985 -0.00076349  0.00103087 -0.00090243 -0.00086609],"[ 0.00770739 -0.00349516 -0.00114012  0.0124687   0.00464128 -0.00450963
 -0.01639567 -0.00152487  0.00554458  0.00503301  0.00054493 -0.0086792
  0.00118626  0.00719982 -0.00609099 -0.00772664  0.00627018  0.005563
 -0.00594067  0.02013816]",-4.628697549200735,0.00976747247360544
ADM,0.016251212869504036,0.9248498929661163,"[ 3.93480345e-04  4.67929322e-04 -4.84219313e-05  3.19549165e-04
 -6.58677570e-05  1.25280678e-04]","[ 0.01139684 -0.00130389 -0.00758135  0.00664891  0.00981437  0.00542511
 -0.01750388 -0.00892543  0.00303637  0.00739636  0.00559606 -0.00608405
 -0.00250792  0.00179535 -0.00421507  0.00068429  0.00754012  0.00295862
 -0.00848853  0.00208818]",-4.93454046366405,0.007193765983307541
