,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.1828637864718676,1.1079489311022994,"[-1.00528447e-03  1.55756393e-03 -5.35214480e-04  4.31447842e-05
  1.42539979e-04  2.72928470e-04]","[ 0.00143911 -0.00433018 -0.02043179  0.01155671 -0.0204996   0.01321866
 -0.01726004  0.00764812 -0.00526212  0.00286818  0.00108952  0.0021778
  0.00345324  0.00237716  0.00572537  0.00236738  0.00146946  0.0028738
 -0.01659238  0.01000636]",-4.340141133722814,0.01303468843950923
AAL,-0.21364484468899064,1.1119661031453814,[-0.00169787  0.00068769 -0.00102094  0.00060636 -0.00037716  0.00063804],"[ 0.00143384 -0.00560379 -0.021231    0.00864944 -0.02319173  0.00822745
 -0.02336243  0.00363874 -0.00792074  0.00095779  0.00211468  0.00079221
  0.00890158  0.00077807  0.01148101 -0.00205208  0.00702011 -0.00190804
 -0.01319712  0.00460071]",-4.067728699267073,0.01711622047536299
AAP,-0.047625489244553385,0.9830165432682072,"[-4.25599376e-03  3.09041439e-04 -1.58631916e-03 -1.85546661e-03
  3.92767241e-04  9.09743077e-05]","[ 0.00704206 -0.00624992 -0.01015593  0.004828   -0.01063727  0.00116833
 -0.01005122 -0.00170781 -0.00447542 -0.00092159  0.00210088  0.00074861
  0.00532797 -0.00010197  0.00527604 -0.00671989 -0.00216296 -0.00466934
 -0.01313974  0.01407758]",-4.137081017481863,0.015969397930744738
AAPL,-0.28396391817571826,1.1539886875282026,[-0.00177739 -0.00148587  0.00041413 -0.0009095   0.00061789  0.00046928],"[-0.00144059 -0.00586941 -0.0271832   0.01017072 -0.03010355  0.01147038
 -0.03041139  0.00532308 -0.00972359 -0.00125043 -0.00090355 -0.01006127
  0.00268775 -0.01041295  0.00514797 -0.01049431  0.00669417  0.00147625
 -0.00286857  0.01408899]",-4.307903863720544,0.013461737677622754
ABBV,-0.0747285034230052,1.0217527386346634,"[-4.45376294e-04  3.43697354e-03 -1.03107462e-03  8.23569150e-05
  2.64089858e-04  1.02014029e-03]","[ 0.00637937 -0.00491609 -0.01008892  0.00797183 -0.00742353  0.0058339
 -0.00031165  0.00091513  0.00158016 -0.00060557  0.00701158  0.00113754
  0.00554784  0.0038089   0.0049174   0.00357185 -0.00232667  0.00060416
 -0.01876725 -0.00024625]",-3.9118205628056897,0.02000404926230694
ABT,-0.3110808883461749,1.2135312990879499,"[-4.07995989e-03  8.67565660e-04 -2.10377137e-03 -1.64891589e-03
 -3.53266173e-05 -4.93658801e-04]","[-0.00293574 -0.00267816 -0.02774437  0.01763055 -0.02607094  0.02306753
 -0.01912506  0.01367989 -0.00499542  0.00338781 -0.00143488 -0.00176143
 -0.00081626 -0.00037302  0.00432178  0.00172012  0.0060862   0.00119745
 -0.00962409 -0.00174384]",-4.271975262791906,0.013954192715464405
ACN,-0.1203493032934381,1.0622011697922702,"[-1.90222075e-03  1.17290022e-04 -9.18792264e-04 -6.63674915e-04
 -4.65494176e-05 -1.70704876e-04]","[ 0.0042615  -0.00504534 -0.01476742  0.00811379 -0.0141059   0.00570856
 -0.01090837 -0.00027924 -0.00381848 -0.00301982  0.00203441 -0.0054784
  0.00491778 -0.00388276  0.0067136  -0.00800025  0.00091511 -0.00497067
 -0.01524799  0.01176501]",-4.134274491549302,0.016014279411224786
ADBE,-0.1629034321136093,1.0864975614095378,[-0.00105436  0.0010258  -0.00113037 -0.00084552  0.00015752  0.00062869],"[ 2.23144855e-03 -3.63262540e-03 -1.82933415e-02  1.37686849e-02
 -1.65824889e-02  1.80344481e-02 -9.27881018e-03  1.32818506e-02
  4.58972373e-05  7.51327774e-03  8.11990988e-03  6.79222218e-03
  6.01473154e-03  1.28717736e-03  3.19790526e-03 -6.39023359e-03
 -5.64119087e-03 -7.51390948e-03 -1.72605902e-02  7.05013351e-04]",-3.9622526043446027,0.019020220966519456
ADI,-0.1590398030831064,1.0767828995048148,"[-1.46905546e-03 -7.75096362e-04 -4.44374997e-04 -8.44973818e-06
 -1.03827574e-04  4.80636162e-04]","[ 0.00268177 -0.00690473 -0.01955477  0.00574901 -0.02296484  0.00362208
 -0.02646745  0.0003111  -0.01074235 -0.00059528 -0.00184208 -0.00108099
  0.00535673 -0.0017743   0.00680013 -0.00610849 -0.00129171 -0.00176037
 -0.01838391  0.01576415]",-4.149359026960302,0.015774524289877044
ADM,-0.05627416908675613,0.9871721669903369,"[ 6.82692247e-04  1.46719867e-03 -1.04447419e-04  4.62029878e-04
 -8.91871144e-05 -3.54397662e-04]","[ 0.00676474 -0.00851623 -0.01225444  0.00175998 -0.01614218 -0.00145836
 -0.02041723 -0.00058209 -0.00795087  0.00277861  0.00406074  0.00722042
  0.00970132  0.00267945  0.00618758 -0.0042462  -0.00634016  0.00271233
 -0.01683912  0.03264214]",-4.1372388181854385,0.015966878147332622
ADP,-0.0993219051718848,1.0634045776091954,[-0.00164821  0.00089608 -0.0003304  -0.00115651  0.0006648   0.00019265],"[ 0.00504267 -0.0067255  -0.01323919  0.00448371 -0.01309473 -0.00186511
 -0.01338125 -0.0084021  -0.00848745 -0.00788316 -0.00660196 -0.00465104
  0.00211659  0.00521368  0.01030155  0.0087739   0.00499884  0.0025031
 -0.02558854  0.00454566]",-4.516806305600248,0.01092385547392824
ADSK,-0.41150798209261713,1.2585508099866105,"[-8.43518316e-04  1.38757597e-04 -1.04496377e-03 -6.51076288e-04
 -1.90093846e-04 -5.72017839e-05]","[-0.0070308  -0.00828998 -0.03917138  0.01435279 -0.04542939  0.0251545
 -0.04901621  0.02319113 -0.01433402  0.01451241  0.00241192  0.00960196
  0.0092187  -0.00377785  0.00754809 -0.01318347  0.00281709 -0.0008351
 -0.00442641  0.0298221 ]",-3.881186679188107,0.020626333811825732
AEE,0.14299059123587393,0.7912666025349128,[-0.00041755  0.00219656 -0.00045584  0.00032522  0.00011177  0.00018873],"[ 0.01464624 -0.01040603  0.00379329 -0.00490373  0.00261655 -0.01432803
 -0.00051027 -0.0119113  -0.00393093 -0.00256155  0.00078688  0.00741895
  0.00358707  0.00722234  0.00175125  0.00033925 -0.00576628 -0.00048623
 -0.00494446  0.01285096]",-4.432393823663957,0.011886002595590216
AEP,0.39829030170259533,0.5372604450525373,"[-8.02034786e-04  2.08528849e-03 -3.50019762e-04  9.98889035e-05
  2.40439783e-04  4.01219362e-05]","[ 0.01538658 -0.01021661  0.0061172  -0.00446855  0.00707189 -0.01449905
  0.00700986 -0.01354446 -0.00123062 -0.00456321  0.00069822  0.00605956
  0.00217945  0.00948206  0.00212758  0.00605592 -0.00369139  0.0016366
 -0.0063074   0.00776286]",-4.579221705446577,0.010262880733056166
AES,0.11354876781233174,0.7803577920637991,"[ 1.34540372e-03  4.73215598e-03 -6.01376938e-04  1.39041228e-03
 -1.32521043e-04  2.82409668e-05]","[ 1.28036562e-02 -1.23771152e-02 -1.30867945e-03 -7.36504665e-03
 -6.16663465e-03 -1.70196340e-02 -1.50269485e-02 -1.27833025e-02
 -9.51870117e-03 -2.03746531e-03  8.80712881e-04  8.23537756e-03
  9.86402579e-03  6.09342548e-03  7.28400323e-03 -2.99741393e-03
 -7.54923197e-03 -4.24162025e-05 -1.91516427e-02  3.03814607e-02]",-4.370062495736273,0.012650449944116807
AFL,-0.11678329218243037,1.0620757939206673,[-0.00205314  0.00190266 -0.00117164 -0.00091122  0.00026237 -0.00020062],"[ 0.00453152 -0.00717886 -0.01516481  0.00355959 -0.01659642 -0.00235849
 -0.01786273 -0.00739716 -0.00806209 -0.00670095 -0.00068147 -0.00561833
  0.0077659   0.00091082  0.01250935  0.00250715  0.00747018  0.00298275
 -0.0176494   0.01223289]",-4.685069393759138,0.009232093940299326
AIG,-0.3707353107234232,1.2733386746103077,[-0.0020667  -0.00084932 -0.00073778 -0.00121957  0.00020451  0.00014306],"[-0.00484237 -0.00218421 -0.03040883  0.01971451 -0.02622728  0.02558634
 -0.01278738  0.01290719  0.00100182 -0.00105696  0.00600508 -0.01253346
  0.00191534 -0.00687792  0.00501917  0.00236789  0.00709753  0.01037095
 -0.01064459  0.0144518 ]",-4.336639235449225,0.013080414609921492
AIZ,-0.221434867000192,1.1277154412836925,[-0.00092488 -0.00283429  0.00026369 -0.00129105  0.00040884  0.00041334],"[ 0.00036136 -0.00401172 -0.02166654  0.01348874 -0.01956717  0.01607319
 -0.0104727   0.00806967  0.00109015 -0.0006322   0.01022549 -0.01124814
  0.00661842 -0.01357     0.00307223 -0.01856966 -0.00361609 -0.00462193
 -0.01097844  0.02388192]",-4.003345785475333,0.01825446109113223
AJG,-0.13660334109218017,1.049907255599238,[-0.00086143 -0.00030865  0.00024506 -0.00072276  0.00039784 -0.00027731],"[ 0.00367493 -0.00694381 -0.01786674  0.00518278 -0.02185698  0.00266889
 -0.02753081 -0.00035435 -0.01312713 -0.00098145 -0.00713293 -0.00207869
  0.00139186 -0.00314041  0.00677531 -0.00773902  0.00796585 -0.00150768
 -0.00201626  0.01864494]",-4.512697923397344,0.01096882716453541
AKAM,-0.0532057090626721,0.9596493706571371,[ 0.00102257  0.00254093 -0.00136361  0.00122125 -0.0010494  -0.00034517],"[ 0.00596747 -0.00978008 -0.0148903  -0.00033009 -0.02209333 -0.00471855
 -0.0350217  -0.00259657 -0.01879323  0.00358959 -0.01070968  0.01434025
  0.00448879  0.01193902  0.01104756  0.00524565  0.00908441 -0.00273398
 -0.00660472 -0.00323763]",-3.5967481955592153,0.027412718469693828
