,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4455368397816598,0.5016601775081734,[ 0.00142773 -0.0006189   0.00030845  0.00077557 -0.00042555 -0.00015234],"[ 0.01044989 -0.01421607 -0.00752096 -0.00578538 -0.01473452  0.00112403
 -0.00928461  0.00395981 -0.00391961 -0.00133674 -0.00821929  0.00654586
  0.00012486  0.01003339  0.0042761  -0.00319102 -0.00447598 -0.0033138
  0.0056937  -0.0027829 ]",-4.6537189716969865,0.009526108643758682
AAL,0.013514539566448772,0.9000781787287095,[ 0.00176532 -0.00057383  0.00011879  0.00113104 -0.00068315 -0.0002996 ],"[ 0.00590963 -0.00461734 -0.00413917  0.01014579 -0.0001188   0.00949612
  0.00664156  0.00344908  0.0057755   0.00133202  0.02014607  0.00100937
  0.01033401 -0.01089652 -0.00507512 -0.01449944  0.00406844  0.00740278
  0.02498051 -0.02498034]",-3.730051566539395,0.023991598641094028
AAP,0.009743267434623662,0.9229431721872079,[-0.00015929 -0.0015672   0.00015767 -0.00019309 -0.00018548 -0.00040435],"[ 0.0068276  -0.00197768  0.00111327  0.01026421  0.0063488   0.00032149
  0.00323687 -0.00975938 -0.0059099  -0.00645176 -0.00343072  0.00049785
 -0.00350607 -0.00263361 -0.00857944 -0.00635005 -0.008429    0.00305618
 -0.00115599 -0.01144124]",-4.203652873266585,0.014940899803698077
AAPL,0.18545934608943268,0.7468034371997614,"[ 7.40725848e-04 -5.46550597e-04  1.05445005e-04  7.71793058e-04
 -4.41064765e-04 -5.73207419e-05]","[ 0.01117315 -0.01418242 -0.00424318 -0.00818544 -0.01344242 -0.00823655
 -0.01988603 -0.00362449 -0.01231652 -0.0019267  -0.01532611  0.00791949
 -0.00733905  0.00969171 -0.00274129  0.00265626 -0.00623346  0.00214907
  0.00222676 -0.00653975]",-4.537662913316953,0.010698380401498469
ABBV,0.06473243554439256,0.876266991170551,"[-4.00342933e-04 -9.10178208e-04  4.17880904e-04 -1.13276250e-03
  6.09098345e-04  9.31096871e-06]","[ 6.50034721e-03 -7.34800161e-03 -6.96070663e-03  8.92371234e-03
 -9.05176254e-05  1.39692691e-02  1.64104019e-02  8.93044201e-04
  1.79907078e-03 -6.67853236e-03  4.64493300e-04  4.72371520e-03
  1.19181265e-02  2.42146719e-03  4.55596481e-03 -1.84991740e-02
 -4.18364987e-03 -3.48013795e-03  1.73639015e-02 -1.28395024e-02]",-3.852299884032958,0.02123085174842376
ABT,0.11538533276693987,0.855116088623338,"[ 1.82041398e-03 -6.40142573e-04  1.00619303e-03  3.31699213e-05
  2.94556316e-04  2.51084700e-04]","[ 0.0096233  -0.00934359 -0.00314634 -0.00159361 -0.00918088 -0.00283999
 -0.01190839  0.00012109 -0.00486254 -0.00021015 -0.00418824  0.00457498
 -0.00265608  0.0049971  -0.00151237 -0.0027925  -0.00698453  0.00050756
  0.00449265 -0.00531214]",-4.795807682734311,0.008264321181894794
ACN,0.1114611629476804,0.8322730713713761,"[ 2.11646770e-03 -4.40850014e-04  9.83967399e-04  1.03928220e-03
 -1.21777637e-05  7.19734719e-04]","[ 0.00858476 -0.01006622 -0.00715369  0.0009517  -0.01047726  0.00719144
 -0.00110717  0.00751028  0.00300982  0.00020151  0.00056515  0.00244004
 -0.00129401  0.00833451  0.00642029  0.00653951  0.00657639 -0.00259412
  0.0002722  -0.00020718]",-4.645553121489542,0.00960421589202551
ADBE,0.018444566542234773,0.9263211856582817,[ 0.00240132 -0.00223997  0.00175143 -0.00019214  0.00046593  0.00031136],"[ 8.06594598e-03 -3.09306314e-03  1.88344722e-03  3.80118137e-03
 -4.23294883e-03 -6.99696849e-03 -1.75787490e-02 -4.88715708e-04
 -3.36800380e-03  4.94505890e-03  4.63447137e-03  6.17494599e-03
 -1.41654152e-06  8.01506870e-03  1.00456138e-02  5.18588966e-03
  6.22345458e-03 -9.54198308e-03  3.15937716e-03  9.22472550e-03]",-4.445493666245601,0.011731313247842337
ADI,0.4339886329508826,0.4835738711130659,[ 0.00043016 -0.00249309  0.00038187  0.00020623 -0.00046899 -0.00051559],"[ 1.06708657e-02 -1.97210303e-02 -1.38016936e-02 -9.55581772e-03
 -2.28002703e-02  8.51039791e-03 -5.91996462e-03  1.30731675e-02
  1.50911984e-03  8.90702940e-05 -7.46531614e-03  6.16686792e-03
 -6.10982551e-05  1.45618110e-02  9.20965703e-03  4.76074457e-03
  4.02125842e-03 -2.20504488e-03  6.65306293e-03  9.45367308e-04]",-4.432751609773366,0.011881750709643339
ADM,0.0817903716906894,0.894982512808713,[-0.00020335 -0.00077696  0.00036908  0.00015044  0.00011341  0.00046002],"[ 0.00853699 -0.00712369 -0.00264519  0.00345684 -0.00232391  0.00178299
  0.00186881 -0.00330102 -0.00234406 -0.00644594 -0.00684877 -0.00162405
 -0.00363116  0.00268784 -0.00068704 -0.00604664 -0.0045942  -0.00400799
  0.00714089 -0.01176042]",-5.072940079364415,0.006263976453224894
