,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.06864656687138826,1.007606018539941,[-0.00063434  0.001148   -0.00059269  0.00069779 -0.00027721  0.00029281],"[ 0.01565714 -0.00050575 -0.00919258  0.00493545  0.00364087  0.00412111
  0.00052986 -0.00326388 -0.00638594  0.0031889   0.01340226 -0.00784024
 -0.00489058  0.00708833 -0.00557076  0.00187885  0.01083109 -0.00690165
  0.0025462   0.00132949]",-4.821802763229324,0.00805225773234158
AAL,0.012734621345537782,0.8480200135506603,[-0.00305995  0.00013055  0.00018202 -0.00139702  0.00132546  0.00150468],"[ 0.01228811  0.00194091 -0.00293455 -0.00148962 -0.0018535   0.01545248
  0.00086032 -0.01192275 -0.00121283  0.00504095  0.00279776  0.0001313
 -0.00109    -0.00425405 -0.00116366  0.01201963  0.00144179 -0.00351907
  0.00030284 -0.01205691]",-3.847842372463059,0.021325699751719437
AAP,0.41529285894499096,0.46917993046666934,"[ 4.54018984e-03 -2.32227561e-04  1.32152905e-03  5.06711941e-04
 -2.96325214e-05 -3.83699480e-04]","[ 2.57747937e-04  2.50983080e-03  2.02802393e-02  1.67007992e-05
 -2.53075738e-02  1.13390096e-02  1.55908931e-02 -7.37174571e-03
  4.84795913e-03  1.91307949e-03 -1.67485520e-02  2.29823140e-03
  8.41186991e-03 -3.30780717e-03  2.79101489e-03  8.45480251e-03
 -9.51054055e-03 -6.64805248e-04 -1.53124175e-03 -1.21563994e-02]",-4.369321683890991,0.012659825019438227
AAPL,-0.03984247001965786,0.9873748047055885,"[ 1.03179002e-03 -2.10673386e-03  1.19878798e-03  1.14466469e-03
 -3.14821112e-05  1.13994060e-03]","[ 0.01487229 -0.00063105 -0.00901587  0.00610265  0.00712607  0.00057036
 -0.01200141  0.00227054  0.00237593 -0.00297935  0.00781165  0.00227773
 -0.01349876  0.00212447  0.01018357 -0.00019395 -0.00170594  0.0023749
 -0.01419055 -0.00875599]",-4.509693370500363,0.0110018331452469
ABBV,0.1722836052240248,0.7827084927274585,[-0.00071262  0.00094094 -0.00064086  0.00098782 -0.0004247   0.00038553],"[ 0.00588679 -0.0011399   0.00929853  0.00677425 -0.01395165 -0.00049721
  0.0077919   0.00311875  0.00230094 -0.00315274 -0.00672025  0.00098031
  0.0018782   0.00430168  0.00291452 -0.00280719 -0.00390759  0.00128821
 -0.00658681 -0.00103117]",-4.605204464736551,0.009999657218390499
ABT,0.4414370430705299,0.5218912283541742,"[9.20301313e-04 6.74920358e-04 2.87456031e-04 5.38550719e-04
 8.33592890e-05 4.97295364e-04]","[ 6.03424312e-03 -4.80202372e-04  8.85724735e-03  4.84755343e-03
 -1.30216075e-02  3.33351920e-03  6.12369612e-03 -5.89739067e-04
  2.81572718e-03 -9.79568395e-04 -5.59132975e-03  1.18589436e-04
 -1.00484877e-03  2.89678497e-03  5.65594389e-03  3.52813136e-04
 -3.79207518e-03 -6.07568035e-04 -1.28773793e-02 -9.51462556e-05]",-5.247597563974472,0.005260140382110592
ACN,0.4343278724716672,0.5094123517442358,"[ 1.47583655e-04  2.49033782e-03 -4.93925924e-04  5.69221914e-04
  5.69494234e-05  5.01850990e-04]","[ 5.43988883e-03 -4.84043590e-04  1.06993048e-02  5.01321198e-03
 -1.66380582e-02  3.69114779e-03  1.28765316e-02 -2.38173982e-03
  3.36824299e-05  1.88890314e-03 -6.56160344e-03 -4.70572991e-03
  4.66303202e-03  3.96652888e-03  2.91599896e-05  5.62775305e-03
 -3.19280401e-03 -7.40457412e-03 -4.00168739e-03 -6.75909951e-03]",-5.091553783234569,0.0061484590887377335
ADBE,0.4383772832233709,0.5056367641983047,[0.00111965 0.0010466  0.00017243 0.00017432 0.0001524  0.00016836],"[ 0.00517655  0.00030667  0.01023179  0.00315068 -0.01365435  0.00637282
  0.00399725 -0.00320683  0.00599903 -0.00012028 -0.01134863  0.00275666
  0.00201653 -0.00258154  0.00616093  0.00935061 -0.00819835 -0.00478613
 -0.00877329 -0.00725685]",-4.684498805985146,0.009237363163364177
ADI,-0.10575004617796796,1.0256781349028548,[ 0.00054413  0.00064626 -0.00010627  0.00127992 -0.00041126  0.00049901],"[ 0.01744122 -0.00132234 -0.01472597  0.00888678  0.01510494 -0.00467918
 -0.02452808  0.00636543  0.00941842 -0.00403597 -0.00246476 -0.00028342
 -0.00514116  0.00513097  0.0048907   0.00048074 -0.00153761 -0.00479969
 -0.00562225  0.00034113]",-4.359060593353131,0.012790397391962744
ADM,-0.07330840927905098,1.0083563440836538,"[-7.20217710e-04  1.67458388e-03 -4.92020859e-04  6.01227572e-04
  3.36137440e-05  7.30087051e-04]","[ 0.0164595   0.00038917 -0.01261398  0.00368964  0.01226814  0.005457
 -0.02012737 -0.00310053  0.00677579  0.00133559  0.00155565 -0.00284943
 -0.00768289  0.00386293  0.00457173  0.00137131  0.00411873 -0.00171775
 -0.0131212  -0.00476886]",-4.7959364431621765,0.008263257132868568
ADP,0.0025251580018065605,0.948228984301858,"[ 2.18632912e-04  1.40306556e-03 -4.86731574e-04  4.66919344e-04
 -1.80268105e-04  4.98621720e-05]","[ 0.01293812  0.00060779 -0.00506568  0.00218928  0.00257437  0.0088422
 -0.00835449 -0.00653084  0.00392324  0.00300202 -0.00049178 -0.00100698
 -0.00390402 -0.00224214  0.00392891  0.01255071 -0.00147745 -0.00600059
 -0.0062763  -0.02099178]",-4.871761102317773,0.0076598635989193345
ADSK,-0.06881217650237846,0.9972673805247534,[-0.00226719  0.00152163 -0.00085199 -0.00020587  0.00026228  0.00060259],"[ 0.01537191  0.00246207 -0.00891155 -0.00166342  0.00440309  0.01590141
 -0.00402192 -0.0131223  -0.00135423  0.00671224  0.00395767 -0.00215241
  0.00101633 -0.00470878 -0.00566558  0.01634548  0.00383497 -0.00603257
  0.00944691 -0.02434529]",-4.449860804465196,0.01168019268791432
