,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.17656602699950738,0.7613941514855976,[ 0.00336057 -0.00097453  0.00037479  0.0004298  -0.00021889 -0.00082489],"[ 1.29186433e-02 -1.70067183e-02 -1.40484477e-02 -6.63671142e-03
 -1.91176245e-02  5.51067853e-03 -1.75884500e-03  6.51013888e-03
 -9.96600863e-05 -1.52184122e-03 -3.81294806e-03  2.45029718e-03
  1.57719282e-03  1.83789481e-03 -3.47805220e-03 -1.14754158e-02
 -8.92117100e-03 -1.28798121e-03  3.28036732e-03 -1.44129131e-02]",-4.524767254760453,0.01083723645812597
AAL,0.15514686700491664,0.770747625244825,[ 0.00233883 -0.00028828 -0.00041634  0.00124367 -0.00066338 -0.00058744],"[ 0.01257814 -0.01510439 -0.01085625 -0.00554309 -0.01580527 -0.000589
 -0.01028253  0.00091897 -0.0067465   0.00198542  0.00257922  0.01158584
  0.01145373 -0.0025392  -0.0060107  -0.02182363 -0.01055966  0.00316932
  0.01564162 -0.02213895]",-4.265420601798699,0.01404595813520947
AAP,0.20727743180723998,0.7233726972766905,[-0.00072911  0.00091384 -0.0010757  -0.00102152  0.00026237 -0.00085768],"[ 0.01363331 -0.01906014 -0.01412366 -0.01019743 -0.02220732  0.00180625
 -0.00797069  0.00640641 -0.0009285  -0.00074696 -0.00375886 -0.00135312
 -0.00525172 -0.00315677 -0.01221192 -0.01040447 -0.0148324   0.00174868
 -0.00488289 -0.01973442]",-4.308877269856589,0.013448640315126196
AAPL,0.20788832241813857,0.7023077535569044,"[ 1.28588218e-03  3.94362094e-04  3.43239429e-06 -4.96377904e-04
  7.25462509e-05 -7.61673635e-04]","[ 1.30387485e-02 -1.83735464e-02 -1.57093982e-02 -8.91489581e-03
 -2.48797212e-02  7.12647223e-03 -3.93048837e-03  1.46507957e-02
  7.23975554e-03  1.70287229e-03  2.12512153e-04 -3.20176279e-03
 -3.18296576e-03  4.86984503e-03  2.85681167e-03 -1.37166424e-03
 -2.37791402e-03 -5.53557716e-03  7.27150462e-05  2.98299915e-03]",-4.488335059281504,0.011239341076957178
ABBV,0.09382172996499012,0.8427250249004372,"[ 5.12305681e-04  2.41339580e-03 -1.38484019e-03  6.31471712e-04
  7.17162183e-05  3.90153066e-05]","[ 1.14158393e-02 -1.14926329e-02 -1.08708237e-02 -1.96521214e-05
 -1.21346383e-02  7.20704327e-03  5.57912547e-03  5.35475809e-03
  4.13787309e-03 -2.93175851e-03 -5.14673753e-04 -1.93796554e-03
  2.81457357e-03  2.12748372e-03  3.86644878e-03 -1.22171557e-02
 -4.67261333e-03 -1.11479965e-02  3.24055945e-03 -7.01614587e-03]",-4.352122430622835,0.01287944781639504
ABT,0.4143400907324796,0.5065716327251036,"[-1.01126735e-03 -8.62545228e-06 -1.40177463e-03 -1.25242352e-03
 -4.00338802e-04 -1.98180706e-03]","[ 0.01164247 -0.01624423 -0.01631573 -0.00319953 -0.01884742  0.01341838
  0.00769456  0.01212279  0.0063393  -0.00163081 -0.00123899  0.00189011
  0.00615655  0.00684791  0.00667326 -0.00957391 -0.00141205 -0.00500661
  0.01129719 -0.00470599]",-4.651126861871555,0.009550833394362914
ACN,0.2729099973533499,0.6364480408539963,"[ 2.67850859e-03 -1.05480518e-04  1.75211002e-05  6.37158239e-06
  1.88784868e-04 -6.41549414e-04]","[ 0.0136712  -0.02266422 -0.01855723 -0.01224244 -0.02713641  0.00840814
 -0.00096724  0.01324151  0.00562546 -0.00242539 -0.00571364 -0.0069513
 -0.00820149 -0.00031288 -0.00802529 -0.00710571 -0.01196864 -0.00287826
 -0.00689227 -0.01963159]",-4.221353962250257,0.014678756561912455
ADBE,0.1598742903027002,0.7593990377605536,"[ 3.47925570e-03  5.87930085e-04 -4.63556683e-05 -9.58071573e-05
  2.07237615e-04 -9.74225459e-04]","[ 0.01193805 -0.01655878 -0.01579635 -0.00507624 -0.02166894  0.01078445
  0.00209686  0.01512098  0.01021593  0.00161543  0.00712079 -0.00521673
  0.00010175 -0.00190241 -0.00075031 -0.0092434  -0.00429494 -0.00843103
 -0.00270737 -0.01852236]",-3.795273207810327,0.022476764150281374
ADI,0.41551073789024046,0.5032667273816281,"[ 3.47046961e-03  5.82023216e-04 -3.85827770e-05  7.08270717e-04
 -1.32125308e-04 -6.03081774e-04]","[ 0.01500449 -0.02528371 -0.01809637 -0.01780267 -0.03190004  0.00164098
 -0.013321    0.01252099  0.00105564  0.00063666 -0.00663593 -0.00227065
 -0.00674026  0.00114521 -0.00764024 -0.00876028 -0.01428597 -0.00275426
 -0.00383951 -0.01618703]",-4.423523174386808,0.011991908187141494
ADM,0.21924630479337662,0.6938763911928645,[ 0.00529741 -0.00150622  0.00076837  0.00079549 -0.00023725 -0.00101411],"[ 0.01425295 -0.01931087 -0.0125277  -0.01282512 -0.02423015 -0.0040145
 -0.01782333  0.00538233 -0.00432152  0.00199624 -0.00477948  0.00208035
 -0.00552105 -0.00031888 -0.010453   -0.00851773 -0.01792449  0.00092513
 -0.00824816 -0.00312782]",-4.127585218279549,0.016121762393154434
