,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.16981555819343072,0.7930050054998239,"[ 5.91250924e-04  4.18975943e-04 -2.83230372e-05 -3.86883005e-04
  8.45479978e-05 -4.07749624e-04]","[ 0.00314502 -0.00307376 -0.00165661 -0.00474081 -0.00356789  0.01329117
  0.0016569  -0.0068288  -0.00255863  0.00786853 -0.00376238 -0.01216246
  0.0033242   0.00302789  0.0075235   0.00196676 -0.0108126   0.01188978
 -0.00168092  0.00498567]",-4.713537214649693,0.00897298201827428
AAL,0.2372985563120657,0.6559424359844375,[ 0.00014543  0.00112172  0.00021446 -0.00205288  0.0010217  -0.00052717],"[ 0.00063968  0.00155145  0.00308212 -0.01386043 -0.00362089  0.03080345
 -0.01359473 -0.01868284  0.00554027  0.00838983  0.00416419 -0.01261913
 -0.00679609  0.02010563  0.00014352 -0.02773712 -0.00283051  0.01730318
  0.01875065 -0.01761266]",-3.8451083072962464,0.02138408538325931
AAP,0.06477603967116,0.8770254590071352,[ 0.00187094 -0.00194912  0.00106859  0.00097142 -0.00026731  0.00034869],"[ 0.00692232 -0.00789215 -0.00345552  0.00651035 -0.01070707  0.00083835
  0.01761472 -0.00469608 -0.00543141  0.00999354 -0.00708845 -0.00850745
 -0.00014686 -0.00458984  0.01332015  0.00295368 -0.00465173  0.01473205
 -0.01165598  0.02732673]",-4.802539033331009,0.008208877951834843
AAPL,0.2829324559800819,0.6302302048707819,[ 0.00055401  0.0029904  -0.00089325  0.00025902 -0.00020535 -0.00040973],"[ 0.00012447  0.00305708 -0.00026897 -0.0165284   0.00448647  0.02744439
 -0.01945875 -0.00948542  0.00284505  0.00350951  0.00107762 -0.01343285
  0.00896194  0.01428461 -0.00927101  0.00073933 -0.00607602 -0.00577796
  0.01127286 -0.00796826]",-4.354169911857634,0.012853104366738853
ABBV,0.1731123463169925,0.7801768960408942,"[ 5.25152743e-05 -9.69456824e-04  8.14767394e-05 -5.13432337e-04
 -7.11976740e-05 -6.22289774e-04]","[ 0.00270961 -0.00338772  0.00022664 -0.00491339 -0.00618072  0.01562241
  0.00287526 -0.00943527 -0.00246582  0.00835992 -0.00162563 -0.01146719
  0.00170176  0.00340525  0.00620402  0.00432133 -0.01077234  0.00360685
  0.00108143  0.01139495]",-4.960109693246008,0.00701215860395781
ABT,0.4445746131043572,0.49073649413404496,"[ 8.96793581e-04 -2.06944339e-04  4.71001463e-04  2.73175101e-04
  6.75878827e-05  2.52392273e-04]","[ 1.88010118e-03 -3.23176212e-03  3.93922301e-03 -5.42988963e-03
 -1.25219049e-02  2.01777480e-02  9.98104969e-03 -1.65714706e-02
 -3.99749068e-03  1.39145053e-02 -1.77087011e-04 -1.79437039e-02
  3.91034796e-04  7.25637735e-03  7.54124030e-03  2.16465453e-03
 -1.39619025e-02  4.03311296e-03 -5.57191134e-05  1.15123474e-02]",-4.845706981046293,0.007862057164308031
ACN,0.16853389644239664,0.8063702326412978,"[-1.76985916e-03  5.30339477e-04 -8.62704092e-04 -5.28499225e-05
 -1.76072332e-04 -5.65649629e-05]","[ 3.79820790e-03 -1.43732807e-03 -5.70911481e-03 -5.00559491e-03
  1.96570560e-03  6.87315995e-03  2.23120553e-03  2.09855012e-03
 -7.30198969e-03  3.70057531e-03 -8.51019240e-05 -9.05460948e-03
  8.43244684e-04 -3.13183747e-03  1.48830929e-02  9.07991930e-03
 -1.51825872e-02  1.46836582e-02 -1.07422622e-02  1.70070980e-02]",-4.951698005411456,0.0070713914681033154
ADBE,0.44293596915677486,0.4810861666745305,[ 0.00093259  0.00185483 -0.00086269  0.00036225 -0.00054181 -0.00088173],"[ 0.00117584  0.00374788 -0.00600765 -0.01444989  0.00986781  0.01477305
 -0.01035798  0.00298977 -0.00612786  0.00173373  0.00040633 -0.01378435
  0.00890327  0.00293115  0.00543231  0.01069277 -0.01386793  0.01062963
 -0.00756763 -0.00280798]",-4.434912345013048,0.011856105108830398
ADI,0.20452053786429944,0.7481643096626716,[ 0.00024339  0.00066198 -0.00012028 -0.00078586  0.00025784 -0.00047869],"[ 0.00172939 -0.00138219  0.00071211 -0.00921515 -0.00294857  0.02168691
 -0.00675568 -0.01181993  0.00150898  0.00805397 -0.00351335 -0.01442009
  0.00733838  0.01029002 -0.00279449 -0.00118914 -0.00610865  0.00519561
  0.00196853 -0.00940953]",-4.451972952377037,0.011655548428640868
ADM,0.09027631296992968,0.871966845990848,[ 0.00099423 -0.00063602  0.00047665  0.00059582 -0.00014474  0.0002367 ],"[ 0.00528807 -0.00741793 -0.00178104  0.00180278 -0.00639021  0.00909459
  0.00102064 -0.00574036 -0.00010912  0.00418001 -0.00080493 -0.00462442
 -0.00016171  0.00360675  0.00266351 -0.00139366 -0.00347028  0.00613512
  0.00017651  0.00549506]",-4.700287900302,0.009092658945573515
ADP,0.015402397106047159,0.9333664584133278,"[-2.47028036e-04  4.56888873e-04 -1.47305002e-04 -1.41282010e-04
  8.38375918e-05  1.05607590e-05]","[ 0.00816322 -0.01040075 -0.00551381  0.009017   -0.00567199 -0.00207077
  0.00518638  0.0026281  -0.00338521 -0.00082288  0.00410748  0.00157379
 -0.00427055  0.00069635  0.00441254 -0.00083505 -0.00495949  0.00652972
  0.0051246  -0.00408746]",-4.687619034599341,0.00920858539845284
ADSK,0.4201210661835862,0.4570892155110933,[ 0.0033914  -0.00027609  0.00106928 -0.00053965  0.00030488 -0.00068551],"[-0.0031821   0.01497816 -0.00501174 -0.03266697  0.02125479  0.03402372
 -0.03456796 -0.00146404 -0.00056953 -0.00072545  0.00473978 -0.01736117
  0.00993897  0.01379738 -0.00140776  0.00148776 -0.01291598  0.01171767
 -0.00235983 -0.01892977]",-4.36316416857113,0.012738018577900379
AEE,-0.012114433532713569,0.9671003775613396,"[ 8.18991839e-04 -1.52930947e-03  7.22226982e-04  4.10112316e-04
 -6.62008708e-05  2.82679057e-04]","[ 8.73469725e-03 -1.03786681e-02 -6.71884820e-03  9.76918447e-03
 -3.87160308e-03 -4.52870982e-03  4.37129540e-03  6.63616495e-03
 -5.54734811e-03 -3.26295168e-03  4.38612499e-03  1.21018984e-04
  5.19447171e-03 -2.03811429e-05 -4.38441097e-03  1.32524223e-02
 -1.34360886e-03 -4.07076733e-03 -1.10208619e-02 -9.37907100e-03]",-4.9520633122321245,0.007068808712346267
AEP,0.006294367737539667,0.9466469926309583,[ 0.00049716 -0.00099122  0.00046938  0.00056929 -0.00013193  0.00035443],"[ 0.00831917 -0.01108116 -0.0049304   0.01019546 -0.00732824 -0.00284503
  0.00782859  0.00296339 -0.00509302 -0.00088558  0.00439143  0.00029138
  0.00068722 -0.00035641 -0.00032363  0.009024   -0.00241712 -0.00229705
 -0.005901   -0.00156187]",-5.076580707336167,0.006241213106914973
AES,0.45278973967358166,0.4927373966937247,"[ 1.49094480e-03  4.36145678e-04 -1.68883887e-05  8.55285242e-04
 -4.61858562e-04 -2.19148648e-04]","[ 0.00428145 -0.00210896 -0.00726455 -0.00480708  0.00631702  0.00602022
 -0.00637683  0.00632538 -0.00641116 -0.00149167  0.0051149  -0.00935041
  0.00581865  0.00696016 -0.00158165  0.00258204 -0.00486802  0.00529415
  0.00133483 -0.00391805]",-4.526421187236264,0.010819327215221617
AFL,0.46436628934742424,0.515254361486723,"[ 1.72819009e-04  8.39536276e-04 -2.58820307e-04  5.17943536e-05
 -4.50107948e-05 -1.18069631e-04]","[ 0.00487613 -0.00558703 -0.00386877 -0.00079813 -0.00094168  0.00835121
 -0.0042193  -0.00077255 -0.00144366  0.0005402   0.00213018 -0.003406
 -0.00026309  0.00300958  0.00415292  0.00062352 -0.00665814  0.00829583
 -0.00105433  0.00385849]",-5.02479796185939,0.0065729143401790854
