,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.16469545009116787,1.0834458198601737,[-0.00015114  0.00012886 -0.00074772  0.00061419 -0.00043776  0.00072876],"[ 0.01997792 -0.01420091  0.00145726  0.02393058 -0.01959045 -0.00377852
  0.01811091 -0.00652067 -0.00424439  0.00377991  0.00390808 -0.00407938
 -0.00027909  0.00333186  0.00063772  0.00138677  0.00236956  0.00151645
 -0.0009833   0.01957178]",-4.318682776241707,0.013317414008266715
AAL,0.08724842173663275,0.874042171511448,[-0.0010333   0.00373766 -0.00071332  0.00091494  0.00030997  0.00134531],"[ 0.01539471  0.00216048 -0.01038771  0.00495359  0.0031171  -0.00737405
  0.00995668  0.00540002 -0.00262897  0.00188403 -0.00489602  0.00631073
 -0.0089929  -0.00687943  0.00574901 -0.00496983  0.00782844 -0.00743519
  0.01926282  0.0373937 ]",-3.920595441171669,0.01982928405630243
AAP,0.14665311515043353,0.7929169504864871,[ 0.00228386  0.00431286 -0.00028877  0.00150249 -0.00029577 -0.00024347],"[ 0.01302789  0.00493358 -0.00958617 -0.00281103  0.01020759  0.00033572
 -0.00175062  0.00707804 -0.00299857  0.00131577 -0.01218522 -0.00291654
  0.00902652 -0.01011843  0.00638974  0.01413369 -0.00252453  0.00476394
 -0.00305693  0.01453196]",-3.999284797167196,0.01832874297103183
AAPL,-0.1036706415024139,0.9974624154293772,"[-2.28311285e-04 -2.51695628e-03  7.28301745e-04  7.19295639e-04
  1.03841600e-05  1.37313663e-03]","[ 0.01876127 -0.00865556 -0.00434208  0.0182681  -0.0095683  -0.0093036
  0.01646815  0.00398327 -0.00962516 -0.00182829  0.0156481   0.00026547
 -0.01097715  0.00573454  0.0033972  -0.00513809 -0.00331317 -0.00096425
  0.01190384  0.00796509]",-4.045373032454897,0.017503174185796354
ABBV,-0.2895048343667111,1.1870836778013327,[ 0.00081907  0.00039482 -0.00036198  0.00143285 -0.00062514  0.00067893],"[ 0.02313282 -0.02110667  0.007361    0.03440897 -0.03450996 -0.00024179
  0.02090732 -0.01989836  0.00447411  0.00596737  0.00470077  0.00317555
 -0.00728306  0.00691684 -0.00244618 -0.0047285  -0.00077535 -0.0044162
  0.01102854  0.00513549]",-4.154570011097988,0.01569253729601047
ABT,-0.23678143058591491,1.1414531480713899,[ 0.00203923  0.00013912  0.00012815  0.00174612 -0.00070852  0.00038671],"[ 0.02195919 -0.01854816  0.00579622  0.03086162 -0.03109922 -0.0008002
  0.02216688 -0.01806922  0.00270345  0.00773438  0.00190008 -0.00050006
 -0.00486363  0.00697872 -0.00268635 -0.00592016  0.00147749 -0.00315133
  0.01174641  0.00851825]",-4.241218133494025,0.014390052157927874
ACN,0.0065278894770867055,0.957002765333648,[ 0.00034277  0.00254595 -0.00094375  0.0011709  -0.00049256  0.00020205],"[ 0.0162799  -0.0035698  -0.00570401  0.00970904 -0.00245211 -0.00496129
  0.01254757  0.0043365  -0.00854447  0.00348376 -0.00400575 -0.00788359
  0.00538748 -0.00480604  0.00724199  0.00851319 -0.00074714  0.00514994
  0.0014287   0.03005734]",-4.472696828518116,0.01141648599276912
ADBE,0.0823564467848779,0.8672074859889406,[ 0.00098155  0.00122995  0.0007629   0.00058296  0.00027912 -0.0001627 ],"[ 0.01478122  0.00143601 -0.00945048  0.00426181  0.00355567 -0.0061559
  0.00967771  0.00622546 -0.00556861  0.00259717 -0.00544637 -0.00226507
  0.00255623 -0.00444741  0.00195361  0.00740144 -0.00134602 -0.00611358
  0.00966857  0.01547979]",-4.087599967104803,0.016779456518667732
ADI,-0.02876831329770832,0.9739354061962764,[-0.0012376   0.00147012 -0.00176556  0.00201517 -0.00142238 -0.00010776],"[ 0.01762616 -0.00427953 -0.00772795  0.01346714 -0.00391147 -0.01082231
  0.01602351  0.00613561 -0.00758999  0.00027961  0.00342223  0.0027741
 -0.00758198 -0.00452213  0.00779626  0.00139828  0.00029275 -0.00141185
  0.00652242  0.02989427]",-3.9498588983055734,0.01925741883811968
ADM,-0.05575714799603909,1.008620565972685,[ 0.0003898   0.00150068 -0.00042747  0.0008865  -0.00022508  0.00052048],"[ 0.01767341 -0.00774003 -0.00280331  0.01604837 -0.01167756 -0.00484759
  0.01749948 -0.00392722 -0.00245332  0.00599839 -0.00497939 -0.00063785
 -0.00375242 -0.00326757  0.00631553 -0.00312299  0.00259065  0.00479947
  0.00814102  0.01484647]",-4.366958327653016,0.012689780079165507
