,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.023131407476905615,0.9284078925629701,[-0.00050239  0.00138079 -0.00054739  0.00056263 -0.00013643  0.00037076],"[ 0.00680972 -0.00908117 -0.00028576  0.00392474 -0.01094188  0.01128059
  0.00081936 -0.01267539  0.0061194   0.00788664 -0.00786504 -0.00280909
 -0.0021068   0.00394046  0.00400805 -0.01070562 -0.00223431  0.01128266
  0.00925236  0.00451888]",-4.520728502775259,0.010881093873381646
AAL,0.40676730102724123,0.4768979215267952,[-0.00060898  0.00343885 -0.00039144 -0.0006126   0.00087915  0.00083804],"[-0.00222328  0.00513605  0.00936888 -0.02075127 -0.00962763  0.04018525
 -0.00731096 -0.02404494 -0.00018037  0.00946927  0.01715746 -0.01308181
 -0.01546136  0.02095368  0.00380097 -0.0237687  -0.00716565  0.00897413
  0.01974994 -0.01174541]",-3.811832404705608,0.02210763169054224
AAP,-0.07218859391645342,1.0034477465114935,"[ 1.78606745e-03 -1.24673401e-03  5.79555949e-04  1.20610150e-03
 -5.90933609e-04 -1.27213447e-05]","[ 0.01054265 -0.013127   -0.00235556  0.01381559 -0.01718081  0.00100197
  0.0157545  -0.01225512  0.00226029  0.01165865 -0.00785805 -0.00357102
 -0.00806742 -0.00063895  0.01344813 -0.0090535  -0.00321178  0.01199023
 -0.00186588  0.03234488]",-4.744472867277097,0.008699646665762364
AAPL,0.4041138638912486,0.4942855222953863,[-0.00099304  0.00440659 -0.0015361   0.00137856 -0.00029488  0.00086969],"[-6.96374411e-05  1.08483877e-03  5.19918670e-03 -1.50533413e-02
 -5.74853126e-03  3.13862665e-02 -1.04262837e-02 -1.78239658e-02
  3.59436829e-03  7.24662691e-03  2.72524765e-03 -8.49538437e-03
 -1.37281313e-03  9.43464184e-03 -8.82863509e-04 -1.36797227e-03
 -5.86564598e-03 -4.86409935e-03  9.35381503e-03  5.84129500e-03]",-4.452038902589574,0.011654779768091712
ABBV,0.4098302050770552,0.5340686322723376,"[-6.34674603e-04 -1.88077566e-04 -3.81419628e-04 -3.02786573e-05
 -2.06436171e-04 -2.51175879e-04]","[ 0.00490309 -0.00695375  0.00220184 -0.0002253  -0.01245229  0.01633675
  0.00380883 -0.01539128  0.00232361  0.00969757 -0.00162467 -0.00655036
 -0.00508568  0.00461584  0.0067847  -0.00364124 -0.00833973  0.00136125
  0.00772289  0.01544179]",-4.876747214795612,0.007621765716543826
ABT,0.13649791595996608,0.7844089698613098,"[ 4.72929563e-04  1.61540697e-03 -1.01573637e-04  1.30348137e-03
 -9.82427864e-05  1.03322731e-03]","[ 0.00263193 -0.00552798  0.00809211 -0.0024153  -0.02149742  0.02186601
  0.01590179 -0.02268597 -0.00120131  0.01508638 -0.00025933 -0.00983907
 -0.00688416  0.00361512  0.00886867 -0.00304691 -0.00698744  0.00337887
  0.00411504  0.01574463]",-4.730597104665879,0.008821202285840964
ACN,-0.11054985153362734,1.059378039879114,[-0.00269219  0.00114223 -0.0013026   0.00050541 -0.00036329  0.00035343],"[ 0.01205632 -0.01207483 -0.00937754  0.01186622 -0.00256047 -0.0013031
 -0.00745775 -0.00357378  0.01012411  0.00349072 -0.01292427  0.000986
 -0.00153842  0.00330739  0.00659783 -0.0156473  -0.00460946  0.01756756
  0.01087194  0.01172477]",-4.54338078458148,0.010637382993474649
ADBE,0.029121258783428527,0.9182330717649134,"[1.74366459e-05 5.01875074e-04 1.22608265e-04 5.70599660e-04
 9.61258586e-05 7.54502935e-04]","[ 0.00697563 -0.00769779 -0.00204892  0.00158867 -0.00596091  0.0135469
 -0.00924324 -0.01195602  0.0100538   0.00499656 -0.00668229  0.00169469
 -0.00736383  0.00405937  0.00752247 -0.01544638 -0.00369988  0.01271659
  0.0123777   0.01372126]",-4.689429100482364,0.009191932328316003
ADI,0.4142228715886285,0.520117169591336,[-0.00112101  0.00228616 -0.0006945   0.00039609  0.00015906  0.00078254],"[ 0.00188052 -0.00359095  0.0061684  -0.00686621 -0.01390062  0.02531055
  0.00207693 -0.02059331  0.00324449  0.01148533 -0.00204791 -0.00806984
 -0.00366913  0.00594159  0.00421962 -0.00572142 -0.00375192  0.00561892
  0.00309096  0.0033447 ]",-4.397492298091714,0.012308166447509638
ADM,8.318156770498297e-05,0.955940689681486,[ 0.00058222  0.00059233  0.00012755  0.00100537 -0.00012302  0.00071917],"[ 0.0078671  -0.00977043 -0.0020698   0.00562296 -0.00966279  0.00857023
  0.00105485 -0.01078881  0.00480358  0.00731915 -0.00463723 -0.00340906
 -0.00541162  0.00512909  0.00660158 -0.01195753 -0.00386835  0.00986695
  0.00817688  0.01435428]",-4.488344203024374,0.011239238307782196
