,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.03135710593650901,0.9855642952121483,[ 0.00034283  0.0019642  -0.00024925  0.00067823 -0.00013935 -0.00024558],"[ 0.01336905  0.0024868  -0.00546769 -0.00197843 -0.0007913   0.0143009
  0.00258555 -0.00848478 -0.00196346  0.00192882  0.00175421  0.00040146
 -0.00113502  0.00152116  0.00227909  0.00262133 -0.00297576 -0.00373645
 -0.00527017 -0.00279054]",-4.950249499682139,0.007081641841228955
AAL,-0.20129898566624005,1.063936580165536,"[ 5.11643704e-04 -4.18121957e-03  6.88460962e-04 -1.89356012e-04
 -5.94051234e-05  1.04096821e-03]","[ 0.0183828   0.00704674 -0.01407446 -0.00996641  0.00520248  0.02645281
  0.00614233 -0.0159695  -0.01012263  0.00102241  0.01200912  0.01372874
  0.00135572 -0.0117751  -0.00827662  0.00851157  0.00628907  0.00728743
  0.00442395 -0.01625995]",-3.7863380157984117,0.02267849827819158
AAP,0.4216211006582438,0.49192082572620993,[ 0.00221893  0.00167704  0.00101106 -0.00015386  0.00055765 -0.0006497 ],"[ 0.00193948 -0.00333896  0.01425143  0.01549307 -0.01625655 -0.0153733
  0.00547497  0.01236797  0.00366648 -0.00247446 -0.00183908 -0.01127243
 -0.00757942  0.0138058   0.00775058 -0.00171061  0.00211438 -0.00901249
 -0.0141302  -0.00375764]",-4.6610426807697385,0.009456597047507953
AAPL,-0.08882496096661018,1.0448020698378317,[ 0.00091253 -0.00135497  0.00091708  0.00030108  0.0001965   0.00073496],"[ 0.01561393  0.00199435 -0.01018519  0.00132187  0.00543163  0.00566697
 -0.00654981  0.00228994  0.00175476 -0.00650869  0.0022732   0.00704473
 -0.00900971  0.00412116  0.01210822 -0.00758962 -0.00771327  0.00343729
 -0.01744108 -0.00096943]",-4.521421805273834,0.010873552598306493
ABBV,0.4340339005154964,0.5065683276222903,"[ 3.33663075e-04  1.42436704e-03 -1.38830151e-04  6.88534507e-04
 -1.14908483e-04  7.50591659e-05]","[ 0.00573595 -0.00315113  0.00710056  0.01244447 -0.00943824 -0.00956507
  0.00212907  0.00855185  0.00174857 -0.00320064  0.00095798 -0.00369686
 -0.0048949   0.00758709  0.00301823 -0.00270506  0.0026235  -0.00037791
 -0.00805889 -0.00230595]",-4.625165769488646,0.009802030023632119
ABT,0.43177992979767676,0.5174759346277807,[0.00204652 0.00076093 0.000899   0.0003244  0.00038727 0.00039639],"[ 0.00717118 -0.00191357  0.00512879  0.00960679 -0.00892787 -0.00540852
  0.00382842  0.00608179  0.00076324 -0.00232748  0.00126533 -0.00509558
 -0.00571358  0.00921511  0.00460055 -0.00234124  0.00320873 -0.00516151
 -0.0128824   0.00121531]",-5.202642316560052,0.005502007152162851
ACN,0.42864131167771,0.5120187329534185,[0.00131138 0.00285073 0.00032419 0.00057119 0.00037425 0.00018224],"[ 0.00596531 -0.00230764  0.00704538  0.01000107 -0.01049339 -0.00479463
  0.00550006  0.00409287 -0.00050407 -0.0005701   0.00306191 -0.00505751
 -0.00511512  0.0063684   0.0023564   0.00086121  0.00368966 -0.00312795
 -0.00920211 -0.00361687]",-5.150082749241064,0.005798924850357354
ADBE,0.07922247278071498,0.8653868312876974,"[ 1.91775742e-03  1.42817424e-03  7.51791769e-04  1.02768144e-04
  4.33049621e-04 -3.29036314e-05]","[ 0.00888171 -0.00140305  0.00189781  0.00917353 -0.00531222 -0.00627443
 -0.00080047  0.00913298  0.00297783 -0.00630443 -0.00021375  0.00095583
 -0.00801053  0.00656412  0.00950738 -0.00180913 -0.00132686 -0.00477534
 -0.01800194  0.000297  ]",-4.716996949113812,0.00894199152349356
ADI,-0.09783041284694319,1.0272602099819121,[ 0.00179029  0.00033614  0.00044479  0.0010794  -0.0002125   0.00039612],"[ 0.0160934   0.00125789 -0.01282783  0.00382742  0.01249096  0.00191335
 -0.0228604   0.00423198  0.01196201 -0.00652273 -0.00965625  0.006603
 -0.003169    0.00273441  0.01051818 -0.00327797 -0.0104112  -0.0005295
 -0.01138551  0.0022231 ]",-4.3925985949233635,0.012368546581376365
ADM,-0.11450514911111571,1.056188656580272,[-0.00031285  0.00096447 -0.00010933  0.00016813  0.00014383  0.00032681],"[ 1.61725747e-02  2.00030839e-03 -1.27480059e-02  6.31199504e-04
  1.14398535e-02  9.59993238e-03 -1.79637240e-02 -5.06719387e-03
  6.91032417e-03  8.31476186e-04 -1.72171285e-03  2.00499650e-05
 -5.23460049e-03  1.96178967e-03  5.84234120e-03  2.36514488e-03
 -1.94948579e-04 -1.79430276e-03 -1.41982905e-02 -7.81069133e-03]",-4.892904992569409,0.007499604504456626
ADP,-0.11116244802383485,1.0617607650743148,[ 0.00144747  0.00059865  0.00020333  0.00051274 -0.00018916 -0.00021427],"[ 0.01623005  0.0031191  -0.01105258 -0.00192875  0.00580143  0.01186815
 -0.00597766 -0.00334913  0.00169848 -0.00375218 -0.00012821  0.00775972
 -0.0044259  -0.00050165  0.00790849  0.0005681  -0.00562432  0.00029608
 -0.01453358 -0.01224847]",-4.913153377369747,0.007349276710239826
ADSK,-0.1600608803728454,1.0706279169234294,[ 0.0005229   0.00058742 -0.00036619  0.00024774 -0.00020401  0.00027384],"[ 1.81645115e-02  4.84267762e-03 -1.44869884e-02 -5.45811510e-03
  8.65886380e-03  1.79152854e-02 -6.50423446e-03 -8.46529340e-03
 -1.25922359e-04 -1.27409542e-03  3.45399965e-03  8.03901564e-03
 -5.31825582e-03 -3.98770008e-03  5.71241585e-03  6.29621930e-03
 -3.21430096e-03  5.23360559e-05 -6.69833948e-03 -2.27622497e-02]",-4.500977447306272,0.01109814338455763
AEE,-0.003290306940087651,0.9605406613902646,[ 0.00066031  0.00011038  0.00080767  0.00052752  0.00015552 -0.00010248],"[ 1.20666737e-02  3.05134990e-03 -1.78698557e-03 -2.78945427e-03
 -6.92522936e-03  1.42932106e-02  1.11497409e-02 -6.77493018e-03
 -3.64190740e-03  6.25373029e-05 -1.46598507e-03  9.11491972e-04
  2.35890535e-03  3.66576417e-03  2.23014375e-03  8.26731479e-04
 -6.27406646e-03 -7.06586038e-03 -1.73058129e-03  2.11492426e-03]",-4.7317686007866095,0.008810874332342828
AEP,0.03240911777692563,0.9369340030434742,"[ 9.71381888e-04  1.66010952e-04  6.17793944e-04  7.83755292e-04
 -4.61505797e-05  1.73876168e-05]","[ 1.06278341e-02  1.23214876e-03  1.39892134e-04  1.07651722e-03
 -7.21994546e-03  8.66202774e-03  8.83367151e-03 -3.58624576e-03
 -2.74285907e-03 -1.71295516e-04  1.79557084e-04 -7.03274492e-04
  1.10996027e-04  4.52778122e-03  2.30274007e-03  1.65910489e-05
 -4.96039220e-03 -4.57181582e-03  4.28346387e-04 -5.81397772e-04]",-4.547153290110629,0.010597329006762602
AES,-0.027666765848418796,0.9816779020521282,[ 0.00072628 -0.00038378  0.00084792 -0.00014475  0.00029943 -0.0002778 ],"[ 0.01451094  0.00142931 -0.00835463  0.00187485  0.00417806  0.0057358
 -0.00691931  0.00121678  0.00327173 -0.00566391 -0.00235512  0.00852636
 -0.00275719 -0.00048588  0.00587179  0.0007532  -0.00293145 -0.00062008
 -0.01492833 -0.00822534]",-4.686998621988946,0.009214300293571131
