,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.41485469096258076,0.4981179466493939,"[ 1.25016617e-04  2.94020187e-03 -6.56245701e-04  8.42851107e-04
 -7.36523884e-05  5.40011126e-04]","[ 0.00647141 -0.01515395 -0.00551229  0.02241577  0.01162429 -0.00989402
 -0.02274297 -0.00599597  0.00028994  0.00740848  0.00687853  0.00028378
  0.00311763  0.00254363 -0.00245938 -0.01131587 -0.00541944  0.0026972
 -0.0099011   0.01464092]",-4.544251133156928,0.01062812879011531
AAL,-0.36589664464705474,1.1687403230965934,"[-5.69930320e-03  3.62293909e-03 -2.40374785e-03  6.46730015e-05
 -3.62143867e-05  9.41897215e-04]","[ 0.0190843   0.01409176 -0.00296513 -0.02683647 -0.02902162  0.02991688
  0.04003762  0.00071632 -0.00163732 -0.0070965  -0.01516594 -0.01300384
 -0.00652426  0.03071846  0.01986732 -0.0209311  -0.0088431  -0.00392348
 -0.01423933 -0.01482934]",-3.9135267064382906,0.01996994857963517
AAP,0.03279464392675543,0.9064176483016693,"[-8.99557928e-04  1.12487466e-03 -8.89738005e-04 -8.50268625e-04
 -4.22889892e-05 -8.99751916e-04]","[ 0.010299   -0.00523927  0.00129269  0.00584337 -0.01314387 -0.00623606
  0.00537822  0.01269761  0.00374303 -0.00840473 -0.00404608  0.00532136
 -0.00313121  0.00133348  0.00333679  0.00317749 -0.00704556 -0.000657
  0.01248101  0.00288831]",-4.275156231569395,0.013909875387508678
AAPL,-0.11391362956293936,0.9924833661410645,[-0.00359567  0.00057581 -0.00084167 -0.00051654  0.00034667  0.00072456],"[ 0.01386442  0.00117832 -0.0003505  -0.00539617 -0.0176806   0.00426926
  0.00970249  0.01002849  0.00880312 -0.00507092 -0.01245308 -0.01252681
 -0.00892621  0.01961825  0.01430724 -0.00620626 -0.00569114 -0.00761277
 -0.00753193 -0.00256025]",-4.498877291091733,0.011121475711546407
ABBV,0.10208887227905654,0.82941272889031,"[ 1.23781424e-03  1.70718560e-03 -2.04206620e-04 -1.63136153e-04
  7.43947233e-05 -4.02463079e-04]","[ 9.30869955e-03 -1.06694774e-02 -4.54952302e-03  1.24204511e-02
  7.99858156e-05 -1.87746387e-03 -1.00601109e-03 -1.76423793e-03
 -5.11799049e-03 -6.65590404e-04  8.16730096e-03  7.55486104e-03
 -3.72096031e-03 -1.13096162e-03  4.18667172e-03  2.30327416e-04
 -9.74885334e-03  5.98066030e-04  1.21049054e-02 -7.76468666e-03]",-4.293193427791129,0.013661229415001681
ABT,-0.1104811482009486,1.00004993277369,[-0.00159882  0.00220515 -0.00136435  0.00012349 -0.0003331  -0.00030437],"[ 0.01415299  0.00093547 -0.00095329 -0.00612276 -0.01844951  0.0068345
  0.01670716  0.00863946  0.00278852 -0.00805439 -0.00986572 -0.00105138
 -0.00225487  0.01221237  0.00895783 -0.00738168 -0.01075022 -0.00404551
  0.00117062  0.0094485 ]",-4.254704014184632,0.014197292320887263
ACN,0.0768554842494123,0.8728319935401282,"[-2.36304461e-03  2.05277485e-03 -1.24906534e-03 -3.07998036e-05
 -8.14505913e-06  2.67592055e-04]","[ 1.00712403e-02 -1.00695603e-02 -5.94800459e-03  1.11523636e-02
  2.36748909e-03  2.71966360e-04 -6.23156263e-03 -5.04400205e-03
 -1.98343107e-03  3.68327777e-03  4.05422063e-03 -1.05133511e-03
 -6.54365583e-05  7.23082424e-03  2.06116937e-03 -1.13495144e-02
 -3.46920281e-03  2.79260557e-03 -1.00108678e-02 -2.65159986e-03]",-4.596754734662272,0.010084509607757832
ADBE,0.0607203689335603,0.8870805182868634,"[-2.37181136e-03  1.09460991e-03 -6.42440581e-04 -9.52652836e-05
  2.96172020e-04  8.16954218e-04]","[ 0.01020401 -0.00930733 -0.00479005  0.0102847   0.00026357 -0.0009299
 -0.0058783  -0.00297056 -0.00117998  0.00357897  0.00630039 -0.00239651
 -0.00394116  0.00595905  0.00355108 -0.00817013 -0.00633895  0.00264774
 -0.00463861  0.00120869]",-4.611171380960005,0.009940167762310968
ADI,-0.03185288580912292,0.9854134896280359,"[-1.42733303e-03  3.23223491e-03 -1.27140439e-03  6.03276469e-04
 -9.07494230e-05  5.41838028e-04]","[ 1.28279157e-02 -3.75555080e-03 -3.17905130e-03  1.30963384e-03
 -8.45345214e-03  2.26344879e-03 -9.58975611e-05  3.43130629e-03
  5.22523816e-03  5.86294759e-05 -3.02178783e-03 -7.41318378e-03
 -4.15965154e-03  9.09806401e-03  1.94382310e-03 -4.49997047e-03
 -2.46535879e-03  3.27416384e-03  3.36745828e-03  8.26699537e-03]",-4.5554055970442535,0.010510236446644906
ADM,0.23920742114510132,0.6617304634674199,"[ 2.07397348e-03  2.85749059e-03 -2.65050456e-05  3.87355161e-04
  1.73848548e-04  1.26330872e-04]","[ 4.79216261e-03 -1.59204152e-02 -2.94420270e-03  2.59526504e-02
  1.05219731e-02 -1.67773672e-02 -2.58765067e-02  5.52247587e-05
  3.52339999e-03  4.26808482e-03  4.46730002e-03  3.28726976e-03
  3.14305775e-03 -1.15297787e-03 -3.13251428e-03 -8.19048881e-03
 -1.43722316e-02  9.16554406e-03  1.81829162e-02  1.83198247e-02]",-4.3108953958773295,0.013421526632779053
