,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.36883376527626927,0.5581835109954235,"[-6.54776117e-05  1.34134992e-03 -9.88340570e-04  5.56177470e-04
 -6.46998089e-04 -6.28737606e-04]","[ 0.020118    0.00734936 -0.00530349  0.02972733 -0.0218952   0.01419612
 -0.01448089 -0.00534774  0.0016072   0.00109946 -0.00447956  0.01171759
 -0.0073976   0.00243726  0.00421049  0.00313349  0.00609238  0.01181377
  0.01268647  0.00423012]",-4.237427536308329,0.014444702562537097
AAL,0.06715474995659321,0.8659702560628011,"[-4.59445448e-04 -3.16366191e-04  8.33656715e-05  3.82097488e-04
  8.20068809e-06  5.56374071e-04]","[ 1.42283597e-02 -2.21987650e-03 -5.53531228e-03  1.03582124e-02
 -6.76101358e-03 -4.05265933e-03  1.56368797e-02 -7.62656537e-03
  1.26695852e-02  6.15462837e-03 -1.95275899e-03  1.93706105e-02
 -1.17585621e-02  2.43111568e-05  6.13608200e-03 -1.19600817e-02
  1.47965754e-02  3.70973177e-03  6.40136531e-03 -9.74881452e-03]",-4.085742741296198,0.016810648714878574
AAP,-0.2940091246449203,1.1823930059654653,[-0.00228646  0.00138506 -0.00205953  0.00044719 -0.00117869 -0.00127619],"[ 0.00589135 -0.02519816  0.00088879 -0.02438311  0.02497513 -0.02413916
  0.04986061  0.00087719  0.01223334  0.00957586  0.00447122  0.00598408
  0.00647454 -0.00063562  0.00619233  0.00124699  0.00519192 -0.00528823
  0.01668743 -0.01861612]",-3.619474464174209,0.026796755447819256
AAPL,0.015082687519192572,0.9297706995463759,[ 0.00078728  0.00085829 -0.00037574  0.00033418 -0.00032636 -0.00042875],"[ 0.01219741 -0.00487119 -0.00683184  0.00548409 -0.00696026 -0.00819052
  0.01027285 -0.01162489  0.00989949 -0.00243888  0.00900936  0.0032219
  0.00390944 -0.00072393  0.00750048 -0.00189606  0.00989937 -0.00078561
  0.01725098 -0.01107575]",-4.402811860155066,0.01224286623047199
ABBV,0.06453325659342374,0.8486812639571855,"[-1.80458574e-04 -2.39641699e-03 -2.91283261e-05 -1.45557027e-04
 -4.97110368e-04 -8.92701875e-04]","[ 0.01384618 -0.00195522 -0.00673149  0.01118634 -0.01151477 -0.0032798
  0.00334744 -0.01256008  0.01114738 -0.00395034  0.01456053  0.00828976
  0.00264184  0.00829018  0.00111034  0.00928223 -0.00366293  0.00800667
 -0.00028896 -0.010774  ]",-3.5236013331208795,0.02949302945786969
ABT,0.1408482420214635,0.8196169301934875,[ 0.00099153  0.0012433  -0.00054394  0.00094958 -0.00061106 -0.00034201],"[ 1.58768333e-02  2.59495661e-03 -8.00549352e-03  1.81092902e-02
 -1.65621511e-02  3.87512635e-04 -3.63417100e-04 -1.13537422e-02
  8.03637681e-03 -4.95845393e-04  1.74880309e-03  1.03297984e-02
 -5.25864789e-03  1.86162459e-03  2.46926507e-03 -1.96748955e-06
  2.82237561e-03  5.14420198e-03  7.90455892e-03 -2.67973129e-03]",-4.582694271473039,0.010227304009101188
ACN,0.07852199542799258,0.8891046510400744,[-0.00070296  0.00043293 -0.00091116  0.00057065 -0.00068643 -0.00049895],"[ 0.01419583 -0.00026974 -0.00783701  0.01240625 -0.01154697 -0.00402036
  0.00679349 -0.00973427  0.00682694  0.00145676 -0.00318779  0.00616647
 -0.0027897  -0.00523492  0.00868442 -0.00352567  0.00602358  0.00696298
  0.0071579  -0.00667417]",-4.50464030338991,0.011057566840930561
ADBE,0.12276322913113415,0.8252730235580691,"[ 1.51935332e-03  1.05178558e-04  3.96861126e-04  2.15661098e-04
 -2.28088497e-05 -1.12792406e-04]","[ 0.01554901  0.00097897 -0.00587268  0.01698887 -0.0142029   0.00432662
 -0.00557269 -0.00704502  0.00304032 -0.00089806 -0.00108923  0.0082431
 -0.00881594  0.00265224 -0.0024588  -0.00216976  0.00013153  0.00470915
 -0.00129892  0.00733401]",-4.545214134609652,0.0106178988131826
ADI,-0.011351081158849507,0.9448859138973011,[-0.0006905   0.0049217  -0.00258449  0.00164585 -0.00126545 -0.0006788 ],"[ 0.01158219 -0.00616229 -0.00583531  0.00336138 -0.00368906 -0.00801191
  0.01329844 -0.00832144  0.00850571  0.00087247  0.00265341  0.00660793
 -0.00263042 -0.00158398  0.00583318 -0.00635801  0.01127079  0.00386175
  0.00654374  0.00550524]",-4.319102946733017,0.013311819599264977
ADM,-0.27219163362518994,1.1470044659038308,[-0.00097347 -0.00036808 -0.00094633  0.00109503 -0.00099735 -0.00036716],"[ 0.00733582 -0.02383904  0.00213994 -0.02178612  0.02724462 -0.02100176
  0.05521784  0.00772375  0.00928682  0.01862065 -0.0110411   0.01253895
  0.000645   -0.00445678  0.01089772  0.00328684  0.00797961  0.00639401
  0.02015092 -0.00632467]",-4.541894975965698,0.010653199856281432
ADP,0.06213865198324684,0.896803385163088,"[ 5.99249424e-06  8.73428893e-04 -3.05209650e-04  3.78988754e-04
 -1.34505098e-04  1.06788640e-04]","[ 0.01329724 -0.00240992 -0.00655233  0.0089951  -0.00710898 -0.00464293
  0.01103029 -0.0066327   0.00638792  0.00389607 -0.00471093  0.00862106
 -0.00479027 -0.0030742   0.00626349 -0.00225102  0.00488353  0.00834886
  0.00394191  0.00102398]",-4.877089925357736,0.007619154104469817
ADSK,0.37297363022183355,0.5198635846129924,[ 0.00014995  0.00110208 -0.00020187  0.00098478 -0.00022519  0.00059998],"[ 2.16242226e-02  1.04644783e-02 -1.15417928e-02  3.54581747e-02
 -3.76622078e-02  6.71328852e-03 -2.18406395e-02 -2.62264895e-02
  1.48324123e-02 -1.06800422e-02  1.15097303e-02  1.54549172e-02
 -1.37586452e-02  3.63260435e-03  1.54552240e-03 -1.34245961e-02
  1.01164520e-02  7.45990889e-03 -6.61660201e-03 -1.54487261e-05]",-3.5908720132266674,0.027574274804019683
AEE,0.0023310815581785126,0.9843867943091571,"[-2.52298266e-04  1.06998724e-03 -4.47140144e-04 -9.97707181e-05
 -1.19790454e-05 -1.54491117e-04]","[ 0.01200928 -0.00625577 -0.00344385  0.00472917 -0.00195911 -0.00139756
  0.00672589 -0.0017067   0.00175513  0.00227897 -0.00239221  0.00531699
 -0.00469315  0.00109022  0.00013508  0.00024824  0.00095343  0.0065957
 -0.00029732  0.00790582]",-4.895950448842983,0.00747679953027102
AEP,-0.03422528346554063,1.0128843060704422,"[-1.32145612e-03  1.69225958e-03 -8.14873398e-04  5.19158685e-05
  4.44798057e-05  2.78880972e-04]","[ 0.01184232 -0.00907455  0.00038726  0.00249702  0.00366849  0.00354676
  0.00436317  0.0051755  -0.00305309  0.00284967 -0.00243996  0.00257016
 -0.00344408  0.00287411 -0.00239258  0.00075671  0.00204344  0.00376046
 -0.00102256  0.01596145]",-4.857237868615798,0.00777192133882917
AES,-0.10613504910910171,1.025710441861564,"[-1.11466890e-03  2.10861412e-03 -1.34146413e-03 -6.13780544e-07
 -3.77487152e-04 -5.95020960e-04]","[ 0.00965298 -0.01298818 -0.00226875 -0.00719398  0.01063951 -0.01293335
  0.03291277  0.00043323  0.00843779  0.01020135 -0.00392435  0.00999006
  0.00072358 -0.00168106  0.00907115  0.00305626  0.00873298  0.00840099
  0.01516302  0.0036827 ]",-4.090819070304824,0.01672552856289098
AFL,0.06969009267465615,0.87658280157598,[-0.00050382  0.00230943 -0.00116695  0.00057332 -0.00041309 -0.00017368],"[ 0.0135623  -0.0011167  -0.00897715  0.01059283 -0.01228161 -0.00770758
  0.00855013 -0.01378351  0.01046669 -0.00119017  0.00485453  0.00574361
  0.00250961 -0.0015705   0.00965032  0.00325833  0.00658639  0.01001728
  0.01325368 -0.00075049]",-4.630383398844126,0.009751019855835536
AIG,0.09745181161436127,0.8657767572197758,[ 0.00072329  0.00124312 -0.00087093  0.00106786 -0.00084962 -0.0005774 ],"[ 0.01535801  0.00025886 -0.00561054  0.01503949 -0.01080771  0.00158312
  0.00363978 -0.00599857  0.00607247  0.00241201  0.00054529  0.00982181
 -0.00128487  0.00205315  0.00650409  0.00405339  0.00930333  0.00792313
  0.01977672  0.00337829]",-4.4252123112437065,0.011971669310966002
AIZ,0.10433129379950244,0.8500963153440768,[-0.00114011  0.0001673  -0.00028752 -0.00035668  0.00015984  0.00011285],"[ 0.01500034  0.00020003 -0.00684191  0.01431264 -0.01230656 -0.00130213
  0.00390584 -0.00973009  0.00749843 -0.0003638   0.00284062  0.00465076
  0.00348834 -0.00385911  0.01342729  0.00084718  0.00876349  0.01082919
  0.00842003 -0.01672809]",-4.7283248986122475,0.008841268663914601
AJG,0.04158676598691219,0.9378036922756882,"[-5.17405817e-04  8.31416192e-04 -6.46141498e-04  1.13910177e-05
 -2.15537856e-04 -3.30024046e-04]","[ 0.0130897  -0.00342073 -0.0060805   0.00787898 -0.00671899 -0.00538481
  0.01028581 -0.0088953   0.00810976 -0.0001013   0.00367426  0.00285533
  0.00325529 -0.00528994  0.01177731 -0.00496241  0.00983976  0.00395682
  0.00515408 -0.01570545]",-4.791244425658507,0.008302119580318679
