,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.15516084097753555,0.779121794041475,[-0.00207908  0.00295634 -0.00084633 -0.00013964  0.00024294 -0.00030197],"[ 0.01643258 -0.00195024  0.00057578  0.0173286  -0.0104622   0.0141266
 -0.01953704 -0.003052   -0.00636123 -0.00947902  0.00230316 -0.00615122
 -0.00962468  0.00563152 -0.0180847   0.00212797 -0.00879364 -0.00360767
  0.01690745  0.03424473]",-4.444875164109822,0.011738571334481281
AAL,-0.14821851734522623,1.0689887152999533,[-0.00172509  0.00072431 -0.00032113 -0.00035156  0.00032897  0.00044088],"[ 0.0056914  -0.01161973 -0.01199012 -0.00539276 -0.00944641 -0.01402995
 -0.00114288 -0.01091448 -0.00169577 -0.00151227 -0.00903142  0.00894398
 -0.01808722  0.00769736 -0.01285249 -0.00016364  0.00177155 -0.00339245
  0.01836444  0.00770349]",-4.102834722301532,0.016525762992444584
AAP,-0.39258533014921987,1.216276349897438,[-0.00394826 -0.000981   -0.00192039 -0.0012344  -0.00047644 -0.00041618],"[-0.0001308  -0.02302681 -0.01900871 -0.02451629 -0.00731882 -0.04138295
  0.02006335 -0.02719487  0.0123707  -0.00288986 -0.00293361  0.01948487
 -0.02710941  0.01358581 -0.0207601  -0.00523727  0.0031355  -0.00972917
  0.02185212  0.01744944]",-3.752883382919619,0.023450032857464907
AAPL,-0.19419957271148697,1.110567677640977,"[-6.84327461e-04 -9.53351794e-05 -3.13324670e-04 -1.19807389e-04
 -6.78764916e-05  9.46339385e-05]","[ 0.00357374 -0.01395518 -0.01825591 -0.00903841 -0.01949659 -0.02431098
 -0.01257853 -0.02574569 -0.00165571 -0.01401353 -0.00251417 -0.00249888
 -0.01678888  0.00628069 -0.01739205 -0.0001536  -0.00206434 -0.00410497
  0.0199721   0.02188888]",-4.333131545470489,0.013126377213321546
ABBV,0.012162677870957567,0.8992340617394035,"[ 3.87922225e-05  2.04297177e-03  1.20513863e-03 -5.26206296e-04
  1.05709163e-03 -7.15844957e-04]","[ 1.14798627e-02 -5.90635137e-03 -5.74505987e-03  6.12354783e-03
 -1.01635207e-02 -3.51902805e-03 -4.84221145e-03 -1.42879361e-02
  6.20785172e-03 -1.16719903e-02  1.90899806e-02 -5.74161681e-04
 -7.51661329e-05  1.36144187e-02 -1.54281536e-02  1.28904321e-02
 -1.55954874e-02 -2.73934249e-03  7.32303076e-03  3.72531063e-03]",-3.6587815709109717,0.025763885077010645
ABT,-0.01878044779557527,0.9780504653092862,[-0.00311731  0.00216603 -0.00142378 -0.00052078  0.00024565  0.00054598],"[ 0.00854743 -0.00746928 -0.01031274  0.00279987 -0.01421572 -0.00605216
 -0.01262599 -0.01219063 -0.00309591 -0.00806018 -0.00074928  0.00024747
 -0.01188856  0.00689419 -0.01457665  0.00200861 -0.0063962  -0.00182772
  0.00864601  0.0197237 ]",-4.541496342661088,0.010657447423099355
ACN,-0.07236418851840415,1.0419332616735764,"[-3.65620693e-03  1.06134000e-03 -1.39529030e-03 -4.89352847e-04
 -4.87085871e-05 -1.62547832e-04]","[ 0.00810596 -0.00893415 -0.00858677 -0.00068998 -0.0079955  -0.00849043
 -0.0024808  -0.01004225 -0.00164383 -0.00539521 -0.00349191 -0.0021696
 -0.00944834 -0.00104853 -0.00632423 -0.00548219  0.00055939  0.00023442
  0.00449996  0.01597056]",-4.746407273685289,0.0086828342797393
ADBE,0.010074280007242753,0.9473558994442364,[-0.00192385  0.00221133 -0.00080059 -0.00076243  0.00054453  0.00033777],"[ 1.24954867e-02 -4.62899495e-03 -2.43516087e-03  8.99428464e-03
 -5.77997374e-03  5.43101770e-03 -5.84512336e-03 -2.12829806e-03
 -2.38689002e-03 -3.77483806e-03  1.52791709e-03 -1.31684777e-03
 -5.30451546e-03  2.69221609e-03 -8.71645730e-03 -7.59629174e-05
 -7.42974244e-03 -8.57414417e-04  1.38143164e-04  1.41946244e-02]",-4.750434161917344,0.008647939781832417
ADI,-0.1960582021124464,1.115201955511548,[-0.00411755  0.00052077 -0.0020738  -0.00064907 -0.00031456  0.00024533],"[ 3.48772735e-03 -1.50468528e-02 -1.52402517e-02 -1.15909786e-02
 -1.15923577e-02 -2.36061567e-02 -2.87699514e-03 -1.91398764e-02
 -3.29566732e-03 -8.09492717e-03 -1.16785925e-02 -2.36692993e-03
 -1.84095234e-02  6.89815747e-05 -1.28779933e-02 -1.78412922e-03
 -3.55303393e-03  5.66369665e-03  8.69678337e-03  2.75504502e-02]",-4.332522558530836,0.01313437344016115
ADM,-0.429405611670284,1.249018443235614,[-0.00263286 -0.00068826 -0.00132265  0.00093738 -0.00104483 -0.00019515],"[-0.00075853 -0.02549557 -0.01775079 -0.02734935 -0.00275655 -0.04007559
  0.02331566 -0.01906424  0.00617183  0.00547281 -0.02053416  0.02479546
 -0.0355407   0.01031998 -0.01744074 -0.00603214  0.00948568  0.00272587
  0.0192549   0.03697913]",-4.640937557789654,0.00964864722119939
