,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.1013245713315839,0.8274977907135532,[-0.00203219  0.00191418 -0.00133765 -0.00012164 -0.00020954 -0.00025881],"[ 0.01610266 -0.00170577 -0.00130635  0.01821566 -0.01404658  0.01438929
 -0.02398047 -0.00352175 -0.00668311 -0.00912698  0.00332636 -0.00254569
 -0.00973278  0.00926974 -0.01812172  0.00361464 -0.00596217 -0.00526856
  0.01906141  0.03377278]",-4.493655597926581,0.011179700529024719
AAL,-0.18401042271974086,1.1074219304498474,[-0.00259907  0.00126635 -0.00064007 -0.00049404  0.00044687  0.00068621],"[ 0.00568749 -0.0121461  -0.01155098 -0.00626719 -0.0080656  -0.01462239
  0.00063555 -0.01023826 -0.00184773 -0.00092629 -0.01023923  0.0080908
 -0.01764874  0.00601399 -0.01163488 -0.00076471  0.00148561 -0.00233654
  0.01661389  0.00709764]",-4.105323335705281,0.016484687888380527
AAP,-0.43298876228257155,1.265420249185928,[-0.00524657  0.00111098 -0.0018457  -0.0017123   0.00019871 -0.00054391],"[-1.80832994e-05 -2.42214344e-02 -1.70264505e-02 -2.67302367e-02
 -2.35722948e-03 -4.23629799e-02  2.63959048e-02 -2.49891709e-02
  1.21130058e-02 -1.35305956e-03 -6.47216743e-03  1.60010016e-02
 -2.61549927e-02  7.45070584e-03 -1.72895572e-02 -8.64238495e-03
  2.02888992e-03 -6.54699134e-03  1.49500708e-02  1.74097769e-02]",-3.687247427299855,0.025040833982365618
AAPL,-0.23612271019810432,1.154417310091731,"[-9.50454994e-04  6.26606135e-04 -5.60813492e-04  3.08212284e-05
 -1.53966331e-04 -1.12502654e-04]","[ 0.00378633 -0.01416138 -0.01767939 -0.00938303 -0.01836288 -0.02458015
 -0.01109652 -0.02537251 -0.00150359 -0.01378194 -0.0030993  -0.00329505
 -0.01663404  0.00493661 -0.01683618 -0.0009417  -0.00255741 -0.00357389
  0.0186224   0.02194758]",-4.3278715057667885,0.013195604387857869
ABBV,-0.05974943640959281,0.9682092587741018,[-0.00199318 -0.00035548 -0.00026545 -0.00184433  0.0006335  -0.0004744 ],"[ 1.01385605e-02 -6.84155612e-03 -8.03804544e-03  4.43812826e-03
 -1.21905095e-02 -5.09897129e-03 -7.66898193e-03 -1.37210152e-02
  4.02224752e-03 -1.00918538e-02  1.60360182e-02  1.96688705e-03
  4.98772487e-06  1.55653510e-02 -1.33494220e-02  1.67248786e-02
 -1.29242496e-02  4.07012182e-05  9.19746401e-03  7.57726468e-04]",-3.63648719358212,0.026344725532337583
ABT,-0.023908964360492,0.9831261110542445,"[-2.47883645e-03  2.75275750e-03 -1.47561619e-03 -1.45398060e-04
  3.30878174e-05  1.82735544e-04]","[ 0.01103001 -0.00604429 -0.00763192  0.00623666 -0.01372689 -0.00379145
 -0.01205022 -0.01424317 -0.00016962 -0.01111706  0.00386285 -0.00177504
 -0.01353445  0.00680074 -0.01954749 -0.00138779 -0.00948471 -0.00585641
  0.00948229  0.02677084]",-4.599292818751251,0.010058946728468552
ACN,-0.03138092144726536,0.9965368447314946,[-0.00292593  0.00107964 -0.00146191 -0.00017963 -0.00029289 -0.00022653],"[ 0.01074213 -0.0064216  -0.00683556  0.00458793 -0.01006024 -0.00535835
 -0.00431592 -0.01308881  0.00239156 -0.00880574  0.00329722 -0.00160046
 -0.0117021   0.00111556 -0.01196125 -0.01007736 -0.00042815 -0.00604866
  0.00514685  0.02411863]",-4.716141674596713,0.008949642652417125
ADBE,0.06506772582899081,0.8927067784178513,[-0.0017737   0.00253203 -0.0010453  -0.0006098   0.00035512  0.00013729],"[ 0.01413806 -0.00378609 -0.00066947  0.01113285 -0.00537638  0.00678129
 -0.0054013  -0.00346266 -0.00048205 -0.00572954  0.00437346 -0.00268918
 -0.00637837  0.00253649 -0.01190201 -0.00226304 -0.00947283 -0.00339156
  0.0006333   0.01882617]",-4.8068548852773265,0.008173525991736057
ADI,-0.25992665642856094,1.1734448491567198,"[-3.56164815e-03  1.39952348e-03 -1.71132794e-03 -1.37621351e-04
 -3.03177259e-04 -8.64136517e-05]","[ 0.00315546 -0.01554849 -0.0157785  -0.01245756 -0.0115835  -0.02444043
 -0.00243919 -0.01864934 -0.00363011 -0.0070352  -0.01317069 -0.00137526
 -0.01837919 -0.00039486 -0.01109657 -0.00209009 -0.00197649  0.0067638
  0.00707184  0.02636745]",-4.2882802388075305,0.01372851477435661
ADM,-0.48654435719125605,1.3095574902517966,"[-4.03099638e-03 -6.26996532e-05 -1.59571067e-03  4.43718284e-04
 -6.92255414e-04  1.91306472e-05]","[-0.00136502 -0.02711756 -0.01738724 -0.02996727 -0.00014632 -0.04150919
  0.02618066 -0.01722054  0.00478946  0.00708276 -0.02392158  0.02306127
 -0.03402985  0.00728535 -0.01436702 -0.00538607  0.00883185  0.00579386
  0.01697439  0.03375931]",-4.692998268061984,0.009159183259678478
