,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.039035703913890184,0.9148698469360339,"[ 3.99595508e-03 -1.21645092e-03  1.60908342e-03  1.15958616e-03
 -9.80607430e-05  3.80259332e-04]","[ 0.01046067 -0.00652513 -0.00640474  0.00518545 -0.00972701  0.0001915
 -0.01144459 -0.00745315 -0.00249018 -0.00867728  0.00422879 -0.00351952
 -0.00235051  0.00532078 -0.00659557  0.00828609 -0.00370848  0.00474126
  0.01083358  0.01204044]",-4.302423283874569,0.013535718349140998
AAL,0.4343338163109108,0.44856073686400666,[ 0.00430124 -0.00149013  0.00209015  0.00078341  0.00042687  0.00086851],"[ 0.02439941 -0.00143156  0.01894911  0.0237607   0.01324188  0.03400927
  0.00031165  0.01889702 -0.00655943 -0.00011932 -0.0020276  -0.01273362
  0.00121826 -0.00962572 -0.00145162 -0.00306957 -0.00798784  0.00519511
 -0.00040342  0.00774652]",-3.6243009936069654,0.026667731737786318
AAP,0.20695616626708824,0.7432090805268902,"[ 9.56003475e-04 -1.35274489e-04  2.50677541e-04  1.45715514e-04
 -4.85075412e-05 -1.03112032e-04]","[ 0.0174613  -0.00392512  0.00756264  0.0132695   0.00511174  0.01652416
 -0.00146991  0.00809574 -0.00625873 -0.00070826 -0.00859792 -0.0033268
 -0.00951469 -0.00074932 -0.00781929  0.00398356 -0.00626092  0.00634586
  0.00779482 -0.00149633]",-4.386435556963158,0.012445009784255676
AAPL,0.04662840679223153,0.900573172605407,[ 0.00387958  0.00090307  0.00042353  0.0017998  -0.00071692 -0.00014842],"[ 1.08828314e-02 -6.98368271e-03 -4.42291300e-03  4.26352769e-03
 -5.61170842e-03  3.91513636e-05 -5.52417121e-03 -6.20250945e-03
 -1.48365196e-03 -8.41062202e-03  3.43058536e-03 -9.08321610e-03
  3.13776722e-04 -4.13055878e-03 -7.71807094e-04 -2.02665333e-03
 -2.95394457e-03  5.90543097e-03 -5.14964042e-03  1.77090666e-02]",-4.455806058697966,0.011610956988747595
ABBV,0.06420291607232514,0.8755254343009866,"[ 1.95973916e-03 -2.19729445e-03  1.36932647e-03  6.04816723e-04
  2.00951690e-05  4.64499047e-04]","[ 0.0113712  -0.00492022 -0.00535541  0.00924656 -0.01044784  0.00769201
 -0.01673132 -0.00084729 -0.00674083 -0.00562961  0.00103966 -0.00463931
  0.00140842  0.00039942  0.00116066  0.00106338  0.0040852   0.00132155
  0.00712653  0.0073914 ]",-4.493299280117571,0.011183684765207601
ABT,0.0840116361415741,0.882042029693118,[0.00166017 0.00024265 0.00086466 0.00020623 0.0003963  0.00058382],"[ 0.01240653 -0.00505313 -0.00185228  0.00869501 -0.00361104  0.00831631
 -0.00481307  0.00223636 -0.00189598 -0.00157441  0.00251398  0.00115489
 -0.0011269   0.00264595 -0.00251308  0.00102598 -0.0016315  -0.0004579
  0.00381016  0.00322882]",-4.549495922589599,0.010572532415631058
ACN,0.17409929114713912,0.7712045010064454,[0.00298175 0.00119207 0.00079138 0.00070331 0.00015767 0.00037233],"[ 0.01571267 -0.00369972  0.00420534  0.01304308  0.00217821  0.01578278
 -0.00022619  0.00760287 -0.0006336  -0.00017396  0.00543483 -0.00096938
  0.0026696   0.0002761  -0.00080753  0.00104659 -0.00602695  0.00283764
 -0.00582149  0.00704629]",-4.182797947593023,0.015255762970757598
ADBE,0.11289216185178454,0.8460869024690669,[ 0.00588199 -0.0007922   0.00181442 -0.00013824  0.00010822 -0.00106638],"[ 1.35474764e-02 -4.31294953e-03 -8.43651193e-04  1.04753178e-02
 -4.54863729e-03  9.31809313e-03 -7.83208618e-03 -4.66417905e-05
 -2.39293136e-03 -5.32572765e-03  3.57541457e-03 -3.59359756e-03
 -2.96999937e-03  1.61534785e-03 -8.09970460e-03  3.55730513e-04
 -9.17338954e-03 -2.47568419e-03  2.07802561e-03  6.03514470e-03]",-4.5165120885435925,0.010927069931384028
ADI,0.25692976996809613,0.6781829193798901,[ 0.003992   -0.00011175  0.00098677  0.00096005 -0.00032057 -0.00031387],"[ 0.01939081 -0.0009102   0.00722169  0.02124787 -0.00259978  0.02545871
 -0.01769354  0.00814208 -0.00939303 -0.00650081  0.00036169 -0.01153416
 -0.00144473 -0.00175715 -0.00882311  0.00167543 -0.0101127  -0.00282268
  0.01160645  0.00470394]",-4.536753315024163,0.010708116057143913
ADM,0.12162989672108071,0.8242958120072638,"[ 2.92077137e-04  4.54062819e-04  3.48929502e-04 -1.07732104e-03
  6.96010389e-04 -8.52692428e-06]","[ 0.01216399 -0.00473694 -0.00513643  0.01017669 -0.0125162   0.00698569
 -0.02112028 -0.00506528 -0.00717942 -0.01054322  0.00322433 -0.00804763
 -0.00090671  0.00489692 -0.00839251  0.01221268 -0.01042397  0.00779409
  0.00740109  0.015238  ]",-4.321636168120744,0.013278140489477671
ADP,0.1731517377009492,0.7939383416743507,[0.00216167 0.00035937 0.00120308 0.00050838 0.0005045  0.00099019],"[ 0.01582674 -0.00323091  0.00199351  0.01321334 -0.00371568  0.01073708
 -0.00754262 -0.00364876  0.00101218 -0.01100809  0.01356507 -0.00953386
  0.002022    0.0029241  -0.01111314  0.00453039 -0.01401002 -0.00462752
  0.00892211  0.00391695]",-4.743702932533224,0.008706347405224801
ADSK,0.062440487838563104,0.8961873908933019,"[ 5.28870325e-03 -1.76470111e-03  1.87136919e-03  2.90536404e-04
 -6.61326504e-05 -7.16166554e-04]","[ 0.01138378 -0.00579217 -0.00485744  0.0069967  -0.00828745  0.00300411
 -0.00975233 -0.00553688 -0.00143954 -0.00808717  0.00540748 -0.00441216
 -0.00288556  0.00263695 -0.00841547  0.00207798 -0.00695437  0.00080869
  0.00649136  0.02040271]",-4.525137434775607,0.010833225472208899
AEE,0.22238156325026306,0.7039619403592334,[0.0008787  0.0005419  0.0006347  0.00017763 0.00047162 0.00082867],"[ 1.77045067e-02 -3.25582602e-03  7.91807803e-03  1.48479863e-02
  6.35896514e-03  1.85343651e-02  5.49703070e-03  9.32091660e-03
  2.20221217e-03  6.09276803e-04  6.86997413e-03  6.90002237e-05
 -9.13019422e-04  1.27653008e-04 -6.72634182e-03 -3.19658769e-03
 -1.04561519e-02 -2.40495046e-03 -2.70760304e-03  1.36876273e-02]",-4.450371128090469,0.011674233530316713
AEP,0.445179538503809,0.48282641843818036,"[1.13912024e-03 1.84863900e-04 7.44719157e-04 9.07352146e-05
 4.21487896e-04 6.11733741e-04]","[ 0.01902014 -0.00316299  0.01013612  0.01516134  0.00870094  0.01751079
  0.00984557  0.00630984  0.00592093 -0.00262171  0.01205499 -0.00357581
 -0.00053461 -0.00158841 -0.00948545 -0.00760987 -0.01131909 -0.00873547
  0.00220211  0.01350969]",-4.764356848664871,0.008528371512450152
AES,-0.056107278753847745,1.0084428386047728,"[ 1.01632530e-03 -2.18607592e-03  9.49184626e-04  1.70302842e-04
  4.17565074e-05  2.21970242e-04]","[ 0.00674991 -0.00950924 -0.01048948 -0.00103118 -0.00830978 -0.00517594
 -0.00254988 -0.00388376 -0.00013683  0.0001831  -0.00123327  0.00782754
 -0.00608835  0.00342952 -0.00145667 -0.00362242  0.00380752  0.0017855
 -0.00205191  0.0205724 ]",-4.12747589976729,0.016123524896569624
AFL,0.028484530898858988,0.9366367393340473,"[1.70503499e-03 9.10544032e-04 2.60841618e-04 4.81193508e-04
 9.09882992e-06 1.48008821e-04]","[ 1.03869192e-02 -6.94887251e-03 -4.58967822e-03  4.85566970e-03
 -4.06971809e-03  3.19390984e-03 -9.52441218e-04  4.23689098e-04
  2.23363712e-04 -1.67118792e-05  4.31417501e-04  4.78473763e-03
 -6.75097971e-03  1.69670238e-03 -6.25380241e-03 -5.79784492e-03
 -3.55120895e-03 -1.51455390e-03 -2.27065253e-03  2.49615860e-02]",-4.8818334419336935,0.007583098104405302
AIG,0.073386237516611,0.8848014718245983,"[ 2.75849337e-03 -6.32382440e-05  7.69347925e-04  6.69772212e-04
 -1.20289695e-04 -2.31582195e-05]","[ 0.01171946 -0.00554944 -0.00446586  0.00811026 -0.00866493  0.00555078
 -0.01233369 -0.0026447  -0.00408358 -0.00548001  0.00041216  0.00038985
 -0.00757671  0.00742965 -0.01242085  0.00846787 -0.00835673  0.00283436
  0.01518656  0.01616254]",-4.79872247583125,0.008240267468392024
AIZ,-0.0068818047909889705,0.9824560442344441,"[ 1.91152360e-03 -1.63584746e-04  7.20070660e-04  3.49728187e-04
  8.16275471e-05  1.62248061e-04]","[ 0.00982375 -0.00693838 -0.00640453  0.00421739 -0.00733058  0.00046454
 -0.00545801 -0.00390957 -0.0004535  -0.00356342  0.00204285  0.00318104
 -0.00636505  0.00507274 -0.00808826  0.00054216 -0.00369249 -0.00161647
  0.00662879  0.01383942]",-4.610624173996078,0.009945608579823958
AJG,0.035978305723709324,0.9331363710513417,[0.0012584  0.00061523 0.00072482 0.00049973 0.00036616 0.00089059],"[ 0.01020339 -0.00639541 -0.00640323  0.00534637 -0.00858641  0.00154777
 -0.00856563 -0.00429427 -0.00129272 -0.00486572  0.00456978  0.00181106
 -0.00203657  0.00662952 -0.00492566  0.00488027 -0.00040392 -0.00198766
  0.01198493 -0.00015355]",-4.955173096022039,0.007046860390554339
AKAM,0.0777388431942259,0.883588436695233,"[ 4.04469058e-03 -2.38504831e-03  2.29324670e-03 -3.69112095e-04
  6.10983691e-04  7.41964300e-05]","[ 0.01207151 -0.00522289 -0.00356483  0.00844433 -0.00725835  0.00596338
 -0.01012795 -0.00254962 -0.00297494 -0.00640798  0.00305998 -0.00431372
 -0.00247798  0.00106244 -0.00598787  0.00105022 -0.00586528  0.00313172
  0.0008943   0.02215811]",-4.54107340140679,0.010661955850612885
ALB,0.019134229451868295,0.9412901013463508,"[ 8.41767405e-04  1.57061551e-03 -2.72947023e-05  4.07035123e-04
  6.57482544e-05  2.86023867e-04]","[ 0.00972948 -0.00688772 -0.00663378  0.00412657 -0.00771784  0.00016495
 -0.00605915 -0.00474947  0.00032413 -0.00508025  0.00798323  0.00067667
  0.0028875   0.00612534 -0.00106291  0.00864271 -0.00277627  0.00496832
  0.00236024  0.00118812]",-3.9156345120648384,0.019927900140193654
