,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.0459458769301546,1.0015924297381982,[0.00064467 0.00191412 0.00017799 0.00045273 0.0004194  0.0009792 ],"[ 0.0159471  -0.00294125 -0.0067181   0.01062081 -0.00176997 -0.0052558
  0.00800223  0.0039033  -0.00697768  0.00088512  0.00508793 -0.00981878
  0.00498934  0.01136381 -0.0092154  -0.00352249  0.00474488 -0.00474824
  0.00944667  0.00603143]",-4.432019673369014,0.011890450579022313
AAL,0.05204713370843167,0.8811614399947819,[-0.00078261  0.0040458  -0.00054887  0.00032763  0.00056393  0.00130403],"[ 0.01215668 -0.00054846 -0.00077694  0.0039919  -0.00513589  0.00527331
  0.0053632  -0.00259079 -0.00320531  0.00120895  0.00136541 -0.00340822
  0.00513005  0.00412027 -0.00832693  0.00437593  0.00393978 -0.00696451
  0.0088617  -0.00266979]",-3.6512031365274487,0.02595987670635681
AAP,0.23698044002428195,0.6629151160034994,[0.00248233 0.00304058 0.00047676 0.00068097 0.0004549  0.00084729],"[ 0.0052326   0.00420567  0.01171609 -0.00581485 -0.01644671  0.02062272
  0.01166807 -0.01270465 -0.00196655  0.0025451  -0.00056367  0.00490067
  0.00308325 -0.00487238 -0.00546075  0.01007013  0.00385458 -0.00361704
  0.00519795 -0.01207139]",-4.183206731292087,0.015249527938015067
AAPL,-0.13465039035093124,1.0590583831898945,"[ 1.01897495e-03 -9.77995818e-05  9.33643292e-04  6.33327435e-04
  4.22341201e-04  1.26808165e-03]","[ 0.01960334 -0.00403641 -0.01404548  0.01491521  0.00634998 -0.01425245
  0.0008059   0.01306444 -0.00691408 -0.00523325  0.00930471 -0.00462046
  0.00081031  0.01048054 -0.00649191 -0.00472241  0.00280519 -0.0014038
  0.00737463 -0.00453702]",-3.952781616503615,0.019201217000708332
ABBV,-0.018223204479354826,0.9688483472606481,[ 0.00021633  0.00215344 -0.0001832   0.00083734  0.00011474  0.00091978],"[ 0.01477186 -0.00290285 -0.00363459  0.01047107 -0.00677599 -0.00438749
  0.0157151   0.0024099  -0.00954578  0.00174718  0.0044026  -0.00757301
  0.0074486   0.00483326 -0.00984522  0.00820856  0.00390602 -0.00811214
  0.00529081 -0.01154375]",-4.27402793329586,0.013925578733256493
ABT,0.024961666723121962,0.9273217549523118,[0.0022123  0.00082645 0.00076085 0.00078944 0.00017394 0.00066777],"[ 0.01398373 -0.00239192 -0.00246852  0.0094991  -0.00750498 -0.00344169
  0.01611283  0.00251062 -0.00999662  0.00121506  0.00516102 -0.00768249
  0.00832584  0.00626038 -0.01221338  0.00665608  0.00583214 -0.00961156
  0.00781368 -0.00757446]",-4.369165889754841,0.01266179749958737
ACN,0.11228946918361621,0.8349266270782667,[ 0.00062773  0.00430149 -0.00068152  0.00096048  0.00015287  0.00087956],"[ 0.00971605  0.00056333  0.0041928   0.00246062 -0.01146821  0.00676231
  0.01476272 -0.00263073 -0.00813029  0.00042597  0.00580346 -0.00260787
  0.00650645  0.00444439 -0.01359201  0.00463012  0.00960949 -0.00876688
  0.01167567 -0.00637753]",-4.508835747707059,0.011011272615294151
ADBE,0.06854448182166084,0.864857768180708,"[8.17010265e-04 2.35808052e-03 4.53218098e-05 3.96046786e-04
 3.53966752e-04 7.42804919e-04]","[ 1.14219592e-02 -5.54911999e-04  9.29941951e-04  4.33150707e-03
 -7.60881102e-03  4.29896762e-03  9.02466315e-03 -1.17428470e-03
 -4.63911109e-03 -4.36033415e-04  1.67681449e-03  4.48804678e-05
  6.32190647e-03  7.27630810e-04 -9.70372206e-03  9.01844344e-03
  4.82364805e-03 -9.44768668e-03  8.96338038e-03 -5.16302089e-03]",-4.069439657675265,0.017086960372571597
ADI,-0.18951431772709487,1.0925860000847982,[ 0.00118995  0.00070692 -0.00014078  0.0013466  -0.0005955   0.00011326],"[ 2.18549699e-02 -3.43697417e-03 -1.92938876e-02  1.55655353e-02
  1.41654537e-02 -1.67093477e-02 -1.18810116e-02  1.62007899e-02
 -8.19096598e-05 -7.53365422e-03  1.32810487e-06 -3.06895153e-03
  8.63107621e-03  1.09754897e-02 -1.25872313e-02 -4.79636020e-03
  5.49780477e-03 -5.13366128e-03  1.43518585e-02  3.26815288e-03]",-4.018403531662121,0.017981649170240598
ADM,-0.14082888847354072,1.0605549326551509,"[ 3.83594856e-04  2.20969461e-03 -5.79802498e-05  5.79880541e-04
  2.74815533e-04  8.75044400e-04]","[ 0.01979048 -0.00357351 -0.01462545  0.01309519  0.00810442 -0.00958609
 -0.00541063  0.00717017 -0.0004157  -0.00048582 -0.00330586 -0.00858716
  0.00993759  0.00908723 -0.01003804  0.00100085  0.00303623 -0.00412455
  0.00610012 -0.00990248]",-4.589358765596687,0.01015937082323103
