,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.1484620270190696,0.8127994133057255,[0.00136524 0.00040807 0.00060791 0.00067271 0.00017406 0.00074545],"[ 0.01153676 -0.01311903 -0.00406124 -0.00522457 -0.01257718 -0.00407355
 -0.01561138  0.00351827 -0.0014853   0.00365075  0.0036227   0.00424475
 -0.00477072  0.00528494 -0.00038803  0.01218188  0.00526442  0.00361108
 -0.00920667 -0.00928834]",-4.612112698682211,0.009930815308740326
AAL,0.0577986127392286,0.8666294654859794,"[ 1.66547360e-03  1.97752692e-03 -4.60977967e-05  1.02268110e-03
 -2.32406325e-04  2.54039742e-04]","[ 0.00804079 -0.00886971 -0.00752656  0.00482638 -0.00971609  0.01089101
 -0.00018842  0.01266446  0.00968974  0.00489242  0.01444542 -0.00291799
 -0.00589813 -0.00299394 -0.00729269  0.0081117   0.0028363   0.00769362
 -0.00027842 -0.01959185]",-3.4683050467771896,0.03116981729526459
AAP,0.003710676727709127,0.9484148871653758,"[-1.72315176e-04 -2.53263749e-04  3.52787881e-05  2.87438535e-04
 -6.85284029e-05  2.43512920e-04]","[ 0.00738372 -0.00496812 -0.00364618  0.00979599  0.00047479  0.00863559
  0.00729464  0.00079179  0.00163008 -0.00367692 -0.00283141  0.000331
 -0.00594667  0.0072511   0.00059681  0.00933007 -0.00113236  0.00099549
 -0.01297348  0.00390023]",-4.100562427072037,0.016563357101137113
AAPL,0.42971065931788244,0.48180891863528613,"[ 1.81948010e-03  9.25944916e-04 -2.57134800e-06  1.00810873e-03
 -4.13284606e-04 -6.14009265e-05]","[ 0.01681367 -0.01947964  0.00422817 -0.01851305 -0.00840514 -0.0262021
 -0.02149458 -0.0142454  -0.00811408 -0.00532264 -0.00254378 -0.00322056
 -0.00635299  0.00029427 -0.00195708  0.00718321  0.0055945   0.00449192
 -0.00277649 -0.00998636]",-4.438125941511699,0.011818065525637569
ABBV,-0.055081671999593136,0.9737241269609236,"[ 5.02044337e-04  2.48733596e-05  7.16353314e-04 -1.92351885e-04
  6.44761318e-04  8.64159620e-04]","[ 0.0042007  -0.0050387  -0.01099514  0.01419658 -0.00772169  0.0220689
  0.00545628  0.01707954  0.00864024  0.00643355  0.00822687  0.00416331
 -0.0070294   0.0060673  -0.00395441  0.01461189  0.00295099  0.00313295
 -0.01013493 -0.02893871]",-4.162177743116773,0.01557360565123114
ABT,0.4510441865290652,0.519633441811726,[ 0.00227754 -0.00030182  0.00120124  0.00017488  0.00042585  0.00052555],"[ 0.01163878 -0.01171561 -0.00212011 -0.00404822 -0.00880102 -0.00592108
 -0.01241545 -0.00098805 -0.00201636  0.00013104  0.00348508  0.00024514
 -0.00347711  0.0006923  -0.00084469  0.00512419  0.00494531  0.00241925
 -0.00409881 -0.00539227]",-4.914578061256047,0.007338813769096356
ACN,0.05063550140704511,0.9318226305064012,"[ 1.79573883e-03 -4.37851917e-06  6.13860240e-04  4.84429442e-04
  3.99604950e-05  2.53788615e-04]","[ 0.0086487  -0.00850248 -0.00580462  0.00309525 -0.00903774  0.00379369
 -0.00908986  0.00381712 -0.00222668  0.0011026  -0.00133405  0.00174085
 -0.006615    0.00217203 -0.00235904  0.00197963  0.00220709 -0.00331155
  0.00219854 -0.01283445]",-4.599192486333321,0.010059956017547013
ADBE,0.14070324030939238,0.8040308275843309,[ 0.00405815 -0.00188088  0.00238453  0.00015379  0.00064868  0.00066693],"[ 0.01183935 -0.01156258 -0.00051023 -0.00440122 -0.00740908 -0.00940504
 -0.01779081 -0.00415972 -0.00782319  0.00205883  0.00079971  0.0083402
 -0.00190322  0.00277887 -0.00522553  0.00176652 -0.00328808  0.00371744
  0.00058042 -0.01927001]",-4.800316572716942,0.008227142147979032
ADI,0.4389685282191415,0.5001435535145208,"[ 1.68806464e-03  7.86732004e-05  4.08699909e-04  3.16809727e-04
 -3.47144671e-05 -4.07400499e-05]","[ 0.01326947 -0.01644086 -0.00316118 -0.01100212 -0.01538031 -0.00966827
 -0.02085205  0.00273255 -0.00137129  0.00416739  0.00552327  0.00113505
 -0.00821246  0.00096129 -0.00613779  0.01206615  0.00483774  0.006643
 -0.00343359 -0.02429841]",-4.825924783462626,0.008019134477308721
ADM,-0.04116595801558567,0.9533650488345491,[ 0.00074944 -0.0010101   0.00081566 -0.00012955  0.00033045  0.00037834],"[ 0.00619361 -0.00585421 -0.00672732  0.01073647 -0.00444378  0.01353587
  0.00122413  0.00950488  0.00178868  0.00509086  0.00015593  0.01058519
 -0.0099853   0.01285451 -0.00814107  0.0227431  -0.00727076  0.01201904
 -0.0212398  -0.0209187 ]",-5.264343726519331,0.005172786677335096
ADP,0.13170190880299834,0.8375072000542604,[ 0.00147131 -0.00038892  0.00077218  0.00015846  0.00023484  0.00034037],"[ 0.01093138 -0.00993055 -0.00134093 -0.00105843 -0.00517868 -0.00442876
 -0.00803215 -0.00302519 -0.00264146 -0.00196595  0.00029262 -0.00089387
 -0.00558778 -0.00021474 -0.00390235  0.00210326  0.00168417  0.00122237
  0.00175057 -0.01489848]",-4.71756973467397,0.008936871146448862
ADSK,0.1187876838809193,0.8160917991678421,[ 0.00230714 -0.00202412  0.00103084  0.00025413 -0.00018852 -0.00036723],"[ 0.01065248 -0.01138527 -0.00359995 -0.00280845 -0.01097974 -0.00423683
 -0.01893099  0.00136314 -0.00692846  0.00468152 -0.00047266  0.01070243
 -0.00342534  0.00686963 -0.0026752   0.00714149  0.00025907  0.00195155
 -0.00249205 -0.01950498]",-4.418933696333713,0.012047071274644433
AEE,-0.011100789835183268,0.9387939020240258,[-0.00019078  0.00196269 -0.00024699  0.00097934  0.00012989  0.00119551],"[ 0.00627976 -0.00533767 -0.00555423  0.01268249  0.00024032  0.01722116
  0.01576668  0.01093831  0.01208799  0.00220641  0.01055094  0.00082395
 -0.00720842  0.00564308 -0.00741003  0.01671281 -0.00669312  0.00732218
 -0.02246731 -0.02459328]",-4.727010691596548,0.008852895559620917
AEP,0.027411809594156046,0.9082497776916563,"[ 1.91372212e-05  1.57767462e-03 -2.78023301e-04  8.14952827e-04
  1.30593514e-05  7.98361140e-04]","[ 0.0078896  -0.0060938  -0.00232077  0.01045066  0.00454897  0.01255171
  0.02180031  0.00527705  0.01426021 -0.00300329  0.01103488 -0.00605929
 -0.00686719  0.00324428 -0.00457675  0.01646489 -0.0013126   0.00603685
 -0.02145328 -0.02537997]",-4.866093894897781,0.007703396874279836
AES,-0.04073057099536725,0.9400005452282404,"[1.47392571e-03 8.83666278e-04 4.75781418e-04 1.13001914e-03
 4.04398693e-05 9.59431037e-04]","[ 0.00473537 -0.00629089 -0.01155832  0.01192598 -0.01038927  0.02055099
  0.00100298  0.01749998  0.00644248  0.00727551  0.00506663  0.00643155
 -0.00747187  0.00834162 -0.00334346  0.01274932 -0.00421886 -0.00123045
 -0.01943858 -0.01396895]",-4.132961539876509,0.016035319195253712
AFL,0.31218400371096877,0.642171299647136,"[ 1.67092771e-03  5.05913522e-04  3.27248338e-04  4.82222531e-04
 -7.22113657e-05  3.00760004e-05]","[ 0.01148347 -0.01199039 -0.00278322 -0.00421341 -0.01019606 -0.00538812
 -0.0154403   0.00026442 -0.00414297  0.00190523  0.00011302  0.00375056
 -0.00661515  0.00286499 -0.00547462  0.00656738 -0.00125337  0.0058364
  0.00077805 -0.00594839]",-4.7551424262822355,0.008607318697569456
AIG,0.10745053163397301,0.8509270038621785,"[ 7.78051457e-04 -1.14717766e-03  6.65342184e-04  1.52122689e-04
  5.12259257e-05  1.83221116e-04]","[ 0.00981986 -0.01075409 -0.00522914 -0.00093471 -0.01229704 -0.00010576
 -0.01803535  0.00576281 -0.00466399  0.00756199  0.00311402  0.01294195
 -0.0027448   0.00778084 -0.00438108  0.01038352 -0.00272083  0.008663
 -0.00383544 -0.00818974]",-4.691508952785051,0.009172834334084942
AIZ,-0.10952553095330798,1.0393319616759458,[-0.00024446  0.00028343  0.00034074  0.00066436  0.00024459  0.00118592],"[ 0.00330959 -0.0015747  -0.00912634  0.01819195 -0.00186885  0.02047307
  0.0078678   0.00811742  0.00136608 -0.0004323  -0.00422729  0.00286844
 -0.00721051  0.00550907 -0.00329615  0.00189374 -0.00726326 -0.00136869
 -0.004839    0.00843796]",-4.426302415470603,0.011958626054193414
AJG,0.05021489235914536,0.9212971524161158,[0.0005127  0.00180988 0.00014276 0.00033824 0.00043144 0.00090537],"[ 8.18303292e-03 -6.57902199e-03 -3.77563622e-03  5.43414860e-03
 -5.12823387e-03  2.22405767e-03 -9.71874597e-03  3.78157088e-04
 -5.36206808e-03  1.91912319e-03  2.40643936e-04  6.80823555e-03
 -3.13229594e-03  1.27964014e-03 -6.25638830e-03  7.30080430e-05
 -2.56840855e-04  6.51325097e-03  1.36345994e-02 -1.39863711e-02]",-5.114142642530558,0.00601112931239457
AKAM,0.4301797261860507,0.47976789027969385,[ 0.00268151  0.00107466  0.00036089  0.00069463 -0.00015606 -0.00012197],"[ 0.01444979 -0.01990211 -0.00229595 -0.01717269 -0.01931964 -0.0193288
 -0.03655    -0.00197018 -0.01026315  0.00652429  0.00353653  0.00749412
 -0.0053449  -0.00095442 -0.00919853  0.00522613  0.00273876  0.01017227
  0.01051762 -0.02575999]",-4.3144682395561365,0.013373659178574615
ALB,-0.13799971239072767,1.0565645237177255,[-0.00261923 -0.000656   -0.00043801 -0.00046434  0.0002004   0.0004485 ],"[ 0.00208693 -0.00219665 -0.01219305  0.01849557 -0.00767879  0.02290409
 -0.00324772  0.01429209 -0.0025768   0.00841966 -0.00078592  0.01776815
  0.00065836  0.01248552  0.00286009  0.00351919  0.00139226 -0.00756632
  0.00018838 -0.02507927]",-3.8194382305100842,0.02194012272447505
ALGN,0.0007830103276279198,0.9036281206187483,[-0.00076946  0.00281379 -0.00032654  0.00043092  0.00047848  0.00131669],"[ 0.00738514 -0.00552681 -0.00464999  0.00831742 -0.00319005  0.00734071
 -0.00029025  0.00283141  0.00081939  0.00062601  0.00663443  0.00405025
  0.00494528  0.00151034  0.00513628 -0.0039375   0.00795069 -0.00294984
  0.01166333 -0.00364955]",-3.9410112732845337,0.01942855722661856
ALK,0.24683607354372095,0.6759631248520996,[ 0.00189501  0.00130059 -0.00022435  0.00142273 -0.00067552 -0.00012593],"[ 0.01530328 -0.01537549  0.00435007 -0.01017082 -0.00093151 -0.01396176
  0.00281544 -0.00746652  0.00931912 -0.00652637  0.01719956 -0.01495338
 -0.00127011 -0.01119929 -0.00564893 -0.00173122 -0.00297166  0.00392379
 -0.01162766 -0.00801316]",-4.0898496992433255,0.01674174966713241
ALL,0.10386146087344061,0.8792160682803689,"[1.57895613e-03 3.10230313e-04 5.97412821e-04 9.45034580e-05
 2.59061442e-04 2.39318100e-04]","[ 0.01077642 -0.00932359 -0.00111208  0.00094514 -0.00276146 -0.00027018
  0.0006975   0.00012589  0.0035621  -0.00154476  0.00528898 -0.00209383
 -0.00593445  0.00149311 -0.00453527  0.00926333  0.00036389  0.00571549
 -0.00684881 -0.01493892]",-5.0967353207423125,0.006116683012913496
ALLE,0.20038558249318003,0.735428178527571,"[ 2.58506621e-03 -3.89895960e-04  9.39319106e-04  4.99732089e-04
  1.50158562e-05  9.25834196e-05]","[ 0.01291366 -0.01487106 -0.00253255 -0.00895427 -0.01226654 -0.00917423
 -0.01548799 -0.00074736 -0.0009653  -0.00063734  0.00316526 -0.00446622
 -0.00670413 -0.00131251 -0.00134728  0.00689433  0.00899538  0.0044171
  0.00315587 -0.00051379]",-4.709842756741583,0.009006193634334329
AMAT,0.045584535935254265,0.9135442185126441,"[ 3.09584330e-03 -1.26809329e-03  1.35912944e-03  1.23170630e-04
  1.74593236e-04 -7.03174008e-05]","[ 0.00859088 -0.00791039 -0.00461461  0.00393922 -0.00708454  0.00314188
 -0.00938846  0.00281646 -0.0041421   0.00249245 -0.00276777  0.0073381
 -0.00747639  0.00674864 -0.00535842  0.00910451 -0.00264061  0.00299414
 -0.00671893 -0.01997436]",-4.357895174770907,0.012805312248094489
AMCR,0.03566014678952207,0.9036514489054374,[-0.00220123 -0.00245782  0.00077632 -0.00112143  0.0008676   0.00095519],"[ 7.93460657e-03 -7.45062775e-03 -6.08719629e-03  6.51918428e-03
 -6.86572443e-03  1.05884833e-02  1.90582520e-04  1.09116546e-02
  6.81614222e-03  6.02849158e-03  1.29823611e-02  5.54510195e-03
 -6.52502272e-04  3.92787124e-03 -2.72210523e-03  1.07729620e-02
  2.63245824e-03  9.21763013e-03  7.40628118e-06 -1.21527995e-02]",-4.165811798102697,0.01551711302279628
AMD,0.21757520073340017,0.6661972035558854,[-0.00125166  0.00010634  0.00031669  0.00015566  0.00056317  0.00146237],"[ 0.01430091 -0.01483192  0.00562528 -0.01048833  0.0003033  -0.02413631
 -0.01547201 -0.023103   -0.01713842 -0.0115139  -0.01953101  0.00386223
 -0.00453552  0.01198723  0.007227    0.00953856  0.00834901  0.00324803
  0.00278253  0.01576063]",-3.7767898527523074,0.022896073345524137
AME,0.1501074155862408,0.8109683433585063,"[ 4.66560375e-04 -7.45742802e-05  2.41029198e-04  3.98511782e-04
  4.11041784e-06  3.57506110e-04]","[ 0.01106483 -0.01357727 -0.00559822 -0.00479552 -0.01445515 -0.00108738
 -0.01527192  0.00742058  0.00041504  0.00555734  0.00386609  0.00433593
 -0.00886026  0.00642546 -0.00411525  0.01754018  0.00202394  0.00648247
 -0.01538464 -0.01228189]",-4.846539041206059,0.007855518180558997
AMGN,0.18609533300206624,0.7505355212560378,[0.00184156 0.00049112 0.00098167 0.00065753 0.00045948 0.00115103],"[ 1.17912422e-02 -1.49592566e-02 -4.86855087e-03 -5.87626056e-03
 -1.32273548e-02  2.75239612e-04 -7.48091371e-03  1.05445686e-02
  9.47416199e-03  5.90520458e-03  1.51904378e-02 -2.76740682e-03
 -9.63532596e-03 -6.22180142e-05 -9.05666562e-03  1.95514076e-02
  3.12981316e-03  1.13451763e-02 -1.47757579e-02 -3.11058713e-02]",-4.594478614171663,0.010107489309077353
AMP,0.08243320845392392,0.8827311382270997,[ 0.00159137 -0.00052203  0.00104178  0.0003378   0.00034482  0.00071069],"[ 0.00997869 -0.00919928 -0.00248492  0.00033657 -0.0064167  -0.00358851
 -0.01285578 -0.00320447 -0.0077306  -0.00100101 -0.00696318  0.00357898
 -0.00949249  0.00294506 -0.00807638  0.00378677 -0.00467287  0.005291
  0.0035696  -0.00793983]",-4.605108162801213,0.01000062025110356
AMT,0.07124690194985252,0.9059940446137656,[ 0.00103272 -0.0011309   0.00067816  0.00131626 -0.00028488  0.00079931],"[ 0.00870679 -0.00854426 -0.0051499   0.00447652 -0.00532392  0.00720096
  0.00346307  0.00506143  0.00526133 -0.00154944  0.00199545 -0.0026312
 -0.00615501  0.00596472  0.00315969  0.01123901  0.00361511 -0.00393647
 -0.01935609 -0.00271092]",-4.721332859951046,0.008903303779455892
AMZN,0.4276642288338784,0.47367264599024816,"[ 5.92578723e-03 -1.57104052e-03  2.06764113e-03  3.12660864e-04
  3.55950012e-06 -7.48435972e-04]","[ 1.99553452e-02 -2.56793643e-02  9.34820961e-03 -2.83200655e-02
 -5.39658206e-03 -4.19892484e-02 -2.47793681e-02 -2.76693403e-02
 -1.31708878e-02 -1.24243747e-02 -7.56342465e-03 -6.77642238e-03
 -4.01358581e-03  8.43489720e-05  1.87037606e-03  4.89037485e-03
  4.78248477e-03  7.15300056e-03 -2.71495511e-03  1.95130375e-02]",-4.138135095974853,0.015952573800374684
ANET,0.19649420847962384,0.7062064372329461,"[ 4.11104751e-04  5.77161825e-04  1.67342064e-04 -3.02633663e-07
  2.50211858e-04  3.46365149e-04]","[ 0.01201702 -0.01575915 -0.00516011 -0.00931747 -0.01765568 -0.00737538
 -0.02410182  0.00534893 -0.00075549  0.00681976  0.01357457  0.00110103
 -0.00072766 -0.00709496 -0.00535725 -0.00331444  0.00566843  0.00074515
  0.00803868 -0.02724249]",-3.973995180560051,0.018798180785445637
ANSS,0.13142637646676295,0.8298498349633814,[0.00205056 0.00010885 0.00072986 0.00041605 0.00013769 0.0002972 ],"[ 0.01158931 -0.01130545 -0.00117127 -0.00322038 -0.00678855 -0.00579611
 -0.01081059 -0.00166095 -0.00239623  0.00023226  0.00222525  0.00062877
 -0.00736957 -0.00092962 -0.00920544  0.00336137 -0.00360052  0.00517098
  0.00223141 -0.02223089]",-4.697902683368194,0.009114372795490438
AON,0.09127029015689551,0.8647785719461473,[ 0.00206006  0.0001955   0.00096744 -0.0003035   0.00056098  0.00026279],"[ 1.02742493e-02 -9.75518357e-03 -2.30448522e-03 -7.00644361e-04
 -6.91593987e-03 -4.87619747e-03 -1.41226390e-02 -3.63625797e-03
 -7.82379354e-03 -6.65051147e-04 -4.42094209e-03  4.18694630e-03
 -4.98338964e-03  1.89877192e-03 -3.52788695e-03 -7.86684898e-04
  1.61315452e-03  2.39711425e-05  1.15848702e-02 -1.45785816e-02]",-4.616890486900062,0.009883481142717346
AOS,0.437574482584931,0.49776473456477766,[ 0.0006452   0.00286529 -0.00025997  0.00045985  0.00028695  0.00067296],"[ 0.01794807 -0.02148633  0.00439477 -0.02104276 -0.00889457 -0.02581112
 -0.01570055 -0.01174388 -0.00102888 -0.00596009  0.00414748 -0.00853637
 -0.00510686 -0.00032646  0.00166445  0.012077    0.00889307  0.00669706
 -0.01041414  0.00721772]",-4.7918380216351295,0.008297192937900585
APA,0.05905424962223583,0.8690719123256069,[ 0.00205678 -0.00107919  0.00123805  0.00025141  0.00032984  0.00053757],"[ 0.00947166 -0.00685864  0.00080031  0.00464399  0.00384139 -0.00344102
  0.00192222 -0.01197147 -0.00806459 -0.01050088 -0.01731268 -0.00086202
 -0.01060116  0.00907661  0.00031822  0.00643397 -0.00316411 -0.00497259
 -0.0128218  -0.00250483]",-4.148019374680635,0.015795670828644495
APD,0.16270976268257742,0.7914125242098317,[0.00245957 0.00042464 0.00114234 0.00110159 0.00027542 0.00116848],"[ 0.01269333 -0.01256386  0.00028497 -0.00623971 -0.00646747 -0.01106544
 -0.01338204 -0.00650061 -0.00567323 -0.00256044 -0.00237055  0.00111795
 -0.00501455  0.00338738 -0.00074462  0.00650562  0.0028067   0.00208766
 -0.00610874 -0.00431755]",-5.019479338867195,0.006607966325032324
APH,0.19547386373639047,0.7376116857550119,[0.00278051 0.00176631 0.00057576 0.00100406 0.0001105  0.00061359],"[ 0.01344195 -0.01537547 -0.00161728 -0.01002991 -0.01222737 -0.01059313
 -0.01717849 -0.00014103 -0.00061132  0.00179896  0.00713093 -0.00217241
 -0.00668786 -0.00344982 -0.00818058  0.00502792 -0.00130234  0.00703939
 -0.00356054 -0.0117374 ]",-4.864896907324426,0.007712623265447142
APTV,0.22878818471791038,0.7002757234971473,"[1.76812412e-03 5.01041115e-04 5.01464468e-04 6.34621961e-04
 1.39638105e-05 3.29747594e-04]","[ 0.01457112 -0.01711872  0.00025683 -0.01382814 -0.01188255 -0.01850501
 -0.0242049  -0.00801396 -0.0095295  -0.00157036 -0.00535892  0.00193874
 -0.00747316  0.00385525 -0.00210076  0.00854986  0.00380899  0.00543782
  0.00028957  0.0007506 ]",-4.483028134887932,0.01129914595992306
