,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.019947170069152358,0.9502504112049645,[ 0.00031245 -0.00031889 -0.00022363  0.00028015 -0.0004422  -0.0005239 ],"[ 0.00620664 -0.00898658 -0.00383274  0.0056521  -0.00429898  0.00379279
 -0.00120546 -0.00070584  0.00058242  0.00023589 -0.00377825  0.00038123
  0.00555011 -0.00220224 -0.00033439  0.01095948 -0.00290178  0.00173801
 -0.0107654  -0.00160813]",-4.803887093662821,0.008197819344608859
AAL,0.17520085221128048,0.7581740600159224,[ 0.0001987  -0.0001364   0.00085951 -0.00143804  0.00111482  0.0004075 ],"[ 0.00288069  0.00152762 -0.00985579 -0.00748239  0.00931169  0.00408632
 -0.00478876  0.00578824 -0.00153645  0.00130459 -0.00781032  0.00015145
 -0.001942   -0.00589765  0.0100726  -0.00491307  0.00296647  0.01663161
 -0.00012224  0.00820461]",-4.062449073147329,0.01720682669306636
AAP,-0.1931872654004732,1.119546352433319,[ 0.00119042 -0.00121692  0.0003861   0.00128469 -0.00061296  0.00015454],"[ 0.01112312 -0.02055379  0.00259802  0.02246447 -0.02187387  0.00186631
  0.00653988 -0.00883767  0.00231376 -0.00073588  0.00555236  0.0041742
  0.00071581  0.00266845 -0.00335241  0.01035958 -0.00193037 -0.00226699
 -0.01765636  0.0074784 ]",-4.632029927565975,0.009734977732108576
AAPL,0.2678418263198036,0.6596650973440994,"[ 5.56347591e-05  1.82750161e-03 -1.88869122e-04 -7.05629801e-06
  3.24003756e-04  4.38516768e-04]","[ 0.00090426  0.00759783 -0.01221316 -0.01574172  0.01651416  0.00796788
 -0.01116743  0.00588661  0.00077858  0.00346125 -0.01677606 -0.005722
  0.01198739 -0.00341362 -0.00402942  0.00413678  0.00702755 -0.00160286
  0.00513829  0.00344096]",-4.2597246730812115,0.014126191195491824
ABBV,-0.0028622144406126103,0.9634508142994763,[-0.00076758 -0.00117452 -0.00038313 -0.00034494 -0.00038235 -0.00081264],"[ 0.00641649 -0.00942579 -0.00337978  0.00661598 -0.0063029   0.0044867
 -0.00143561 -0.00417866  0.00469923  0.00145011 -0.00672833  0.00338757
  0.00459314 -0.00024059 -0.00695504  0.00556329  0.00412677 -0.00696537
 -0.00114124 -0.00463515]",-4.988068075763385,0.006818825229089257
ABT,-0.008679542774460279,0.962010319172039,"[ 3.57858984e-04 -9.46908720e-04  1.16176381e-04  6.11741583e-04
 -4.08133095e-04 -6.33488603e-05]","[ 0.00652694 -0.00858912 -0.00441577  0.00689203 -0.00723488  0.00193952
  0.00547945 -0.00491586  0.00350612  0.00605735 -0.01351781 -0.00076582
  0.00762886 -0.00191008 -0.00643039  0.0038939   0.00806964 -0.00331494
 -0.00368815 -0.00539899]",-5.103318933500951,0.0060765454107806535
ACN,-0.02851519294088519,0.9654936717683346,[-0.00076489  0.00100528 -0.0003955   0.00089951 -0.00017862  0.00073179],"[ 0.00771473 -0.01025864 -0.00486435  0.00779607 -0.00119774  0.00136084
 -0.00660939  0.0071019  -0.00446206 -0.00742482  0.00655289  0.00115436
  0.00793389 -0.00379581  0.00285134  0.02489407 -0.0118891   0.00387402
 -0.02543954  0.00231992]",-4.601599822005648,0.01003576745324238
ADBE,0.17239732583625894,0.7613931086702402,[ 0.00045699  0.00155088 -0.00077521  0.00072396 -0.00060115 -0.00049703],"[ 0.00303579  0.00149316 -0.010148   -0.00815431  0.01206434  0.00485874
 -0.01030298  0.00908881 -0.00340264 -0.00214164 -0.00491685 -0.0039938
  0.01016055 -0.00325925  0.00070933  0.0135232  -0.0045727   0.00495257
 -0.01102805 -0.00568818]",-4.439600535863498,0.01180065151542029
ADI,0.0809408354285028,0.8892664598901414,"[ 3.17124370e-04  7.69529609e-04 -2.49870764e-04 -1.62066144e-04
 -6.25005568e-05 -4.11191722e-04]","[ 0.00410504 -0.00396977 -0.00515095 -0.0020399   0.00175341  0.00825773
 -0.00686897 -0.00101458  0.00214907  0.00224687 -0.00990616 -0.00434723
  0.01196727  0.00011645 -0.00593879  0.00822229  0.00302765  0.00140422
 -0.00831077 -0.00928607]",-4.545224129939283,0.010617792684314375
ADM,0.019493441756022117,0.9485364705376894,"[-2.69146789e-04 -3.78891166e-04 -2.83902177e-05  6.65536773e-04
 -2.48057823e-04  3.61677074e-04]","[ 5.91906182e-03 -8.84080503e-03 -3.55083049e-03  5.46657080e-03
 -5.12619696e-03  3.88080704e-03  7.91581461e-04 -1.58289629e-03
  1.52973131e-04  1.32841626e-03 -2.69930553e-03  8.21332040e-05
  1.48818739e-03 -6.35219682e-04  1.12919484e-03  3.06519658e-03
  6.38727655e-04  3.75074059e-03 -4.42467111e-03  5.29885994e-03]",-4.740941075207653,0.00873042633055717
ADP,-0.011715840457109954,0.9544219221180816,"[-6.41325351e-04  5.11195819e-04 -4.08852700e-04  2.68809110e-04
 -1.67700298e-04  7.30254901e-05]","[ 0.00675322 -0.01019707 -0.0034572   0.00825093 -0.00742223  0.00118501
  0.00532111 -0.00047532 -0.00322748  0.00034111  0.00623272  0.00015976
 -0.00629091  0.00340597  0.00470051 -0.00345686 -0.00690839  0.0060492
  0.00795783 -0.00452229]",-4.695913291038837,0.009132522906676648
ADSK,0.4144648563429381,0.48508731223363444,"[ 3.39958061e-03 -2.59159135e-05  1.23291490e-03  2.87296558e-04
  2.03372530e-04 -6.49559855e-06]","[-0.00031707  0.01427675 -0.01565741 -0.02513776  0.02971174  0.01254017
 -0.02947449  0.01432197 -0.00018249 -0.00551007 -0.00915609 -0.00338263
  0.0136204  -0.00332385 -0.00223015  0.01001948  0.00185059  0.00803325
 -0.01244066 -0.01293478]",-4.46457846644101,0.011509546397620776
AEE,-0.05073954954654011,1.009563693776189,"[ 7.08131259e-04 -1.60335613e-03  6.14111101e-04  4.76240401e-04
 -2.20626207e-04  8.57765930e-05]","[ 0.00803279 -0.01256991 -0.00275584  0.01182633 -0.00978728  0.00092431
  0.00253654 -0.00178561 -0.00038658 -0.00186912  0.00780584  0.00202248
 -0.0003841   0.00823984 -0.01004789  0.00221181 -0.00049223 -0.00973237
  0.00086985 -0.01830366]",-4.673037753952575,0.009343842077864376
AEP,-0.08403895068045998,1.0383377852771711,[ 0.00031619 -0.00119081  0.00044218  0.0005746  -0.00019423  0.00028969],"[ 0.00873765 -0.01475408 -0.00135628  0.01458026 -0.01299026  0.00102576
  0.00373348 -0.00359023  0.00026835 -0.00184413  0.00869723  0.00340024
 -0.00206993  0.00749827 -0.00802079  0.0027765  -0.00206695 -0.00876329
  0.00020504 -0.01258259]",-4.934394762406588,0.007194814200418622
AES,0.01659016146560807,0.9158015658357302,"[ 1.14084922e-03 -3.73494215e-04 -3.78836574e-06  1.21193709e-03
 -7.43236127e-04 -2.30426934e-04]","[ 0.00601801 -0.00926237 -0.00235551  0.00409868 -0.00192201  0.00848726
 -0.01198761  0.00185643 -0.00197307 -0.0074919   0.01567521 -0.00115926
  0.00303636  0.01267809 -0.01125224  0.00624223 -0.00520524 -0.00841816
 -0.00027548 -0.01519065]",-4.368443567799435,0.01267094669785182
AFL,0.029907074164274797,0.9496191137874053,[-0.00044649  0.00089723 -0.00048524  0.00053478 -0.00023023  0.00018723],"[ 5.47862951e-03 -7.67721274e-03 -4.10742977e-03  3.38063542e-03
 -2.27058072e-03  5.30127015e-03 -4.64866206e-03  2.98443396e-04
  3.24216632e-04 -2.32421055e-03  3.35279963e-03  3.03268639e-03
 -1.55766533e-03  1.61012786e-03  4.51478483e-05  3.48334120e-03
 -3.03886659e-03  7.71850226e-04 -4.20857401e-03 -9.07195361e-04]",-5.05898646300536,0.006351994232589515
AIG,0.16750150416692186,0.7929449899932738,[ 0.00110752  0.00125095 -0.0004964   0.00076766 -0.00053359 -0.00041928],"[ 0.00230321  0.00088595 -0.00712949 -0.00891711  0.00841743  0.01074117
 -0.01265564  0.0014512   0.00292345  0.00080156 -0.01131029 -0.00040565
  0.00713993 -0.00597628  0.0032426   0.00929295 -0.00124252  0.00404415
 -0.00471656  0.01343844]",-4.653377382377212,0.009529363216562406
AIZ,0.12005560263301734,0.8352945787011472,"[ 3.58472324e-04 -9.14683387e-04  4.34015281e-04  1.54030173e-04
 -8.15472811e-06  1.43532183e-04]","[ 3.52774333e-03 -1.26364988e-03 -8.11136166e-03 -5.36118126e-03
  8.95418984e-03  5.58098611e-03 -1.09019643e-02  8.53329715e-03
 -4.23904658e-03 -5.24147163e-03  5.53280194e-03 -8.80321578e-05
  4.14806731e-05 -5.40250946e-05  4.95489722e-03  6.17929318e-03
 -7.69809930e-03  6.87570061e-03 -3.68396235e-03  1.75265574e-03]",-4.786354630888505,0.00834281465541993
AJG,0.4379069714544268,0.5334901759487347,"[ 2.06294246e-04  1.10989015e-04  9.54011364e-05  2.98152354e-04
 -2.15302987e-05  2.34616879e-04]","[ 0.00438702 -0.00377081 -0.00704305 -0.00167028  0.00473349  0.0042673
 -0.00657748  0.00590457 -0.00344311 -0.00291438  0.00234474 -0.00209207
  0.0045024   0.00127912 -0.0010174   0.00798539 -0.00180268  0.0016023
 -0.00951519  0.00500848]",-5.173481483320556,0.005664812498296889
AKAM,0.0372567251778599,0.8904693194649218,[-0.00025241 -0.00313754  0.0015345  -0.0006684   0.00082151  0.0010178 ],"[ 6.17951502e-03 -5.90232994e-03 -7.87069172e-03  4.17630988e-03
  6.35074955e-05 -2.60900016e-03  3.82582877e-03  6.34404764e-03
 -4.73086962e-03 -2.03245343e-03  4.62362863e-03  5.90539529e-03
 -1.22960447e-02 -5.45122005e-03  1.60055046e-02 -3.39506509e-03
 -1.01870203e-02  1.56504356e-02  5.72497705e-03 -3.39027242e-03]",-4.027869564246944,0.017812237387017284
ALB,-0.05066996004089441,1.0045499126032875,[-0.00140967 -0.00104364  0.00028953  0.00012309  0.000214    0.00085992],"[ 8.08524932e-03 -1.22943466e-02 -3.63918483e-03  1.14725055e-02
 -7.70428341e-03 -1.02951937e-03  4.50311077e-03  2.24162885e-03
 -4.70805736e-03 -1.58561714e-03  4.30707292e-03 -1.91671424e-03
  4.53288085e-03 -7.62593578e-05  1.89221847e-03  1.41086576e-02
 -1.01655550e-02  5.13598040e-03 -1.41356344e-02 -1.02052445e-02]",-4.475375118592767,0.011385950241700147
ALGN,0.12641455436772955,0.8270761852191912,[ 0.00072829 -0.00068335  0.00051088 -0.00048776  0.00025002 -0.00017102],"[ 3.01197333e-03 -2.09627916e-03 -3.94739635e-03 -6.49671958e-03
  4.79819983e-03  1.60633106e-02 -2.12049640e-02 -3.79265885e-03
  9.30677847e-03 -2.15554359e-03 -8.60859121e-03  3.86981323e-03
  9.60969803e-03  3.49120235e-05 -9.40856101e-03  1.01160931e-02
  3.86973115e-03 -8.07038344e-03 -5.92173427e-03  1.20569426e-03]",-4.619018882246475,0.009862467557987552
ALK,0.15098947139677002,0.7917351904061538,"[8.47686161e-04 2.10912482e-03 7.35899280e-05 3.34570208e-04
 3.60773199e-04 6.95303339e-04]","[ 0.00302491 -0.00015349 -0.00781647 -0.00634973  0.00670944  0.00720017
 -0.00754566  0.0017572   0.00205674  0.00193846 -0.01032336  0.00014868
  0.00221029 -0.00346039  0.00279375 -0.00433465  0.00907272  0.01185911
 -0.00480791  0.00554361]",-4.474659511428934,0.011394101025291892
ALL,0.44520422528033854,0.5466900817278982,"[ 1.29635647e-04 -1.63727357e-04 -4.47616767e-06  2.77692545e-04
 -1.61034920e-04 -1.46348418e-06]","[ 5.45136296e-03 -7.96134188e-03 -3.89431402e-03  3.76103843e-03
 -2.85775506e-03  4.82894883e-03 -2.53018316e-03  5.52481922e-04
 -1.49460137e-03 -1.47858662e-03  3.60049019e-03  9.27618227e-05
  4.02524664e-04  1.55070966e-03  1.67237650e-03  6.65957625e-03
 -6.91794619e-03  2.18758772e-03 -4.84676211e-03  4.91015564e-03]",-5.262450025404183,0.0051825916701671755
ALLE,-0.07849367365606312,1.0401475433204967,[0.00025729 0.00014565 0.00029348 0.00035166 0.00010561 0.00049716],"[ 0.00792301 -0.01467555  0.00089706  0.01228688 -0.0129627   0.0073824
 -0.00304589 -0.00732771  0.0042101  -0.00126271  0.0024469   0.00321322
  0.0028087   0.00336543 -0.00436047  0.00847097 -0.00447381  0.00037976
 -0.01221417 -0.01303357]",-4.6442105618755045,0.009617118783919331
AMAT,0.42876413412951175,0.5053280333397274,"[ 1.83004209e-03 -8.83164046e-04  8.31899125e-04 -2.36068696e-05
  6.13223411e-05 -2.25679599e-04]","[ 0.00019467  0.0080045  -0.00989534 -0.019188    0.0191832   0.01668796
 -0.02757051  0.00443471  0.00571194 -0.00354148 -0.0077119   0.00190656
  0.00482831  0.00014295 -0.00277171 -0.00233836  0.00445775  0.0070862
  0.00111823 -0.01865871]",-4.503817973013168,0.011066663553775736
AMCR,0.4416876864277392,0.5376954521379419,[ 0.0002651   0.00096726 -0.00038749  0.00034007 -0.00022346 -0.00015249],"[ 0.00210924  0.00294516 -0.00982398 -0.01059373  0.01213721  0.00773408
 -0.01238432  0.00513472  0.0015     -0.00033371 -0.00821251  0.00023752
  0.00331733 -0.00137897 -0.00139581 -0.00324883  0.00746065  0.00452
  0.00463293 -0.00504152]",-5.1684922815448955,0.005693146012909436
AMD,0.14710415135432117,0.7116715579463117,[ 0.00107684 -0.00660557  0.0019079  -0.00153858  0.00060984 -0.00047828],"[ 0.00283459 -0.00014156 -0.0013266  -0.0088273   0.00082773  0.02465251
 -0.02331937 -0.01630738  0.01959757  0.00711709 -0.03172593  0.0014136
  0.01875455 -0.00785013 -0.00393486  0.01026701  0.00430276  0.01462597
 -0.02247037 -0.0272586 ]",-3.2311193350039513,0.039513245467102345
AME,0.4328955739737743,0.5259481486876727,"[-3.07773869e-04  3.09522709e-06 -1.92884135e-04 -4.99516112e-04
  1.90818612e-05 -4.51850810e-04]","[ 0.00340133 -0.00427899 -0.00313056 -0.00305591  0.00031097  0.0121176
 -0.00913927 -0.00367247  0.00330479  0.00137407 -0.00428486 -0.00034683
 -0.00013954  0.00057131  0.00416626 -0.00308061 -0.00323303  0.01085627
  0.0059548  -0.00657536]",-5.0977188743216395,0.006110669885044003
AMGN,0.11417173105293042,0.8569366438747749,"[ 1.49410448e-04 -1.21848618e-03  4.19752443e-04 -2.55566069e-04
  6.92144752e-05 -9.46207205e-05]","[ 0.00382779 -0.00226896 -0.00634533 -0.00307239  0.00200368  0.00790544
 -0.00697666 -0.00324963  0.00652375  0.00297397 -0.01130032  0.00195777
  0.00492279  0.00221175 -0.01118932 -0.00392466  0.01234261 -0.0071196
  0.00467635 -0.01466242]",-4.804236226919651,0.008194957712816657
AMP,0.43407200646414573,0.5216588459212189,"[ 8.44223534e-04  3.49951538e-04 -3.08576426e-06  6.00932841e-04
 -2.60482368e-04 -4.00490980e-06]","[ 0.00200475  0.00154793 -0.00770747 -0.0096919   0.0094553   0.00919242
 -0.0092812   0.00412316 -0.00199182  0.00074499 -0.00421057 -0.00422424
  0.00138523 -0.00094487  0.00649379 -0.0026086  -0.00034052  0.01252061
  0.00294414  0.00895407]",-4.902236230899383,0.007429949397065747
AMT,-0.07773053900656599,1.0417293928513154,"[ 2.72811856e-04 -5.96624231e-04  4.37891599e-04  1.97346416e-04
  8.15952467e-05  3.40878764e-04]","[ 8.17795964e-03 -1.48793426e-02  1.75900154e-04  1.28379749e-02
 -1.18572602e-02  5.07747823e-03 -1.44738632e-03 -3.65192128e-03
  7.38901705e-05 -2.92846065e-03  7.58663960e-03  1.10371155e-03
  2.35801344e-03  4.38859485e-03 -2.76521826e-03  1.03465869e-02
 -6.78415217e-03  4.37531934e-04 -1.25275725e-02 -4.68023143e-03]",-4.467425903032606,0.011476820308898423
AMZN,0.4197116344219817,0.5074974560963699,[ 0.00206224  0.00097563  0.0004019   0.0001333   0.00010824 -0.00013787],"[ 0.00364979  0.00074105 -0.01027481 -0.00672581  0.01166304  0.00328249
 -0.00851723  0.01082116 -0.00603559 -0.00245222 -0.00385702 -0.00666071
  0.01301987 -0.00414411  0.00194909  0.0185023  -0.00480683  0.00627434
 -0.01915254  0.0086267 ]",-5.117926889914988,0.0059884246990486705
ANET,0.4189392012490454,0.496950934337731,"[1.31920300e-03 6.26834952e-04 3.19981024e-04 4.46636504e-04
 2.20918085e-05 2.14706828e-04]","[-0.00162748  0.01674613 -0.01589148 -0.02811589  0.02908727  0.01344727
 -0.02345322  0.01077177  0.00010149  0.00048986 -0.0144727  -0.00657568
  0.00924397 -0.00272797  0.00168428 -0.00178003  0.0028029   0.00944196
  0.01054754 -0.00403095]",-4.7548280842770065,0.008610024764681493
ANSS,0.06119851997346406,0.8870487296527994,"[ 1.16286353e-03 -4.77988818e-05  2.42637019e-04  1.24243752e-03
 -3.93735225e-04  4.18979354e-04]","[ 0.00434301 -0.0064871  -0.0020887   0.00010385 -0.00262573  0.01205217
 -0.01017464 -0.0059131   0.00706785  0.00053526 -0.00729485  0.00513975
  0.00115298 -0.00369785  0.00243828  0.00627428 -0.00499351  0.00045835
  0.00365025  0.00228824]",-5.10054832806372,0.006093404464643962
AON,0.05254743233734695,0.9275339107632955,"[ 1.63514876e-04  5.83616670e-04 -5.63805845e-05  8.84676093e-04
 -1.75701016e-04  5.67673017e-04]","[ 0.00504825 -0.00562263 -0.00603253  0.00098222  0.00188873  0.00370983
 -0.00510499  0.00445178 -0.00242936 -0.00292423  0.00235924  0.00051115
  0.00213546 -0.00054456  0.00124483  0.00855262 -0.00397017  0.00186469
 -0.00834838  0.00360046]",-4.919550063420708,0.007302415731693114
AOS,0.08172200452436726,0.850948658496538,"[-3.55993511e-04  3.37733584e-03 -4.37768072e-04 -2.28430345e-05
  6.03812788e-04  8.77155524e-04]","[ 0.00487658 -0.00336644 -0.0074554  -0.00201049  0.00641534  0.0052541
 -0.01140264  0.00637954 -0.00091364 -0.00389793 -0.00455517 -0.00062928
  0.01224484 -0.00509165 -0.00090296  0.02021525 -0.00287764  0.00353932
 -0.02446396 -0.00085103]",-4.693912168893281,0.009150816498260906
APA,0.30183857649011775,0.57016068286449,[ 0.00268639  0.00162207 -0.00017138  0.00191724 -0.00091488 -0.00020539],"[ 0.00309714  0.01129173 -0.02152332 -0.01506884  0.02864846 -0.0087363
 -0.00533182  0.0299559  -0.01874569 -0.00741367  0.00625354 -0.00813842
  0.00448337 -0.00490654  0.00956136  0.01132377 -0.00829838  0.0077571
  0.00188784  0.00734475]",-3.8296689219929543,0.021716804396080563
APD,-0.011643359877117409,0.9645750931164518,[-0.00021493  0.00017978  0.00027258  0.00049394  0.00016697  0.00085169],"[ 0.00621947 -0.01138665  0.00054485  0.0054905  -0.00568826  0.01280558
 -0.01474884 -0.00395914  0.00411213 -0.00555437  0.00495466  0.00384491
  0.00373392  0.0012094   0.00043669  0.0131254  -0.00874038  0.00599141
 -0.01619434 -0.00307555]",-4.952155249438844,0.007068158855691879
APH,0.4299758181522992,0.5188500827371799,"[1.40235785e-03 2.20080013e-04 4.74321596e-04 3.31750851e-04
 5.51606336e-05 1.61394719e-04]","[ 1.37314255e-03  5.66363748e-03 -1.15731445e-02 -1.33965817e-02
  1.50709492e-02  6.55722971e-03 -1.04681776e-02  7.56605433e-03
 -1.54964777e-03  4.98419966e-04 -7.64737516e-03 -3.64797644e-03
  5.71210970e-03 -6.87817890e-04 -1.36385778e-03  8.47072975e-04
  3.06728550e-03  3.34193666e-03 -8.34961879e-05 -6.66644367e-03]",-5.044324572721031,0.006445812571531179
APTV,0.1191450866064826,0.836251030363968,"[ 2.79683571e-04  7.76448489e-04 -3.49397785e-04  9.58100918e-04
 -4.73481817e-04  7.08345042e-05]","[ 0.00378375 -0.00182689 -0.00756392 -0.00489558  0.00848246  0.0068678
 -0.01315279  0.0071824  -0.00241749 -0.00511574  0.00371718 -0.00100625
  0.00354068  0.00264225 -0.00113374  0.00255003  0.00151936  0.01000896
 -0.0140435  -0.01235742]",-4.5274034916361225,0.010808704560688906
ARE,0.017510244014775456,0.933230136901763,[ 0.00078004 -0.00065351  0.00039338  0.00076651 -0.00025577  0.00025587],"[ 0.00546319 -0.00915164 -0.00032518  0.00311884 -0.00496343  0.01337899
 -0.01267627 -0.0061044   0.00479275 -0.0016348   0.00078658 -0.00263265
  0.01079381  0.00893817 -0.0135781   0.00768372  0.00234906 -0.0036871
 -0.01332069 -0.0155911 ]",-4.224795274358219,0.014628329197142631
