,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.11436143705595013,0.8474715555415233,"[-3.85058946e-04  2.15138584e-04 -3.93235433e-04 -5.90294620e-04
 -4.07734226e-05 -6.50438520e-04]","[ 0.00388055 -0.00614619 -0.00137301 -0.00064384 -0.00493763  0.01142424
 -0.00044423 -0.00610797 -0.00061328  0.00508179 -0.00286785 -0.00787512
  0.00408576  0.00299383  0.00326404  0.00399821 -0.00809044  0.00780096
 -0.00382938  0.00024609]",-4.726611958738328,0.008856426203816076
AAL,0.24308101274748106,0.6690556427857811,[-0.00179367  0.00094992 -0.0005822  -0.00259961  0.00082227 -0.00110025],"[ 0.00068358  0.00228411 -0.00317257 -0.01327746  0.00494509  0.01985748
 -0.01201261 -0.00650437  0.00186815  0.00562612 -0.00404374 -0.01096213
  0.00163527  0.00939873  0.00193337 -0.01518956  0.00097419  0.0205216
  0.00336649 -0.01373043]",-3.6832365850815654,0.025141470500170043
AAP,-0.08322267126297125,1.0137646447664397,[ 0.00122073 -0.00187787  0.0006364   0.00098211 -0.00046776  0.00013201],"[ 0.00943809 -0.01650592  0.00033562  0.01710026 -0.01849131  0.00105872
  0.01125911 -0.00839783  0.00123323  0.00368725 -0.00023272  0.00169678
 -0.0015551   0.00053826  0.00073825  0.00372838  0.0001427   0.00149556
 -0.0113862   0.01133825]",-4.601167956033862,0.010040102495717478
AAPL,0.4409069075341336,0.4857719564183662,"[-4.81183162e-04  2.72561998e-03 -1.21643455e-03 -8.97255177e-05
 -2.39471317e-04 -6.28597986e-04]","[ 0.00039245  0.00407055 -0.00529567 -0.01586168  0.01058099  0.01943666
 -0.01832517 -0.00203123  0.00200158  0.00276083 -0.00743974 -0.01192833
  0.01399283  0.00745115 -0.00843586  0.00360882 -0.00037258 -0.00124133
  0.00617949 -0.00607051]",-4.311610928053437,0.013411926533620333
ABBV,0.045361450494720484,0.907436262951344,[-0.00154602 -0.001315   -0.00044952 -0.00082243 -0.00018721 -0.00082311],"[ 0.00556752 -0.00988064 -0.00022761  0.00462746 -0.0086085   0.01041388
 -0.00261368 -0.00785518  0.0034647   0.00252876 -0.00213786 -0.00155835
  0.00410401  0.00386444 -0.00477268  0.0054508  -0.00234468 -0.00427811
 -0.0003233  -0.00183405]",-4.948614908207669,0.007093226898446255
ABT,0.4410668967672876,0.5034185082087412,"[-5.95441756e-04 -1.16244200e-03  7.12632037e-05 -3.72932845e-04
 -1.78507862e-05 -2.28786274e-04]","[ 0.00546294 -0.00959502 -0.00024867  0.00513877 -0.01079984  0.00903321
  0.00441678 -0.00973837  0.00217117  0.00706969 -0.00700373 -0.00610287
  0.00656122  0.00332527 -0.0042044   0.00447493 -0.00040361 -0.00152013
 -0.00391899 -0.00232573]",-5.108556221167051,0.0060448039864866646
ACN,0.1601773923359329,0.7794541218652453,"[-2.17030068e-04  7.92970627e-04 -1.89399913e-04  7.69762167e-04
 -8.97383800e-05  6.70712599e-04]","[ 4.33486905e-03 -3.02789875e-03 -6.89914353e-03 -2.37293115e-03
  3.46135069e-03  3.63240608e-03  6.15154117e-05  5.58949951e-03
 -6.91688427e-03  8.01906525e-04 -1.24581518e-03 -6.62078985e-03
  4.91313744e-03 -4.73550054e-03  1.07749830e-02  1.34167029e-02
 -1.15404884e-02  1.30422798e-02 -1.47444991e-02  9.61932353e-03]",-4.608012607766619,0.009971616140774821
ADBE,0.21621348991072512,0.709060452405788,[ 0.00025591  0.00193468 -0.00111849  0.00034058 -0.00063039 -0.00094594],"[ 0.00231459  0.00077603 -0.00686964 -0.00991645  0.00975661  0.01121602
 -0.01283775  0.00498449 -0.0036544  -0.0012529  -0.00086069 -0.00892352
  0.01076449  0.00195773  0.00063858  0.01221057 -0.00935839  0.00743475
 -0.00947699 -0.00783781]",-4.424236434315576,0.01198335788921708
ADI,0.19338609469607565,0.7680580921691698,[-0.00055279  0.000549   -0.00053044 -0.00111135  0.00010787 -0.00094253],"[ 0.00209473 -0.0014995  -0.00257723 -0.0076733   0.00080695  0.01591852
 -0.00679491 -0.00662252  0.00149399  0.00663291 -0.0087345  -0.01209163
  0.01086686  0.00580526 -0.00359034  0.00141514 -0.00158868  0.00671004
 -0.00177977 -0.0095239 ]",-4.475939043365465,0.011379531232387437
ADM,0.08900874180575392,0.8764309820838545,"[-5.08999649e-04 -9.38611339e-04 -7.82110468e-05  7.52339442e-05
 -2.23456070e-04 -1.45676079e-04]","[ 4.81873530e-03 -6.92454841e-03 -3.04766648e-03  1.85678892e-03
 -4.87414066e-03  6.88707694e-03  2.21255572e-03 -3.95292366e-03
 -3.78930261e-04  4.24141218e-03 -3.22651209e-03 -3.48212315e-03
  1.45856944e-05  1.24246552e-03  3.16583220e-03 -1.22398423e-03
 -1.14356104e-03  6.33674640e-03 -2.95908667e-04  6.52940743e-03]",-4.723672654827214,0.00888249622708678
ADP,0.44550477021189444,0.4996256324050102,"[-6.27895622e-04  5.80204053e-04 -2.71339517e-04  7.52484907e-05
  6.09118750e-06  1.64425337e-04]","[ 0.00763404 -0.01175387 -0.00368088  0.0101437  -0.00809133 -0.00020676
  0.00510398  0.00041137 -0.00293298 -0.00104312  0.00698332  0.00201842
 -0.00611177  0.00260238  0.00376275 -0.00140273 -0.00651334  0.004394
  0.00606553 -0.00489816]",-4.693069015876017,0.009158535290406004
ADSK,0.4209587844365129,0.46532703680467646,[ 0.00230154  0.00035669  0.00038941 -0.00072825  0.00010464 -0.0010928 ],"[-0.00208813  0.01401777 -0.00921925 -0.02944215  0.02544457  0.02603405
 -0.03500676  0.00514952  0.00012332 -0.00307124 -0.00197288 -0.01339988
  0.0146949   0.00817143 -0.00349999  0.00504819 -0.00644413  0.01277963
 -0.00765348 -0.01991057]",-4.389421084565666,0.012407910272396462
