,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.017971092960735957,0.9822924099652915,[ 0.00017561 -0.00052354  0.00027793  0.00076594 -0.00017007  0.00052338],"[ 0.00389248 -0.01222774  0.00166811  0.00121784  0.00177581  0.00738336
 -0.0011416   0.00440445 -0.00232916  0.00166045 -0.00162475  0.00171868
 -0.00013545  0.00064661  0.00215367  0.00731737 -0.0088395   0.00988305
 -0.00510526 -0.00326157]",-4.438041541947668,0.01181906300730854
AAL,0.4115959199918497,0.44150250477011516,[ 0.0007226   0.00079729  0.00100394 -0.00051844  0.00108214  0.00118088],"[ 0.00902963  0.01332098 -0.02482238  0.01908814 -0.02419066 -0.02157859
  0.01387903 -0.01778427  0.00642906 -0.00329051  0.01540864 -0.00582253
  0.01193824  0.00626535  0.00559465  0.00542625  0.01083366  0.01708452
 -0.00723157  0.01890681]",-4.377738612324585,0.012553715363399642
AAP,0.07990895749845804,0.8488717361156847,[-0.00182693  0.00325176 -0.0004448  -0.00083967  0.00113448  0.00127618],"[ 0.0071895  -0.00662954 -0.00138627  0.01341343 -0.0155322   0.0120178
 -0.02225043 -0.00884534 -0.0001101  -0.01065333  0.00831619 -0.00914752
  0.0111847  -0.00804597  0.0184404   0.00443767  0.00756907  0.01848277
  0.00901367  0.00713008]",-4.156732577242641,0.015658637814277624
AAPL,0.08660431654612363,0.8720258293693147,"[-8.75903499e-04  1.29516447e-03 -2.41323436e-04  5.45369567e-06
  3.85030946e-04  7.96441500e-04]","[ 0.00443231 -0.00393088 -0.00735102  0.00285306  0.00074102 -0.00415721
  0.01060055  0.00635111 -0.00809538  0.0055413  -0.00801446 -0.00754534
  0.00413031 -0.00314468  0.0012538   0.00134355  0.00357845 -0.0033094
  0.01053305  0.01244199]",-4.370860210599683,0.012640362516148104
ABBV,-0.0770249038542093,1.023354677711694,"[-3.16418460e-03  3.06409424e-03 -1.73004532e-03  1.27244390e-04
 -8.82809084e-05  4.18005656e-04]","[ 0.00437847 -0.01514614  0.00526807  0.00301227 -0.00093251  0.01300559
 -0.00808154  0.00205706 -0.00169921 -0.00034366 -0.00107645 -0.00062774
  0.00411965 -0.00024076  0.00212578  0.01073745 -0.00630457  0.00620819
 -0.00033215  0.01102028]",-3.9758306012758675,0.018763709859015643
ABT,-0.07437497926191212,1.0199074734859945,"[-1.93169999e-04 -1.49129000e-03  3.36898237e-04  9.09110043e-05
 -8.14326793e-05  1.02129174e-04]","[ 0.00414112 -0.01611619  0.00591758  0.00190061  0.00102844  0.012332
 -0.00344405  0.00426035 -0.00318714  0.00363818 -0.00920691 -0.00033393
  0.00151686 -0.00363839  0.00142162  0.007229   -0.00681372  0.00204326
 -0.00024281  0.00098392]",-4.733797866897284,0.008793012852631874
ACN,0.16633995350423803,0.7928657757038418,"[ 1.02943833e-03 -1.60501579e-04  7.40236377e-04  9.72702463e-04
  8.84202740e-05  1.01329598e-03]","[ 0.00515072  0.0016518  -0.01259523  0.00616963 -0.00442497 -0.00809588
  0.00738192  0.00142213 -0.00465841  0.00010114  0.00336621 -0.00432252
 -0.0001676   0.00040644  0.00512864 -0.00498114  0.00208898  0.01037717
 -0.0014817  -0.0211192 ]",-4.498900914148597,0.011121212991396406
ADBE,0.17939810611975726,0.7831345204240584,"[-5.47731875e-04  2.91943669e-04 -5.84120098e-04  6.91168046e-04
 -4.99042720e-04 -5.36541368e-05]","[ 0.00483545  0.00305434 -0.01416861  0.0035197   0.00077403 -0.01002953
  0.00938771  0.00787989 -0.01042497  0.00094409  0.00102797 -0.00816689
 -0.00130419 -0.00214597  0.00705759 -0.01027672  0.00607641  0.00727874
  0.0086438  -0.02210634]",-4.378479874261091,0.01254441322012733
ADI,0.2262670712246818,0.7063657496138352,"[-1.66181921e-06 -1.17148913e-03  6.26665947e-04 -3.43826676e-04
  3.61936644e-04  3.66816711e-04]","[ 6.70098845e-03  4.96103633e-03 -1.47880588e-02  1.19233384e-02
 -1.29550908e-02 -6.67698222e-03 -2.86913761e-03 -5.64442145e-03
 -2.86843237e-03 -6.70219253e-03  1.06636796e-02 -1.01986896e-02
  8.68570655e-03 -2.50850420e-03  1.24070468e-02  4.08070748e-05
  6.36027813e-03  1.04109061e-02  1.63031711e-02 -1.18973299e-02]",-4.536220660783154,0.010713821299900958
ADM,0.10091689178826162,0.8155556646275492,[-0.00357961  0.00165348 -0.00102433 -0.00011793  0.00031938  0.00105349],"[ 0.00503219 -0.00322291 -0.00769689  0.00604507 -0.00532126 -0.00316509
  0.00572932 -0.00169513  0.00124943  0.00112355  0.00370369  0.00547071
 -0.00764228  0.00638673 -0.00591018 -0.00674108 -0.00151997 -0.00140982
 -0.0066896  -0.02053055]",-4.014754625216363,0.018047382380035882
ADP,0.4457405124718242,0.5014724002285875,"[-1.52584083e-04  5.13952126e-04 -7.15104543e-07  6.58854619e-04
 -2.77855091e-06  6.99067965e-04]","[ 0.00602152  0.00121628 -0.01086822  0.01005624 -0.0108971  -0.00223804
 -0.00581606 -0.00503538 -0.00082155 -0.00689477  0.01149832 -0.00454794
  0.00358463 -0.00012682  0.00985716 -0.00126413  0.00407732  0.01194758
  0.00975081 -0.00775298]",-5.118303851603453,0.005986167717787332
ADSK,0.25941577718364345,0.6537364081994412,"[ 2.84054485e-03 -9.88422895e-04  9.87254019e-04  7.24949569e-04
 -2.10825279e-04 -8.90547972e-05]","[ 0.00579254  0.00777593 -0.01867828  0.00779115 -0.00631887 -0.01357786
  0.00623238  0.00080515 -0.0068513  -0.00474513  0.01452582 -0.01148688
  0.0086071   0.00411683  0.00746939  0.0015597   0.00487863  0.01383902
  0.00610647 -0.00433416]",-4.096464597260716,0.01663137017747348
AEE,0.04757070813217874,0.9140997861045612,[-0.00163079 -0.00157531  0.00037707 -0.00072253  0.00050946  0.00057094],"[ 0.00474317 -0.00705151 -0.00290997  0.00506127 -0.00363922  0.00452056
 -0.00425503  0.00066303 -0.00209971 -0.00176721  0.00244204 -0.00069958
 -0.0006175   0.00042492  0.00102911 -0.00058612 -0.00050317 -0.00362465
  0.01527202 -0.00672119]",-4.425047650040419,0.011973640742744816
AEP,-0.03345489406778062,0.9963595664424034,[-0.00139988 -0.00114856  0.0003166  -0.00035509  0.00040623  0.000704  ],"[ 0.00424943 -0.01433032  0.00454856  0.00192306  0.00156616  0.01224417
 -0.00670382  0.00542471 -0.00396919  0.00108152 -0.00511859  0.00197112
 -0.00605757 -0.00183439 -0.00122792 -0.00551498 -0.00034925 -0.0071995
  0.01209907 -0.01051521]",-4.729950061642436,0.008826911830199624
AES,-0.012433471880962372,0.9399984091868723,[-0.00149285 -0.00051365 -0.00032505  0.00022037 -0.00012335  0.00036639],"[ 0.00411914 -0.01172442  0.00212661  0.00106836  0.00366062  0.01073848
 -0.009543    0.00892433 -0.0085748  -0.00280587  0.00435683 -0.00398643
 -0.00248293  0.00395501 -0.00433321 -0.00530767  0.00162956 -0.00835425
  0.01171143 -0.01025351]",-3.9928456425630654,0.018447145377314664
AFL,0.005607703194404324,0.9644370031933484,[-0.00020663  0.00111254 -0.00031064  0.00070322 -0.00013385  0.00047542],"[ 0.00395906 -0.00968575 -0.00058083  0.00156643  0.00090596  0.00639153
 -0.00536516  0.00294895 -0.00058344 -0.00298387  0.00767499  0.0035495
 -0.00098397  0.00326895  0.0050255   0.00633215 -0.0059789   0.01378723
  0.00331962  0.00512776]",-4.921093093834657,0.007291156570971474
AIG,0.16892756038061454,0.7751581500339654,[-0.00014724  0.00056125 -0.00054717  0.00012047 -0.00033173 -0.00047086],"[ 0.00556933  0.00145369 -0.01234893  0.00857532 -0.00937126 -0.00728275
  0.00485275 -0.00494528  0.00071454 -0.00198186  0.00750711 -0.00278673
  0.00520068  0.00131638  0.00723748  0.00393588  0.00317926  0.01272014
  0.00440745  0.00626215]",-4.37935249897647,0.012533471429844156
AIZ,-0.02469451426421147,0.9754340055365138,[-0.00075213 -0.0013799   0.00050835 -0.00039865  0.00034586  0.00043289],"[ 0.00369037 -0.0126446   0.00281431 -0.0013687   0.00772985  0.01085115
 -0.00842671  0.01314515 -0.01210183 -0.00195887  0.00204227 -0.00836774
  0.00320896 -0.00029252  0.0055489   0.00267715 -0.00111427  0.01425407
 -0.0063174   0.00347583]",-4.479056989487975,0.011344105723219257
AJG,0.08418760591543067,0.8780469361596519,"[ 1.39568736e-03 -8.14054392e-05  6.03039818e-04  5.33129629e-04
  2.68445204e-05  3.52834461e-04]","[ 0.00401428 -0.0048627  -0.00602466  0.00157323  0.00165067 -0.00072859
  0.00113874  0.00527871 -0.0047447  -0.00227021  0.00997873 -0.00297875
  0.00361702  0.00583076  0.00339695  0.00693487 -0.00269     0.01465988
 -0.00051753  0.00878974]",-4.791727931374439,0.008298106428316398
