,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.10292066288107284,0.8461000428702741,[ 0.00034022  0.0009861  -0.00039934  0.00036842 -0.00026225 -0.0002072 ],"[ 0.00441224 -0.00747361  0.00325251  0.00052502 -0.01336621  0.01399114
  0.00414873 -0.01153203  0.00242679  0.00521023 -0.00251467  0.00060544
 -0.00170469  0.00155736  0.00017509 -0.004677    0.00190152  0.00647724
  0.00640115 -0.00238154]",-4.428155756468938,0.011936483167741228
AAL,0.4118060146970537,0.4676751955789624,[ 0.00082404  0.00259973 -0.00027522 -0.00039874  0.00036291 -0.00011352],"[-0.00342489  0.00576308  0.01184363 -0.02207878 -0.01248228  0.04168664
 -0.00348456 -0.02446009 -0.00230402  0.00874592  0.01989294 -0.01038258
 -0.01683504  0.01795546  0.00388219 -0.01966096 -0.00505016  0.00679909
  0.01571444 -0.01178226]",-3.7616850637105586,0.023244538826774137
AAP,-0.027024517208653242,0.9593926380979303,"[ 1.82736569e-03 -9.31958306e-04  4.56265119e-04  1.25728972e-03
 -6.34006095e-04 -6.44203118e-05]","[ 0.00930893 -0.0121138  -0.00120838  0.01137249 -0.01683434  0.00251077
  0.01574676 -0.01092394  0.00013478  0.01006949 -0.00461602 -0.00336716
 -0.00698167 -0.00033806  0.01088231 -0.00603465 -0.00239493  0.00906545
 -0.00242179  0.02790938]",-4.706848304722757,0.009033202667489611
AAPL,0.4228836599670888,0.5041073088125103,[ 0.00010124  0.0021122  -0.00100418  0.00070644 -0.00051449 -0.00031976],"[ 0.00195527 -0.00301456  0.00649541 -0.00802804 -0.0131023   0.02807269
 -0.00410904 -0.02272806  0.00873121  0.01044533 -0.00644862 -0.00216509
 -0.00517057  0.00296217  0.00497535 -0.00743869 -0.00188104  0.00426798
  0.00886625  0.01596673]",-4.70819635193994,0.009021033687793879
ABBV,0.14180234100125597,0.7984430415945382,"[ 2.41597545e-05 -1.58160991e-04 -4.18617536e-04  2.64564101e-04
 -4.71574376e-04 -5.38908956e-04]","[ 0.00335931 -0.00606211  0.00494399 -0.00209262 -0.0149139   0.0179722
  0.00654916 -0.01491746  0.0004641   0.00784157  0.00090328 -0.00309754
 -0.00467689  0.00250543  0.00391918 -0.00088789 -0.00440222 -0.00048253
  0.00742744  0.01095287]",-4.819999545127896,0.00806679080845689
ABT,0.41777697438078587,0.5018239163156255,"[ 9.54076775e-04  1.22840155e-03  3.11518252e-05  9.91357178e-04
 -1.17719014e-04  5.91984215e-04]","[ 0.00109927 -0.00441716  0.0106101  -0.00454167 -0.02348939  0.0234493
  0.01857788 -0.02180819 -0.00365467  0.01313125  0.00306707 -0.00703226
 -0.00641842  0.00171707  0.0059521   0.00078619 -0.00358648  0.00056048
  0.00286595  0.01077086]",-4.693362129601346,0.009155851191400824
ACN,-0.04756349871629895,0.994731805698555,"[-2.06789686e-03  1.02445235e-03 -1.20451210e-03  4.41188806e-04
 -4.41807100e-04  2.74516408e-05]","[ 0.00995229 -0.01093407 -0.00644683  0.00880311 -0.004141    0.00110107
 -0.00531066 -0.00237102  0.00691422  0.00106833 -0.00802266  0.00343271
 -0.00094275  0.00184876  0.0029383  -0.01039773 -0.00131468  0.01294608
  0.00872265  0.0049315 ]",-4.451466058853927,0.011661458048295072
ADBE,0.09072520764773119,0.8543711166214896,"[5.06581993e-04 2.32229180e-04 1.94083139e-04 3.67750164e-04
 2.29463705e-05 3.25305454e-04]","[ 0.00522628 -0.00680128  0.00062945 -0.00066254 -0.00797159  0.01535965
 -0.00678528 -0.01112734  0.00758065  0.00296551 -0.00316582  0.00455966
 -0.00692592  0.00223307  0.00450398 -0.01152458 -0.00030623  0.00959039
  0.01087598  0.00841081]",-4.623631612526035,0.009817079417354945
ADI,0.19046245215972538,0.7376919609505455,"[-3.48476658e-04  1.14883210e-03 -4.28054216e-04 -6.34854867e-05
  2.80497381e-05 -3.12389521e-05]","[ 0.00149177 -0.00393342  0.00833923 -0.00630226 -0.0177037   0.02570007
  0.00605952 -0.02191173  0.00313901  0.011402   -0.00246034 -0.00421977
 -0.00498136  0.00245506  0.00454509 -0.0046477  -0.00037984  0.00632654
  0.00113851  0.003465  ]",-4.4085260408957785,0.012173107776066887
ADM,0.06374761601637606,0.8909515569588761,[ 0.00113153  0.00054276  0.00010923  0.00101665 -0.00028681  0.00033193],"[ 0.00612607 -0.00857433  0.00042487  0.00299977 -0.01109731  0.01057884
  0.00309112 -0.00976262  0.00205881  0.00525631 -0.00063947 -0.00118994
 -0.00487257  0.00372959  0.00356303 -0.00766984 -0.00099903  0.0063185
  0.00655651  0.00905767]",-4.4336497816550136,0.011871083646396427
ADP,0.02579024017382642,0.9159226428699366,"[-3.47810863e-04  1.14556825e-03 -4.51938967e-04  2.91179931e-04
 -8.08203262e-05  1.62336701e-04]","[ 0.00752989 -0.01010051 -0.00193351  0.00726327 -0.01033361  0.00163138
  0.00826023 -0.00058942 -0.00430762 -0.00070457  0.00874579  0.00418827
 -0.00873773  0.00066545  0.00475154 -0.00187258 -0.00400879  0.00333185
  0.00772745 -0.00243831]",-4.496763237287254,0.011145011979288267
ADSK,0.4062318559031249,0.4713456589528465,[ 0.00400066 -0.00011013  0.00104918  0.00097075 -0.00027187 -0.00022893],"[-0.00231773  0.00396089  0.00903562 -0.02034133 -0.00648123  0.03931528
 -0.01939426 -0.02027945  0.00970521  0.00110815  0.00592196  0.00855939
 -0.01309213  0.00384651  0.00235467 -0.01282152  0.00560012  0.00822663
  0.00408936 -0.00364483]",-4.22161827380574,0.014674877309621203
AEE,-0.06416560224000266,1.0121908618524245,"[ 3.00065597e-04 -8.99491968e-04  3.90375245e-04  2.14040193e-04
 -4.75431023e-05  1.50382818e-04]","[ 0.0109331  -0.01215861 -0.0072054   0.0120039  -0.0068461  -0.00406604
  0.00672617  0.00023407 -0.00235758  0.00245519  0.00164471 -0.00112746
 -0.00371422 -0.00014547  0.00566076  0.00496951 -0.00464276 -0.0012684
 -0.00777713  0.00740262]",-4.994262373627776,0.006776717941710798
AEP,-0.055876128731450224,1.0057937893250257,"[ 1.23391099e-04 -6.33959902e-04  2.51386332e-04  2.52358768e-04
 -5.49537700e-05  1.98183859e-04]","[ 0.01048714 -0.01213643 -0.00605507  0.01161929 -0.00838083 -0.00271524
  0.00800019 -0.00144854 -0.00238022  0.0034544   0.00217124 -0.00186312
 -0.005282    0.00105021  0.00684922  0.00189937 -0.00631471 -0.00019941
 -0.00237753  0.0107554 ]",-5.035139707759344,0.006505289213904473
