,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.01469571750307832,0.9711533959613369,[ 0.00334578  0.00018671  0.00074826  0.00066988 -0.00020675 -0.00031462],"[ 0.01040914 -0.00862984 -0.00484181  0.00184834 -0.00682071  0.00106893
 -0.0151924  -0.00477783 -0.00671198 -0.01056503  0.00645153 -0.00947707
  0.00232775  0.00798275 -0.0110754   0.01571635 -0.01054236 -0.00027904
  0.01845863  0.0119283 ]",-4.320714944826043,0.013290378257800049
AAL,0.5678858313255164,0.274988201687939,"[ 4.84125315e-03  1.39644603e-03  1.54580736e-03 -1.91956287e-04
  7.56198095e-04  9.60580061e-05]","[ 0.03218562  0.01000166  0.00963097  0.05269689 -0.02722039  0.05256256
 -0.05007028  0.00523795  0.00072748 -0.00844011  0.02732116  0.02139833
 -0.00667331  0.03206088 -0.01703374  0.00655312  0.01431976 -0.01714549
  0.03266737  0.0106924 ]",-4.132678138264437,0.01603986427457472
AAP,0.2174077699947892,0.7120066781627606,[ 0.00014424  0.00101564 -0.00037668 -0.00069486  0.00010996 -0.00065421],"[ 0.01814658  0.00086034  0.00179429  0.02103906 -0.00899776  0.02169166
 -0.01750494  0.00505732 -0.00253314 -0.00166382  0.00447388  0.00961017
 -0.0096607   0.01136894 -0.01137304 -0.00216882  0.00141    -0.00923109
  0.0051504   0.00429311]",-4.808566276689414,0.008159549852281022
AAPL,0.0019719466961346226,0.9249106264166709,"[ 2.62809888e-03  9.50540820e-04  5.43319818e-04  7.51941984e-04
 -8.36543373e-05  7.54943436e-05]","[ 0.01084246 -0.00794174 -0.00768147  0.00434667 -0.01504231 -0.00012408
 -0.02617316 -0.01202356 -0.00725569 -0.01677651  0.00792126 -0.01115034
 -0.00436342  0.01009202 -0.01989547  0.01162581 -0.01301948 -0.00374769
  0.01670618  0.03464714]",-4.62682723426291,0.009785757817623357
ABBV,0.10536896259979688,0.8190341992945229,"[ 1.98555529e-03  6.59469690e-04  3.67385633e-04  5.70942857e-04
 -7.42209730e-05  6.09518996e-05]","[ 0.01526231 -0.00310134 -0.00324933  0.01529666 -0.01666173  0.01334681
 -0.03293549 -0.00639743 -0.00727167 -0.01582778  0.01382386 -0.00826982
 -0.00060219  0.01324695 -0.01766041  0.00946864 -0.00537072 -0.01274469
  0.02630415  0.02030499]",-4.368468849247364,0.012670626362021962
ABT,0.059559294913875675,0.8988003042120665,[ 0.00136176  0.00051009  0.00068358 -0.00056421  0.00059861  0.00015495],"[ 0.01263585 -0.00535796 -0.00274561  0.00751566 -0.00628419  0.00722915
 -0.01308544 -0.00027991 -0.00543865 -0.00541224  0.00214335 -0.00126836
 -0.00387653  0.00817308 -0.01098557  0.00916942 -0.00670337 -0.00189868
  0.01487833  0.00924632]",-4.541789128814293,0.010654327526818866
ACN,0.13813998330438007,0.7819057216086094,[0.00234629 0.00239141 0.00038699 0.00031487 0.00034536 0.00032016],"[ 0.01488269 -0.00256314 -0.00195973  0.01393097 -0.01039599  0.01323018
 -0.01982315  0.0001538  -0.00546868 -0.00572616  0.00387235  0.00295979
 -0.00638779  0.01336285 -0.01442718  0.01337374 -0.0093194   0.00223796
  0.01145235  0.01905615]",-4.342492978102978,0.013004068901063783
ADBE,0.09342445243519495,0.8537892106713098,"[ 4.68306732e-03  5.24132018e-04  8.77220610e-04 -5.12398366e-04
  2.24414589e-05 -1.47925584e-03]","[ 0.01374301 -0.00430845 -0.00256005  0.01075519 -0.00987729  0.01019848
 -0.02053467 -0.00230694 -0.00567134 -0.00931089  0.00733645 -0.00273408
 -0.00441303  0.01161737 -0.01698569  0.0087087  -0.01061027 -0.00854557
  0.01403337  0.01143535]",-4.455122686814924,0.011618894302048393
ADI,0.25221447348217235,0.6584647183182073,[ 0.00317549  0.00311355 -0.00021418  0.001115   -0.00035347 -0.00026502],"[ 0.01972616  0.00209757  0.001071    0.02649686 -0.01707416  0.02744765
 -0.03655341  0.00325044 -0.01000994 -0.00844657  0.0053123   0.00026798
 -0.00560189  0.01259248 -0.01342755  0.00679228 -0.00171449 -0.00770193
  0.0199247   0.00669782]",-4.5257066897499385,0.010827060359647766
ADM,0.09105393869432343,0.851734853933252,[ 0.00060846  0.00152467 -0.00024718 -0.0007018   0.0002561  -0.00053121],"[ 0.01388946 -0.00378832 -0.00359801  0.01214827 -0.01327675  0.01091436
 -0.02696439 -0.00401289 -0.00792214 -0.0124686   0.00975948 -0.00822472
  0.00290676  0.01098568 -0.01115762  0.01755344 -0.01021522  0.0019062
  0.01460185  0.01207226]",-4.200405633989501,0.014989495338338467
ADP,0.1117298430104323,0.8448266563629863,"[9.79150054e-04 1.14743564e-03 5.02589432e-04 8.46288009e-05
 5.32955940e-04 7.73533946e-04]","[ 1.43285161e-02 -1.59358899e-03 -5.58980239e-03  1.40318561e-02
 -1.61310809e-02  7.77132092e-03 -2.18870291e-02 -8.54823447e-03
 -1.51839208e-03 -1.11155702e-02  1.03088828e-02  1.51627400e-06
 -3.69541815e-03  1.21860536e-02 -1.29874282e-02  1.12660007e-02
 -8.58044938e-03 -1.67838465e-03  1.58120770e-02  3.88566346e-03]",-4.8559560466353595,0.007781889946056528
ADSK,-0.007661255813565612,0.9632190409884286,"[ 4.73756262e-03  1.12371157e-04  1.18370467e-03  6.04053451e-05
  3.84207199e-05 -8.04530412e-04]","[ 0.01173587 -0.00889684 -0.00282751  0.0044287  -0.00763336  0.00653246
 -0.02278422 -0.00266119 -0.0094805  -0.01283978  0.0110377  -0.01119224
  0.00446222  0.0139815  -0.01738718  0.0218875  -0.01445642 -0.00683541
  0.02770377  0.01442408]",-4.316419279726867,0.01334759206954481
AEE,0.14259704125022044,0.7567299849166559,[-0.00047986  0.00028228  0.00020472 -0.00024181  0.00040708  0.00053627],"[ 0.01514639 -0.00219517 -0.0016013   0.0142567  -0.00877149  0.01376334
 -0.01515208  0.00319323 -0.00489764 -0.00051038 -0.00137806  0.009916
 -0.0094169   0.01467947 -0.01218157  0.01577538 -0.00584461  0.0061576
  0.01776158  0.01208424]",-4.694676046508408,0.009143829063490021
AEP,0.09224449987172437,0.8344232994778077,[ 0.00013156 -0.0008547   0.00060829 -0.00055531  0.00041123  0.00016985],"[ 0.01403016 -0.0029978  -0.00276899  0.01143912 -0.007815    0.009526
 -0.01076644  0.00116461 -0.00319714 -0.00060795 -0.0016106   0.00879767
 -0.00880168  0.01167608 -0.00989413  0.01227625 -0.00391587  0.00411598
  0.01942545  0.00604984]",-4.902100357602163,0.007430958997375816
AES,-0.06393261138302261,1.0247690484586747,[ 0.00057001 -0.00116406 -0.00012269  0.00011811 -0.00058596 -0.00095589],"[ 8.89073854e-03 -1.14758223e-02 -4.02995748e-03 -3.69971223e-03
 -5.29381175e-04 -2.58962122e-03 -5.13683525e-03 -1.68940413e-03
 -5.89434136e-03 -5.72499540e-03  9.71794351e-04 -5.36712597e-03
 -2.01893003e-03  6.89510535e-03 -1.15582135e-02  1.21361312e-02
 -8.35873619e-03  4.96054371e-05  1.65670426e-02  2.03515380e-02]",-4.151458749581254,0.015741436913703343
AFL,-0.0274447279446485,0.9897969900425033,[ 0.00058912  0.00132798 -0.00010741 -0.00033906  0.00021    -0.00020707],"[ 0.00975783 -0.01121504 -0.00362259 -0.00123274 -0.00289637  0.00126038
 -0.01278042 -0.00014525 -0.00992789 -0.00623878 -0.0024776  -0.00469613
 -0.00707712  0.01077743 -0.0196861   0.0156574  -0.01416368 -0.0024334
  0.02236413  0.02904483]",-4.921954236486843,0.007284880547727939
AIG,0.04468551750889818,0.914023515566447,[ 0.00145838  0.00046147  0.00031979 -0.00016367  0.00011838 -0.00028443],"[ 0.01215729 -0.00574856 -0.00388484  0.00693077 -0.00792311  0.00611929
 -0.01508021 -0.00148071 -0.00586497 -0.00572465  0.00150882  0.00046794
 -0.00563769  0.0106783  -0.01225158  0.01209626 -0.00586088  0.00104415
  0.01754251  0.01293373]",-4.846116273337303,0.007858839943355976
AIZ,-0.015049401432526413,0.986053256726645,"[ 1.12711223e-03  1.28979375e-03 -1.67684723e-04 -1.10633405e-04
 -1.85772594e-05 -4.64012848e-04]","[ 0.01027856 -0.00865854 -0.00571962  0.00194113 -0.00808944  0.00026701
 -0.01499243 -0.00522532 -0.00602853 -0.00845347  0.00249305 -0.00195707
 -0.00718737  0.0124868  -0.01851122  0.01384312 -0.01063831 -0.00396701
  0.02378969  0.01869247]",-4.72148236416556,0.008901972797513948
AJG,0.002372045207904864,0.9652526894936545,"[ 1.17110362e-03  4.57110777e-04  3.85410325e-04 -4.54185365e-05
  2.29735570e-04  1.04123489e-04]","[ 0.01031295 -0.00734551 -0.00641952  0.002538   -0.00819243 -0.00089921
 -0.01149595 -0.00564141 -0.00474206 -0.00704167  0.00050863 -0.0026348
 -0.00408248  0.00715997 -0.00977793  0.01221188 -0.00708558  0.00142592
  0.02078334  0.00231435]",-5.048765516483523,0.006417250548508066
AKAM,0.07771301586544942,0.8750369986366653,[ 0.00315701 -0.00053894  0.00140686 -0.00105986  0.00071145 -0.00046281],"[ 1.25523765e-02 -6.70502438e-03 -3.00652473e-03  7.54341531e-03
 -9.27818111e-03  8.82961619e-03 -2.40730817e-02 -1.56130128e-03
 -1.04304249e-02 -1.11491947e-02  6.60439728e-03 -1.00351111e-02
  3.01274929e-03  1.13337976e-02 -1.39554749e-02  2.13133234e-02
 -1.41802273e-02 -2.96519503e-05  2.12252622e-02  1.43470724e-02]",-4.340511005055737,0.013029868173415947
ALB,0.04485543351361352,0.9132544013871233,[ 0.00139456  0.00350864 -0.00069314  0.00030935 -0.00011763 -0.00039471],"[ 0.0120309  -0.00531831 -0.00458525  0.00623523 -0.00798121  0.00227392
 -0.0095742  -0.00645388  0.00080202 -0.00857064  0.01218515 -0.00101948
  0.00167567  0.0100129  -0.00754941  0.01145695 -0.00543517  0.00121309
  0.0098126   0.0063698 ]",-3.9394267693821123,0.019459366253428263
ALGN,0.16863502609514824,0.7779547102792976,[ 0.00200949  0.00077029  0.00068629 -0.00091967  0.0006309  -0.00031456],"[ 0.01744425 -0.00054532 -0.000589    0.01984537 -0.01484935  0.01808611
 -0.0277285  -0.00393237 -0.00207164 -0.01265695  0.01790173 -0.00048915
 -0.00260941  0.01531644 -0.016891    0.00311809 -0.00082101 -0.01419839
  0.01620254  0.02521371]",-4.534317001390214,0.010734236191787982
ALK,0.43726228956932023,0.46718246485120246,[ 0.00318922  0.00050798  0.00140216 -0.00031864  0.00077048  0.00037961],"[ 0.0217138   0.0048773  -0.00071767  0.03117168 -0.02273581  0.02421507
 -0.0302512  -0.0065809   0.00577344 -0.01007728  0.02442123  0.01632602
 -0.00623584  0.02629816 -0.0159239   0.009025    0.00671264 -0.00964481
  0.02709025  0.01319822]",-4.564367728537954,0.010416463157507596
ALL,0.44822775087602973,0.49002168369447896,[ 0.00074555  0.00065162  0.00039646 -0.00021921  0.00041015  0.00029965],"[ 1.45248066e-02 -1.75296680e-03 -3.92627730e-03  1.41371382e-02
 -1.28356248e-02  1.12186650e-02 -2.03975200e-02 -1.50416907e-03
 -6.05396059e-03 -5.23315228e-03  9.74089511e-05  2.82866727e-03
 -6.27901104e-03  1.07552246e-02 -1.00214926e-02  1.44827638e-02
 -6.56761363e-03  6.02750588e-03  1.74802279e-02  7.37586527e-03]",-5.098340889146826,0.006106870139655179
ALLE,0.13150327515657503,0.8175928445888719,[ 0.00272415  0.00039339  0.00090855 -0.00066677  0.00050011 -0.00038699],"[ 0.01550978 -0.0017299  -0.00240738  0.0156291  -0.01287061  0.01329474
 -0.02180489 -0.00295568 -0.00290051 -0.00859263  0.01054332  0.00258166
 -0.00430516  0.01532077 -0.01564801  0.01105585 -0.00604714 -0.00712401
  0.02096031  0.01128001]",-4.567711599447539,0.010381690020216792
