,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.14362793844365002,0.8059005523492864,[ 0.00038052  0.00098051 -0.00033301  0.00025154 -0.00020307 -0.00024178],"[ 3.98047703e-03 -6.02587127e-03  4.39366797e-03 -1.73907542e-03
 -1.36008623e-02  1.49178568e-02  5.16800451e-03 -1.01808996e-02
 -1.01196121e-04  3.77145661e-03  5.21941412e-04  9.50762957e-04
 -5.96088419e-05  1.53298985e-03 -3.24948715e-03 -8.77947888e-04
  3.11885838e-03  2.96326755e-03  6.66043351e-03 -8.46161592e-03]",-4.468032022915504,0.011469866087675525
AAL,0.3274954493857395,0.5736819021262475,[-0.00086123  0.0035157  -0.00043727 -0.00077622  0.00084655  0.00060253],"[-0.00240421  0.00046814  0.0174893  -0.01138247 -0.02905316  0.03093054
  0.02190108 -0.02486913 -0.00420426  0.01266375  0.00220504 -0.00523878
 -0.00403059  0.00236271  0.00462879 -0.00552737 -0.0074924   0.01766178
  0.007156   -0.03563612]",-3.8603652378476228,0.02106030609729257
AAP,0.42778359122209997,0.5056310309854458,[ 0.00265698 -0.00069512  0.00071797  0.00144525 -0.00054623  0.00011752],"[ 0.0016813  -0.00665252  0.00972248  0.00141257 -0.02141806  0.00769043
  0.01703579 -0.00172551 -0.00515751 -0.0031549   0.00341589  0.0082248
  0.00180402  0.00160377 -0.00746226 -0.00810284  0.00752979  0.00600513
  0.01174766  0.01417691]",-4.7000154447051665,0.009095136628907357
AAPL,0.4204603965186296,0.49615515608242894,"[-4.10438812e-05  2.51722780e-03 -9.63699911e-04  1.02888860e-03
 -4.58579727e-04  1.11286522e-04]","[-0.00144636 -0.00162384  0.01372259 -0.00974647 -0.02050108  0.02689958
  0.00405078 -0.01777735  0.00595463  0.00480221 -0.00895765  0.00521525
  0.00362702 -0.00039341 -0.00338775 -0.00585616  0.00115614  0.00764856
  0.01400346  0.00646674]",-4.787043455116424,0.008337069901346281
ABBV,0.13485651105909618,0.803754746964766,"[ 9.15752604e-06  2.36535759e-04 -2.37152086e-04 -7.24595114e-05
 -1.14618853e-04 -3.01075818e-04]","[ 0.00438705 -0.00574291  0.0044286  -0.00234637 -0.01528903  0.01777317
  0.00944139 -0.01544618 -0.00204801  0.00902125  0.0026281  -0.00414663
 -0.00415303  0.0002087   0.00338714  0.00613617 -0.00379968 -0.00361164
  0.00319914  0.00413042]",-4.787828016438662,0.008330531523975273
ABT,0.4208044225603384,0.4944496299743651,"[ 8.70743150e-04  1.22786380e-03  5.02803231e-05  1.07234572e-03
 -1.10561667e-04  7.02413583e-04]","[-1.55532152e-03 -2.51761086e-03  1.60379883e-02 -7.22047847e-03
 -2.80757530e-02  2.41520813e-02  2.24379370e-02 -1.83979220e-02
 -5.42303137e-03  8.16265613e-03  3.29560904e-03 -6.13074837e-04
 -1.80975052e-03  1.81547082e-04 -8.05313376e-04 -6.81599277e-06
  6.16232366e-04  2.25400239e-03  7.92584427e-03  5.41078389e-03]",-4.696354872083771,0.009128491047930346
ACN,0.02135095356192004,0.9311412552656979,"[-1.72441662e-03  1.36792410e-03 -1.01254260e-03  2.28297172e-04
 -2.18552933e-04  9.40831388e-05]","[ 0.00881128 -0.00834662 -0.00537691  0.00389342 -0.00207543  0.00456439
 -0.00794115 -0.00068873  0.00372635 -0.00167832 -0.00050303  0.00353406
 -0.0008448   0.00424413 -0.0025589  -0.00747802  0.00169113  0.00588774
  0.01111078 -0.00119952]",-4.483838465157762,0.011289993628634863
ADBE,0.14381493451001798,0.8105978409858805,[0.00015291 0.00043753 0.0001686  0.0004153  0.00010844 0.00057705],"[ 0.00397263 -0.00494649  0.00287055 -0.00393477 -0.00879463  0.01680658
 -0.00463475 -0.00886708  0.00366109  0.00037723  0.00144696  0.0057932
 -0.00397587  0.00173028 -0.00133519 -0.00558257  0.00228455  0.00442705
  0.01148586 -0.00190452]",-4.664079195314084,0.009427925505840123
ADI,0.24729682967471772,0.676157307005218,"[-4.74280148e-04  2.00347609e-03 -7.04139488e-04  5.69154419e-05
 -2.44625846e-06  4.73808121e-06]","[ 3.78085332e-04 -2.77862071e-03  1.14020020e-02 -7.88636090e-03
 -2.09278270e-02  2.56858205e-02  1.10299248e-02 -1.98950201e-02
 -1.47630182e-04  9.16209216e-03 -9.45501326e-04 -1.45560301e-03
 -1.07753141e-03  3.31516843e-05 -6.06730466e-04  7.61349125e-04
  2.41159022e-03  3.96480521e-03  1.48164631e-03 -6.30960867e-03]",-4.463699007574539,0.011519673022571564
ADM,0.1032928533147803,0.8527265981446543,"[ 1.21279118e-03  8.47846049e-04  6.81140361e-05  1.17251439e-03
 -3.10926839e-04  4.12036962e-04]","[ 0.00554257 -0.00712972  0.00148412  0.00060476 -0.01075678  0.01121673
  0.00307967 -0.00768334 -0.00019856  0.00346202  0.00205036 -0.00163187
 -0.0023365   0.00510059 -0.00026173 -0.00515812 -0.00116579  0.00298974
  0.00843173  0.00362733]",-4.5003391130921795,0.01110522997075748
