,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.08512772006075697,1.0035618238806248,[ 0.00148555 -0.00126674  0.00047746 -0.00035051  0.0001104  -0.00049329],"[ 0.00637842 -0.00558214 -0.01306799  0.00874374 -0.01476966  0.01240593
 -0.0112252   0.01437088 -0.00074213  0.01197256  0.00441307  0.01323322
 -0.00621672  0.00725476 -0.00984515  0.01038452 -0.0102876   0.00639243
 -0.01589029 -0.01430662]",-4.464242409891808,0.011513414906048425
AAL,-0.05749400544101544,0.9907980162318571,[-0.00040035 -0.00103844  0.00013606  0.00017343 -0.0009163  -0.00086764],"[ 0.00706511 -0.00581487 -0.01153577  0.00645388 -0.01542347  0.0063127
 -0.02002145  0.01022667 -0.00611867  0.0131019   0.00657656  0.01647783
  0.000116    0.00219292 -0.0097499  -0.00232284 -0.00937915  0.00296021
 -0.00198769 -0.02092536]",-4.224761475280619,0.014628823629531953
AAP,0.10673948585053573,0.8301916690167036,[-0.00144967 -0.00054911 -0.00058729 -0.00218192  0.0011837  -0.00038528],"[ 0.01192243 -0.01213607 -0.00839024 -0.00463224 -0.01606791 -0.00154165
 -0.01104495  0.00802329  0.0046229   0.0059834   0.01058106 -0.00145352
 -0.00568606 -0.00122345 -0.00637053  0.00672233 -0.00365179  0.00322372
 -0.01629419 -0.00612839]",-4.239791453370703,0.014410596811154608
AAPL,-0.03972798325668938,0.977700370058448,[-0.00071934 -0.00153604  0.00049563 -0.00176979  0.00083121 -0.00023915],"[ 0.00739408 -0.00729153 -0.01312341  0.00506421 -0.01770333  0.00868026
 -0.01628494  0.01332778 -0.00161719  0.0111786   0.00476085  0.00823968
 -0.00815475  0.00032456 -0.01363423  0.00235123 -0.01091789  0.00506275
 -0.00431287 -0.01504859]",-4.437638265364474,0.011823830319862831
ABBV,-0.07862262054062623,1.0314175295222032,"[ 1.28181832e-03  1.96125853e-03 -1.86268256e-04  4.55085448e-05
  4.18060201e-04  2.47375866e-04]","[ 0.0067056  -0.00379847 -0.01035256  0.0102386  -0.00908453  0.01021829
 -0.00499012  0.00780867 -0.00132777  0.00596936  0.00161708  0.00703415
 -0.00537285  0.00219212 -0.00923505 -0.00114012 -0.01208187 -0.00223447
 -0.01074372 -0.01868391]",-4.101254325009253,0.016551900912239226
ABT,-0.2452843861197992,1.1363474974895829,"[-2.82616679e-03 -2.52142557e-04 -1.30718538e-03 -2.05346252e-03
 -2.39558934e-05 -1.65493484e-03]","[ 0.00203224 -0.0015394  -0.01717156  0.01823067 -0.01431806  0.02271814
 -0.01039192  0.01845682 -0.0035293   0.01436652  0.00086189  0.01789186
 -0.00746631  0.00661994 -0.01451889  0.00419626 -0.01392882  0.0051993
 -0.00348693 -0.02650528]",-4.557416504354827,0.010489122571476389
ACN,0.07758808676261368,0.8363269714460575,[ 0.0021175   0.0007772  -0.00032207 -0.0005166   0.00084528 -0.00014423],"[ 0.01046604 -0.01196789 -0.01147472 -0.00242363 -0.0185732   0.00400906
 -0.00977728  0.01273529  0.00672077  0.00670433  0.00910122 -0.00457388
 -0.01143612 -0.00268349 -0.01021448  0.00777419 -0.00489831  0.00091203
 -0.01803848 -0.01790421]",-4.2817489385724565,0.013818473279345586
ADBE,-0.0607151434559024,0.9838431020494469,[ 0.00108935  0.00118758  0.00028348 -0.00083475  0.00041379 -0.00038374],"[ 0.00593771 -0.00693795 -0.01579352  0.00858542 -0.01788933  0.01735811
 -0.00653664  0.02075188  0.00742512  0.01273695  0.01317847  0.00528235
 -0.00570612  0.00058098 -0.00897594  0.00582763 -0.00586859  0.00032635
 -0.01454789 -0.02255448]",-3.7851714923990434,0.022704968713284892
ADI,0.07330987015761148,0.8482115610475411,"[ 5.84487322e-04 -3.54491733e-04  4.46440353e-05 -4.71176602e-04
  4.12817961e-04 -6.39136932e-05]","[ 0.01018503 -0.0136466  -0.01326745 -0.00497326 -0.02455456  0.00123761
 -0.02444679  0.01432375 -0.00034985  0.01220455  0.00621868  0.00433153
 -0.01268357 -0.00045568 -0.01502362  0.00879068 -0.01043202  0.00479105
 -0.01839928 -0.01956277]",-4.284530266786244,0.013780092968604656
ADM,0.07103269880060065,0.8411052611500444,"[ 3.14455644e-03 -9.62829383e-04  5.32921970e-04  2.43346600e-04
  9.44846804e-05 -4.70881810e-04]","[ 0.01094847 -0.0113596  -0.00944585 -0.00351893 -0.01803496 -0.00169058
 -0.01943051  0.00834543 -0.00161504  0.00967634  0.00753964  0.00795182
 -0.00333199  0.0024179  -0.00737024  0.00550737 -0.00917617  0.00669081
 -0.01444247  0.00748889]",-3.9715220867844168,0.018844727983407843
