,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.08746842093161422,1.0075988533611995,[-0.00087296  0.00222339 -0.00136718 -0.00086656 -0.00024443 -0.00040335],"[ 0.00647765 -0.00628429 -0.01289943  0.01122494 -0.01780462  0.01712276
 -0.02389553  0.01526234 -0.01174243  0.01004413 -0.00199257  0.00562257
  0.00821217 -0.00607376  0.01062421 -0.01699432  0.00171892 -0.00247938
 -0.02008838  0.0346735 ]",-4.58061594017797,0.010248581838617911
AAL,-0.19769753588592437,1.0961940052221255,[-0.0010767   0.00046295 -0.00100862  0.00074302 -0.00017398 -0.00011288],"[ 0.0019982  -0.00709047 -0.02057674  0.00575803 -0.0229841   0.00584687
 -0.02034193  0.00519902 -0.0043884   0.00584256  0.00681733  0.00905414
  0.00545932  0.00260687  0.0014267  -0.0080951  -0.00280429 -0.0084331
 -0.00289131  0.0038122 ]",-3.9156619991298185,0.019927352388235665
AAP,-0.2063514705214829,1.1216166519978141,[-0.00404857  0.00027925 -0.00151176 -0.00161403  0.00043414 -0.00013198],"[ 0.00152694 -0.00833252 -0.02089717  0.00286301 -0.02142053 -0.00070236
 -0.01300588 -0.00332129  0.0027276  -0.0025426   0.01834516 -0.00374352
  0.01109643 -0.00385853 -0.00032378 -0.007209   -0.01265193  0.00166852
 -0.01059148  0.0213887 ]",-4.28617638907655,0.013757427910253424
AAPL,-0.306094308002887,1.1957019495924566,[-0.0014456  -0.00221043  0.00027308 -0.0010654   0.00075027  0.00015449],"[-0.00225021 -0.01032874 -0.02998396  0.00121506 -0.03567893 -0.00262384
 -0.03696102 -0.00476532 -0.00903771 -0.0030967   0.00985978 -0.00289544
  0.01380114 -0.00194971  0.00769274 -0.00548443 -0.00298176 -0.00131215
 -0.01102451  0.00982757]",-4.372196789665909,0.01262347895783827
ABBV,-0.08173560437291137,1.0128959538065434,"[-9.02852844e-04  3.03363248e-03 -1.03066737e-03  3.41700624e-05
  9.60437451e-05  5.66482320e-04]","[ 6.26077917e-03 -7.16208856e-03 -1.18958306e-02  5.00738436e-03
 -1.26109949e-02  3.14218774e-03 -7.68726589e-03  5.43126815e-04
  1.07333052e-03  5.15418286e-04  1.51187597e-02  9.28824654e-04
  1.42656553e-02  4.78932540e-06  7.28390646e-03 -2.71662481e-03
 -7.79309948e-03  2.04337125e-03 -2.39629235e-02  1.22880986e-02]",-4.0662301930348175,0.017141888465436367
ABT,-0.23716695086104056,1.1603141964838433,[-0.00436769  0.00150284 -0.00188363 -0.00165354  0.0002511  -0.00065593],"[ 5.64189829e-05 -7.93997193e-03 -2.52994828e-02  6.34480902e-03
 -3.02845114e-02  7.54142808e-03 -3.15120377e-02  6.30583835e-03
 -8.18187714e-03  5.72449623e-03  8.90731550e-03  7.97635121e-03
  1.30697497e-02  3.18021673e-03  7.84887785e-03 -3.08452195e-03
 -4.03126879e-03 -2.12720390e-03 -1.58930916e-02  4.61789737e-03]",-4.3961961535620935,0.012324129953390764
ACN,-0.18184279659379637,1.124255940244295,[-0.00169933  0.00031793 -0.00093345 -0.00108084 -0.00027141 -0.00044436],"[ 0.00217946 -0.00718653 -0.01953925  0.00597551 -0.01979291  0.00556284
 -0.01150241  0.00304142  0.00231026  0.00143652  0.01504016 -0.00233972
  0.0064129  -0.00797793 -0.00418348 -0.01790205 -0.01362778 -0.00668133
 -0.00528672  0.02385593]",-4.40679892368474,0.012194150326263356
ADBE,-0.16395800803097862,1.09196084739371,[-0.00084559  0.00158654 -0.00071172 -0.00138365  0.00038276 -0.00015656],"[ 0.00230331 -0.00610426 -0.01987078  0.01156149 -0.02159781  0.0178092
 -0.01621298  0.01607527  0.0001584   0.01079518  0.01680646  0.00689396
  0.01342226 -0.00533014  0.00290484 -0.01762825 -0.01291818 -0.00701328
 -0.0184883   0.01888266]",-4.2161355523212745,0.0147555565435101
ADI,-0.27220430902788956,1.1598673831398596,[-0.00335704  0.00061587 -0.00134454 -0.00077058  0.00038262  0.00037947],"[-0.00103448 -0.00953571 -0.02701629  0.00286161 -0.03091647  0.00100607
 -0.02923326 -0.00034896 -0.00590609  0.00036184  0.01008292 -0.00066201
  0.01001584 -0.00463631  0.00265007 -0.01295138 -0.00958059 -0.00293655
 -0.0157985   0.02866768]",-4.304658590488015,0.01350549565947069
ADM,-0.20205095755163968,1.1208875832661995,"[-1.01057156e-03 -8.08787939e-04 -9.62923398e-04  8.23788204e-04
 -8.09978296e-05 -5.65459427e-04]","[ 0.0014047  -0.00795646 -0.02080425  0.00376872 -0.02071142  0.00200626
 -0.01187903  0.0012008   0.00176787  0.00286519  0.01188469  0.00591325
  0.00199428  0.00235404 -0.0071983  -0.00337197 -0.01369259  0.00296156
 -0.00340562  0.02918104]",-4.051195546661294,0.01740155782387817
ADP,-0.0972626701233241,1.0581913414532838,"[-1.55086621e-03  8.32826182e-04 -5.60133592e-04 -1.65245993e-03
  4.91284475e-04 -2.12255584e-05]","[ 0.00566235 -0.00802048 -0.01330033  0.00213788 -0.01498786 -0.00191043
 -0.01373527 -0.00311747 -0.00512599 -0.00033827  0.00101208  0.0024169
  0.00076892  0.00034886 -0.00047114 -0.00744101 -0.00587479 -0.00361056
 -0.01173992  0.02084634]",-4.721152934325799,0.00890490585607817
ADSK,-0.4407915577918623,1.307899980382119,[-0.0036713   0.00036359 -0.00149028  0.00087825  0.00068566  0.00013995],"[-0.0082383  -0.01197138 -0.0422789   0.00634805 -0.05017113  0.01243881
 -0.05251639  0.01399155 -0.01240049  0.01250429  0.0110071   0.0147873
  0.01527053  0.00273497  0.00709189 -0.00917279 -0.00345589 -0.00279234
 -0.00634662  0.02572497]",-3.875829899224095,0.020737121009920846
AEE,0.04740585984120192,0.8760335040877967,"[-3.29359222e-04 -1.42781632e-04 -3.13530833e-04 -2.27792203e-04
  1.87119474e-05 -4.12758950e-04]","[ 0.01176681 -0.0064821   0.00014388  0.00483593  0.00301137  0.00126483
  0.01020022 -0.00309163  0.00250722 -0.00365439 -0.00048253 -0.00503404
 -0.008824   -0.00093201 -0.00853703  0.00386021 -0.00352625  0.0104515
  0.00803015  0.00774826]",-4.56240645135672,0.010436912776137635
AEP,0.125731273506366,0.794943372744595,[-0.00077729  0.00030622 -0.00037506 -0.00054391  0.00013317 -0.00026576],"[ 0.01572169 -0.00647733  0.0079325   0.00587296  0.01132327  0.00341231
  0.01673069 -0.00129027  0.00184183 -0.00297762 -0.00488139 -0.00530192
 -0.01058032 -0.00137195 -0.00640809  0.00438237  0.00053203  0.01163497
  0.00639578  0.00679135]",-4.704299955607036,0.0090562517776356
AES,-0.1038868917648146,1.0345492374262628,"[-1.30636579e-05  1.16373423e-03 -7.93446199e-04  9.16818825e-04
  2.49576970e-04  2.25936765e-04]","[ 0.00540202 -0.0078556  -0.0126699   0.00291648 -0.0114241  -0.00105125
 -0.00329712 -0.00388172  0.00182852 -0.00314624  0.0066104  -0.0047506
 -0.00213558 -0.00420681 -0.00700534 -0.00522652 -0.0095993   0.00823196
 -0.00257041  0.03731453]",-4.346179049300016,0.012956223212723874
