,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.09365605970184054,1.0462085175842695,[-0.00098567  0.00275461 -0.00036102  0.00026277  0.00055639  0.00126573],"[ 0.01812809 -0.0025088  -0.01141615  0.01052769  0.00267038 -0.00474955
  0.00688239  0.00191174 -0.00947706  0.00390509  0.01039742 -0.01509858
  0.00283334  0.01214933 -0.00958591  0.00293231  0.00586927 -0.01199753
  0.00784674  0.00080589]",-4.534945461582314,0.01072749227101368
AAL,-0.029287359702061724,0.9630397697148387,[-0.00155881  0.00273773 -0.00033551 -0.00010888  0.00073001  0.00136242],"[ 0.01488684 -0.00137312 -0.00569485  0.0064766  -0.00173291  0.00285474
  0.00564874 -0.00419736 -0.00442272  0.00567008  0.00200483 -0.01100183
  0.00467584  0.00554856 -0.0056153   0.00967493 -0.00066935 -0.01211542
  0.00729651 -0.00331608]",-3.663138745106067,0.02565187155022626
AAP,0.19443137255208576,0.6905766043513312,[0.00260519 0.00356574 0.00052721 0.00043396 0.00067606 0.00090822],"[ 0.00644688  0.00187673  0.01114618  0.00069464 -0.02033941  0.01160139
  0.0219393  -0.00945049 -0.00416626  0.00477415 -0.00842869 -0.00055479
  0.01338648 -0.00538248 -0.00783449  0.01655755 -0.0032162  -0.00486862
  0.00834655 -0.02210511]",-4.325381894331909,0.013228497243657376
AAPL,-0.1855862861416051,1.1157721470899749,[-0.00014948  0.00044676  0.00065758  0.00057726  0.00058525  0.00170042],"[ 0.02134947 -0.0035088  -0.01807104  0.01443839  0.01062863 -0.01306164
 -0.00182362  0.01069317 -0.00797128 -0.00240315  0.01362085 -0.0091544
 -0.00281919  0.01163954 -0.00458071 -0.00121502  0.00273491 -0.00649934
  0.00454091 -0.00374269]",-3.962482552407739,0.019015847806366903
ABBV,-0.04073510692828887,0.990307483584877,[-0.00090025  0.0028855  -0.00048472  0.00059971  0.00035534  0.00125972],"[ 0.01479344 -0.00275079 -0.00423071  0.01091981 -0.00633362 -0.00547059
  0.01663683  0.00306242 -0.01041964  0.00191633  0.00490967 -0.00903939
  0.00862102  0.00556357 -0.01115481  0.00951775  0.00377038 -0.01010734
  0.00659171 -0.01367699]",-4.339083483579938,0.013048481872627068
ABT,-0.060931597959936724,1.0105847270132213,[0.00074393 0.00202513 0.00031648 0.00078603 0.00041019 0.00128349],"[ 0.01672356 -0.00302627 -0.00714105  0.01254864 -0.00514424 -0.00729113
  0.01922972  0.00214545 -0.01277565  0.00527475  0.00581302 -0.01540149
  0.01050392  0.00697851 -0.0121627   0.01512846  0.00236605 -0.01652226
  0.00585116 -0.01561898]",-4.524888502640631,0.010835922545834587
ACN,-0.01162751180426106,0.9521691437133697,[-0.00078402  0.00479793 -0.00106863  0.00066276  0.000331    0.00110691],"[ 0.01316547 -0.00118104 -0.00102648  0.00759124 -0.00999478  0.00073369
  0.02042037 -0.00299345 -0.01121111  0.00586293  0.00411428 -0.01187056
  0.0104659   0.00424375 -0.01276185  0.01543992  0.00411226 -0.01537088
  0.00851158 -0.01663789]",-4.676996943472125,0.009306921172895843
ADBE,-0.006317073013973015,0.9336282005933483,"[-3.63379079e-04  3.16237548e-03 -3.50418555e-04  9.70656192e-06
  5.67540001e-04  8.74037741e-04]","[ 0.01405794 -0.00185004 -0.00318051  0.00860361 -0.00650907 -0.00116454
  0.01398521 -0.00068888 -0.00741647  0.00348247  0.00027078 -0.00764154
  0.01061012  0.00134509 -0.01035342  0.0170696   0.00035608 -0.01527999
  0.00919357 -0.01310989]",-4.192089012539918,0.01511467712000487
ADI,-0.284130853804056,1.1895762861680745,[-0.0005573   0.00105857 -0.00053815  0.00119426 -0.00044677  0.00053915],"[ 0.0252387  -0.00285655 -0.026161    0.01549774  0.02070803 -0.01562567
 -0.01475665  0.01255847 -0.00248169 -0.00251052  0.006639   -0.01100417
  0.00378084  0.01249434 -0.01008609  0.00233301  0.00516097 -0.01388736
  0.0100498   0.00228569]",-4.045328023752647,0.017503961998680793
ADM,-0.27975683137177554,1.200530000290767,[-0.00101869  0.00238898 -0.00047915  0.00033474  0.0003541   0.00102488],"[ 0.02426412 -0.00204969 -0.02375974  0.01149241  0.01713342 -0.00591854
 -0.00997492  0.00106723 -0.00381952  0.0061373   0.00724058 -0.01732373
  0.00192167  0.0092278  -0.00682649  0.01224149  0.00515561 -0.01563113
 -0.00175119 -0.0154509 ]",-4.5314721981766874,0.010764816458197612
ADP,-0.13515106698473012,1.0913396172642837,"[-8.06599183e-05  3.84721723e-03 -7.66066380e-04  1.07784051e-04
  2.90828775e-04  3.75499219e-04]","[ 0.01918423 -0.00235386 -0.01350804  0.01032812  0.00539564 -0.00375442
  0.00170223  0.00024205 -0.00525825  0.00485208  0.00287046 -0.01255593
  0.00681551  0.00522738 -0.00806168  0.01472323 -0.00068855 -0.01450832
  0.00885186 -0.01925913]",-4.211107198039616,0.014829939564798592
ADSK,-0.09680900198429253,1.0482186349053086,[-0.0018474   0.00228673 -0.00073526 -0.00022105  0.00036307  0.00060391],"[ 0.01755204 -0.00174205 -0.01036062  0.00919977  0.00208086 -0.00190267
  0.00419089 -0.0013869  -0.00446018  0.00608534 -0.00152952 -0.01483289
  0.01203473  0.007588   -0.0114583   0.01190514 -0.00264892 -0.01413139
  0.0194529  -0.01634938]",-4.207108754593318,0.014889354944820037
AEE,0.09233554233646168,0.823310134572257,[ 0.0012122   0.00028351  0.00030997  0.00055305 -0.00010192  0.0001509 ],"[ 0.01012775  0.00231424  0.00326547 -0.00168484 -0.01056025  0.0170014
  0.01137814 -0.01559545 -0.0033455   0.00979003 -0.00153339 -0.00664795
  0.0052892  -0.00332753 -0.00438502  0.01902896 -0.00139401 -0.01183702
  0.00817483 -0.0120484 ]",-4.689418648600368,0.00919202840181009
AEP,0.005046199281894106,0.9322815416316811,[ 0.00127834  0.00098412  0.00022573  0.00093032 -0.00010892  0.00048279],"[ 0.01345386  0.00034582 -0.00228657  0.0031072  -0.00679477  0.00921479
  0.01320337 -0.01038069 -0.00739222  0.00894754  0.00334005 -0.0098905
  0.00529973 -0.0008247  -0.00617778  0.01985737 -0.00130985 -0.01340536
  0.01001004 -0.01973931]",-4.589224799267847,0.010160731928012612
AES,-0.19500450983435128,1.128322087945304,"[3.02877927e-04 7.52433348e-04 6.71186996e-05 3.63029993e-04
 7.47668770e-05 4.11366542e-04]","[ 0.02185156 -0.00305327 -0.01823739  0.01368816  0.00912926 -0.0104036
  0.00207817  0.006184   -0.00861766  0.00185494  0.00803823 -0.01161328
  0.00679749  0.00589635 -0.01234961  0.01544737  0.00645464 -0.01694912
  0.00649363 -0.01965874]",-4.365194035060759,0.01271218832569566
AFL,-0.05945968422782725,1.0102171274736893,[ 0.00041193  0.00424536 -0.00051716  0.00049692  0.0004186   0.00088584],"[ 0.01646382 -0.0023594  -0.00759851  0.01032469 -0.00233021 -0.00368544
  0.01143899 -0.00011417 -0.00778825  0.00563288  0.00044541 -0.01484395
  0.0130607   0.00745591 -0.01391673  0.01305239  0.00355553 -0.01655035
  0.00958296 -0.0097244 ]",-4.516503101210552,0.01092716813704196
AIG,0.024468395112369794,0.9309078487569316,"[ 6.67680813e-04  4.20011558e-03 -7.40204627e-04  1.13563625e-03
 -2.68049300e-05  7.45637876e-04]","[ 0.0126735  -0.00220768 -0.00032361  0.01008804 -0.01008921 -0.00498738
  0.018895    0.00415356 -0.00960182 -0.00028531  0.00160236 -0.00539399
  0.01213984  0.00464086 -0.01374085  0.00713153  0.00385643 -0.00678421
  0.01179159 -0.01582059]",-4.414866192139761,0.012096172579764416
AIZ,0.20622017909059157,0.6891009362111308,"[-9.38684244e-05  5.31577661e-03 -1.40090320e-03  1.00556470e-03
 -8.02670834e-05  5.72773991e-04]","[ 0.00611181  0.00345119  0.01210825 -0.00141663 -0.02251183  0.01489695
  0.02796498 -0.01278828 -0.0090155   0.00783297 -0.00274969 -0.0056585
  0.01418405 -0.00289217 -0.01349821  0.01909836  0.00277352 -0.01120514
  0.01349195 -0.02593483]",-4.708934838517921,0.009014374234756924
AJG,-0.1523801483278318,1.1113464939225302,[-0.00064407  0.0023733  -0.00056722  0.0002198   0.00020605  0.00055221],"[ 0.02034542 -0.00252951 -0.01489757  0.01232202  0.00471249 -0.00759442
  0.0080858   0.00298334 -0.0107435   0.0045248   0.00826845 -0.01498722
  0.00871748  0.00695952 -0.01414786  0.01666599  0.00617459 -0.01842402
  0.0097368  -0.02436263]",-4.740743363354684,0.008732152609971518
AKAM,-0.06058311095765437,1.0065619001300914,[0.00051319 0.00186988 0.00034833 0.00084287 0.00043195 0.0014466 ],"[ 0.01629026 -0.00111327 -0.00852231  0.00637373  0.00129514  0.00299136
  0.00374902 -0.00494916 -0.00553535  0.00763721  0.00509342 -0.017268
  0.00427279  0.01239139 -0.00861536  0.00186149  0.00432651 -0.00969609
  0.00805776 -0.00224358]",-4.351925223998597,0.012881987979281199
ALB,-0.3112771077039934,1.194249281676017,"[ 1.57729945e-03  2.13574425e-04  7.47294991e-04 -2.18891506e-04
  3.85159755e-04  9.83662443e-05]","[ 0.02611772 -0.00292825 -0.02758321  0.01753404  0.02175492 -0.01935041
 -0.01569094  0.01469503 -0.00112823 -0.00163095  0.00193202 -0.01709417
  0.00878928  0.01972513 -0.01228646 -0.00643857  0.00235105 -0.01123725
  0.01631267  0.01180203]",-4.021995069258823,0.017917183236403764
ALGN,-0.07545407785029899,1.0061999241826944,[-0.00187873  0.00286993 -0.00074132  0.00054732  0.00033508  0.0013632 ],"[ 0.01696125 -0.00358575 -0.00875254  0.01410996 -0.00107876 -0.01240105
  0.01166406  0.01036827 -0.01033874 -0.00273316  0.00768106 -0.00733663
  0.00678944  0.00946636 -0.0110171   0.00139739  0.00128127 -0.00687551
  0.016059   -0.00827863]",-4.267950109824701,0.014010473669414422
ALK,0.29830442790058026,0.5725488999822369,[-0.00133706  0.00377513 -0.00044345 -0.00023023  0.0009021   0.00141073],"[ 0.00266062  0.00580473  0.01881774 -0.00584168 -0.02971718  0.02239293
  0.03461987 -0.01896317 -0.01071428  0.01058604  0.00082115 -0.00593526
  0.00713606 -0.00328622 -0.00599611  0.0158605  -0.00096334 -0.00677272
  0.00714522 -0.01804407]",-3.8955060623216817,0.020333082038376353
ALL,-0.1114388774576939,1.0550552930554031,[ 0.00236459  0.00048843  0.0001589   0.00108246 -0.00057244 -0.00035846],"[ 0.01844518 -0.0033719  -0.01164741  0.01256451  0.00218101 -0.00815657
  0.00826152  0.00477666 -0.00999578  0.00201316  0.01087515 -0.0122884
  0.00076544  0.01034616 -0.00578601  0.00165718  0.00312684 -0.00444026
  0.00092642 -0.01259443]",-4.100121010408806,0.01657067005687212
ALLE,-0.03450166850755256,0.9863302404637335,"[ 5.09220391e-05  2.69112972e-03 -4.69605407e-04  6.35635446e-04
  9.85102253e-05  6.57924261e-04]","[ 0.01523536 -0.00145101 -0.00585482  0.00699578 -0.00263468  0.00252635
  0.00828802 -0.00509895 -0.00544061  0.00737189  0.00084228 -0.01339216
  0.00749531  0.0052128  -0.00775655  0.01292996  0.00155385 -0.01260958
  0.00240433 -0.01360345]",-4.435801131935784,0.011845572239086898
AMAT,-0.3488420605097477,1.2428880153470026,"[-2.79826098e-03  7.41000303e-04 -7.96349144e-04  5.16164273e-04
 -4.83855939e-05  9.67147964e-04]","[ 0.02788483 -0.00302425 -0.0309427   0.01867423  0.02490075 -0.0221276
 -0.01626553  0.01810175 -0.00419597 -0.00490524  0.01048457 -0.01120598
  0.00135086  0.01407478 -0.00852234  0.00180635  0.00314689 -0.016306
  0.01030351  0.00849255]",-4.447799648121541,0.011704292219086934
AMCR,-0.0711190662760431,1.0514738992523291,"[-3.76965521e-04 -1.80014961e-03 -2.81049064e-05 -1.53754399e-03
 -2.51090122e-05 -1.50214788e-03]","[ 0.01699856 -0.00343178 -0.00897682  0.01167463  0.00044781 -0.00584786
  0.00508638  0.00280114 -0.00404904  0.00169739  0.00058175 -0.00619956
  0.00369148  0.00201646 -0.00098666  0.01069888 -0.00536537 -0.00588794
 -0.00030918 -0.01166072]",-4.94880277924104,0.007091894411750653
AMD,-0.33390230605915944,1.1415258359605167,[ 0.000461    0.00233153 -0.00076587  0.00161051 -0.0007808   0.00014792],"[ 0.02632697  0.000483   -0.03053225  0.01460999  0.0309409  -0.01965593
 -0.03727151  0.02246812  0.01090992 -0.01465958 -0.00688721  0.00741657
  0.00943795  0.00614515 -0.01612837 -0.00277419  0.02274317 -0.01152885
 -0.00792635  0.03544738]",-3.3884078840723006,0.03376238776658364
AME,-0.013481554775785396,0.9544741847197372,"[6.99692561e-04 2.91922517e-03 8.94930170e-06 4.75800770e-04
 4.63796113e-04 9.84552729e-04]","[ 0.01456012 -0.00159004 -0.00465963  0.00818575 -0.00376887 -0.001383
  0.00964886  0.00091936 -0.00609892  0.00116104  0.00074302 -0.00414501
  0.00957866  0.00029675 -0.01003052  0.01581379 -0.00186204 -0.01283233
  0.01685879 -0.01931144]",-4.553809062513508,0.010527029804078705
AMGN,0.07126681236022786,0.8298748498528362,[-0.00037515  0.00288672 -0.00043302  0.00011803  0.00040294  0.00072371],"[ 0.01090206 -0.00018666  0.002697    0.00437935 -0.01215378  0.00623669
  0.01811679 -0.0070441  -0.00776932  0.00739283  0.00020655 -0.01334489
  0.0110263   0.00825547 -0.01334139  0.00427555  0.00920237 -0.00753872
  0.00318057 -0.00378822]",-4.168311317646357,0.01547837612751574
AMP,-0.1164878834287046,1.0677631373556218,[-0.00029969  0.00351562 -0.00068166  0.00080112  0.00015475  0.0009456 ],"[ 0.01895758 -0.0033718  -0.01244188  0.01363518  0.00259234 -0.01033084
  0.00832172  0.00637927 -0.00910869  0.00174965  0.00496398 -0.01312319
  0.01028635  0.00976383 -0.0140236   0.00737165  0.00531152 -0.01168267
  0.00996524 -0.0153256 ]",-4.448506672238667,0.01169601992691379
AMT,-0.01654262574156112,0.9556411621632872,[0.00179247 0.00232532 0.00061125 0.00083366 0.00049516 0.00125645],"[ 0.01481055 -0.0010983  -0.00391673  0.00820902 -0.00729914  0.0001325
  0.01810541 -0.00363706 -0.01013244  0.00709889  0.0017696  -0.01222009
  0.01190635  0.00067318 -0.01135014  0.02422514 -0.00092168 -0.01918581
  0.00981971 -0.02944038]",-4.588625646679821,0.010166821580977013
AMZN,0.4036793621189566,0.4576251332389329,"[ 2.55047040e-03  3.84014427e-03 -2.54934635e-06 -1.73651123e-05
  4.05327559e-04 -6.70303424e-05]","[ 1.93598285e-03  6.43310410e-03  2.01702410e-02 -6.84674701e-03
 -3.10076432e-02  2.40984829e-02  3.54880612e-02 -2.06960709e-02
 -1.05763037e-02  1.22437273e-02  9.98819542e-05 -9.81896194e-03
  8.58101215e-03  1.79674392e-03 -9.49453056e-03  6.75121605e-03
  9.54208500e-03 -5.93090978e-04 -6.11651183e-03 -1.27450366e-02]",-3.9588907072785426,0.019084272598752023
ANET,0.033705349631261095,0.875413756673564,"[ 8.30892749e-04  2.63894875e-03 -2.89649832e-05  8.05640305e-04
  2.20589933e-04  9.36742932e-04]","[ 0.01187607 -0.00220408  0.00156327  0.01325669 -0.01279796 -0.01306763
  0.02250833  0.01375896 -0.00994251 -0.00788466 -0.00326061  0.00199928
  0.0221061   0.00488194 -0.02566291 -0.00061704  0.01754213  0.00157456
  0.00989039 -0.01992811]",-4.008359348251598,0.01816317024192903
ANSS,0.01618327436640613,0.9219131366298865,[0.00121236 0.0024734  0.00036761 0.00085406 0.0004508  0.00130156],"[ 1.32562313e-02 -1.91544111e-03 -1.49746016e-03  8.61872902e-03
 -8.52072534e-03 -1.12086881e-03  1.60177480e-02 -7.91338562e-04
 -7.72424244e-03  3.62240920e-03 -8.88192270e-06 -8.19905233e-03
  1.03072098e-02  2.51168824e-03 -9.20408896e-03  1.38217844e-02
 -1.03798550e-03 -1.13244191e-02  8.25747706e-03 -1.55872196e-02]",-4.649304858738895,0.009568250905288291
AON,-0.14808039973022322,1.1102709147668048,"[ 1.01033091e-03  2.73317089e-03 -2.75408257e-04  6.89965583e-04
  5.21367080e-05  4.34096280e-04]","[ 0.02030864 -0.00227784 -0.0143824   0.01232264  0.00307893 -0.00707493
  0.01131727  0.00139654 -0.01170164  0.00647212  0.00702659 -0.0168386
  0.01061482  0.0056338  -0.01430764  0.02136466  0.00414162 -0.02018956
  0.00944065 -0.0321813 ]",-4.693844268527343,0.009151437863144981
AOS,-0.08701538495002287,1.0325388267996898,[ 0.00101516  0.00199213  0.00097347 -0.00019219  0.00121626  0.00165267],"[ 0.0173197  -0.00277043 -0.01037757  0.01101149  0.00311786 -0.00613034
  0.00147135  0.00432975 -0.00361614  0.00089578  0.00016729 -0.00977106
  0.00959825  0.00949374 -0.01320189  0.00194905  0.01139573 -0.00900415
 -0.0009476   0.00498805]",-3.8732657816335037,0.02079036165514799
APA,-0.4671805876444248,1.3288898459766625,[-0.00182558  0.00303097 -0.00077817 -0.00102092  0.00072072  0.0003188 ],"[ 0.03260485 -0.00159082 -0.04012783  0.02179162  0.0349679  -0.02986358
 -0.02669672  0.02506472 -0.00073649 -0.00813461  0.0059345  -0.01057117
  0.00586264  0.01457538 -0.01036998  0.00416044 -0.0026789  -0.02122795
  0.02230625  0.01177351]",-4.070492537800758,0.01706897931919818
APD,-0.02030778502275983,0.970991311583922,[-0.00038321  0.00328661 -0.00034192  0.0006066   0.00043086  0.00127773],"[ 0.01478592 -0.00022899 -0.00672734  0.00409948  0.00234551  0.00595455
 -0.00490613 -0.00528211  0.00239493  0.00484738 -0.00618921 -0.0095023
  0.01015676  0.00704315 -0.01065682  0.00418706  0.00426428 -0.00985319
  0.01198936  0.0046778 ]",-4.098658080387542,0.01659492952819862
APH,-0.11369696094830717,1.070088225271012,"[-1.07730767e-03  3.35288115e-03 -9.29296111e-04  1.15686420e-03
 -1.69702804e-05  1.18923898e-03]","[ 0.01820342 -0.00310233 -0.01176251  0.01158533  0.00383562 -0.0065229
  0.00242082  0.00360016 -0.00483163  0.00228602  0.00179153 -0.01151174
  0.00798354  0.00861695 -0.01003987  0.00619914  0.00438704 -0.01111343
  0.00362961 -0.00232215]",-4.5093421166943335,0.011005698259790829
APTV,-0.22981607621229616,1.1376215418297175,"[-5.03537043e-04  7.61673976e-04 -1.97799947e-04  2.21357759e-04
  6.54367243e-05  3.97561884e-04]","[ 0.023443   -0.00249773 -0.02337377  0.01357439  0.01949108 -0.01250015
 -0.01801924  0.01115674  0.0015921  -0.00363245  0.00122654 -0.00647849
  0.00550531  0.00942418 -0.01033606  0.00230321  0.00811749 -0.01165787
  0.00394681  0.00571458]",-4.3946304992851655,0.012343440392953256
ARE,-0.07079043344290788,1.0346857397603144,"[5.51711033e-04 2.95767033e-04 2.74128859e-04 4.60952020e-04
 5.99498418e-05 4.75942319e-04]","[ 0.01653586 -0.00093363 -0.00787175  0.006524   -0.00196619  0.00384663
  0.01127382 -0.00721905 -0.00884219  0.00905074  0.00617111 -0.01322024
  0.00429376  0.00143396 -0.00650727  0.01992693  0.00193136 -0.0133419
  0.00152138 -0.02668476]",-4.636460227654493,0.009691944255394961
ATO,0.03508103834525003,0.9054920735517393,"[ 6.67830445e-05  1.53760280e-03 -2.50421020e-04  6.92478188e-04
 -6.44030338e-06  6.15963540e-04]","[ 1.19603140e-02  1.76859323e-03 -3.62266528e-05 -2.40918605e-04
 -7.57237159e-03  1.43966731e-02  1.11329271e-02 -1.34721292e-02
 -6.21009641e-03  8.94330514e-03  5.15329642e-03 -6.78607527e-03
  9.98692097e-04 -3.41389547e-03 -3.61126476e-03  2.11324712e-02
  1.55574478e-03 -1.27064884e-02  2.33017830e-03 -2.34072975e-02]",-4.753466561908484,0.008621755490002459
AVB,0.00285267802202718,0.9332570433434624,[ 0.0009721   0.00036291  0.00036736  0.00104603 -0.00010054  0.00073373],"[ 0.01306103  0.00062953 -0.00122436  0.00299849 -0.00870991  0.00937054
  0.01677731 -0.01061477 -0.00926387  0.0090189   0.00470814 -0.0090276
  0.00558749 -0.00284029 -0.00744419  0.02345656  0.00198891 -0.0143747
  0.00492301 -0.02639285]",-4.777895120068356,0.00841369014959958
AVGO,-0.2513215336307888,1.145687759815511,"[6.98052809e-05 1.09141489e-03 2.82051349e-04 1.29318317e-03
 1.56689544e-04 1.64063245e-03]","[ 0.02399022 -0.00256097 -0.02418806  0.01361894  0.01950502 -0.0122857
 -0.01498566  0.01041591 -0.00256808 -0.00227869  0.01035043 -0.01005797
 -0.00253844  0.01340558 -0.00545092 -0.00370104  0.00616102 -0.00704937
  0.00243288  0.00274429]",-3.8423392047919314,0.02144338216919551
AVY,-0.07749941595938462,1.0297250276791288,[ 0.00021639  0.00351427 -0.00057542  0.00033505  0.00024212  0.0004881 ],"[ 0.01724105 -0.00189886 -0.00905023  0.01028484 -0.00119402 -0.00420992
  0.01184492  0.00095726 -0.00925084  0.0042043   0.0029512  -0.01137624
  0.01233666  0.00346268 -0.01411027  0.01911454  0.00071254 -0.01855603
  0.01810802 -0.02177766]",-4.430274304323503,0.011911221924959232
AWK,0.013950077438096562,0.9264304671735777,"[8.21910226e-04 7.58855164e-04 3.58597682e-04 8.32852274e-04
 8.52127836e-05 8.30258631e-04]","[ 0.01362269  0.00107212 -0.00334898  0.00126317 -0.00391132  0.01247941
  0.00682854 -0.01312255 -0.00413051  0.01039838  0.00226563 -0.01081018
  0.00201951 -0.00079221 -0.00166085  0.02025001 -0.00417723 -0.01349072
  0.00465187 -0.02214132]",-4.892011430411918,0.007506308862172036
AXP,-0.08826419532970665,1.0474375103726632,"[-7.31254391e-04  1.94060541e-03 -7.08340693e-04 -2.29460472e-04
  7.61421590e-05 -1.15830282e-04]","[ 0.01735387 -0.00184962 -0.01017421  0.00905424  0.0023453  -0.00202988
  0.00314923 -0.00019849 -0.00418593  0.00372665 -0.00015336 -0.00900173
  0.00921391  0.00224017 -0.0091664   0.01745674 -0.00167556 -0.01527099
  0.01225025 -0.0219871 ]",-4.298363128826005,0.013590787182683327
AZO,0.0920660228877327,0.8289196925754321,[ 0.00059459  0.00452995 -0.00038565  0.00093261  0.00046383  0.00138738],"[ 0.01033252  0.00071374  0.00257644  0.00165668 -0.00891986  0.01033853
  0.00773267 -0.00847404 -0.00065067  0.00482988 -0.0060286  -0.00328415
  0.00895675 -0.00143599 -0.00621906  0.01274021 -0.00193638 -0.00702481
  0.0087906  -0.01344263]",-4.609415641269246,0.009957635439243717
BA,-0.07093867121896447,1.0220021945932287,"[-5.12306794e-04  3.64727500e-03 -9.31092392e-04  7.96026284e-04
 -1.37432676e-05  6.76070434e-04]","[ 0.01701326 -0.0026481  -0.00829973  0.01207655 -0.00281834 -0.00757136
  0.01557294  0.00395193 -0.01186375  0.00297409  0.00638686 -0.01302538
  0.0108375   0.00792269 -0.01449187  0.01122716  0.00270919 -0.0141416
  0.01685191 -0.01867681]",-4.2514910809074244,0.014242980631274568
