,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.05470193005950529,1.0216270191027044,[ 0.00105606 -0.00315591  0.00069422  0.00065262 -0.00068    -0.00048118],"[ 0.0076496   0.00140093  0.00217661  0.00518496 -0.00261378  0.00088921
  0.00390386 -0.00139817 -0.00362303 -0.0061686  -0.00641187  0.00576262
 -0.00227362  0.00443493 -0.00110504  0.01003123  0.00817758  0.00012194
 -0.00372966  0.01678304]",-4.875463500340755,0.0076315561700945654
AAL,-0.12887640432663489,1.0137615448569357,"[-9.43582795e-06 -2.15521604e-03  3.13575971e-04 -7.17966657e-04
  2.17979720e-05 -6.23968923e-04]","[ 8.69287539e-03  7.67706202e-03  8.47632894e-03 -1.13193342e-03
 -1.33919728e-02 -5.73494191e-03 -8.31981799e-05  9.44878925e-03
  3.13136006e-03 -5.60204095e-03 -2.55268406e-03  5.14081180e-03
  3.41788334e-03 -3.19196954e-03 -1.31073860e-02  1.57552719e-03
  5.60564638e-03  2.02048914e-02  1.27812219e-02  2.81918921e-03]",-3.5574354051529724,0.028511852380664462
AAP,-0.04220585069304554,0.9896519321664595,[ 0.00060126 -0.00303982  0.00108324 -0.0007026   0.00023238 -0.00022947],"[ 0.00621597  0.00218133  0.00455541  0.01074223  0.00567942 -0.00630639
 -0.01077127 -0.00847249 -0.00589749  0.00039096 -0.00306681  0.00128282
 -0.00957133  0.01092281  0.00890124  0.01391251  0.00466746 -0.00202839
  0.01396591  0.02093789]",-4.593022755082549,0.010122215105997772
AAPL,0.028365308413755452,0.9337366682683421,"[-6.67778857e-05 -3.28913091e-03  1.04169965e-03 -6.44908713e-04
  2.41673013e-04 -5.51535717e-06]","[ 6.85952763e-03 -2.79294118e-03 -1.34343962e-03  9.09921036e-03
  3.56729097e-03  2.03220098e-03 -2.80739865e-03 -6.83782879e-03
 -5.57170752e-03 -2.20888733e-04  1.22892889e-03  3.54993728e-03
 -4.31137307e-03  7.07365935e-03  7.47147853e-03  5.02362289e-03
 -9.75267676e-05 -3.27161969e-03  1.39374223e-02  6.30289821e-03]",-4.660967506142817,0.009457307970384294
ABBV,0.09204401954564306,0.8424615017621672,"[ 6.09692845e-04 -9.28504893e-04  2.31413038e-04 -5.73062675e-04
  1.94333706e-05 -6.31609698e-04]","[ 0.00490734 -0.00840326 -0.00850292  0.01504843  0.01302067  0.01417657
  0.01486967 -0.01747767 -0.01443954 -0.00728268 -0.00479934  0.00845628
 -0.00827587  0.00432017 -0.00056615  0.01666504  0.00530146  0.00664714
  0.01277335  0.03004051]",-4.290814127092745,0.013693772286976292
ABT,0.44112512934718734,0.5163777891639089,"[ 1.80871053e-03 -1.10808009e-03  7.60774050e-04  4.35802592e-04
 -1.55696441e-04 -7.37848681e-05]","[ 0.00724954  0.00012401  0.00099476  0.00706427  0.00130302  0.00125325
 -0.00017892 -0.00656585 -0.00791836 -0.00153365  0.00341531  0.00705097
 -0.0057574   0.00186456  0.00277359  0.01373225  0.00535066 -0.00340989
  0.01069858  0.02167534]",-4.9163732472724835,0.00732565105153904
ACN,0.1329747447608495,0.8119336184056094,"[ 1.26923343e-03 -1.16991422e-03  1.03530537e-03  6.97589351e-04
  9.64267203e-05  7.57828140e-04]","[ 0.00707697 -0.01079598 -0.01025515  0.00745726 -0.00019316  0.01357629
  0.00721514 -0.0012403   0.00053622 -0.00076283  0.0072665  -0.00214148
 -0.005615    0.00102255  0.0044513   0.00355933  0.00138397 -0.00871213
  0.00255082 -0.00577847]",-4.872286104152392,0.007655843211924587
ADBE,0.006692892858067282,0.9482464813713523,[ 0.00183637 -0.00245465  0.00162596 -0.00021884  0.00042183  0.0003273 ],"[ 6.82327241e-03 -9.48887743e-04  9.43692823e-04  9.48776473e-03
  4.17682790e-03 -1.58580890e-03 -7.53292360e-03 -7.39219151e-03
 -6.07888361e-03  1.70137989e-03  4.94280341e-03  4.41934543e-03
 -3.18391025e-03  3.44228689e-03  3.95345045e-03  4.21909716e-03
  8.28363909e-05 -5.16962132e-03  5.17376812e-04  7.16491934e-03]",-4.422262312658311,0.012007037861435565
ADI,0.16961432532398302,0.759046637213424,[-0.00023138 -0.0034543   0.00052114 -0.00045144 -0.00026092 -0.00065156],"[ 0.00594153 -0.0132079  -0.01219391  0.0118426   0.00543234  0.01463363
  0.00710512 -0.00415232  0.00277661 -0.00179709  0.00027241 -0.01017015
 -0.01210124  0.00778339  0.00733276  0.00309198 -0.00517893 -0.0033251
  0.00671001  0.00185527]",-4.470852105380073,0.011437565685755966
ADM,0.4205725549862766,0.5002218093055473,"[ 2.34720546e-04 -6.50998671e-04  2.55008487e-04  1.39387055e-04
 -5.44902999e-05  5.60830839e-05]","[ 0.00559956 -0.00974305 -0.00876505  0.01387229  0.0106521   0.01107533
  0.00466313 -0.01314063 -0.00868217 -0.00078884  0.00537845  0.00233981
 -0.00974842  0.0010871   0.00083172  0.01456041  0.00741386 -0.00196118
 -0.00011031  0.01046655]",-5.373161864281949,0.004639438818802342
ADP,-0.0705311527712118,1.0392901126743712,"[-2.95037458e-05 -2.03551527e-03  7.28562740e-04  1.05765235e-05
  8.05961659e-05  3.09479648e-04]","[ 0.00753024  0.00486941  0.0060981   0.00600238 -0.00075869 -0.0046061
 -0.00254368 -0.00414856 -0.00641523 -0.0037206  -0.00263284  0.00774413
 -0.00300613  0.00191717 -0.00358206  0.01279122  0.01040988  0.00351358
 -0.0021896   0.01223719]",-4.861557001792234,0.00773842576352666
ADSK,-0.16097587117579748,1.0907934596927755,[ 0.00117273 -0.00160826  0.00043256  0.00048531 -0.00044184 -0.00038956],"[ 0.0086725   0.01025353  0.01114536 -0.00034198 -0.01094887 -0.00869454
 -0.00147993  0.00503264 -0.00251487 -0.00680589 -0.00946623  0.0112841
  0.00523195  0.0063013   0.00152146  0.00404794  0.00662395 -0.00469373
 -0.00297366  0.01291217]",-4.1587834211491534,0.015626557299640024
AEE,-0.09761866222178041,1.063192815837821,[-0.00088706 -0.0014238  -0.00019419  0.00032518 -0.00041794 -0.00010303],"[ 0.00800981  0.00611191  0.00720395  0.00357191 -0.00508845 -0.00519194
 -0.00129201  0.00109659 -0.00137682 -0.00539082 -0.00739251  0.00312061
 -0.00378106  0.0060183  -0.0003702   0.00814677  0.00428794  0.00536784
  0.00799716  0.00959048]",-4.804395143456868,0.00819365550198845
AEP,-0.0635315062150233,1.0271937685444246,[ 0.00035655 -0.0016959   0.0002922   0.00034453 -0.00034268 -0.00017131],"[ 0.00752194  0.00344301  0.00458101  0.00597599 -0.00099331 -0.00285933
 -0.00130823 -0.00334508 -0.00481481 -0.00413216 -0.00534303  0.0052711
 -0.00369246  0.0065022   0.00151867  0.00906605  0.00511981  0.00527703
  0.01362952  0.00860363]",-4.7906298388088135,0.00830722352208442
