,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.1484241251376918,1.0805226209945629,"[4.48071097e-05 1.21360195e-03 2.39884245e-05 2.43646077e-04
 2.49441706e-04 6.11445780e-04]","[ 0.02007013 -0.00980878 -0.00484689  0.0222133  -0.0138665  -0.01059934
  0.01973249 -0.00325042 -0.00167017  0.00607946 -0.00531111 -0.00249582
  0.00043529  0.00260148 -0.00208103 -0.00653193  0.00707147  0.00223863
  0.00589009  0.01294109]",-4.371773955197264,0.012628817728484449
AAL,0.04326578570419809,0.8985911918343122,"[ 3.39569424e-04  3.16944359e-03  1.30434381e-05 -4.41654139e-04
  8.39945788e-04  7.58124901e-04]","[ 1.40499016e-02 -9.97990304e-04 -2.57507352e-03  3.65002062e-03
 -1.87233096e-03  8.13161514e-03 -4.31560103e-03 -5.02176723e-03
  1.61625222e-03  1.54394462e-03  2.72101670e-03 -4.61046256e-03
  2.74984317e-06  1.18335125e-02 -7.48936121e-03 -1.01762495e-02
  2.82670184e-03 -5.10415056e-03  2.13215730e-02  8.69694102e-03]",-3.7862684408016944,0.022680076189525788
AAP,0.11124414214448408,0.8100916271527603,[0.00210238 0.00294379 0.00022475 0.00069514 0.00031966 0.00071236],"[ 0.01132354  0.00182468  0.00137022 -0.00283324 -0.00350648  0.01869618
 -0.00804373 -0.01345803  0.00632963  0.00554096 -0.00381819 -0.00480801
  0.00062141  0.00835424 -0.00339231 -0.00735103 -0.00178971 -0.00094317
  0.01817036 -0.0005515 ]",-4.230551788704969,0.01454436291866261
AAPL,-0.14032991481389748,1.046105051363828,[ 0.00010937 -0.00135995  0.00090245  0.00046281  0.00032736  0.00118487],"[ 0.02030185 -0.00765888 -0.00980989  0.01996773 -0.00345803 -0.01608975
  0.01132133  0.01000815 -0.006414   -0.00387176  0.00555948  0.00210815
 -0.00082068  0.00330073 -0.00416615 -0.0033411   0.00567671  0.00170199
  0.00460683 -0.00350019]",-3.928807655049806,0.019667108555960506
ABBV,-0.1882543761243378,1.1174175098321375,"[ 1.00498774e-03  6.97482043e-04  3.98596614e-05  4.11014325e-04
 -1.11703634e-04  3.66032790e-07]","[ 0.02167555 -0.01193969 -0.00476698  0.02664777 -0.01766182 -0.01294451
  0.02321496 -0.00606293  0.00142241  0.0085836  -0.01264968 -0.00100474
  0.00265011 -0.00085764 -0.00116437 -0.00488328  0.00463359  0.0046652
  0.00892087  0.00110155]",-4.2463837136447244,0.0143159108464375
ABT,-0.1657531630046409,1.0956543412803046,[ 0.00114663  0.00012426  0.00034893  0.0007586  -0.00013225  0.00035148],"[ 2.08768685e-02 -1.13801055e-02 -3.61548189e-03  2.53565447e-02
 -1.85916566e-02 -1.13738108e-02  2.47650267e-02 -6.83460353e-03
  1.64662168e-05  8.97103823e-03 -1.04838962e-02 -1.81373341e-03
  1.94686177e-03 -4.31012747e-04 -1.74763125e-03 -3.70008898e-03
  6.04643525e-03  1.36075259e-03  8.02388797e-03  6.37895546e-03]",-4.3233565847018784,0.013255316195689357
ACN,-0.040634528288692406,0.9915812552756476,[-0.00018602  0.00316419 -0.00101887  0.00071297 -0.0002039   0.00022059],"[ 0.01653994 -0.00492627 -0.00314573  0.01155038 -0.00795819  0.00121832
  0.0067183  -0.00697223  0.00186201  0.00650934 -0.00587344 -0.00684852
  0.00303105  0.00870251 -0.00532147 -0.01119057  0.00444366  0.00153221
  0.01838247  0.00983374]",-4.528719498284089,0.010794489589181177
ADBE,0.022624254264672215,0.9228269492320694,"[ 2.57871885e-04  2.06230412e-03 -4.05090609e-04  1.81453068e-04
  8.31113021e-05  1.61908829e-04]","[ 1.48889011e-02 -1.42768544e-03 -5.13434459e-03  5.63451737e-03
 -9.22415826e-05  2.09384910e-03 -6.76204051e-05 -3.12404117e-04
 -1.13558307e-03  2.15357727e-03 -3.15357196e-03 -7.35145409e-03
  8.32196261e-03  6.45400874e-03 -6.70794707e-03  1.58009412e-03
 -1.59081741e-03 -3.35387832e-03  1.34699073e-02 -2.13582470e-04]",-4.107010882779214,0.016456892661043374
ADI,-0.17076068367247932,1.066442587252696,[-0.00020398 -0.00068846 -0.00040014  0.00054155 -0.00068295 -0.00056196],"[ 0.02116941 -0.00873773 -0.01007959  0.02163296 -0.00369638 -0.01592514
  0.00711824  0.00829736 -0.00069184 -0.00458889 -0.00097457  0.00862572
 -0.00039273 -0.00180359 -0.00453806 -0.0005823   0.00919743 -0.00376236
  0.0061776   0.01347152]",-3.9570409046061266,0.019119607408343287
ADM,-0.17912537359533753,1.1054969903325025,"[ 4.02083992e-04  1.66541026e-03 -2.35921653e-04  5.67254643e-04
  6.13620051e-07  4.18474815e-04]","[ 2.12479322e-02 -1.04836247e-02 -7.31720225e-03  2.33160624e-02
 -9.31944939e-03 -1.22791529e-02  9.37454712e-03 -7.38853804e-05
  4.35520432e-03  1.21763262e-03 -1.05050979e-02  5.62810568e-03
  4.07091471e-03 -9.22734931e-04 -6.84544627e-03 -3.69435008e-03
  1.01524701e-02  1.03887975e-03  6.65086965e-03 -3.73157816e-03]",-4.534680918105702,0.010730330534519874
