,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.13019815493113202,0.8275580585246557,"[ 1.23525665e-03  1.12995602e-03 -5.12020978e-05 -2.13038019e-04
  7.83113201e-05 -3.81199845e-04]","[ 2.83891239e-03 -3.34261184e-03  2.82464899e-04 -5.22461182e-03
 -6.30999431e-03  1.57214838e-02  3.16959902e-03 -9.38338584e-03
 -2.90301582e-03  8.34717113e-03 -5.56376571e-04 -1.13419228e-02
  4.98549667e-06  3.45417036e-03  8.47468445e-03  2.01093559e-03
 -1.16521981e-02  9.05109573e-03 -1.46484608e-03  6.43077797e-03]",-4.682158442789003,0.009259007265792218
AAL,0.2400523314777717,0.6423081357953185,[ 0.00177817  0.00299633  0.00085608 -0.00139185  0.00137763 -0.00010903],"[-0.00056696  0.002881    0.00751948 -0.01650803 -0.00968767  0.03773258
 -0.00905565 -0.02579623  0.00428149  0.01119281  0.0111666  -0.01298639
 -0.01601047  0.02190657  0.00545464 -0.03095588 -0.00726217  0.0142892
  0.02394517 -0.00856282]",-3.895465501339553,0.02033390678487968
AAP,-0.031564454093287356,0.9628053788482217,"[ 2.18637179e-03 -5.09824198e-04  9.75470619e-04  1.34709847e-03
 -3.75821572e-04 -8.00829834e-05]","[ 0.00582267 -0.00824396  0.00116056  0.00552723 -0.01690223  0.00602241
  0.02152857 -0.00969244 -0.00674112  0.01030147  0.00070374 -0.00585264
 -0.00709345 -0.0044553   0.01446884  0.00518613 -0.00541758  0.00716851
 -0.01320338  0.02879987]",-4.759145327489158,0.008572933317719533
AAPL,0.4049123877675963,0.5024928104027712,"[ 1.26164167e-03  3.58268832e-03 -4.54918741e-04  7.01539707e-04
 -2.39001137e-05 -1.02194284e-04]","[-0.00150963  0.00475896  0.0029187  -0.02014976  0.00138548  0.03247744
 -0.01563014 -0.01279454 -0.00031197  0.00502477  0.0073029  -0.01490986
  0.00403181  0.01437946 -0.00525032  0.0032822  -0.01032645 -0.00895803
  0.01004164 -0.0026892 ]",-4.339213309247389,0.013046787954718133
ABBV,0.4032891379449483,0.5445507323151766,"[ 2.85518340e-04  5.96955178e-05  3.81511825e-05 -4.02968672e-04
  4.37020094e-06 -7.05858784e-04]","[ 0.00108828 -0.00173076  0.00353648 -0.00825589 -0.00963606  0.02024842
  0.0074355  -0.0123712  -0.00584102  0.00939955  0.00486196 -0.01175131
 -0.00319331  0.00240069  0.00947252  0.00860461 -0.01340013 -0.00101148
 -0.00273087  0.01468415]",-4.92109410666135,0.007291149186297218
ABT,0.401627957197206,0.5313861526545087,"[ 1.64912646e-03  2.32954217e-04  3.18486172e-04  4.47654561e-04
 -2.91349296e-05  3.99348971e-04]","[ 0.00033637 -0.00035513  0.00571414 -0.0099254  -0.01351825  0.02403485
  0.01360285 -0.01803057 -0.00799505  0.01543516  0.00446121 -0.02065434
 -0.0023794   0.00639005  0.01193076  0.00642697 -0.01825701  0.00249326
 -0.00405791  0.01620142]",-4.846597060648402,0.007855062420996432
ACN,0.10923872620231179,0.859806366155752,"[-8.02512563e-04  7.16221676e-04 -8.88390165e-04  6.22851685e-05
 -2.53630671e-04  1.59541269e-04]","[ 0.00456312 -0.0039177  -0.00397425 -0.00253138 -0.00139291  0.00792387
  0.00144829 -0.00052689 -0.00509265  0.00288345  0.00218076 -0.00594282
 -0.00179597 -0.00144474  0.01244282  0.00711283 -0.01372976  0.01041022
 -0.00857785  0.01411018]",-4.888862947772335,0.007529979589194603
ADBE,0.409166720483206,0.5155415054768144,[ 0.00143021  0.00361022 -0.00018249  0.00102175 -0.00022679 -0.00101265],"[ 0.0005903   0.00178197 -0.0011143  -0.01370303  0.00251558  0.01981322
 -0.00729564 -0.00347156 -0.00532454  0.00238917  0.00695904 -0.00993364
  0.00045575  0.00407344  0.00658732  0.00837661 -0.01396282  0.00414328
 -0.0042406   0.00094312]",-4.371564238081803,0.012631466485445265
ADI,0.4129358837186973,0.5337340600513585,[ 0.0008447   0.00170663  0.00012617 -0.00043599  0.00042581 -0.00029407],"[-0.0006256   0.00151151  0.00440015 -0.0145545  -0.00610728  0.0278359
 -0.00135072 -0.01530507 -0.00333244  0.01017619  0.00404991 -0.01709348
  0.0016926   0.00978444  0.0030099   0.0031161  -0.01189126  0.00194797
 -0.00094499 -0.00244258]",-4.391303608960039,0.012384574051020262
ADM,0.13706517330008888,0.8200639975319342,"[ 1.41651765e-03  7.55906236e-04  2.40284101e-04  5.57707720e-04
 -4.24018243e-05  2.62948494e-04]","[ 0.00254579 -0.00375364  0.00166038 -0.00456248 -0.00869033  0.01515032
  0.00696128 -0.00839411 -0.0059451   0.00637774  0.00658813 -0.0079323
 -0.00524374  0.00217416  0.00911062  0.00447188 -0.00933752  0.00313464
 -0.00490504  0.01253191]",-4.600753561056669,0.01004426392594055
