,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.12443978556927995,0.8337849205218321,[ 0.00128967 -0.00236626  0.00015814  0.00062849 -0.00089589 -0.00077371],"[ 0.00803936 -0.01053272 -0.00839026  0.00202493 -0.00815044  0.00823138
 -0.00258691  0.00402359 -0.00104256  0.00315254  0.00765785  0.00793988
  0.00363848  0.00653058  0.01170114  0.0040868   0.00835569 -0.01207535
  0.0080839   0.00878288]",-4.741511265669146,0.008725449743674731
AAL,0.045661112894799225,0.8484390229124589,"[ 5.41014809e-04 -1.46338949e-03  1.47984329e-03  4.77366988e-05
  4.18152556e-04 -4.28828451e-04]","[ 7.66941185e-03 -4.21966592e-03 -1.42540964e-03  3.15954850e-03
 -7.54915331e-03 -5.46451295e-04 -1.01613460e-02  5.91983561e-03
  4.23697598e-03  4.21178213e-03  8.36692454e-03 -1.00696299e-03
 -1.38514054e-03  2.68560245e-03  1.55037539e-03  1.88040585e-04
  7.52090827e-05  9.92799517e-03  2.55338548e-02  5.29046469e-03]",-3.7092703814658714,0.024495389043107663
AAP,0.07107435532245904,0.8795950380540413,"[-1.89879782e-04 -1.98291054e-03  6.28645350e-04  1.56253728e-04
 -2.43215444e-05  2.22552659e-04]","[ 0.00695551 -0.00605998 -0.0027886   0.006422   -0.00147754 -0.00065013
 -0.01408147 -0.00180794 -0.00316132  0.00665111  0.00800806  0.00474314
 -0.00208287  0.01056179  0.01669724  0.0073434   0.00584277 -0.01197195
  0.01954105  0.01181835]",-4.484069555250849,0.011287384924390732
AAPL,0.08334418357368313,0.8739364632000386,[-0.00087367 -0.00359408  0.00131745 -0.00065263  0.00041403  0.00015852],"[ 0.00705564 -0.00715442 -0.00471201  0.00705378 -0.00032574  0.00384426
 -0.00562557 -0.00259991 -0.00329763  0.0026719   0.00445279  0.00530813
  0.00108257  0.00843084  0.01094236 -0.00015993  0.00121802 -0.0054793
  0.01665742 -0.00046568]",-4.658980845589085,0.009476115106585664
ABBV,0.2214941130918666,0.6935823998510371,[ 0.00052971  0.00048199  0.00082641 -0.00022626  0.00026257 -0.00136974],"[ 0.00654245 -0.0170264  -0.01630059  0.00793427  0.00152397  0.02051559
  0.01250852 -0.00621991 -0.00871284 -0.00127007  0.00692353  0.01257549
  0.00471775  0.00234605  0.00514827  0.00178953  0.00418789 -0.00311404
  0.01312179  0.00841077]",-3.985489324696155,0.018583348806080736
ABT,0.4439753579084836,0.5173722629610689,"[ 1.69843641e-03 -8.88811677e-04  1.04629868e-03  3.68732843e-04
  1.84950445e-06 -3.29798314e-04]","[ 0.00696794 -0.0124915  -0.00977377  0.00607429 -0.00202514  0.00758569
 -0.00875349 -0.00140018 -0.00329922  0.00777027  0.0143199   0.00609585
  0.00041018  0.00628438  0.01470125  0.0036896   0.00355571 -0.01100409
  0.02117493  0.00988226]",-4.88960823298162,0.007524369697524871
ACN,0.4380828383937747,0.5099306493955359,"[ 1.88951931e-03 -8.35913306e-04  1.12446257e-03  9.13992316e-04
  4.18436509e-05  6.58209893e-04]","[ 0.00714457 -0.01164623 -0.01064072  0.00653123 -0.00201173  0.01379651
  0.00718878  0.00075315  0.00165262 -0.00040166  0.00815414 -0.00164535
 -0.00341099  0.00058874  0.00457731  0.00104439  0.00141019 -0.00949609
  0.00226694 -0.00889543]",-4.886371408185066,0.007548764223044288
ADBE,0.026242952679723597,0.9348410979133971,[ 0.00162833 -0.00205912  0.00177564  0.00016301  0.0003354  -0.00012447],"[ 6.99601461e-03 -2.99737863e-03 -3.76790379e-04  8.04418219e-03
  1.59989105e-03 -1.01049791e-03 -8.71293883e-03 -4.77201949e-03
 -4.83324951e-03  2.82001424e-03  6.00431831e-03  5.64120544e-03
 -8.15101555e-06  4.03113569e-03  5.10977241e-03  1.25481353e-03
  8.22036816e-04 -5.63172247e-03  1.26712419e-03  3.24010862e-03]",-4.404734011066029,0.012219356196149705
ADI,0.17835623660733688,0.762324165786439,[-0.00066017 -0.00284621  0.00066282 -0.0002035  -0.00020698 -0.00085442],"[ 7.77435454e-03 -1.48069550e-02 -1.39046274e-02  2.60092316e-03
 -8.41271924e-03  1.75407346e-02  1.01810895e-02  6.48901972e-03
  4.00054452e-03 -1.22030536e-03  5.77023476e-03  5.19798645e-04
  3.62645726e-04  3.39509215e-03  6.91541019e-03  2.84235146e-05
  3.48217570e-03 -9.17751025e-03  4.07618522e-03 -4.39682082e-03]",-4.45158086098361,0.011660119364919244
ADM,0.41798480901031204,0.4954735175770987,"[-8.76496580e-05 -5.97018635e-04  1.40970150e-04  7.91825431e-05
 -5.51401706e-05  6.16989472e-06]","[ 0.00615572 -0.01492395 -0.01349359  0.01014233  0.00486327  0.01521889
  0.00346011 -0.00851537 -0.00791123  0.00345659  0.01416529  0.00644973
 -0.00453669  0.0003083   0.00755452  0.01265065  0.01042007 -0.01111024
  0.00736116  0.00758074]",-5.278625158147579,0.005099436894721119
ADP,0.13011190678133921,0.8372108819503674,"[ 3.21499058e-04 -2.43688165e-03  7.04581136e-04  2.25521601e-05
 -2.92429430e-05  3.65378242e-04]","[ 0.00735015 -0.00279055 -0.00038182  0.00638553 -0.00109237 -0.00037369
 -0.00697084 -0.00211153 -0.00318949  0.0019228   0.00537287  0.00490014
 -0.00092046  0.00343532  0.00369947  0.00542247  0.00633473 -0.00302377
  0.0041792   0.00349207]",-4.7686039983166,0.008492227052149201
ADSK,0.02093027976203048,0.9197191521137116,[ 0.00077401 -0.00178722  0.00071846  0.00042138 -0.00026855 -0.00042828],"[ 0.00728708 -0.002152    0.00086131  0.00559904 -0.00315916 -0.00327121
 -0.01145852  0.00099385  0.00026323  0.00269582  0.00035827  0.00180814
 -0.00033969  0.01253712  0.01501608 -0.0011967  -0.00263865 -0.01189799
  0.01034387  0.01017782]",-4.312873958675939,0.01339499755286266
AEE,0.04040530040501362,0.9201776723031312,"[-5.42557934e-04 -1.27030340e-03  5.47252330e-06  3.34450994e-04
 -3.40447207e-04 -3.16310068e-05]","[ 7.97132352e-03 -4.04025035e-03 -1.26610553e-03  2.59183082e-03
 -7.92134624e-03 -5.11957608e-04 -8.62266284e-03  5.37364365e-03
  2.39396586e-03  2.03486667e-03  8.95132616e-04  2.63867411e-03
  1.57210936e-03  1.00197633e-02  9.30098494e-03 -7.38019464e-05
  3.26355370e-03 -3.80822581e-04  1.65971651e-02 -4.04060271e-04]",-4.739448832917059,0.00874346396717957
AEP,0.035503370050369784,0.9156135175460658,"[ 9.46635399e-05 -1.76288105e-03  5.52155845e-04  2.52410569e-04
 -1.77727795e-04 -6.21823257e-05]","[ 7.46152854e-03 -3.92784834e-03 -1.28058740e-03  5.04591916e-03
 -3.43543505e-03  2.87416441e-05 -7.07479317e-03  1.79257062e-04
 -1.98015425e-03  1.08470746e-03 -4.28769146e-04  5.40989162e-03
  9.60299635e-04  1.00451334e-02  8.25841945e-03  2.85358299e-03
  5.16609113e-03  2.36575403e-03  1.96309932e-02  9.40796691e-04]",-4.777371145838633,0.008418099861601679
AES,0.19410681506782446,0.7305884151568944,"[ 7.49567907e-04  6.07435874e-04  2.18253666e-04 -1.62919842e-04
  2.04869485e-04 -5.36625584e-05]","[ 0.00729442 -0.01580319 -0.01542976  0.00423662 -0.00593261  0.02037653
  0.01348559  0.00395436  0.00165892 -0.00104018  0.01134257  0.00404028
  0.0052429  -0.00301345  0.00226692 -0.00659114  0.00131233 -0.01034128
 -0.00113113 -0.01504795]",-4.274719998647704,0.013915944656800612
AFL,0.44509784822598636,0.528926646727988,[ 0.00050885 -0.00127592  0.00045763  0.00048337 -0.00014412  0.00040513],"[ 0.00777731 -0.00536297 -0.00409365  0.00412684 -0.00547525  0.00630954
  0.00256898  0.00346048  0.00216249 -0.00103714  0.00539064  0.00067247
 -0.0009329   0.00052765  0.00190882  0.00148537  0.00275887 -0.00523806
  0.00401147  0.00413534]",-5.343865574599931,0.0047773676997183556
AIG,0.1497448734120049,0.7882605343610918,[ 0.00121447 -0.00167841  0.0009086   0.00047276 -0.00020404 -0.00035933],"[ 0.00765784 -0.01156824 -0.01016515  0.00394476 -0.00438693  0.01231778
  0.00431584 -0.00089232 -0.00585141  0.000887    0.01011209  0.01182852
  0.00352914 -0.00155381  0.00088301  0.00739423  0.00998407 -0.00601965
 -0.00438723  0.01536012]",-4.738207354729882,0.008754325527775426
AIZ,0.4339723354782235,0.5094735856399963,"[ 1.58203435e-03 -8.40889881e-04  7.69145815e-04  4.82773069e-04
  2.54526387e-05  4.42922003e-04]","[ 7.06846309e-03 -2.62156802e-03 -1.39983630e-03  7.08136429e-03
 -9.41484774e-05  4.11048479e-03  2.74116527e-03 -2.93102383e-03
 -3.41732751e-03 -1.69917039e-03  7.94624809e-03  4.18856141e-03
 -2.48764805e-03 -6.81926182e-03 -8.31637915e-03  7.47269143e-03
  7.18934074e-03 -1.07666459e-03 -1.41237129e-02  6.61233350e-03]",-5.070378489573553,0.0062800427602164085
AJG,0.4430494982254592,0.5240288177795442,"[ 9.37294231e-04 -9.79323724e-04  6.80182906e-04  6.73033063e-04
 -1.71723582e-04  8.30288282e-05]","[ 0.00755594 -0.01043551 -0.00797253  0.00445965 -0.00382283  0.00717503
 -0.00404873 -0.0007008  -0.00418962  0.00306989  0.00575245  0.00770835
 -0.0006714   0.00733646  0.00886325  0.00949441  0.00846781 -0.00179549
  0.01486458  0.01643503]",-5.1065070503752015,0.006057203522302633
AKAM,0.2292916526294427,0.6982610254109173,"[ 7.62800884e-04 -4.81970262e-05  1.15250439e-03  6.18665711e-04
  2.43175258e-04 -1.28014110e-04]","[ 0.00681305 -0.01737519 -0.01559624  0.00666714 -0.00090375  0.01632787
  0.00130461 -0.00294836 -0.00489792  0.00544354  0.01648367  0.00739544
  0.00039079  0.00074215  0.00806296  0.00460803  0.00374338 -0.00621876
  0.01753892  0.01114693]",-4.576179171136369,0.01029415344984063
ALB,0.4130506840822066,0.4742415269779379,[ 0.00310322  0.0001592   0.00111544  0.00013277  0.00021245 -0.00036592],"[ 0.0054962  -0.01763084 -0.01782084  0.01113277  0.00652868  0.02462256
  0.02001181 -0.01172746 -0.01316309 -0.00384933  0.00830123  0.01505849
  0.00320893 -0.00294662  0.00173199  0.00691314  0.00869777 -0.01486319
 -0.01408478  0.0078593 ]",-4.625883641013325,0.009794995950476594
ALGN,0.048250147403301684,0.8910960616297526,[ 0.00131743 -0.00262559  0.00159346 -0.00159572  0.00071686 -0.00084662],"[ 0.00619625 -0.00456159 -0.00283714  0.01121182  0.00690017  0.00413289
 -0.00059632 -0.01080685 -0.01041068  0.00026316  0.00777217  0.01172166
  0.00545071 -0.00278719 -0.00461385 -0.00523427 -0.00285526  0.00622008
  0.00692067 -0.0021528 ]",-4.405735434394387,0.012207125572835244
ALK,0.10043021904622444,0.8443269422110887,"[ 2.47051699e-03 -2.06134085e-03  1.55103051e-03  1.05303263e-04
 -3.73292922e-05 -1.08322019e-03]","[ 0.00758065 -0.0077181  -0.0051209   0.00455751 -0.00453075  0.003479
 -0.00885354  0.00175379 -0.00027341  0.00619016  0.01475496  0.00404688
  0.00184578 -0.00049461  0.00315085 -0.00171562 -0.00100108 -0.00064572
  0.01363514  0.007458  ]",-4.17957702950685,0.015304979752690817
