,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.1362592166920454,1.096798164212414,[-0.0001256  -0.00157947 -0.00028525  0.00065785 -0.00067531 -0.00079817],"[ 0.0109041   0.00715986  0.00265639 -0.00444833 -0.0098295   0.00547002
  0.00327531 -0.00184138 -0.00590459  0.00210761  0.01228187  0.00384302
 -0.00034033  0.00186002  0.00531472 -0.00926561 -0.00871994 -0.00788363
 -0.01358916 -0.00273956]",-5.205631847115321,0.005485583295708568
AAL,-0.28160271142855114,1.1380872917716636,[-0.00058828 -0.00697968  0.00112731 -0.00037709  0.00043278 -0.00059657],"[ 0.01324424  0.01924135  0.01050532 -0.02003503 -0.03173521  0.00808943
  0.02373306  0.01186608 -0.00575529 -0.00546801  0.02092253  0.00952357
 -0.00578851 -0.0167326  -0.01104847  0.00804364 -0.00401696  0.01062226
  0.01203064  0.01454709]",-3.7523011690422865,0.023463689767253847
AAP,0.12948730480544274,0.8104172774063838,[ 0.00053656 -0.0011483   0.00040966 -0.00059887 -0.00017729 -0.00042966],"[ 0.00538602 -0.00546235 -0.00095024  0.01502827  0.00577262 -0.00710294
 -0.01891824  0.00119869  0.00732536  0.00200828 -0.00230781 -0.00301128
  0.00401107  0.00220058 -0.00668084 -0.00380111  0.00321151  0.00042209
 -0.01251548  0.01935688]",-4.502309043770408,0.011083374971034107
AAPL,0.09943036783503721,0.8614198882110642,"[-5.94243046e-05 -2.36808043e-03  7.80040574e-04  1.21221362e-04
  1.22973642e-04  1.94492600e-04]","[ 6.82464083e-03 -5.10567642e-03 -3.25688972e-03  1.09041811e-02
  3.42218940e-03  2.03930765e-03 -2.83072752e-03 -2.75973898e-03
 -1.31994389e-03 -2.09600184e-03 -7.06844606e-05  3.59211949e-03
 -7.23178003e-04  1.72444783e-03  2.67124242e-04  4.50918691e-03
  1.52575058e-03 -3.69154589e-03  6.34442009e-03  1.20201894e-02]",-4.763322014842444,0.00853720152775271
ABBV,0.432095887774021,0.4911328008441195,"[ 1.35970801e-03  6.59563099e-04  7.25070066e-05 -4.90125163e-04
 -3.89707434e-04 -4.08174899e-04]","[ 0.00298812 -0.01203586 -0.00607391  0.02353929  0.01693014 -0.00243643
 -0.01295517 -0.01065261 -0.00659141 -0.00026791 -0.00184462  0.01452931
  0.01407653  0.0020807  -0.00084338 -0.01148231 -0.00529538 -0.00595332
 -0.00758582  0.00699344]",-4.8586308081385035,0.0077611030587830905
ABT,0.4461104884646573,0.5074885786268387,"[ 1.96461562e-03  3.85544234e-04  5.74070286e-04  3.08616479e-04
 -1.81891430e-04  2.63284105e-05]","[ 0.00542454 -0.00717121 -0.00279315  0.01529978  0.00605961 -0.0028107
 -0.00938674 -0.00105044  0.00133844 -0.0017179  -0.00107462  0.00440966
  0.00262343 -0.00117166 -0.00482673  0.00403712  0.00383635 -0.00230618
 -0.00087306  0.01763044]",-4.868953091131428,0.007681402808608932
ACN,0.449280569726443,0.5153234544777631,"[1.02285705e-03 4.76858658e-04 3.38823736e-04 6.01759288e-04
 8.33438019e-05 6.04420867e-04]","[ 0.00570252 -0.00845007 -0.00519421  0.01471991  0.00645569  0.00237909
 -0.00189532 -0.00281751 -0.00011758 -0.00431292 -0.00531088  0.00288421
 -0.00189214  0.00396707  0.00162636  0.00866963  0.00755039 -0.0060672
  0.00202444 -0.00060047]",-5.069384722047798,0.0062862867648024925
ADBE,0.1132291247235042,0.8458141495474821,"[ 1.22071136e-03 -5.18095939e-04  3.00111093e-04  4.27934571e-04
  2.48337240e-05 -2.98024657e-05]","[ 0.00600906 -0.00537902 -0.00201825  0.0139426   0.00673747 -0.0029885
 -0.01248778 -0.00417112 -0.00103973  0.00163775  0.00239257  0.00402877
  0.00274416  0.00225456  0.00130964 -0.00111119  0.00089576 -0.00781598
 -0.00454942  0.00262541]",-4.519322713063849,0.010896401160089905
ADI,0.2465891833976249,0.6814768596117786,"[ 3.09631405e-04 -1.04555489e-03 -9.82297894e-05  1.53882948e-04
 -5.99702362e-04 -5.91324179e-04]","[ 0.00313601 -0.01263735 -0.00591402  0.02266092  0.01286634 -0.00290231
 -0.00974466 -0.00283068  0.00288946 -0.00488382 -0.01264566  0.00203334
 -0.00012581  0.00917742  0.00662059  0.00692347  0.00349123 -0.01132605
  0.00746359  0.00418712]",-4.411624865978306,0.012135443831485869
ADM,0.43556739734003125,0.5032864308255423,"[-1.31342937e-04  1.86058741e-04 -6.60117861e-05 -4.41241805e-05
 -9.01398263e-05  5.27061721e-05]","[ 0.00437453 -0.01048562 -0.00653508  0.02006947  0.01536558  0.00057665
 -0.01188437 -0.01190334 -0.00608053  0.00259309  0.00395086  0.00605313
  0.00104958  0.00324364  0.00454235  0.00162804  0.00224978 -0.0104597
 -0.00281073 -0.00590466]",-5.201055837651977,0.0055107428981679635
ADP,-0.05708799473404753,1.0337963512449018,"[ 2.46276016e-04 -3.16190797e-04  1.38926964e-04  3.99016138e-04
 -4.87037260e-05  8.91453913e-05]","[ 0.00899601  0.00421548  0.00396398  0.00218493 -0.00573744 -0.00240125
 -0.00567098 -0.00047208 -0.0051334   0.00234766  0.01294356  0.0084024
  0.00193736 -0.00265156  0.00347363 -0.00358274 -0.00516837 -0.01027177
 -0.00564938 -0.00925495]",-5.129077228900487,0.0059220226244653465
ADSK,-0.18181891181455478,1.1072693554446424,"[-3.98374029e-04 -7.39596013e-04 -2.25088448e-04  7.34248798e-04
  6.39893188e-08 -3.44508885e-04]","[ 0.01236738  0.01293075  0.00676708 -0.01229539 -0.02138956  0.00544153
  0.01173696  0.00755181 -0.00176098 -0.00301971  0.00827579  0.00390948
  0.00014915 -0.0011025  -0.00013605 -0.00625515 -0.00635794 -0.00402843
 -0.01377642  0.00919098]",-4.26557784198235,0.014043749719803102
AEE,-0.031730128688682836,0.9871652779417159,[-0.00059799 -0.00280756  0.00030458  0.00077879 -0.00018516 -0.00030202],"[ 0.00946795  0.00419255  0.00301521 -0.00120723 -0.01242557  0.00260445
  0.00914612  0.00678654 -0.00069378 -0.00668592  0.00243472  0.0057611
 -0.00502542 -0.002962    0.00080518  0.0128578   0.00184863 -0.00638727
  0.01347922  0.0119246 ]",-4.865431586141749,0.007708500591412567
AEP,0.02933570653781355,0.9382669578223343,[ 0.00020637 -0.00261909  0.00066826  0.00040379 -0.00014091 -0.00034236],"[ 0.00803266 -0.00010868  0.00092184  0.00499876 -0.00546572  0.00047398
  0.00268129  0.00345301 -0.00127698 -0.00503961  0.00192989  0.00753184
 -0.00109924 -0.0032521  -0.00111156  0.00938161  0.00140677 -0.00485865
  0.01239617  0.01140766]",-4.743115635103472,0.008711462122461551
AES,0.44715856484949795,0.5090000200315894,"[-4.69394894e-04 -8.01414983e-04  7.90065047e-05 -8.02243931e-04
  3.02082784e-05 -7.33479986e-04]","[ 0.00509642 -0.00806026 -0.00362815  0.01638166  0.0074303  -0.00083109
 -0.00389657 -0.00377099 -0.00424989 -0.00476294 -0.00351503  0.01307757
  0.00646793 -0.00028459  0.0001743   0.00559718  0.00568895 -0.01213312
 -0.00097419  0.00280984]",-4.891367663997298,0.007511142727488394
AFL,0.45182049179495265,0.5254331860762663,[-0.00054083  0.00045372 -0.00025821  0.00051385 -0.00023335  0.00028547],"[ 0.0095607   0.00290311  0.00126493  0.0005462  -0.00713715  0.00265912
  0.00033873  0.00146662 -0.00077253 -0.00035286  0.00582823  0.00182376
  0.00037494  0.00056062 -0.00142048 -0.00503866 -0.00212183  0.00017518
 -0.01002502 -0.00034609]",-5.396839011766516,0.004530880390114006
AIG,0.11178306661013371,0.8223756096927917,"[ 1.57104092e-03  7.43579443e-04  1.50740175e-04  5.72680758e-04
 -3.04366913e-04 -5.85657525e-05]","[ 0.00547621 -0.00522294 -0.0021729   0.01528867  0.00948099 -0.00370031
 -0.01675753 -0.00697898 -0.00216105  0.00386552  0.0016794   0.00626561
  0.01180792  0.00424327 -0.00143294 -0.0161537  -0.00202129 -0.00430301
 -0.02113355 -0.00669583]",-4.88982597667817,0.0075227314918136735
AIZ,0.18311974397323064,0.7463652847726219,"[ 1.21385246e-03  1.74897944e-03  8.42099755e-05  4.05906030e-04
 -1.75506685e-04  2.01130635e-04]","[ 0.00358587 -0.00806671 -0.00085953  0.0208754   0.01128861 -0.01025221
 -0.02127092 -0.00365334 -0.00079066  0.00246445  0.00378379  0.00850096
  0.00641168 -0.001403    0.00021971 -0.00086811  0.00095967 -0.01186955
 -0.0086276  -0.00638865]",-5.139081351065935,0.005863073346202544
AJG,0.4484785805215905,0.517815038244331,"[ 6.56033288e-04 -1.93904760e-04  1.46130535e-05  7.69940945e-04
 -2.44489244e-04 -2.48237060e-04]","[ 0.00618203 -0.00577046 -0.00255434  0.01290067  0.00398545 -0.00112418
 -0.00590959 -0.00043009  0.0011094  -0.00346097 -0.00457309  0.00555856
  0.00412814  0.00041851 -0.00436062  0.0051027   0.00721392 -0.00386999
  0.00164437  0.01556237]",-5.223998281369748,0.005385752267056483
AKAM,0.09611604686892206,0.8498788386016258,"[ 4.45521330e-04 -9.06965961e-04  3.06729691e-04  4.84640649e-04
 -2.01484839e-04  1.25357471e-05]","[ 7.27898100e-03 -5.38370593e-03 -5.58808675e-03  1.02630453e-02
  6.36237794e-03  6.93363593e-03 -1.22706413e-03 -9.52805274e-03
 -6.90105838e-03  1.53453676e-03  8.16929075e-03  4.79190945e-03
 -7.89071807e-04 -5.05662277e-04 -1.36704044e-03  7.72889825e-05
 -9.45511566e-04  1.80729667e-04  6.17662614e-04  1.10670312e-02]",-4.684213841383625,0.009239995859971983
ALB,0.10422266744953997,0.8124664351471323,[ 0.00430711  0.00209513  0.00071659  0.00071871 -0.00029577 -0.00017625],"[ 6.18185486e-03 -6.09448077e-03 -8.66585231e-03  1.27614100e-02
  1.43586735e-02  1.27695844e-02 -3.73591985e-05 -2.21722072e-02
 -1.69655225e-02  5.13269222e-03  9.19371980e-03  9.93158911e-03
  6.64029337e-03  9.92468100e-03  1.10255436e-02 -2.01326847e-02
 -8.72111910e-03 -1.02364367e-02 -2.40593133e-02 -2.42884917e-02]",-4.581382540436451,0.01024072828378456
ALGN,0.43152323027416556,0.4824895726458789,[ 0.00123557 -0.00254351  0.00111639 -0.00178205  0.00053387 -0.0006939 ],"[ 2.72451797e-03 -1.28881001e-02 -6.50419900e-03  2.49208216e-02
  1.87223645e-02 -3.57667781e-03 -1.74287943e-02 -1.08452612e-02
 -4.08022710e-03  1.91280563e-03 -1.34568497e-04  9.62534343e-03
  1.03204648e-02  9.62428442e-04 -4.69249811e-03 -7.57601190e-03
 -1.07164694e-03  4.74235399e-03  6.84128139e-03  2.59331129e-05]",-4.470388020044037,0.011442874924145224
ALK,0.01726213258200834,0.9300148931695817,[ 0.00438244 -0.00517827  0.00228957 -0.00043557 -0.0002064  -0.00110721],"[ 0.00841812  0.00065869  0.00090667  0.00434523 -0.00433179  0.00053007
 -0.00170208  0.00073965 -0.0024133  -0.00030748  0.01000395  0.00579607
 -0.00048088 -0.00613362 -0.00506617  0.00233977 -0.00243166  0.00193878
  0.00450533  0.01142729]",-4.083389620616997,0.01685025277829609
ALL,-0.07010877671028501,1.0323704852757458,"[-3.49416975e-04 -2.21472479e-04  8.83406915e-05  6.58525945e-04
  6.15060800e-05  1.11930967e-05]","[ 0.01003932  0.00637425  0.00501095 -0.00270353 -0.0135301  -0.0006163
  0.00271171  0.00801803  0.0019362  -0.0041714   0.00092372  0.00367567
  0.00029878  0.00065332  0.00090226  0.00099546 -0.00132931 -0.00542158
  0.00261856  0.00492938]",-5.03780756818041,0.006487957140339701
ALLE,0.1201988876839695,0.854312266542321,[ 0.00064753 -0.00087565  0.0002463   0.00071053 -0.00040205  0.00016434],"[ 0.00660249 -0.00248802  0.00075085  0.01010637 -0.00014038 -0.00316438
 -0.00424     0.000178   -0.00325875 -0.00220777  0.00503745  0.0083313
 -0.00196206 -0.00056717  0.00658126  0.00586352 -0.00300083 -0.01017247
  0.01096132 -0.01606903]",-5.136487563281147,0.00587830065389448
AMAT,-0.27199975893438305,1.1476760557407784,"[-4.87725965e-04 -1.42884866e-03  9.95927833e-05 -6.20085052e-04
  6.21154964e-04 -9.87490739e-04]","[ 1.18796604e-02  1.84014155e-02  1.46090209e-02 -1.37024945e-02
 -2.74384418e-02 -8.11464495e-03 -5.15636937e-03  1.77902844e-02
  9.08762672e-03  2.10205848e-03  1.36307093e-02 -6.25849233e-03
 -4.85172593e-03 -4.30016738e-03 -2.99883559e-03 -5.35031274e-03
 -1.02305444e-02 -3.44221146e-05 -9.64108273e-03  1.69278154e-02]",-4.372203198240653,0.012623398059589062
AMCR,0.44511585562431644,0.5324926838116559,"[ 3.43775752e-04 -6.08256192e-04  6.83369280e-05 -1.38113425e-04
 -2.19958271e-04 -4.02050995e-04]","[ 8.81305122e-03 -2.47572674e-04 -9.97923575e-04  3.39216713e-03
 -4.71104388e-03  3.24226573e-03 -1.07318041e-03  2.18061008e-03
  2.93344740e-03 -9.04025025e-05  5.29952374e-03 -3.70751279e-03
 -3.34854311e-03 -4.96217763e-04 -5.41807705e-03 -3.01273362e-03
 -2.47914893e-03  8.02325502e-03 -6.31256496e-03  5.34143955e-03]",-6.072971034088688,0.002304316826527439
AMD,-0.19888391113052095,1.0735365484945747,[ 0.00035065 -0.00247364  0.00092802  0.00153457  0.00012355  0.00115841],"[ 0.01020722  0.01571907  0.01543431 -0.00940964 -0.02799729 -0.01294255
 -0.00469786  0.02498856  0.01484953 -0.00473882  0.00068311 -0.00445759
 -0.00335079 -0.0037254  -0.00479902  0.00679748  0.00580608 -0.00625725
 -0.01332205  0.00210846]",-3.91222056111313,0.019996049276557105
AME,0.03318708420199317,0.9325142810182271,"[ 3.86730794e-04  4.11111921e-05  1.09712715e-04  3.31015206e-04
 -5.70969440e-05 -7.74845884e-05]","[ 0.00774159 -0.00021268  0.00075605  0.00763203  0.00109034 -0.0028099
 -0.01244942 -0.00266305 -0.00092941  0.004006    0.00733067  0.00274141
  0.00407057  0.00090621 -0.00125353 -0.00706509  0.0003604  -0.00473807
 -0.0150113  -0.00166593]",-4.920208282794959,0.007297610721728487
AMGN,-0.036597805647061867,0.9846173588799875,[ 0.00141502 -0.00148846  0.00051337  0.00017282 -0.00031856 -0.00056918],"[ 9.20524739e-03  4.05563218e-03  3.13186256e-03  7.47752360e-04
 -8.21897822e-03 -5.82623950e-04 -2.58278917e-03  3.32982667e-03
 -4.89046996e-04 -1.43738904e-05  8.39439176e-03  5.64001187e-03
  4.88575921e-03 -5.34545054e-03 -7.75191573e-03 -5.89390881e-03
 -3.79783884e-03  4.93861681e-04 -1.31248118e-02  2.19889336e-02]",-4.57960332186498,0.010258964996470533
AMP,-0.06632733057286641,1.0109121334284967,"[-1.72370893e-03  9.02699722e-05 -9.58421579e-04  3.10653379e-04
 -3.23428978e-04 -5.44175951e-04]","[ 0.00908519  0.00377449  0.00345376  0.00181251 -0.0070151  -0.00308698
 -0.00876649  0.00426443  0.00367814  0.00210036  0.00676517 -0.00066439
  0.00237954 -0.00251256 -0.00800676 -0.00513808  0.00063464  0.00450802
 -0.01085382  0.01291696]",-4.655551881893551,0.009508664134085604
AMT,0.4553958041322214,0.5228953285270629,"[ 1.16402829e-03 -1.33548935e-04  5.91834733e-04  4.61503107e-04
 -1.62334998e-04  4.52042405e-05]","[ 7.39430695e-03  1.45124494e-04  3.11667793e-03  6.39632076e-03
 -6.48836940e-03 -4.75010971e-03 -1.92018584e-03  7.27066712e-03
  1.72116062e-03 -5.53094972e-03 -8.34927443e-05  7.79603906e-03
  8.41798323e-04 -3.57147827e-03 -1.36801373e-03  8.34727939e-03
  1.90939017e-03 -7.54535918e-03  4.78912073e-03  8.21539728e-03]",-5.088795818118475,0.006165439729666445
AMZN,0.254889405811104,0.664764954825245,"[ 3.72844978e-03 -2.11064987e-05  1.14894517e-03 -7.60156967e-04
 -2.45871647e-04 -6.71021694e-04]","[ 3.28178020e-03 -1.42475041e-02 -1.02170575e-02  2.34960907e-02
  1.95987203e-02  5.23437949e-03 -5.28740422e-03 -1.56168884e-02
 -9.96039274e-03 -1.02517527e-03 -9.77616999e-04  1.30008585e-02
  8.35308568e-03  2.26152591e-03 -1.25422892e-03 -3.50303260e-03
  1.03749764e-03 -8.35699303e-05  4.99748412e-03 -5.91234717e-04]",-3.996169282526409,0.018385935483899635
ANET,0.38482056948484966,0.431086105844306,[-0.00179087  0.00144351 -0.00072081 -0.00071893  0.0001521   0.00011436],"[-0.00134077 -0.00889719  0.00549778  0.03121872  0.01314991 -0.0304327
 -0.04507071  0.01075507  0.01838574  0.0002593  -0.01702737  0.00388641
  0.02349634 -0.0002903  -0.01906742 -0.01152411  0.01215134  0.00472464
 -0.02013406  0.01135198]",-4.626115845738092,0.009792721770185737
ANSS,0.07523055923793025,0.8882422118461796,"[ 1.53137783e-03  6.39723591e-04  9.62527033e-05  5.48375128e-05
 -4.95674749e-05 -3.21654504e-04]","[ 7.17772551e-03 -3.19623676e-03 -1.26832072e-03  9.75525224e-03
  1.84176807e-03 -1.36174961e-03 -8.85868313e-03 -4.66682075e-04
  2.42050857e-03  3.14661913e-04  8.38169355e-05 -6.33520890e-04
  1.59279536e-04  3.12122090e-03 -1.29838619e-03  1.19534847e-04
  3.93268911e-03 -2.00152800e-03 -5.20615407e-03  4.31521084e-03]",-4.905328693079023,0.007407008050464994
AON,0.44556598392524155,0.5111190640447221,"[-2.15959558e-04 -7.16768802e-04  3.79023645e-05  1.98018354e-04
 -8.33445164e-05 -3.18313288e-04]","[ 0.00572821 -0.0042811   0.00028228  0.01423382  0.00502329 -0.00707423
 -0.01485004 -0.00118575 -0.00032848  0.00064896  0.00191335  0.00790969
  0.00622739 -0.00051979 -0.00021804 -0.00036332  0.00136862 -0.01052925
 -0.00340423  0.00194704]",-5.077924847317448,0.006232829678359233
AOS,0.42763739799930156,0.48821268826379727,"[ 1.52051080e-03 -4.33196513e-04  4.16890868e-04  9.99211876e-06
 -1.03894180e-04 -2.94730502e-04]","[ 0.00191387 -0.01524527 -0.00725672  0.02700722  0.01788214 -0.00468094
 -0.01614068 -0.00506888  0.00344656 -0.002237   -0.00945316  0.00209607
  0.00241238  0.00380018 -0.0032191   0.00817222  0.01134551 -0.0037271
  0.00070542  0.00738325]",-4.946894174972412,0.007105442956990368
APA,-0.10085859536183102,0.9854955610502025,[-0.00281975 -0.00058529 -0.00124516  0.00025383 -0.00018202 -0.00051231],"[ 0.01161458  0.00680789 -0.00140517 -0.00882672 -0.01379256  0.0191222
  0.02948314 -0.00322206 -0.01238388 -0.00926015 -0.00098527  0.01261134
  0.0034942   0.00746442  0.00945965 -0.0097342  -0.00899405 -0.00922297
 -0.00826341 -0.00545616]",-4.4032413926936815,0.012237608650291802
