,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.02033426740769093,0.9795012198210201,[ 0.00264244  0.00062405  0.00071519  0.00126085 -0.0001121   0.00061193],"[ 0.00763375 -0.00925127 -0.00850049  0.00124492 -0.01230182 -0.00357048
 -0.01826204 -0.00572551 -0.00829672 -0.00330269  0.00134207  0.00373988
  0.00892644  0.00564682  0.01113599  0.00438757  0.00466043  0.00376593
 -0.01199389  0.0096016 ]",-4.3833461675454055,0.012483516716614759
AAL,-0.01681447049762729,0.9285681602370371,[ 0.00306384  0.00070647  0.00063567  0.00162023 -0.00038822  0.00042114],"[ 0.00811774 -0.0054693  -0.00497782  0.00974689 -0.00223563  0.01095912
  0.0049231   0.00600388  0.00453422  0.00209321  0.00941258  0.00519569
  0.00400944  0.00398114  0.00283811  0.00147953 -0.00062976 -0.00117924
 -0.00792463 -0.00342275]",-3.5643535410254046,0.028315284238466795
AAP,0.06935208888358495,0.8921621933916083,"[ 8.56112504e-04  8.30643787e-04 -2.34247936e-04  9.14342353e-04
 -4.31095493e-04 -2.16808346e-06]","[ 1.13989433e-02 -7.31664366e-03 -6.11042199e-05  5.40525130e-03
 -3.87427488e-04  5.08559456e-03 -1.02125543e-03  3.87401335e-03
 -2.27700542e-03  3.63330199e-03 -1.57007686e-03  8.33704825e-03
 -5.55748440e-03  1.93488779e-03 -6.61425778e-03 -7.22751427e-03
 -8.91970135e-03 -4.21588344e-03  1.28293740e-03  1.12765305e-02]",-4.140461102519232,0.01591551113003224
AAPL,0.21315808701985509,0.6760893484773803,"[ 3.03431405e-03  2.14666257e-03 -1.70913055e-04  2.00468497e-03
 -8.17886849e-04 -3.81129859e-05]","[ 0.01546172 -0.01500934  0.00632948 -0.01072617  0.00243815 -0.02438239
 -0.00853125 -0.02356476 -0.01076443 -0.01202835 -0.00794616  0.00243842
  0.00330973  0.01126898  0.00978565  0.01092263  0.00355413  0.00234789
 -0.01498308  0.00104295]",-4.444185091888301,0.011746674592074477
ABBV,-0.1220602213497088,1.0398845550292781,[ 0.00088087 -0.00086541  0.00102756  0.0001406   0.000473    0.00089596],"[-0.000525   -0.00449686 -0.02186027  0.01485588 -0.02094551  0.01904427
 -0.01471282  0.00962608 -0.00085733 -0.00031438  0.00836354 -0.00477654
  0.00789844 -0.00354835  0.00967937 -0.00259149  0.0076126  -0.00028542
 -0.0102527   0.00076371]",-4.261516410932947,0.014100903425318678
ABT,0.05223915069222291,0.9078623270667087,[ 0.00271831 -0.00023747  0.0011468   0.00047443  0.00021681  0.00038763],"[ 0.01061218 -0.00910185 -0.00201209  0.00050512 -0.00371329 -0.00539764
 -0.00704106 -0.0075237  -0.00481009 -0.00409886  0.00100813  0.004228
  0.00506715  0.00691078  0.00681549  0.00504405  0.00068618  0.00165322
 -0.01064778  0.00278417]",-4.645975988333452,0.009600155446137485
ACN,0.016115915652056213,0.9543195659756791,[0.00218998 0.00160083 0.00051499 0.00066415 0.00021067 0.00055761],"[ 0.0094421  -0.00785378 -0.00331216  0.00376382 -0.0024808   0.00021828
  0.00053676 -0.00326414  0.00125346 -0.00252244  0.00680058  0.00494017
  0.00439426  0.00949233  0.00373157  0.01390882 -0.00135745  0.00818399
 -0.01178001 -0.00956685]",-4.157728872057443,0.01564304496344441
ADBE,0.04418328100648687,0.8934527876393347,[ 0.00570926 -0.00114854  0.00215888  0.00021155  0.00023017 -0.00040624],"[ 0.00991366 -0.01029913 -0.00377533 -0.00137605 -0.00626455 -0.0082334
 -0.01025905 -0.00978153 -0.0057014  -0.0052017   0.00016513  0.00481844
  0.00342926  0.01042242  0.00476999  0.01307777 -0.00145491  0.00432593
 -0.01444604 -0.01680589]",-4.6626276174531185,0.009441620811275562
ADI,0.03871712196161813,0.9021770430962492,[ 0.00304286  0.00067858  0.00045823  0.00177424 -0.00061313  0.00017285],"[ 0.01010505 -0.00931624 -0.00358153  0.00043301 -0.00666932 -0.0048807
 -0.01288321 -0.00641492 -0.00845869 -0.00301046 -0.00451609  0.00567679
  0.0010631   0.00826699  0.00565612  0.00756726  0.00372403  0.00124662
 -0.00899447 -0.01026368]",-4.642177812699162,0.0096366878569763
ADM,-0.2266353418930728,1.1612670659412396,[ 0.0002665  -0.00089645  0.00066689 -0.000667    0.00052209  0.00023557],"[ 0.00017921 -0.00581571 -0.02083805  0.01125267 -0.02098218  0.01164607
 -0.01829573  0.00190267 -0.00504886 -0.00540305  0.00137013 -0.00716285
  0.00441387  0.00072245  0.00928614  0.00962346  0.00565965  0.01175291
 -0.0197512   0.01091947]",-4.460594653849384,0.011555489727528654
