,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.01992329642156571,0.9436540966740439,[ 0.00143195 -0.00260007  0.0002445   0.0007494  -0.00066217 -0.00065835],"[ 8.00552004e-03 -8.23697874e-04  3.02232980e-05  4.10325028e-03
 -4.38728388e-03  2.79554853e-03  3.63428207e-03  4.64607754e-04
 -2.39024426e-03 -4.50006595e-03 -2.71205921e-03  5.81266371e-03
 -5.65371784e-04  3.56570132e-03  7.55534264e-04  7.16177106e-03
  7.00990600e-03 -3.26315452e-03 -2.47486946e-03  1.31885946e-02]",-4.813454927330992,0.008119758007123794
AAL,-0.09390582805003887,0.9847104542626962,[-0.00184995 -0.00391218  0.00185952 -0.00101311 -0.0003915  -0.0001348 ],"[ 0.00823982  0.00684171  0.00813991  0.00121606 -0.00987526 -0.00655697
 -0.00259238  0.00669937  0.00260562 -0.00469517 -0.00376983  0.00288631
  0.00053358 -0.00031585 -0.01059438  0.00287812  0.00438839  0.02095198
  0.0166132   0.00501467]",-3.5908061645666116,0.027576090592850513
AAP,0.00736131592305966,0.9391665780236865,[ 0.00070458 -0.00265148  0.00082598 -0.00081752  0.00041799 -0.00022974],"[ 0.00633184  0.00066826  0.0031968   0.01053288  0.00516968 -0.00528677
 -0.01126452 -0.00760076 -0.00492012  0.0014154  -0.0012692   0.00070794
 -0.00882693  0.01068996  0.00974549  0.01177532  0.00349173 -0.0033613
  0.01414953  0.0185211 ]",-4.565311861721056,0.01040663327008168
AAPL,0.07387016978341474,0.8908128867897313,[-0.00067249 -0.00344343  0.00138726 -0.00097356  0.00041038  0.00024183],"[ 0.00650561 -0.00426935 -0.00237468  0.01058527  0.00534123  0.00211292
 -0.00458072 -0.00752432 -0.00464408  0.00071658  0.00101967  0.00137214
 -0.00498431  0.00849986  0.00852043  0.00304492 -0.00193834 -0.00241513
  0.01484001  0.00428148]",-4.686916203938214,0.009215059749536193
ABBV,0.13378696366243947,0.7990619615353152,"[ 9.97504087e-04 -4.37844035e-04 -1.82873844e-04 -5.09847606e-04
  9.57912839e-05 -7.64580792e-04]","[ 0.00515791 -0.00950412 -0.00956028  0.01438773  0.01199106  0.01518748
  0.01505853 -0.01636496 -0.01364664 -0.00661975 -0.00296234  0.00836332
 -0.00727856  0.00347926 -0.0002906   0.01490033  0.00451392  0.00521795
  0.01218047  0.02806898]",-4.261061209502583,0.014107323637861408
ABT,0.06728520794660263,0.8884704510589025,"[ 1.71114419e-03 -8.30795274e-04  6.77356119e-04  3.86329285e-04
 -1.46695661e-04 -9.69479719e-05]","[ 0.00717848 -0.0031388  -0.00187889  0.00771486  0.00171183  0.00308946
 -0.00176587 -0.00583503 -0.00609496  0.00050585  0.0059274   0.00493593
 -0.00501575  0.00245933  0.00471785  0.00969986  0.00295205 -0.00470793
  0.01168774  0.01728162]",-4.889895282143322,0.007522210143474775
ACN,0.4426125230679471,0.5016686487271607,"[ 1.47541466e-03 -9.74661457e-04  8.52026853e-04  7.97783326e-04
  4.84242482e-05  6.53500116e-04]","[ 0.00725868 -0.0112694  -0.0106557   0.00682896 -0.00116563  0.01398985
  0.00720576 -0.00040001  0.0008245  -0.00029766  0.00848855 -0.00172055
 -0.0048021   0.00059736  0.00500953  0.00289843  0.00146106 -0.00997004
  0.00292319 -0.00659274]",-4.873525363900315,0.00764636150995491
ADBE,0.043864450401287586,0.9112442613034117,[ 0.00180264 -0.00241006  0.00165608 -0.00010629  0.00025232  0.00024627],"[ 6.73625981e-03 -2.22492919e-03 -8.06975835e-05  9.85078578e-03
  4.47113473e-03 -1.01429982e-03 -8.25965056e-03 -7.17070375e-03
 -5.29285810e-03  2.51383761e-03  5.88314769e-03  3.40899437e-03
 -3.07307144e-03  3.70983491e-03  4.70691875e-03  2.55864158e-03
 -1.10369479e-03 -5.63494064e-03  9.04488095e-04  5.53163832e-03]",-4.42005257149212,0.012033599643805628
ADI,0.21247979074605466,0.7151300600133895,"[ 4.00766816e-04 -2.70368933e-03 -1.48375153e-04 -3.89659701e-04
 -8.73151681e-05 -8.41201081e-04]","[ 6.20017004e-03 -1.44606127e-02 -1.35065848e-02  1.06662035e-02
  3.52084153e-03  1.61075886e-02  7.71071316e-03 -2.33299356e-03
  3.68985353e-03 -9.87420834e-04  2.99761985e-03 -9.67329616e-03
 -1.04948955e-02  6.37621216e-03  7.68923611e-03  1.24760128e-03
 -5.53963894e-03 -5.71172077e-03  6.07300672e-03 -4.76251448e-05]",-4.441881513010491,0.011773765174216057
ADM,0.4255390301151687,0.4919549638314819,"[ 4.56884014e-04 -3.78289761e-04 -1.26333682e-05  1.05306732e-04
  8.30354060e-05  2.02293755e-05]","[ 6.06957965e-03 -1.02438858e-02 -9.44628631e-03  1.22774639e-02
  8.51027122e-03  1.20859750e-02  5.35155195e-03 -1.18240463e-02
 -8.99332869e-03 -1.69531417e-04  7.71862955e-03  4.09172290e-03
 -8.49129518e-03 -2.13882236e-05  2.07265336e-03  1.48581738e-02
  8.50380452e-03 -4.94601374e-03  1.58871016e-03  1.04882126e-02]",-5.357742799994719,0.004711528977334717
