,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.15956310708871282,1.0990382450456933,"[-1.91590190e-03  1.80290727e-03 -1.28426806e-03 -4.95565461e-04
 -2.86123665e-05 -3.18904596e-04]","[ 0.00514267 -0.00828189 -0.01400189  0.00392126 -0.01471795  0.00442473
 -0.0128137   0.00665482 -0.00717965  0.00879214 -0.0073193   0.01216217
 -0.00553176 -0.00030479  0.00191719 -0.01558994  0.00703877 -0.00487766
 -0.00657489  0.03468748]",-4.4737080324895855,0.011404947431695614
AAL,-0.20883698500436532,1.132761392522215,[-0.00141305  0.00166019 -0.00154603  0.0008152  -0.00084269 -0.00044644],"[ 0.00325804 -0.01072867 -0.01694944 -0.00363482 -0.01583518 -0.01061802
 -0.00819934 -0.0074957  -0.00211579  0.00174119 -0.00338716  0.01421378
 -0.01119222  0.01086245 -0.00824084 -0.00095647  0.00327928 -0.00832699
  0.01420802  0.00121383]",-4.001051111501313,0.018296397224383254
AAP,-0.3741025196296399,1.1832846676858764,[-0.00409494  0.0016127  -0.0022876  -0.00084502 -0.00055761 -0.00121465],"[ 0.00014408 -0.01927779 -0.01987353 -0.0190648  -0.01163617 -0.03479393
  0.01116446 -0.02512305  0.01026975 -0.00412235  0.00273369  0.0176751
 -0.01957517  0.01655536 -0.01821317  0.00160904  0.00016906 -0.00899212
  0.02025918  0.00608044]",-3.629765675387606,0.026522398531560465
AAPL,-0.40176962836750063,1.3064576038671067,[-0.0007652  -0.0010174  -0.00019388 -0.00023626 -0.00015889 -0.00031122],"[-0.00383791 -0.01637071 -0.030258   -0.0130934  -0.02922031 -0.02485022
 -0.01937518 -0.01768417 -0.00346451 -0.00231231 -0.00114709  0.01230645
 -0.00682571  0.00869437 -0.00240269 -0.00603711  0.0083005  -0.00919389
  0.00656572  0.01059725]",-4.095756872151997,0.01664314478184059
ABBV,-0.21047267509125753,1.1307212864401723,"[-1.02303798e-03  2.13380993e-03 -8.42853885e-04  9.89316638e-05
 -3.45352490e-05  1.10377198e-04]","[ 0.00336164 -0.01102589 -0.01553406 -0.0046359  -0.0112102  -0.01188627
  0.00404549 -0.0078829   0.00710721  0.00168747  0.01118497  0.01252501
 -0.00013376  0.00747861 -0.00284318 -0.00472595 -0.00301609 -0.00554739
 -0.00754586  0.01295189]",-3.8502495149081777,0.021274427489252224
ABT,-0.27745036486680763,1.2224448051280827,"[-4.70603691e-03  2.27707452e-03 -2.22940918e-03 -1.28211966e-03
  3.61219461e-05 -5.54321200e-04]","[-0.00012563 -0.01095623 -0.02432274 -0.00225338 -0.02578362 -0.00648369
 -0.02169544 -0.00225669 -0.00620172  0.00565956  0.00041852  0.01692046
  0.00087213  0.00974568  0.00363754 -0.00297444  0.00490094 -0.00654603
 -0.00689267  0.00474332]",-4.223617945978657,0.014645561686410838
ACN,-0.11007334015955081,1.077105340497861,[-0.00282297  0.0006975  -0.00140344 -0.00047163 -0.00024382 -0.00042677],"[ 6.80305280e-03 -8.95348723e-03 -1.02381109e-02 -8.96661787e-04
 -9.09309878e-03 -7.69928787e-03 -3.29502198e-03 -8.41153514e-03
 -1.94978108e-03 -3.92326586e-03 -2.65459838e-03 -1.52918287e-03
 -7.23122320e-03 -1.41175336e-03 -4.61700662e-03 -6.18797048e-03
 -7.99105393e-06 -1.13182729e-04  2.79642272e-03  1.47503389e-02]",-4.71536498769722,0.008956596422721981
ADBE,-0.09387167975446016,1.050155497091473,"[-1.21347462e-03  1.28854533e-03 -4.96432867e-04 -9.70465966e-04
  4.65023865e-04 -7.16496360e-05]","[ 0.00719    -0.00743177 -0.00978802  0.00322416 -0.00969464  0.00117735
 -0.00651551  0.00178575 -0.00435038  0.00451687 -0.00346732  0.00907806
 -0.00272866  0.00347358  0.00217385 -0.00393614  0.00339018 -0.00067325
 -0.00929058  0.00789214]",-4.5888010609905265,0.010165038331385642
ADI,-0.29869610294595705,1.2228501187354648,"[-2.84540479e-03  1.67741656e-03 -1.60869884e-03  3.21144580e-05
 -3.05723770e-04 -4.46312491e-05]","[-0.00051134 -0.0141464  -0.0238482  -0.00976629 -0.02234322 -0.02056755
 -0.01262408 -0.0157393  -0.00212241 -0.0030112  -0.00287547  0.00892191
 -0.01159731  0.00637031 -0.00871419 -0.00634133  0.00074068 -0.00539475
  0.00482538  0.02505694]",-4.2556917511853865,0.014183276053284016
ADM,-0.3432606429828654,1.2103461648533305,[-0.00107639  0.00232322 -0.00194434  0.00097901 -0.00106649 -0.00076796],"[ 2.89470616e-04 -1.80539267e-02 -1.97256876e-02 -1.58552459e-02
 -1.19695270e-02 -2.80014387e-02  8.98131877e-03 -1.74938174e-02
  7.56524936e-03  1.76843124e-03 -3.19266203e-03  2.33971680e-02
 -2.46975419e-02  1.67631169e-02 -2.08929679e-02 -1.43647063e-03
 -3.81447392e-05 -6.54673434e-03  2.10863452e-02  2.97067586e-02]",-4.2480861899245985,0.01429155908282842
