,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.20863757974128844,0.7602822674872451,"[ 1.84060721e-04 -9.22252304e-04 -3.86412845e-05 -2.05965635e-04
 -3.58970516e-04 -3.11678602e-04]","[ 0.00450395 -0.00495485 -0.00547358  0.00241756 -0.0032732   0.00433484
 -0.00122485 -0.00466382  0.00526559  0.00275902 -0.00663061  0.00198635
  0.00610431  0.00215871 -0.00752485  0.00765398 -0.00077016 -0.00195024
 -0.01294165 -0.01168322]",-4.673881687599231,0.009335959821664267
AAL,0.12408695966491164,0.7917744303869173,[ 0.00055895  0.0019746   0.00056501 -0.00144036  0.00086061  0.00081292],"[ 0.00418999  0.00110448 -0.01344189 -0.00190978  0.0076494  -0.0067346
  0.00462286  0.00944292 -0.00266737 -0.0003763  -0.00296515  0.00965361
 -0.01204402 -0.00908527  0.01307345 -0.00428283 -0.0017373   0.00876167
  0.00518038  0.01160144]",-4.133392500320656,0.016028410095852492
AAP,-0.19336158234162365,1.1039597376129775,[ 0.00068889 -0.00197551  0.00038534  0.0013668  -0.00040245  0.00035534],"[ 0.00900706 -0.02056261  0.00734638  0.01822363 -0.02140172  0.01274514
 -0.00248638 -0.01339263  0.00305342  0.00111653  0.00264012 -0.00571656
  0.01005941  0.00718677 -0.00561078  0.00879293  0.00107588  0.0061733
 -0.02012699  0.00393698]",-4.708032033657187,0.009022516130350992
AAPL,0.41695604685583065,0.5198972382607747,"[ 6.58581601e-04  3.10112429e-03 -6.86636119e-04 -3.08502755e-04
 -2.07585637e-04  6.22473874e-05]","[ 0.00190679  0.00657316 -0.01501763 -0.01094454  0.01604417 -0.00153955
 -0.00323717  0.01082399 -0.00164564  0.00194647 -0.01453829  0.00154058
  0.00426726 -0.00911585  0.00119882  0.00528234  0.0050569  -0.00611082
  0.00916401  0.01090989]",-4.284263973521013,0.013783763003187507
ABBV,-0.013506482527733742,0.9673884265458188,[-0.00115155 -0.00083051 -0.00034402 -0.00036551 -0.00018109 -0.0003867 ],"[ 0.00519589 -0.00967047 -0.0009204   0.00561409 -0.00747717  0.00876722
 -0.00399831 -0.00691426  0.00447063  0.00196056 -0.00415187 -0.00066169
  0.00669054  0.00342439 -0.00662624  0.00596362  0.0003368  -0.00308662
 -0.00167439 -0.00396013]",-4.920545678766003,0.007295148952591573
ABT,-0.024610920494881464,0.9664283920110963,"[-2.22159876e-04 -2.62342632e-03  7.77362586e-04 -2.96893552e-04
  6.54028525e-05  3.39937926e-04]","[ 0.00592792 -0.01175538  0.00065766  0.00806788 -0.0104127   0.00900785
 -0.00093104 -0.00801868  0.00231174  0.004142   -0.00671719 -0.00688591
  0.012719    0.00300561 -0.00542764  0.0094805   0.00055204  0.00282622
 -0.00816043 -0.00158004]",-4.9740857529247196,0.006914837920804412
ACN,0.1391941651111509,0.8048421067425314,"[-2.76671352e-05  9.88385087e-04 -1.04157097e-04  3.25981675e-04
 -1.03385026e-04  6.70544571e-04]","[ 0.00340249  0.00163082 -0.01197435 -0.00332296  0.00563065 -0.00223399
  0.00206254  0.00299729  0.00222856  0.00294537 -0.00935089  0.00394412
  0.00268629 -0.00213676 -0.00413238  0.00524285  0.00079107 -0.00085985
 -0.01374716 -0.0127999 ]",-4.446364691134973,0.01172109943090858
ADBE,0.4235044003194766,0.5272193496268577,[ 0.0011246   0.00232974 -0.00072309  0.00022973 -0.00082102 -0.00031848],"[ 0.00229486  0.00735991 -0.01701879 -0.0091962   0.01436619 -0.00578717
  0.00100407  0.01001648 -0.00031649  0.00149218 -0.00989607  0.00563958
  0.00031273 -0.00551159 -0.00134098  0.00544974 -0.00088897 -0.00441584
 -0.00410123 -0.01021995]",-4.362111719765431,0.012751431747438702
ADI,0.10564367500329086,0.8721345357300064,"[ 1.11756994e-03  7.95582505e-04  3.61322539e-04 -1.44985747e-03
 -1.35273475e-04 -5.73811174e-05]","[ 0.00356527 -0.00144151 -0.00812659 -0.00146362  0.00129169  0.00283748
 -0.00088279 -0.00194959  0.00432729  0.00346434 -0.00868246  0.00132089
  0.00602452  0.00198292 -0.00869374  0.00510087  0.00127325 -0.00470655
 -0.00623252 -0.01489896]",-4.454823919665925,0.011622366164586952
ADM,-0.008005929288677063,0.9726492249299908,[-0.0003526   0.00012653 -0.00019634  0.00022404 -0.00025878  0.00046043],"[ 5.38400571e-03 -9.07300600e-03 -2.65584699e-03  5.80108810e-03
 -5.75678647e-03  5.17844384e-03 -1.32155116e-03 -3.04947687e-03
  1.33016465e-03  7.74268323e-04 -1.19509409e-03  3.98999899e-06
  3.41835561e-03  1.58052922e-03 -1.43349102e-03  5.10192727e-03
 -3.54431996e-04  3.39500770e-03 -7.97676673e-03  2.69449344e-03]",-4.734654807401692,0.008785480991402068
