,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.014969852840639479,0.9377162660480601,"[ 4.13647743e-03 -8.23858386e-04  1.34695666e-03  1.07008030e-03
  6.75775670e-05  3.62371022e-04]","[ 0.01138759 -0.00605965 -0.00566429  0.00635866 -0.00994085  0.00114269
 -0.01247462 -0.0079544  -0.00231039 -0.00983125  0.00568747 -0.00441124
 -0.00217829  0.00604152 -0.00800822  0.0092118  -0.00500248  0.00402434
  0.01231088  0.01210843]",-4.302196737745301,0.01353878516111394
AAL,0.410939667960952,0.46569642406744477,[0.00608288 0.00084902 0.00024351 0.0006193  0.00138896 0.0005475 ],"[ 0.02471474 -0.00059182  0.01804581  0.0258144   0.01026327  0.03634398
 -0.00493184  0.01947113 -0.00753134 -0.00045377  0.00082229 -0.01168136
  0.00430313 -0.00649982 -0.00066808  0.00078371 -0.00805608  0.00420661
  0.00113284  0.00179883]",-3.6131830434539665,0.026965876558463553
AAP,0.1563555135056302,0.7896201609673151,[ 0.00183108  0.00062828 -0.00056151  0.00018151  0.00026822 -0.00028129],"[ 1.72457582e-02 -3.49713162e-03  6.23883033e-03  1.41394434e-02
  2.84418792e-03  1.75332985e-02 -4.30069507e-03  8.68932445e-03
 -6.40320276e-03 -8.86345623e-05 -6.66204535e-03 -1.31643714e-03
 -7.77658636e-03  1.09316535e-03 -7.01419676e-03  4.34522264e-03
 -5.50217864e-03  4.28212047e-03  7.65221174e-03 -3.25382031e-03]",-4.393607666304082,0.012356072129864499
AAPL,0.0392287429301868,0.9062078889534978,"[ 3.90151177e-03  1.64023472e-03 -2.39878823e-05  1.28086410e-03
 -4.73168526e-05  4.40795873e-05]","[ 0.01229963 -0.00610256 -0.00308558  0.00623886 -0.00577252  0.00157598
 -0.0069276  -0.00721013 -0.00108135 -0.0104716   0.0056875  -0.01076167
  0.00026002 -0.0030375  -0.00341349 -0.00048934 -0.00513116  0.00484748
 -0.00235964  0.01822869]",-4.445916612976338,0.01172635257638075
ABBV,0.012115929577125846,0.9251002141814861,"[ 2.31615756e-03 -1.62057941e-03  9.41786976e-04  7.38216706e-04
 -2.19090965e-05  2.60716426e-04]","[ 0.0128551  -0.00396794 -0.0040256   0.01153999 -0.010908    0.00961066
 -0.0186751  -0.00178055 -0.00632092 -0.00776944  0.00387256 -0.00625277
  0.00170915  0.0017913  -0.0015865   0.00268584  0.00169458 -0.0001891
  0.01004331  0.00774038]",-4.470799221116427,0.011438170568989426
ABT,0.07635993741344446,0.8880832863784446,[0.00186731 0.00064442 0.00058733 0.00027913 0.00037506 0.00045586],"[ 0.01366504 -0.00433369 -0.00068741  0.01045319 -0.00383442  0.00967997
 -0.00613157  0.00139764 -0.0015435  -0.00335284  0.00461485 -0.00019749
 -0.00112439  0.00368587 -0.00483107  0.00226334 -0.00350295 -0.00157981
  0.00621966  0.00380661]",-4.538952947819579,0.010684588019895143
ACN,0.15231648680037374,0.7919790115482774,[0.00296905 0.00174038 0.00049557 0.00034979 0.00059948 0.00050025],"[ 0.0169417  -0.00310206  0.00543057  0.01449433  0.00231371  0.01695613
 -0.00109756  0.00689951 -0.00040511 -0.00179531  0.0070562  -0.00259322
  0.00268971  0.00088762 -0.00277292  0.00225428 -0.00799053  0.00230116
 -0.00394273  0.00728915]",-4.184305156482749,0.015232786668581529
ADBE,0.10869593829662137,0.8494636886891026,[ 0.00575042 -0.00032732  0.00162656 -0.00048203  0.00048078 -0.00093424],"[ 0.01526651 -0.00352097  0.00102733  0.01244496 -0.0041644   0.01078199
 -0.00874041 -0.00132935 -0.00182512 -0.00775274  0.00563494 -0.00588749
 -0.00353252  0.00239629 -0.01136251  0.00189672 -0.01175274 -0.00335977
  0.00531713  0.00735963]",-4.5288960075998235,0.010792584429354267
ADI,0.4258337876861776,0.5068466651790917,"[ 4.41126735e-03  7.99802913e-04  3.30010127e-04  8.15940584e-04
  1.88005618e-05 -4.00640371e-04]","[ 2.12277154e-02 -4.49698263e-06  8.81325494e-03  2.40442501e-02
 -3.45043884e-03  2.78306896e-02 -2.05194384e-02  6.86158092e-03
 -8.88592750e-03 -9.26534461e-03  4.09095285e-03 -1.33073470e-02
 -1.08584438e-03  3.19735264e-04 -1.24341524e-02  3.75506446e-03
 -1.30165320e-02 -5.13113322e-03  1.55229887e-02  5.40311527e-03]",-4.543594163174349,0.010635113445804742
ADM,0.0834068266797913,0.8604155399511354,[ 0.00062489  0.00112396 -0.00011038 -0.00102782  0.00075013 -0.00017364],"[ 0.0138351  -0.00391257 -0.00351068  0.01246379 -0.01273595  0.00893765
 -0.02301603 -0.00605869 -0.00685644 -0.01289947  0.00599205 -0.01008921
 -0.00060174  0.0061773  -0.01127514  0.01416027 -0.01314992  0.00657078
  0.01037699  0.01537701]",-4.317537434113298,0.013332675741856696
