,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.030874589142629045,0.9906640252096538,"[-4.93779089e-04  2.45190870e-03 -1.84082639e-04  1.11266807e-05
  5.90562227e-04  1.02378041e-03]","[ 0.01578641 -0.00189453 -0.00768115  0.00830834  0.000849   -0.00224753
  0.00429959  0.00258529 -0.00708463  0.00074047  0.00942114 -0.00984882
  0.00138189  0.01232081 -0.00919607 -0.00384317  0.00736302 -0.00725249
  0.00905305  0.00728983]",-4.455556219235952,0.011613858226401876
AAL,-0.012036640777581003,0.9459104659951382,[-0.00155632  0.0028702  -0.00015122 -0.00020273  0.00065232  0.00128558],"[ 0.01471624 -0.00143393 -0.00521289  0.00621876 -0.00208252  0.00324887
  0.00543947 -0.00417201 -0.004194    0.00529683  0.00184381 -0.01018986
  0.00453952  0.00532315 -0.00562375  0.00908879 -0.00034971 -0.01140018
  0.00722822 -0.0031167 ]",-3.6601626124975306,0.02572832863839949
AAP,0.2249598660817119,0.6668477135729951,[0.0040937  0.00277244 0.00015857 0.00011688 0.0011955  0.00054844],"[ 0.00565399  0.00293018  0.01187438 -0.00248808 -0.01901863  0.0161613
  0.01739279 -0.01121047 -0.00288025  0.00355789 -0.00523185  0.00298571
  0.00849652 -0.00600664 -0.00648348  0.01348842  0.00041399 -0.00312392
  0.00631117 -0.01777584]",-4.248820861019125,0.01428106334340482
AAPL,-0.13897328744261742,1.0686893948241523,[-0.00022885  0.00036344  0.00082061  0.00049731  0.00048763  0.00161807],"[ 0.0200334  -0.00349209 -0.01568062  0.01367995  0.00895198 -0.01227052
 -0.00236737  0.0113753  -0.00667226 -0.00419511  0.01209389 -0.00612108
 -0.00266935  0.01137014 -0.00458494 -0.00459047  0.00311516 -0.0033103
  0.00528208 -0.00157386]",-3.9386028826215176,0.01947540517387388
ABBV,0.011222587333143907,0.9412578737665078,[-0.00021993  0.00261551 -0.00044452  0.0003684   0.00050502  0.00102486],"[ 0.0137813  -0.00231118 -0.00271649  0.00916419 -0.00659633 -0.00306501
  0.0143104   0.0026215  -0.00917993  0.00047452  0.00558641 -0.00606007
  0.0065671   0.00531629 -0.01059752  0.00629312  0.00549088 -0.00781921
  0.00637493 -0.01013809]",-4.289040015026869,0.013718088136761442
ABT,-0.004856006100987077,0.9593914242366962,[0.00176123 0.00148428 0.00028864 0.00043882 0.00066076 0.00092892],"[ 0.01452044 -0.00226301 -0.00398756  0.00924948 -0.00576275 -0.00287663
  0.01493962  0.00156944 -0.01037492  0.00226686  0.006941   -0.00945242
  0.00683071  0.00668922 -0.01148504  0.00824491  0.00585827 -0.01180661
  0.00649348 -0.00801503]",-4.383450300153491,0.012482216843141759
ACN,0.07970651775407545,0.8666156147389462,[ 0.00041792  0.00422999 -0.00100753  0.00026129  0.00060533  0.00070397],"[ 0.01097064 -0.00014015  0.00208877  0.00393989 -0.01038382  0.00545034
  0.01576956 -0.0036     -0.00882846  0.0026672   0.00564817 -0.00572451
  0.00651222  0.00401501 -0.01215551  0.00832806  0.00788243 -0.01068373
  0.0091538  -0.0087875 ]",-4.528626806648397,0.010795490194450814
ADBE,0.04610467339866198,0.8859241787448952,[ 0.00079818  0.00250726 -0.00046846 -0.00028918  0.00088722  0.00053855],"[ 0.01246459 -0.00115733 -0.00088476  0.00583116 -0.00678648  0.00269397
  0.01025486 -0.00159418 -0.00537118  0.00142139  0.00127812 -0.00298097
  0.00702705  0.00073629 -0.00893059  0.01214399  0.00289177 -0.01141356
  0.00786166 -0.00740151]",-4.094573429097497,0.016662852655210492
ADI,-0.22252232862004775,1.1273536946496658,[-0.00054242  0.00092039 -0.0001818   0.00097637 -0.0005774   0.0003559 ],"[ 2.27431130e-02 -2.79438011e-03 -2.18682837e-02  1.40879357e-02
  1.77912741e-02 -1.40983362e-02 -1.58530455e-02  1.36346588e-02
  6.97145534e-06 -5.64658531e-03  3.98088955e-03 -5.62061322e-03
  3.76264496e-03  1.20350171e-02 -9.72289120e-03 -3.83079153e-03
  5.69915668e-03 -8.12526862e-03  1.08752793e-02  6.74647901e-03]",-3.985370051211402,0.018585565439041364
ADM,-0.20490875190050825,1.1229046311120212,[-0.00148796  0.00236134 -0.00020692  0.00033178  0.0001307   0.00101904],"[ 0.02207938 -0.00252632 -0.01984672  0.01117526  0.01421596 -0.006013
 -0.01033331  0.00298179 -0.00165612  0.0031894   0.00393348 -0.01340852
  0.00313538  0.0098511  -0.00698048  0.00594907  0.00450821 -0.01086409
  0.00066941 -0.00997141]",-4.489329133784142,0.011228173885995636
ADP,-0.0637791502590666,1.0208037228883742,"[-5.53590104e-05  3.48228426e-03 -6.85792343e-04  4.53685973e-05
  2.67096183e-04  2.93715596e-04]","[ 1.69349956e-02 -2.22444771e-03 -9.67795213e-03  8.87897362e-03
  3.05448134e-03 -2.20968669e-03  1.47670528e-04  1.28964116e-03
 -2.95462547e-03  1.83557061e-03  9.31755593e-04 -7.69343665e-03
  6.42825947e-03  5.25543778e-03 -7.80164701e-03  8.40901351e-03
  7.14129065e-05 -9.45385606e-03  1.01537661e-02 -1.36543081e-02]",-4.150263480004313,0.015760263423479404
