,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.029276053656387746,0.9475973430579586,"[ 1.28095885e-03 -1.18389810e-03  6.35206165e-04 -4.05943225e-04
 -5.35867874e-05 -4.71614645e-04]","[ 0.00689604 -0.00621896 -0.01267311  0.00756345 -0.01481069  0.01162412
 -0.01037527  0.01432775  0.00039891  0.01162398  0.00535362  0.01233156
 -0.00584991  0.00754628 -0.00867937  0.01156634 -0.00906958  0.0064157
 -0.01688856 -0.01303108]",-4.449931521234498,0.011679366731627432
AAL,-0.025992408687220806,0.9610855354342094,[-0.00022014 -0.0015947  -0.00028218  0.0005485  -0.00035874 -0.00100613],"[ 0.0071104  -0.00626851 -0.01205089  0.00591351 -0.01636526  0.00665734
 -0.02022764  0.01104253 -0.00560691  0.01310266  0.00616415  0.01566022
 -0.0009636   0.00232778 -0.00970716 -0.0015225  -0.00897397  0.00232754
 -0.00276954 -0.02155162]",-4.239506201884277,0.014414708041654707
AAP,0.1227574643798447,0.8124969589842629,"[-1.80319839e-03  8.89784673e-05 -2.26955243e-05 -2.60278114e-03
  4.69687385e-04 -2.27225154e-04]","[ 0.01222197 -0.01212828 -0.00760389 -0.00501183 -0.01509555 -0.00255521
 -0.01026702  0.00710784  0.00495414  0.00570185  0.01181243 -0.00133506
 -0.00432625 -0.0012938  -0.00563162  0.00670623 -0.0031086   0.00396853
 -0.0159578  -0.00479377]",-4.221256317568863,0.014680189934399662
AAPL,-0.014285653825765906,0.9521085488284793,[-0.00080694 -0.00148896  0.00057324 -0.00180179  0.00074737 -0.000227  ],"[ 0.00760482 -0.00751154 -0.01291915  0.00456386 -0.01766606  0.00831009
 -0.01589841  0.01327787 -0.00114021  0.01105116  0.00521269  0.00789695
 -0.00794965  0.00044514 -0.01313861  0.00285584 -0.01042984  0.00519159
 -0.00476922 -0.01455448]",-4.431869192157884,0.011892240003060299
ABBV,-0.03759766069243012,0.989689911447448,"[ 1.02597788e-03  2.19986684e-03  8.89173957e-05 -1.18375077e-04
  9.29687603e-05  3.06368593e-04]","[ 0.00716654 -0.00418361 -0.00985297  0.00931562 -0.00885751  0.00935313
 -0.00423139  0.00750551 -0.00047252  0.00564255  0.00262786  0.00635279
 -0.0047474   0.0022651  -0.0082075  -0.00041899 -0.01094428 -0.00204931
 -0.01116563 -0.01740896]",-4.08337300040825,0.016850532835342002
ABT,-0.1696241451775011,1.0609288794913057,"[-2.93599122e-03 -2.94373125e-04 -1.25906928e-03 -2.01909811e-03
 -4.41064858e-05 -1.66072855e-03]","[ 0.00250773 -0.00204337 -0.01693822  0.0171783  -0.01452768  0.02214789
 -0.00972238  0.01861977 -0.00246849  0.01408362  0.00152318  0.01696998
 -0.00739327  0.00692103 -0.01344453  0.00539098 -0.01280682  0.00501807
 -0.00461753 -0.02536253]",-4.5383532960460435,0.010690996973428905
ACN,0.1036646762010031,0.8133244261562446,"[ 1.71296526e-03  1.63401635e-03  3.90447913e-04 -1.09453271e-03
 -7.70767477e-05  6.82949743e-05]","[ 0.01066565 -0.01148323 -0.0104433  -0.00227959 -0.01710506  0.00302045
 -0.0090748   0.01145788  0.00661924  0.00651751  0.01037056 -0.00384973
 -0.00965845 -0.00285883 -0.00975993  0.00717497 -0.00481789  0.00198414
 -0.01715709 -0.01654567]",-4.2517396306781166,0.014239440981612471
ADBE,-0.03443082656299512,0.957832142244042,[ 0.00108322  0.00111444  0.00024939 -0.00078901  0.00046973 -0.00040133],"[ 0.00599647 -0.00706179 -0.01580701  0.00832005 -0.01801947  0.01727549
 -0.0064799   0.0208609   0.00766149  0.01269887  0.01329608  0.00501175
 -0.00581937  0.00057728 -0.00884929  0.00609705 -0.00558819  0.00028238
 -0.01471334 -0.02258757]",-3.7865893359935803,0.022672799429726023
ADI,0.11306152504299047,0.8074773318556648,"[ 3.13491112e-04 -3.32595038e-05  3.80034598e-04 -6.88558121e-04
  8.26891279e-06  1.63008263e-05]","[ 0.01061692 -0.01393747 -0.01268449 -0.00576505 -0.0241107   0.00037389
 -0.02368469  0.01388134  0.0003919   0.01189367  0.0072286   0.00388511
 -0.01185032 -0.00036549 -0.0140666   0.0093031  -0.00950087  0.00512211
 -0.0186303  -0.01822539]",-4.26410131388824,0.014064501026985008
ADM,0.10181650239193481,0.8094942028351287,"[ 2.92794227e-03 -6.13053102e-04  8.28485202e-04  2.01594122e-05
 -2.84259619e-04 -3.87239298e-04]","[ 0.01115042 -0.01144599 -0.00904648 -0.00383571 -0.01761951 -0.00223346
 -0.01899268  0.00790774 -0.00133403  0.00946683  0.00817803  0.00782288
 -0.00266612  0.00238764 -0.00684377  0.00551185 -0.00870383  0.00696892
 -0.01424734  0.00829942]",-3.963564804462607,0.018995278998328424
