,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4261159536249174,0.5043101886165621,"[ 6.25623283e-04  2.80013197e-03 -4.47227627e-04  5.81126446e-04
  9.27284059e-05  4.83910162e-04]","[ 0.00507213 -0.01332103  0.00264789  0.01968275 -0.00363761 -0.01579124
 -0.00889309  0.00524432  0.00044951  0.00363313  0.01216092 -0.00914155
 -0.01285612  0.00966914  0.00665756 -0.00976486 -0.00153672  0.00654536
 -0.01232671 -0.00170876]",-4.5282014204188865,0.010800083424199428
AAL,-0.1834979053196708,0.9811428628290979,[-0.00547397  0.00484904 -0.0021176  -0.00089375  0.00076762  0.00126283],"[ 0.01511035  0.00708058 -0.00082598 -0.01712553 -0.02658006  0.02358655
  0.04174976 -0.00230684 -0.01038584 -0.00474979 -0.00305964 -0.00994846
 -0.00665681  0.03010656  0.01824995 -0.03180563 -0.01146246  0.0061923
 -0.01668155 -0.01290548]",-3.7880426072087143,0.022639873633798956
AAP,0.11275106573804233,0.815108252207856,[-0.00036125 -0.00033178 -0.00011804 -0.00097783  0.00013631 -0.00073583],"[ 0.00784095 -0.00896274  0.00305719  0.01065637 -0.01317448 -0.00936963
  0.0084283   0.01113186 -0.00128611 -0.00734865  0.00138641  0.0055829
 -0.00299809  0.00330521  0.00299684 -0.00398912 -0.00664119  0.00343379
  0.007943    0.00518294]",-4.31964787352802,0.01330456760815668
AAPL,-0.07228183719136885,0.9809767849407858,[-0.00247119 -0.00067082 -0.0001878  -0.00028897  0.00034445  0.00085702],"[ 0.01281105 -0.00272522 -0.00214635 -0.00134627 -0.01348908  0.00403818
  0.00969632  0.00660438  0.00512383 -0.00526477 -0.01218138 -0.0082655
 -0.00537353  0.02022049  0.01558116 -0.01078867 -0.00843439 -0.00910473
 -0.01098276 -0.00170422]",-4.491951481093179,0.011198768287117971
ABBV,0.04014218697059919,0.8913143986448328,"[ 9.76109492e-04  1.04394018e-03 -4.24225390e-05 -2.53328242e-04
  5.36078506e-05 -4.59528092e-04]","[ 0.01097752 -0.00764525 -0.00329965  0.00670166 -0.00566246 -0.00139507
  0.00025266  0.0027117  -0.00033873 -0.00122546  0.00640581  0.00125041
 -0.00883494 -0.00040041  0.00418085  0.00677123 -0.00500708  0.00123208
  0.01637841 -0.01155142]",-4.332517857437259,0.0131344351862249
ABT,-0.011257356272205607,0.9063364917073058,[-0.00040009  0.00154259 -0.00090279  0.00036572 -0.00039498 -0.00033697],"[ 0.01120668 -0.00250552  0.00176015 -0.00094156 -0.02051951  0.00225952
  0.02384873  0.01058373 -0.00286306 -0.01105312 -0.00559279  0.00219483
 -0.00649659  0.01578902  0.01778771 -0.01327227 -0.01650897 -0.00505639
 -0.0055786  -0.00095985]",-4.282193250359086,0.013812334932565246
ACN,-0.010362203526059242,0.9654834063432305,"[-2.19859116e-03  2.27710371e-03 -1.06443310e-03 -6.59369228e-05
  2.07889504e-04  5.76752035e-04]","[ 1.26290776e-02 -7.27741669e-03 -6.88674678e-03  5.24600103e-03
 -1.02929496e-03  1.59746364e-03 -6.35653147e-03 -3.95136020e-05
  3.78387740e-03  7.23854720e-04 -5.05020001e-04 -3.44383335e-03
 -5.75676006e-03  6.33600167e-03  5.96997673e-03 -1.21282473e-03
 -2.81257627e-03 -4.59441841e-05 -3.62641569e-03 -1.22868819e-02]",-4.5927805587253125,0.010124666966527465
ADBE,0.01962335851705138,0.9340608313951354,[-0.0020845   0.00073353 -0.00034705 -0.00021761  0.00043917  0.00091242],"[ 0.01147318 -0.00778971 -0.00465853  0.00634046 -0.00355421  0.00010489
 -0.00311747  0.00050651  0.00201193  0.0013383   0.00243748 -0.00572902
 -0.00818053  0.00830179  0.00740127 -0.00274514 -0.00388661 -0.00068965
 -0.00265437 -0.00664163]",-4.676331029288051,0.00931312084771153
ADI,0.427626923841279,0.5063979450359399,[-0.00065733  0.00268876 -0.00072435  0.00046617  0.00012986  0.00068204],"[ 0.00791116 -0.00919223  0.0014446   0.01013519 -0.01025442 -0.00429877
  0.00779039  0.00232649 -0.00484428  0.00072492  0.00791664 -0.00587477
 -0.00588427  0.01365215  0.00483813 -0.01963952 -0.0050575   0.01012601
 -0.00876789  0.00888405]",-4.535757728714334,0.010718782219556093
ADM,0.24710471604107817,0.6658834238825956,"[ 2.75974623e-03  1.06218507e-03  6.12332997e-04  9.10523104e-04
 -8.38679383e-05  2.03835366e-04]","[ 3.32217439e-03 -1.50352829e-02  3.84317981e-03  2.42796531e-02
 -1.21054453e-03 -2.12508219e-02 -1.54451670e-02  6.85071162e-03
  2.44675115e-03  3.62243122e-03  1.05673348e-02 -5.60848366e-03
 -6.82587366e-03  4.79673025e-03  8.08975670e-05 -1.09582938e-02
 -9.35706096e-03  1.46760706e-02  1.34423172e-02  1.18056639e-02]",-4.262657116926695,0.014084827610896251
