,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.11611979134493479,1.0396956314985666,[-0.00093999  0.00186402 -0.00041223  0.00056699  0.00016478  0.00095535],"[ 0.01972025 -0.01086175 -0.00143883  0.02270826 -0.01892058 -0.00708299
  0.02236049 -0.00754962 -0.0016595   0.00652065 -0.00017596 -0.00015624
 -0.00533841  0.00320087 -0.0011094  -0.00704003  0.00663523 -0.00263106
  0.00714677  0.01588541]",-4.422975839386252,0.011998473574785095
AAL,0.09155203459157642,0.8397940919214676,[-0.00141177  0.00446949 -0.00081689  0.00029727  0.00056578  0.00131608],"[ 0.0130624  -0.00065457  0.00133883  0.00222577 -0.00722874  0.0136444
 -0.00041013 -0.01110948  0.00093348  0.00388333  0.008289   -0.00452519
 -0.00807517  0.01326457 -0.00302789 -0.01359301 -0.0005433  -0.00770759
  0.02700159  0.01765691]",-3.9259065218550204,0.01972424830236844
AAP,0.142439082941234,0.7809091999039025,[0.00217538 0.00242806 0.00038749 0.00070323 0.00027774 0.00065438],"[ 0.01128972  0.00224852  0.00094046 -0.0036287  -0.00233371  0.01852408
 -0.00822419 -0.01237004  0.00542815  0.00540324 -0.0037843  -0.00588804
  0.00185418  0.00809582 -0.00323627 -0.00560451 -0.00246422 -0.00052821
  0.01655055 -0.00123454]",-4.217461678206192,0.014736001786931591
AAPL,-0.09589137272114324,0.9961065346291966,[ 0.00016284 -0.00068657  0.00044224  0.0010398  -0.00011209  0.00095898],"[ 1.95829541e-02 -7.81032521e-03 -7.48397829e-03  1.90228861e-02
 -6.13301772e-03 -1.30559966e-02  1.33277042e-02  7.24797764e-03
 -7.33052502e-03 -2.99120117e-03  9.27813640e-03  1.96856157e-03
 -4.67883649e-03  4.02257639e-03 -2.09718341e-03 -3.80272382e-03
  3.58979839e-03 -2.83752407e-04  6.14931981e-03  5.03805642e-05]",-3.929214139864871,0.019659115799553383
ABBV,-0.2096066583117546,1.1217405433045189,[-0.00011292  0.00280117 -0.00101536  0.00131137 -0.00054131  0.00027418],"[ 0.02270266 -0.0155878   0.00078126  0.03140768 -0.02853516 -0.00824951
  0.02656275 -0.01550645  0.00539212  0.00914212 -0.00600003  0.00660848
 -0.00903009  0.00111498 -0.00139744 -0.01135797  0.00718285 -0.00380013
  0.01600374  0.00627827]",-4.218031672281126,0.014727604746583791
ABT,-0.18099159781625976,1.0986512170340075,[ 0.00059439  0.00170796 -0.00040546  0.00141966 -0.00046443  0.00046502],"[ 2.24537427e-02 -1.50327538e-02  7.89843051e-06  3.05194914e-02
 -2.67583437e-02 -8.94805402e-03  2.60079102e-02 -1.37649706e-02
  4.44287002e-03  8.81551229e-03 -6.62061768e-03  5.07807623e-03
 -6.15251654e-03  1.45005743e-03 -3.68081887e-03 -9.80393169e-03
  9.53689855e-03 -5.21072284e-03  1.42712193e-02  8.17559953e-03]",-4.286893166330607,0.013747570432083129
ACN,0.048595088518659464,0.9009530270278627,[-0.00061467  0.0032066  -0.00112398  0.00073618 -0.00021704  0.00029158],"[ 1.45184303e-02 -2.49436874e-03 -1.37627508e-03  6.88103888e-03
 -8.01878302e-03  4.70005553e-03  1.02075828e-02 -7.42017412e-03
 -2.62249756e-03  7.87303184e-03 -1.74024874e-03 -1.02242403e-02
  1.29337399e-03  7.50368414e-03 -8.34364957e-04 -6.31894341e-03
 -5.31451791e-05  1.01607219e-03  1.41590224e-02  1.45547033e-02]",-4.550632129602255,0.0105605266519669
ADBE,0.06797001478249218,0.8714266764602848,[ 0.00038429  0.00281794 -0.00085584  0.00073052 -0.00034981 -0.00011396],"[ 0.01404467 -0.00139172 -0.00253164  0.00443447 -0.00306985  0.00557375
  0.00214663 -0.00336148 -0.00224874  0.00301981  0.00114674 -0.00743121
  0.00418682  0.00714441 -0.00461964  0.00170456 -0.00387521 -0.00604337
  0.01453302  0.00335281]",-4.127097910828483,0.016129620562609692
ADI,-0.1069580529802865,1.0085303476053593,"[-1.70082827e-03  7.91686388e-05 -1.12464245e-03  1.18820482e-03
 -9.78924295e-04 -1.34505495e-04]","[ 0.01975688 -0.00849486 -0.00641931  0.01973129 -0.00797481 -0.01108604
  0.01104845  0.0038633  -0.00249619 -0.00283834  0.00464221  0.00822232
 -0.0068809  -0.00123623 -0.00029367 -0.00123288  0.00565134 -0.00633014
  0.00844171  0.02078407]",-4.001476212915104,0.018288621053003728
ADM,-0.14612744162123734,1.091040703147961,"[ 1.01052147e-05  2.40913357e-03 -7.23629437e-04  1.05346010e-03
 -2.89196464e-04  4.47329148e-04]","[ 0.02077627 -0.01185152 -0.00349362  0.02390055 -0.0147593  -0.00838888
  0.01183988 -0.00453702  0.00432922  0.00130001 -0.00458675  0.00838557
 -0.0018152  -0.00014367 -0.00649926 -0.00353226  0.00976893 -0.0049011
  0.00732623 -0.00215894]",-4.5177422104626075,0.010913636567182645
