,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.00734541012640462,0.9381419801422243,"[-1.54710455e-03  1.76749913e-03 -3.19183322e-04 -2.30492534e-04
  3.54814300e-04 -5.11839862e-05]","[ 0.00805508 -0.0074881  -0.01026024  0.00691714 -0.01579338  0.00951799
 -0.02506146  0.00985242 -0.01409867  0.00931306 -0.00488397  0.01102393
  0.00905668  0.00010039  0.01342445 -0.01356132  0.0040006  -0.00662683
 -0.02200752  0.02846979]",-4.440381346039511,0.011791441042916734
AAL,-0.09120373962110323,0.98737477994976,[-0.00104096  0.00130125 -0.00143044  0.00064297 -0.00079142 -0.00028358],"[ 0.00477136 -0.00657089 -0.01581686  0.00660618 -0.01946529  0.00732855
 -0.02233822  0.00652261 -0.00899248  0.00636337  0.00036256  0.00846881
  0.00591537  0.00123506  0.00660054 -0.00975405  0.00294735 -0.00853785
 -0.0059781   0.00616682]",-3.932453394702035,0.019595537941639526
AAP,-0.08080264688865078,0.9987778911006298,[-0.00447802  0.00047604 -0.00144034 -0.00154233  0.00022404 -0.00051813],"[ 0.00541212 -0.00828744 -0.0142734   0.00194499 -0.01674554 -0.0025811
 -0.01607512 -0.00474723 -0.00366642 -0.00286759  0.01014078 -0.00255407
  0.01273193 -0.00216829  0.00743717 -0.00566858 -0.00539253  0.00093729
 -0.01698074  0.01878331]",-4.200969418006472,0.014981046882220295
AAPL,-0.26620799992005306,1.155455742544669,[-0.0020664  -0.0031776  -0.00022945 -0.0012625   0.00016463  0.00065348],"[-0.00171602 -0.00990264 -0.02901299  0.00193483 -0.03470541 -0.0013204
 -0.03721049 -0.00351177 -0.01005038 -0.00251217  0.00788794 -0.00327467
  0.01353773 -0.00323408  0.00887974 -0.00732296 -0.00120608 -0.00167501
 -0.01174606  0.01235701]",-4.4046063974392515,0.012220915652012578
ABBV,-0.03037208319736198,0.9688263049119686,"[-1.55198014e-03  3.74050628e-03 -1.02870264e-03  5.19593669e-04
  9.44767571e-05  3.52948036e-04]","[ 0.0072827  -0.00808817 -0.01016663  0.00232559 -0.01128176 -0.00153645
 -0.00861122 -0.0028557  -0.00066031 -0.00012739  0.01286744  0.00395962
  0.01480533  0.00394791  0.00937332  0.00031485 -0.00592414  0.00016273
 -0.025446    0.00723812]",-4.0329231492605135,0.017722448799321094
ABT,-0.21015305942599877,1.1349436348465314,"[-4.62530203e-03  1.01726866e-03 -2.35335025e-03 -1.65977277e-03
 -7.68842181e-05 -5.21693979e-04]","[-0.000344   -0.00784575 -0.0259779   0.00647594 -0.03045059  0.00788737
 -0.03104244  0.00683776 -0.00757219  0.00610673  0.0091243   0.00812208
  0.01259167  0.0027115   0.00711718 -0.00405861 -0.00422194 -0.00263829
 -0.01510345  0.005905  ]",-4.410189011952009,0.012152881073043124
ACN,-0.039778676647317816,0.98950043931722,[-0.00213553  0.00047228 -0.00097748 -0.00044606 -0.00019301 -0.00055035],"[ 0.00665606 -0.00769565 -0.01191031  0.00318087 -0.01445019  0.00045333
 -0.01505856 -0.0005537  -0.0050438   0.00104936  0.00574479  0.00151427
  0.00855591 -0.00361309  0.00500936 -0.01522425 -0.00529814 -0.00933736
 -0.01347658  0.01841315]",-4.216287160576467,0.014753319648898271
ADBE,-0.09008890282102629,1.0265287350795078,[-0.00168037  0.00210359 -0.00084016 -0.00070067  0.00027434 -0.00037561],"[ 0.00415961 -0.00671865 -0.01668177  0.00830889 -0.01915427  0.0116835
 -0.01740119  0.01141575 -0.0027556   0.00979214  0.01273686  0.01074803
  0.01393723 -0.00010532  0.00640892 -0.01353642 -0.00926518 -0.00950276
 -0.0208686   0.01188664]",-4.07797442778612,0.01694174765395169
ADI,-0.09521961150220483,0.9851621936709818,[-0.00358652  0.00078863 -0.00122192 -0.000567    0.00014466  0.00053576],"[ 0.0046725  -0.00975462 -0.0172692   0.00196334 -0.02415351 -0.00048104
 -0.03377025 -0.0011304  -0.01524044  0.00057206 -0.00165433  0.00082596
  0.01246217 -0.00350805  0.01379315 -0.01286772  0.00064883 -0.00433203
 -0.0247549   0.02770449]",-4.2485083701750135,0.014285526742293128
ADM,-0.038635820023871795,0.9783035542948023,[-0.00053807  0.00120534 -0.00072862  0.00040455 -0.00044232 -0.00051386],"[ 6.92548229e-03 -7.11431382e-03 -1.14336158e-02  5.22009585e-03
 -1.42843154e-02  4.43775876e-03 -1.65755978e-02  3.27655643e-03
 -7.46009611e-03  3.60352383e-03  3.12047076e-04  4.80508531e-03
  4.37784155e-03  4.16638571e-05  3.72935434e-03 -6.07254828e-03
 -3.55143493e-03  3.03453847e-03 -1.19404324e-02  3.37388687e-02]",-4.09174397474718,0.016710066198929237
