,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.04450000715119953,0.9083139620195904,[ 0.00254406 -0.00186553  0.00088982 -0.00016942 -0.00022982 -0.00096121],"[ 0.00950254 -0.00810629 -0.01043524  0.00280846 -0.0146675   0.00585081
 -0.00923344  0.01019376  0.00162971  0.00749165  0.00599463  0.00554755
 -0.00369951  0.00345681 -0.00455535  0.00507731 -0.00406901  0.00100461
 -0.01003231 -0.01003889]",-4.464267601089175,0.011513124872994312
AAL,0.012017890951311682,0.9072956466772353,"[ 1.80841928e-05 -8.19908673e-04 -4.35718449e-04  5.49412441e-04
 -7.95002254e-04 -7.85014339e-04]","[ 0.0093931  -0.00535932 -0.00587492  0.00412636 -0.01005556 -0.00202004
 -0.01849127  0.00337783 -0.00481085  0.01140763  0.01521601  0.01395797
  0.00668295 -0.00271313 -0.00707523 -0.00441738 -0.00267489  0.00610936
  0.00243085 -0.01801813]",-4.210147424554888,0.014844179780170434
AAP,0.05979992184371256,0.8676844932527344,[-0.00207802 -0.00048186 -0.00061365 -0.00183133  0.00032108 -0.00096383],"[ 0.01012165 -0.00985243 -0.01022293 -0.00031397 -0.01727478  0.00223007
 -0.0149216   0.01032935  0.00168336  0.0086266   0.00764602  0.00159448
 -0.00970632 -0.00141201 -0.01193496  0.00715288 -0.00795249  0.00394424
 -0.01792491 -0.0137037 ]",-4.3363018427435405,0.013084828590978847
AAPL,0.4535511312715588,0.49749077141799924,"[-8.00030820e-05 -2.38254148e-05 -3.13517568e-05 -8.32104216e-05
  2.03660589e-05 -2.76527182e-05]","[ 0.04092033 -0.07680079 -0.00229027  0.01027059 -0.0211642   0.03881253
  0.00014108  0.01006066 -0.00696074  0.00378847 -0.01737258  0.01610281
 -0.00266018  0.01378853 -0.00295499 -0.00161578 -0.01567773  0.00172907
 -0.00409003  0.01066926]",-3.2009053705959096,0.04072531577872514
ABBV,0.07933481637455055,0.8641694043466964,"[ 1.39641131e-03  1.34118334e-03 -3.76650818e-05  1.77050104e-04
 -4.37567350e-05 -2.57180115e-04]","[ 1.07443282e-02 -9.36796393e-03 -8.93232168e-03  9.63444746e-04
 -1.10834300e-02  3.71561883e-03 -3.67389643e-04  4.18497846e-03
  2.65164315e-03 -9.04570262e-04  4.42988770e-04 -3.21303508e-03
 -2.65914932e-03 -3.48832159e-05 -7.43674766e-04 -8.21067254e-03
 -6.14819048e-03 -1.12422274e-02 -3.77725137e-03 -1.18618129e-02]",-4.168017851795215,0.015482919168921458
ABT,0.09363375478139975,0.843620058291014,[-0.0019011  -0.0001931  -0.00124769 -0.00158646 -0.00028993 -0.00184964],"[ 0.01058137 -0.01149559 -0.01247653 -0.00018081 -0.01604994  0.00905237
  0.00108638  0.01174738  0.00721473  0.00227766  0.00461101 -0.000594
  0.00117207  0.00460544  0.00553233 -0.00239539  0.00219547 -0.00720173
  0.00497796 -0.00451336]",-4.6021200728701475,0.010030547694458655
ACN,0.14068334625688692,0.7602831061126829,"[ 1.86827326e-03 -1.33111486e-04  5.28919204e-04 -2.12567576e-04
  7.09903554e-05 -4.64003381e-04]","[ 0.01120347 -0.01354531 -0.01226147 -0.0044847  -0.02110174  0.00356079
 -0.01032206  0.01373243  0.0079775   0.00575878  0.00762797 -0.0084186
 -0.01405859 -0.00335126 -0.00919625  0.00804839 -0.00293505 -0.00292078
 -0.01879087 -0.01885785]",-4.343034139694916,0.012997033502251117
ADBE,0.08446124107307616,0.8290311185826477,"[ 2.25894014e-03  7.72657780e-04  3.36981479e-04 -3.30178823e-04
  5.52254583e-05 -7.95904566e-04]","[ 0.00988499 -0.01054699 -0.01231626  0.00081893 -0.01731292  0.00897617
 -0.00323128  0.01542524  0.0108568   0.0072183   0.01599235 -0.00385825
 -0.00208515 -0.00385462 -0.00273444 -0.00017267  0.0011434  -0.00541889
 -0.00820537 -0.01977435]",-3.8042979044782577,0.02227483073619267
ADI,0.18994865132878994,0.7242943805073246,"[ 1.21742744e-03  5.09091940e-04  7.88876973e-05  8.13449461e-04
 -2.86624827e-04  1.00606672e-04]","[ 0.01258027 -0.01679412 -0.01265502 -0.01021498 -0.02618419 -0.00208493
 -0.02190567  0.01283375  0.00218516  0.00848624  0.00541507 -0.00166276
 -0.0114757  -0.00141418 -0.00993236  0.00548155 -0.00664706 -0.00045329
 -0.01513789 -0.01511797]",-4.34406264632761,0.012983672839031849
ADM,0.08858403127275336,0.8245121494613478,[ 0.00352899 -0.00141113  0.00099795  0.00096604 -0.00049134 -0.00043682],"[ 0.01086412 -0.01095224 -0.00974262 -0.002854   -0.01887916 -0.00126263
 -0.02095812  0.00901876 -0.00202994  0.01034208  0.00698916  0.00757901
 -0.00528599  0.00169859 -0.00913562  0.00608823 -0.00957256  0.00639199
 -0.01533512  0.00404252]",-3.9848872882279305,0.018594540028187632
ADP,0.43159053866324304,0.507929065202108,"[ 9.66756315e-04  4.06569740e-05  4.63129912e-04 -8.46429749e-04
  4.49609352e-04 -3.00340497e-04]","[ 0.01337302 -0.01619981 -0.01061603 -0.00984169 -0.02069802 -0.00418321
 -0.01500946  0.00412234 -0.00305908  0.00019483 -0.00790448 -0.00195587
 -0.01030151  0.00219799 -0.0070593  -0.0021679  -0.00951699 -0.00218849
 -0.00033346 -0.01391147]",-4.792077038500398,0.00829521000584058
ADSK,0.15887948174697766,0.750506246509812,[ 0.00101302 -0.00112373  0.00014402 -0.00078537 -0.00013619 -0.00124411],"[ 1.03319641e-02 -1.83113911e-02 -1.88716541e-02 -8.15624637e-03
 -3.39078180e-02  8.41987285e-03 -2.46873140e-02  2.74603620e-02
  7.72607758e-03  1.99071353e-02  1.92854222e-02  1.23909677e-02
  2.79619824e-03  7.48161387e-03  2.71322336e-03  1.04345078e-02
 -2.82562648e-05 -1.75327340e-05 -1.60208605e-02  6.85835848e-03]",-3.924147664531327,0.019758970968105433
AEE,0.4241459145848948,0.49451365420777704,"[1.83352681e-04 4.16533554e-04 8.44007404e-05 2.57768567e-05
 1.74747069e-04 2.86363742e-04]","[ 1.34744412e-02 -1.53180023e-02 -9.17267868e-03 -9.86590613e-03
 -2.05498420e-02 -5.80993601e-03 -1.65814644e-02  5.97421341e-03
  8.90103002e-04  2.75858691e-03 -1.06738889e-03 -4.83180912e-03
 -1.24932516e-02  2.71110979e-03 -3.26243548e-03  1.04759668e-02
  7.61851213e-06 -2.96855024e-04 -1.23371281e-02  7.64033437e-03]",-4.581085065811019,0.010243775093746788
AEP,0.4307138749261539,0.5036772899408045,"[ 4.58279931e-04  3.65338563e-04  2.06371059e-04 -2.94500602e-05
  2.10219238e-04  2.34487133e-04]","[ 1.38645396e-02 -1.46454468e-02 -7.54412724e-03 -9.39008985e-03
 -1.71663457e-02 -7.27323386e-03 -1.26790837e-02  1.78113731e-03
  6.34481299e-06 -9.12080136e-04 -3.48053799e-03 -6.93357001e-03
 -1.08173893e-02  1.39592450e-03 -1.91640730e-03  4.91155783e-03
  3.78191355e-04 -2.03856429e-03 -3.77958600e-03  7.94954998e-03]",-4.622106149520378,0.00983206643699545
AES,0.4039392041365274,0.4648935627256203,[ 0.00404378  0.00049118  0.00055012  0.00155228 -0.00070099 -0.0003984 ],"[ 0.01459152 -0.02467291 -0.01458988 -0.02152746 -0.03702169 -0.01069828
 -0.0382138   0.01513237  0.00074747  0.01172489  0.00535077 -0.00553291
 -0.02027388 -0.00453405 -0.01659124  0.01214139 -0.00830657  0.00545137
 -0.0194459  -0.00547179]",-4.352271812535734,0.012877524003538143
AFL,0.16950993249180618,0.770298144894299,[ 0.001035    0.00054049 -0.00028773 -0.00068792 -0.00013472 -0.00122112],"[ 1.29382522e-02 -1.47446203e-02 -1.02339252e-02 -8.08121692e-03
 -2.01295485e-02 -2.94159984e-03 -1.51712272e-02  6.38353130e-03
 -7.82817782e-04  3.25116845e-03 -1.12449731e-03 -1.32352712e-04
 -7.38728272e-03  2.16370566e-03 -4.92454097e-03  1.79003440e-03
 -4.52571176e-03  3.47112282e-05 -2.80090915e-03 -8.85738479e-03]",-4.840961568241932,0.007899454533843202
AIG,-0.10942368418407906,1.0417660236868005,[ 0.00079172 -0.00287419  0.00066608 -0.00176117  0.00012929 -0.00162497],"[ 0.00544073  0.00012042 -0.00900323  0.01761647 -0.00139004  0.01724635
  0.01173606  0.00894199  0.00719249  0.00399537  0.01023795  0.00393601
  0.00074977  0.00310739 -0.00206088  0.00459603 -0.00207027  0.00467883
 -0.005304    0.00088637]",-4.6278966066532465,0.00977529879168816
AIZ,-0.004230258296744074,0.9479034551673879,[ 0.001486   -0.00188009  0.00089459 -0.00112169  0.00031565 -0.00083616],"[ 0.00812703 -0.00548704 -0.00980908  0.00838368 -0.00850794  0.01167414
  0.00572983  0.01093654  0.01067239  0.00418473  0.01577483 -0.00477152
 -0.00121869 -0.00626747 -0.00653182 -0.00496101 -0.00958655 -0.00225669
 -0.01436343  0.00019041]",-3.978433248538958,0.01871493803636179
AJG,0.4150249868036724,0.4946160889561643,"[ 2.38108724e-03 -1.01236780e-03  8.30981015e-04 -2.98322011e-04
  2.76999965e-06 -7.05328672e-04]","[ 1.44715823e-02 -2.13148851e-02 -1.41433351e-02 -1.63268176e-02
 -3.01746372e-02 -3.77652040e-03 -2.07620860e-02  1.28106271e-02
  2.91561014e-03  4.88641983e-03 -8.06192296e-05 -4.67095741e-03
 -1.03959852e-02  1.66253033e-03 -3.60105889e-03  3.09324980e-03
 -2.60131804e-03 -1.33406349e-03  1.94978931e-03 -1.43043760e-03]",-5.142954518638071,0.005840408601156372
AKAM,0.243899604553967,0.666325449126202,[ 0.00312405  0.00277941 -0.00105659  0.00200935 -0.00158149 -0.00149554],"[ 0.01465618 -0.01974793 -0.00908439 -0.01743435 -0.02748185 -0.01662477
 -0.03998054  0.00299839 -0.01128304  0.01008272  0.00022922  0.0112182
 -0.0023789   0.00383814 -0.00223752  0.00179658  0.00349983 -0.0015798
  0.00463196 -0.02064457]",-3.8103075314112096,0.022141368743537893
ALB,0.4005748271443888,0.46422487165262244,"[ 3.90615545e-03  9.78722169e-04  3.82590331e-04 -3.76370419e-06
 -2.31957124e-04 -1.25169891e-03]","[ 0.01556602 -0.02993613 -0.01893145 -0.02602816 -0.04197122 -0.00637466
 -0.03121787  0.01792471  0.00258218  0.00638298 -0.00576744 -0.00788861
 -0.0191763   0.00311853 -0.00624104  0.00592136 -0.01023394 -0.01054626
 -0.01956839 -0.00731385]",-4.412862897933833,0.012120429060528902
ALGN,0.1791087614777822,0.739385771363177,"[ 2.25645452e-03 -1.22467842e-03 -6.08333147e-05 -8.74452152e-04
 -5.65791277e-04 -2.35488555e-03]","[ 0.01178529 -0.01772866 -0.01500662 -0.00944949 -0.02789906  0.00202181
 -0.0194438   0.01595874  0.00292954  0.00844389  0.0004655   0.00079838
 -0.01188221  0.00652124 -0.00398533  0.0097374  -0.01165832 -0.00572448
 -0.0300792   0.01037472]",-3.9398588404944284,0.01945096023953484
ALK,0.1931192629792246,0.707685110886118,[ 0.00368532  0.00173547  0.00051311 -0.00071652  0.0002612  -0.00119126],"[ 0.01272658 -0.01694625 -0.01209484 -0.01123806 -0.02729604 -0.00475455
 -0.02816504  0.0127261   0.00025642  0.011969    0.01118419  0.00305265
 -0.00546043 -0.00366717 -0.00930347  0.00057858 -0.00401779  0.00010362
 -0.00577598 -0.0211708 ]",-4.113145226977029,0.01635624942276815
ALL,0.4270319778331739,0.5056178782650731,"[ 2.27672727e-03 -9.07405115e-05  6.22644178e-04 -4.13438909e-04
  1.37384506e-04 -6.38094194e-04]","[ 0.01525397 -0.01756411 -0.00703502 -0.01439892 -0.01964378 -0.01282937
 -0.01842771 -0.00085245 -0.00290016 -0.00174017 -0.00612328 -0.00703583
 -0.01048113  0.00118176 -0.00039613  0.00233311  0.00271731 -0.00446998
  0.0025286   0.00568206]",-4.925444468619784,0.007259498943167498
ALLE,0.11041908866488204,0.8319433739356966,"[ 2.90672384e-03  7.64091703e-04  5.77670388e-04  1.11854423e-05
  8.26168978e-05 -4.67906123e-04]","[ 0.0111084  -0.01180328 -0.01074208 -0.00318181 -0.01893112  0.00102953
 -0.01580453  0.00945313 -0.00062476  0.0077576   0.00407941  0.00653517
 -0.00265933  0.0043715  -0.00241024  0.0021206  -0.00580215 -0.00447434
 -0.01468242 -0.01042162]",-4.251879148175229,0.014237454469026288
AMAT,0.41054688361566166,0.4651681740180923,"[ 2.87036171e-03 -5.55688419e-04  6.95668501e-04 -1.99642283e-04
 -9.11261418e-05 -9.30856791e-04]","[ 0.01441778 -0.02422824 -0.01557799 -0.02002384 -0.03607986 -0.00692514
 -0.03256754  0.01576904  0.00109906  0.01013057  0.00289515 -0.00227207
 -0.01344885  0.00020689 -0.00734901  0.00543382 -0.00596039 -0.00772026
 -0.01919083 -0.01904033]",-3.9687965582374427,0.01889615988520636
AMCR,0.30407657065257887,0.556967229218355,[0.00303692 0.00273498 0.00097682 0.00225564 0.00025684 0.00218632],"[ 0.01355771 -0.0233381  -0.0180622  -0.01657035 -0.03566231  0.00243944
 -0.01975728  0.02265027  0.01106028  0.00978924  0.01130795 -0.00787323
 -0.01080179 -0.0028055  -0.00705774  0.00625746 -0.00250173  0.00572921
  0.00165842  0.00849853]",-3.7640821488630856,0.023188886416306863
AMD,0.38351623661003875,0.42609855632558336,[ 0.00136371 -0.00152456  0.00109991  0.00107735  0.00010123  0.00123316],"[ 0.01278942 -0.02966055 -0.02419603 -0.02170532 -0.04790401  0.00588365
 -0.02890102  0.03593037  0.01845761  0.01903688  0.0256428  -0.00911169
 -0.01144174 -0.007466   -0.00968185  0.00986609 -0.00125952  0.00428052
 -0.01054601 -0.00021445]",-3.447869372031056,0.031813346625886224
AME,0.02562213401551875,0.9239284673628142,"[ 1.47791366e-03 -9.76975232e-04  6.19310937e-04 -4.79554692e-04
  8.41803567e-05 -5.90549311e-04]","[ 0.00890485 -0.00668971 -0.0101889   0.00508777 -0.0130355   0.00782156
 -0.00649313  0.01123927  0.00376485  0.00835864  0.01024439  0.00571666
 -0.00131381  0.00277142 -0.00329858  0.00617166 -0.00053901  0.0043684
 -0.00497398 -0.00407232]",-4.624499783056118,0.009808560216907788
AMGN,0.02492958304535944,0.9173964055702568,"[ 1.23630807e-03  2.03753061e-04 -4.80272899e-05 -5.66404657e-04
 -1.07692254e-04 -1.06566714e-03]","[ 0.00911117 -0.00641472 -0.00905544  0.00670119 -0.00649503  0.00864314
  0.00693598  0.00315709  0.00206871 -0.0029296  -0.00408384 -0.00153823
 -0.00404343  0.003631   -0.00121244 -0.00338474 -0.0043092  -0.00580714
  0.00027517 -0.01602005]",-4.499327856086057,0.011116465892614832
