,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.04324269197315107,0.9142450630236482,"[ 3.76110704e-04 -2.80690189e-03 -4.26420782e-05  9.44393258e-04
 -7.59481233e-04 -1.00306434e-03]","[ 8.07095922e-03 -2.77621396e-03 -3.04428085e-03  3.99594950e-03
 -5.01592020e-03  7.42614760e-03  8.35951733e-03  2.48155193e-03
  1.42341347e-03 -5.19417028e-03  3.33213095e-04 -3.07782476e-05
 -3.45342493e-03 -1.22642549e-03 -4.96945079e-03  3.94403191e-03
  7.58735734e-04  8.46660776e-05 -1.02816246e-02  1.51488579e-02]",-4.95775978869457,0.007028655883300994
AAL,-0.13549441037979884,1.0005857669152118,[-0.00113129 -0.00568335  0.00119389 -0.00062508  0.00103418 -0.00033115],"[ 0.00993816  0.00917302  0.00706525 -0.00827793 -0.02353917  0.00161443
  0.01359803  0.01654166  0.00455434 -0.00875391  0.00585055  0.00711684
  0.00273204 -0.01605459 -0.02239755  0.00641638  0.00620422  0.0187775
  0.00468716  0.01615819]",-3.678191949237435,0.025268620506522784
AAP,0.09490162718477349,0.8409353262713526,"[ 7.69231710e-04 -2.61314460e-03  6.66440327e-04 -6.88598796e-04
  3.26670382e-06 -4.20625715e-04]","[ 0.00629733 -0.00570977 -0.0032021   0.01114955  0.00331483  0.0009218
 -0.00708489 -0.0010517   0.00383311  0.00051682  0.00150693 -0.00589777
 -0.00682628  0.0026275  -0.00136821  0.00510515  0.00032887  0.00052739
 -0.00028491  0.02145551]",-4.509748192737056,0.011001230016678739
AAPL,0.04917411793091678,0.9076276309527856,"[-2.79451864e-04 -3.31416914e-03  9.89466622e-04 -9.96024530e-05
  3.78649426e-04  2.15618115e-04]","[ 0.00733113 -0.00294727 -0.00236374  0.00788602  0.00183291  0.00432626
  0.00071955 -0.0051657  -0.00445374 -0.00131396  0.00274149  0.00274533
 -0.00508846  0.00361334  0.00399767  0.00601244 -0.00053682 -0.00256851
  0.01056815  0.01044391]",-4.667633510379659,0.00939447516990934
ABBV,0.42778051149053986,0.48764627741853556,[ 0.00219054  0.00037814  0.00010008 -0.00041615 -0.00023021 -0.00054093],"[ 0.00228608 -0.0240822  -0.02203499  0.02355338  0.01870091  0.02269317
  0.01174369 -0.01082901  0.00294747 -0.00438997 -0.0034104  -0.01036644
 -0.00649954  0.00054827 -0.0126173  -0.00329304 -0.00599223  0.01851974
 -0.00578469  0.02489811]",-4.624388171444121,0.009809655027220603
ABT,0.10776668659988979,0.8489676405305969,"[ 1.57852757e-03 -1.03647869e-03  5.57045757e-04  5.34170597e-04
 -1.38145747e-04 -4.41579720e-06]","[ 0.00622946 -0.00720495 -0.00522065  0.01172692  0.00491951  0.00429331
 -0.00280341 -0.00372531  0.00044763 -0.00056304  0.00200372 -0.00154428
 -0.00382047  0.00077013 -0.00369401  0.00394975  0.00153939  0.00287423
  0.00054521  0.01770058]",-4.8918035059634235,0.007507869769572212
ACN,0.08737966784239432,0.8694861057931984,"[ 9.66527561e-04 -1.11805537e-03  6.87017984e-04  8.91477491e-04
  6.06554558e-05  3.45442290e-04]","[ 6.29900824e-03 -7.65344658e-03 -6.38599813e-03  1.18912405e-02
  6.17884863e-03  7.43103390e-03  2.52701437e-03 -6.11404275e-03
 -1.42212856e-03 -3.20939221e-03 -4.28128926e-03 -2.27362798e-03
 -7.27264984e-03  7.27254995e-03  2.46095824e-03  8.59967208e-03
  7.20862686e-03  6.34742862e-04  2.53373899e-03 -4.75482161e-06]",-4.969384506941381,0.006947422809578629
ADBE,0.10013757974726209,0.8508422299048463,"[ 1.28624722e-03 -1.73170049e-03  1.03761902e-03  2.41231845e-05
  2.17177857e-04  2.18395743e-04]","[ 0.00663431 -0.00581119 -0.00398071  0.01061815  0.00426268  0.00251032
 -0.00728156 -0.00434595 -0.00051832  0.00304582  0.00814119 -0.00123881
 -0.00242368  0.00072297  0.000656   -0.00307774 -0.00488003 -0.00366553
 -0.0053908   0.0039107 ]",-4.448199766680454,0.011699610051324713
ADI,0.18989309086581527,0.7168487457029556,[ 0.00013321 -0.00263462  0.00020314 -0.00028123 -0.00046386 -0.00106768],"[ 0.00541256 -0.01225003 -0.01127005  0.01447956  0.0095017   0.01236793
  0.00349101 -0.00749135  0.00184855 -0.00138986 -0.00329006 -0.01199903
 -0.01423722  0.01232453  0.00974726  0.00321524 -0.00606714 -0.00014191
  0.01039584  0.00031204]",-4.49414187237523,0.011174265447891544
ADM,0.4232061763794632,0.4950804281257838,"[ 3.84674269e-05 -7.99921271e-04 -9.70374268e-05  2.56189234e-04
 -3.18327589e-05 -2.57408641e-04]","[ 0.00456755 -0.01628116 -0.01518682  0.01790862  0.01483837  0.0156372
  0.00200137 -0.01254557 -0.00136379  0.00244419  0.00784577 -0.00969172
 -0.01167332  0.00230513 -0.00072093  0.00058097 -0.0042931   0.00452735
 -0.00728116 -0.00166501]",-5.213251895918141,0.0054439417401196235
