,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.03901437163348802,1.0020572362994788,"[ 8.06204564e-04 -2.13443649e-04 -1.39087347e-05  1.23185522e-03
 -5.91462936e-04  1.32899187e-04]","[ 0.00372393 -0.01244431  0.00243543  0.00047429  0.00251277  0.00782844
 -0.00075939  0.00508365 -0.00215449  0.00216636 -0.00244402  0.00296341
 -0.00134302  0.00106337  0.00126589  0.00780431 -0.01055707  0.00953021
 -0.00623587 -0.00301359]",-4.434809197591031,0.011857328098580573
AAL,0.41046338407448074,0.4457329542184134,[-0.00024989  0.00036216  0.00099545 -0.00126004  0.0013458   0.00105364],"[ 0.01065485  0.01790148 -0.02721224  0.0249084  -0.03118531 -0.02022008
  0.00621605 -0.02023148  0.00312802 -0.00604721  0.01188882 -0.01254943
  0.01286311 -0.00016411  0.00885384 -0.00131235  0.0151272   0.01254912
 -0.00401166  0.01097174]",-4.401482857442505,0.012259147849663395
AAP,0.07341531797201988,0.8195331967964937,[-0.00212874  0.00285747 -0.00026665 -0.00122371  0.00133221  0.00128601],"[ 0.00723417 -0.00626795 -0.00113233  0.01358796 -0.01630297  0.01240319
 -0.023386   -0.00960803  0.00061442 -0.01139464  0.00850649 -0.00889142
  0.01143508 -0.00927042  0.02068776  0.00470819  0.00773839  0.01964716
  0.0116497   0.00608341]",-4.232651892530997,0.014513850297500701
AAPL,0.002699153544815135,0.955582274389864,"[-1.02725958e-03  1.35007961e-03 -9.72054267e-05 -1.21296348e-04
  5.52501902e-04  9.73115606e-04]","[ 0.00390877 -0.00858729 -0.00286032  0.00081633  0.00201809 -0.00166693
  0.01341592  0.00504622 -0.00388615  0.00820496 -0.01091362 -0.00274034
  0.00505031 -0.00249731  0.00019856  0.00907738 -0.00136739 -0.00356176
  0.01148031  0.01945375]",-4.386981577765899,0.012438216404855177
ABBV,-0.055090541148108574,1.0157016602466444,"[-2.17123493e-03  2.89605002e-03 -1.77949484e-03  7.00195453e-04
 -6.00998360e-04 -7.88768182e-05]","[ 3.58191713e-03 -1.40245450e-02  4.23683312e-03 -4.91230139e-04
  4.21950893e-03  1.05322115e-02 -4.65899699e-03  7.01031945e-03
 -3.89368647e-03 -4.55362377e-05  2.43651806e-03  1.11217041e-03
 -1.85672379e-04  4.72393999e-03 -1.49780667e-03  7.19431892e-03
 -6.63879641e-03  8.02166457e-03 -6.92203497e-03  7.90055014e-03]",-3.9050917465339747,0.02013910671328795
ABT,-0.0850746982674038,1.036421271999742,"[ 1.65368996e-03 -1.82382213e-03  7.49949280e-04  9.07044255e-04
 -4.61923298e-04 -3.78167343e-05]","[ 0.00305893 -0.01612413  0.00557323 -0.0029591   0.00749362  0.009771
  0.00090816  0.00890536 -0.00331453  0.00387792 -0.00416539  0.00390984
 -0.00223682  0.00158233  0.00010076  0.00756493 -0.00910878  0.00724662
 -0.0027106   0.00151837]",-4.6930211200857626,0.009158973956196352
ACN,0.1346171541484008,0.8355063063930747,[ 0.00055917 -0.0002421   0.00067494  0.00064201  0.00026781  0.00109311],"[ 0.00577489  0.00043636 -0.0100707   0.00943245 -0.01001829 -0.00392376
  0.00273467 -0.00343414 -0.00225888  0.00019037 -0.00294357 -0.00514841
  0.00256948 -0.0057287   0.00814094 -0.00189283  0.00071358  0.00619687
  0.00402474 -0.02006536]",-4.5268904330826425,0.010814251481841801
ADBE,0.005231872030184612,0.964035759885014,"[-1.39805857e-03 -8.05693494e-05 -6.04481350e-04  1.56535121e-04
 -2.36693344e-04  4.57213246e-05]","[ 3.94001585e-03 -8.03628012e-03 -3.38378696e-03  1.56444619e-03
 -6.27372505e-05 -1.76133936e-03  1.15155796e-02  1.62648335e-03
  1.30416666e-04  6.43484164e-03 -9.18348443e-03  1.75239496e-03
  2.14105346e-03 -5.51612035e-03  7.50516277e-03  7.65093103e-03
 -5.49602257e-03  4.60312238e-03  1.54037188e-02 -7.91114230e-03]",-4.451740212939866,0.011658261450123374
ADI,0.22603198813282335,0.6583563597955931,[-0.00119237  0.00029713  0.00012929 -0.00124642  0.0008677   0.00043525],"[ 0.00868777  0.00379734 -0.01182714  0.01903411 -0.02342688 -0.00083222
 -0.01036851 -0.01399205 -0.00011001 -0.00705198  0.00139114 -0.01427666
  0.01494699 -0.0125647   0.01749726  0.00356241  0.00729644  0.00330124
  0.02532425 -0.01044753]",-4.612592741872297,0.009926049232532104
ADM,0.11334676984829781,0.8120645728896287,"[-2.92691217e-03  1.46390164e-03 -8.82916223e-04 -1.91236086e-05
  2.88996437e-04  1.00707395e-03]","[ 5.62136638e-03 -2.05749048e-03 -7.51274300e-03  9.02171383e-03
 -1.01601222e-02 -1.04318939e-03  4.87686967e-04 -5.36830214e-03
  2.29755147e-03 -6.84731767e-04  1.22211907e-03  3.54564810e-03
 -5.56806956e-03  7.79771087e-04 -6.26172322e-04 -6.69298312e-03
 -4.89654641e-04 -1.96897180e-03  9.84952164e-06 -2.28047232e-02]",-4.015481960286418,0.018034260658430813
ADP,0.44069643665294195,0.4962804032638958,"[-6.08726605e-04  7.97885874e-04 -2.87463668e-04  4.14392683e-04
  5.97597991e-06  5.24482476e-04]","[ 0.00628024 -0.00191402 -0.00693985  0.01172919 -0.01461501  0.00193658
 -0.00770477 -0.00928562  0.00259024 -0.00533093  0.00494228 -0.00358191
  0.0064626  -0.00429848  0.01048361  0.00431528  0.00128954  0.00720962
  0.01229336 -0.00314503]",-5.197298637428476,0.005531486807724725
ADSK,0.0996736293507723,0.8221940727589666,[ 0.0018401  -0.00039912  0.00105196  0.00073305  0.00021635  0.00085249],"[ 0.00533813 -0.0021559  -0.00865773  0.00767442 -0.00918081 -0.00511192
  0.00716429 -0.00583937  0.00206712  0.00076964  0.00236964 -0.00425678
  0.01257176 -0.00052563  0.0070811   0.01735316 -0.00529847  0.00815407
  0.01281499  0.00766944]",-4.266765955009808,0.014027074066049014
AEE,0.014736485417403467,0.9512860111262803,[-0.00166874 -0.00228542  0.00079326 -0.00100378  0.00078619  0.00082702],"[ 4.87487886e-03 -8.55568401e-03 -7.71277391e-04  5.78807910e-03
 -5.61046449e-03  6.69621620e-03 -5.43728709e-03 -1.67760592e-03
  1.75307578e-05 -1.25890907e-03 -5.14029187e-04  1.79277768e-04
  8.13441252e-04 -2.03966279e-03  2.54689809e-03  2.52306774e-03
 -2.05118873e-03 -4.97757075e-03  1.83006195e-02 -4.90239702e-03]",-4.431883191807909,0.011892073517027618
AEP,-0.08866994625765956,1.0475146655035046,[-0.00136394 -0.00204432  0.00068192 -0.00059585  0.00055548  0.00077638],"[ 0.00342566 -0.01624093  0.0062265  -0.00143423  0.00491406  0.0121127
 -0.00447689  0.00614833 -0.00113178  0.00131028 -0.00280131  0.00652943
 -0.00684914 -0.00039076  0.00088365 -0.00159824 -0.00306419 -0.00290631
  0.01550346 -0.00827299]",-4.752306394248127,0.008631763976536052
AES,-0.06184048282953986,0.9900116905555091,"[-1.47728933e-03 -1.32882902e-03 -5.86596832e-05  2.84007319e-04
 -1.02301697e-04  5.34629794e-04]","[ 0.0038287  -0.01389776  0.00468711  0.00013707  0.00400885  0.01265361
 -0.00922835  0.0081491  -0.00630154 -0.00173367  0.00219208 -0.0010743
 -0.00289919  0.00328618 -0.00400896 -0.00212296 -0.00144574 -0.00839167
  0.0127868  -0.00910935]",-3.996297893802592,0.018383570997326307
AFL,0.4665438801889501,0.5136615788835555,[ 0.00015749  0.00086291 -0.00039586  0.0009572  -0.00041859  0.00019142],"[ 4.37514143e-03 -1.26464935e-02  3.53870770e-03  3.60792294e-03
 -2.27749546e-03  1.11211494e-02 -6.75651344e-03  6.10104563e-04
  8.18592588e-04 -9.29965676e-05 -1.06084487e-03  4.44754885e-03
 -5.37616636e-04  7.66976939e-04  1.09981405e-03  1.06602256e-02
 -1.09468922e-02  6.65851503e-03  9.97308853e-05  1.07272645e-02]",-4.919454443909944,0.00730311401849716
